ids,predictions,targets,probas
2501,2,4,0.9997527
2502,8,8,1.0
2503,8,8,0.999998
2504,8,1,0.94841045
2505,7,7,0.9999362
2506,6,3,0.9966987
2507,0,0,0.9460218
2508,6,6,0.99270767
2509,7,2,0.438606
2510,4,4,0.9999988
2511,1,8,0.9662085
2512,3,2,0.9035907
2513,2,2,1.0
2514,3,9,0.70600057
2515,4,2,0.74619126
2516,3,2,0.99706537
2517,9,9,0.9679823
2518,7,7,0.99996805
2519,4,4,0.999997
2520,1,1,0.61332875
2521,9,9,0.5296232
2522,0,1,0.69316053
2523,3,4,0.9956097
2524,3,3,0.97979
2525,3,5,0.9941772
2526,5,3,0.9987349
2527,8,8,1.0
2528,9,9,0.9945292
2529,3,3,0.99443203
2530,2,6,0.90855646
2531,3,2,0.9999932
2532,1,0,0.9945484
2533,3,8,0.5536782
2534,8,9,0.6430328
2535,0,0,0.60195345
2536,5,5,1.0
2537,1,1,0.9999465
2538,9,5,0.81701714
2539,9,8,0.99993026
2540,1,2,0.31263912
2541,1,1,0.9999999
2542,0,2,0.99999666
2543,6,3,0.9873689
2544,2,2,0.99430346
2545,4,4,0.9938677
2546,8,8,1.0
2547,6,4,0.99997973
2548,0,0,0.7048957
2549,6,6,0.9932372
2550,4,4,0.82150006
2551,4,2,0.9639368
2552,9,9,0.9999999
2553,8,8,1.0
2554,4,4,0.99825114
2555,9,7,0.9999989
2556,6,6,0.99964035
2557,3,2,0.52002853
2558,4,4,0.96813375
2559,9,7,0.99136704
2560,3,7,0.86851394
2561,6,6,1.0
2562,6,4,0.6063902
2563,0,2,0.9996654
2564,2,2,0.9999989
2565,5,3,0.6805304
2566,3,2,0.93680507
2567,3,4,0.527314
2568,9,9,0.7132676
2569,0,0,0.9995524
2570,0,0,0.798808
2571,1,9,0.993848
2572,4,6,0.5592017
2573,3,5,0.8735023
2574,8,8,1.0
2575,4,5,0.9763762
2576,9,2,0.965766
2577,6,4,0.9999981
2578,8,8,0.99999964
2579,9,8,0.74129033
2580,6,6,0.8541068
2581,9,4,0.9999069
2582,5,5,0.99737406
2583,7,7,0.9811076
2584,6,6,1.0
2585,5,3,0.999905
2586,3,7,0.99999285
2587,4,0,0.66871864
2588,4,4,0.9999486
2589,0,0,0.6608164
2590,8,5,0.7091465
2591,8,8,0.9999982
2592,2,2,0.6221723
2593,8,8,0.9999995
2594,0,0,0.8617633
2595,4,4,0.9958478
2596,1,9,0.99040717
2597,5,2,0.99838996
2598,6,3,0.7978477
2599,3,6,0.97234726
2600,8,8,1.0
2601,1,1,0.9999989
2602,6,6,1.0
2603,1,0,0.89132744
2604,8,8,0.9999454
2605,4,4,0.6924439
2606,2,3,0.7561836
2607,1,1,0.999995
2608,4,4,0.93806195
2609,2,5,0.83143014
2610,2,2,0.99999976
2611,4,4,0.9216154
2612,5,3,0.9023824
2613,6,6,0.9999474
2614,0,0,0.9631839
2615,7,7,0.9999958
2616,1,1,0.99999964
2617,4,3,0.56174666
2618,5,5,0.5127603
2619,2,7,0.8221585
2620,1,1,0.9998833
2621,8,8,1.0
2622,0,0,0.5942598
2623,8,4,0.7669646
2624,8,8,0.7872264
2625,2,2,0.87008125
2626,3,7,0.81462365
2627,7,7,0.9984665
2628,0,0,0.92644775
2629,6,2,0.9963948
2630,6,2,0.9895866
2631,4,4,0.9840529
2632,6,3,0.79341227
2633,3,3,0.9768374
2634,1,1,0.9651747
2635,4,6,0.9994287
2636,1,1,0.99999094
2637,6,6,1.0
2638,4,4,0.9998795
2639,6,6,0.99998784
2640,7,7,0.9974025
2641,4,4,0.99926037
2642,7,7,0.40816668
2643,4,3,0.81212264
2644,3,8,0.90542805
2645,1,1,0.9999999
2646,5,3,0.6184437
2647,1,1,0.99999654
2648,3,4,0.66258156
2649,6,6,0.97224593
2650,4,5,0.9997862
2651,0,5,0.7427943
2652,7,7,0.9984919
2653,0,4,0.9992544
2654,6,5,0.46632046
2655,4,4,0.5822631
2656,9,9,0.9993383
2657,4,7,0.5158388
2658,5,7,0.56454396
2659,2,2,0.98863846
2660,5,3,0.93523157
2661,3,3,0.46413
2662,6,6,0.9997454
2663,9,7,0.9982495
2664,4,4,1.0
2665,1,1,0.9999999
2666,6,6,0.97418946
2667,1,1,0.9999999
2668,0,0,0.7869406
2669,6,6,0.9882053
2670,9,9,0.999997
2671,6,6,0.9774431
2672,0,0,0.9951776
2673,7,2,0.6221404
2674,0,0,0.99414766
2675,4,2,0.964152
2676,6,4,0.96998054
2677,7,7,0.5491049
2678,0,0,1.0
2679,0,0,0.99424237
2680,0,0,0.9999969
2681,0,0,0.8092626
2682,6,7,0.6339703
2683,5,5,1.0
2684,5,3,0.9333301
2685,2,2,0.54269916
2686,7,7,0.99979395
2687,8,8,0.9999999
2688,3,5,0.48941
2689,3,5,0.9944418
2690,1,2,0.63260263
2691,2,2,0.98992574
2692,8,8,0.9994815
2693,9,9,0.9999988
2694,1,1,0.9999727
2695,6,2,0.53718215
2696,2,2,0.8956665
2697,8,0,0.99985707
2698,3,3,0.9056718
2699,2,4,0.7305558
2700,9,9,0.99759114
2701,1,1,0.85735184
2702,6,6,0.9994307
2703,0,9,0.67726797
2704,8,0,0.9995573
2705,0,8,0.999892
2706,3,3,0.99999464
2707,6,6,0.999481
2708,4,4,0.9807437
2709,6,6,0.65571547
2710,7,7,0.99995875
2711,5,5,0.99914837
2712,1,1,0.9999993
2713,8,8,0.9999993
2714,8,9,0.99792564
2715,0,0,0.9787419
2716,2,5,0.7043108
2717,2,0,0.68628675
2718,4,5,0.9544685
2719,5,4,0.76579565
2720,1,3,0.58807296
2721,8,8,0.71354795
2722,7,5,0.5128797
2723,8,2,0.97469836
2724,0,0,1.0
2725,8,8,0.96958935
2726,5,5,0.99999964
2727,9,9,0.99948186
2728,3,2,0.7489454
2729,3,5,0.66283983
2730,6,6,0.9999901
2731,5,5,0.99395144
2732,7,7,0.9917625
2733,3,3,0.86661124
2734,5,7,0.717438
2735,6,2,0.9997049
2736,8,8,0.81724083
2737,8,8,0.53719586
2738,2,4,0.99902046
2739,2,2,0.99998486
2740,7,1,0.9899837
2741,6,6,0.9999771
2742,5,2,0.9826633
2743,9,9,0.9985183
2744,1,9,0.5324939
2745,8,8,1.0
2746,2,2,0.9761692
2747,8,3,0.9999994
2748,1,1,0.99999774
2749,0,0,0.99999785
2750,5,5,0.99995327
2751,2,2,0.99992585
2752,5,3,0.94623053
2753,7,7,0.9898665
2754,1,9,0.9906465
2755,7,5,0.9164846
2756,3,9,0.91158384
2757,9,1,0.65212905
2758,9,1,0.99803895
2759,3,3,0.9809872
2760,2,2,0.7397804
2761,8,7,0.975556
2762,2,4,0.99488294
2763,4,4,0.9999989
2764,1,1,1.0
2765,1,9,0.99881893
2766,4,4,0.9209718
2767,5,5,0.96598756
2768,2,5,0.4471922
2769,1,2,0.99994016
2770,5,7,0.29357114
2771,1,7,0.9825618
2772,6,6,0.99999976
2773,1,1,0.9999975
2774,5,2,0.8964692
2775,3,3,0.9439431
2776,3,7,0.66868037
2777,3,5,0.9890627
2778,4,4,0.9999989
2779,3,3,0.99984705
2780,7,7,0.9993869
2781,7,7,0.9119525
2782,0,0,0.99993026
2783,6,0,0.58843833
2784,1,1,0.54779357
2785,4,4,0.99741286
2786,5,4,0.8643027
2787,8,3,0.9965172
2788,4,7,0.41502428
2789,9,9,0.99782217
2790,8,8,1.0
2791,7,7,0.9842896
2792,0,0,1.0
2793,9,9,0.9999988
2794,3,0,0.74028903
2795,3,3,0.9138492
2796,7,7,0.8852277
2797,6,6,0.73107505
2798,5,3,0.99999535
2799,8,8,0.9999778
2800,4,4,0.9971764
2801,8,5,0.8747649
2802,6,6,1.0
2803,5,5,0.99256825
2804,0,3,0.5672753
2805,4,4,0.99994767
2806,9,2,0.43874758
2807,9,9,0.99354386
2808,2,2,0.7021431
2809,4,4,0.9997243
2810,1,9,0.9155889
2811,4,2,0.71012497
2812,0,0,0.7841926
2813,1,1,1.0
2814,3,1,0.37150776
2815,3,3,0.99977654
2816,7,7,0.97629106
2817,9,9,0.9994025
2818,5,5,0.8410539
2819,1,1,1.0
2820,6,6,1.0
2821,4,0,0.4943858
2822,5,3,0.9999919
2823,3,3,0.9997671
2824,7,7,0.68040204
2825,2,2,0.84963346
2826,4,4,0.99784553
2827,5,5,1.0
2828,2,2,0.87681526
2829,6,3,0.8471448
2830,6,6,1.0
2831,1,3,0.94997543
2832,5,3,0.5398307
2833,0,0,0.99954337
2834,4,4,0.9999999
2835,5,4,0.4331025
2836,3,3,0.9989115
2837,8,8,0.99987054
2838,1,1,0.93179876
2839,2,2,0.9994405
2840,3,3,0.9679624
2841,2,2,0.49965107
2842,4,7,0.9950458
2843,5,1,0.9999685
2844,3,4,0.99616385
2845,2,5,0.99887675
2846,6,6,0.999619
2847,8,8,0.6409272
2848,6,6,0.8712628
2849,2,6,0.7501195
2850,5,5,0.99999976
2851,4,4,0.9965012
2852,2,2,0.91048175
2853,9,9,0.8912069
2854,7,9,0.4472986
2855,3,3,0.52557844
2856,5,2,0.692091
2857,0,0,0.9998363
2858,4,4,0.85984445
2859,6,1,0.9666659
2860,6,5,0.9525192
2861,3,5,0.99684167
2862,6,6,0.99529207
2863,6,6,0.99999964
2864,3,5,0.7951121
2865,6,6,1.0
2866,9,9,0.95204395
2867,6,7,0.52066755
2868,3,9,0.9564231
2869,0,4,0.6211901
2870,8,8,0.9994172
2871,3,3,0.96264744
2872,5,1,0.7460177
2873,9,9,0.99836713
2874,8,8,0.9997111
2875,1,1,0.9810985
2876,9,9,0.9952409
2877,0,0,0.99957305
2878,3,3,0.98623717
2879,3,0,0.4651604
2880,4,4,0.99999785
2881,1,7,0.53684026
2882,7,7,0.99451184
2883,2,2,0.99999833
2884,4,6,0.62754524
2885,5,5,0.9999999
2886,6,6,0.9999994
2887,9,9,0.99923694
2888,5,7,0.9280387
2889,5,7,0.9965754
2890,5,5,0.9700446
2891,5,7,0.53444934
2892,5,0,0.570492
2893,8,8,1.0
2894,6,6,0.9999279
2895,2,7,0.83342063
2896,8,8,0.9995857
2897,6,3,0.64560175
2898,6,8,0.9976306
2899,5,9,0.80039686
2900,2,3,0.99999285
2901,2,2,0.99925286
2902,0,9,0.70580924
2903,2,2,0.98302704
2904,7,7,0.9998859
2905,7,4,0.90466917
2906,1,1,0.96900403
2907,9,9,0.99996364
2908,7,7,0.99720687
2909,3,0,0.52503055
2910,2,8,0.9956617
2911,1,1,0.9999739
2912,4,2,0.99276114
2913,0,0,1.0
2914,5,6,0.9996481
2915,5,5,1.0
2916,0,1,0.9351758
2917,4,4,0.99970657
2918,2,2,0.9966168
2919,8,8,1.0
2920,5,2,0.8901376
2921,8,8,1.0
2922,3,3,0.989258
2923,5,3,0.98359317
2924,1,1,0.9999981
2925,4,4,0.98049
2926,9,9,0.9995559
2927,0,8,0.92574525
2928,1,1,1.0
2929,1,1,0.9997609
2930,5,7,0.82508606
2931,1,9,0.7194434
2932,9,9,1.0
2933,4,4,0.9992138
2934,3,6,0.7423682
2935,8,8,0.9614901
2936,5,5,0.9999982
2937,3,3,0.9958871
2938,5,2,0.57112074
2939,2,2,0.990159
2940,7,3,0.9998336
2941,8,8,0.9999999
2942,3,5,0.99527186
2943,8,1,0.8410074
2944,9,9,0.98700225
2945,7,7,0.99993193
2946,1,9,0.70354813
2947,1,1,0.9959567
2948,0,5,0.8926132
2949,4,3,0.788629
2950,1,1,0.9980598
2951,0,0,0.99996984
2952,8,3,0.7048779
2953,8,8,1.0
2954,1,9,0.74187
2955,1,2,0.81318283
2956,0,0,0.9999913
2957,8,8,0.99375916
2958,8,0,0.99999976
2959,2,7,0.6971147
2960,3,9,0.9616172
2961,4,4,0.9809131
2962,8,8,0.9991968
2963,0,3,0.65157646
2964,0,0,0.94433725
2965,6,7,0.7567516
2966,6,0,0.90526956
2967,7,7,0.9992161
2968,0,0,0.9999912
2969,5,5,0.99954754
2970,2,5,0.61688876
2971,4,4,0.9999988
2972,3,3,0.97736335
2973,8,0,0.9730445
2974,9,9,0.99213046
2975,2,9,0.99985754
2976,1,0,0.5731842
2977,3,2,0.8173709
2978,5,2,0.99997187
2979,0,0,0.9999988
2980,8,8,0.99992836
2981,6,4,0.9202312
2982,4,4,0.66871446
2983,5,5,1.0
2984,2,2,0.99302834
2985,9,2,0.6864401
2986,1,1,0.9735584
2987,5,1,0.62304944
2988,3,5,0.6653388
2989,5,5,0.9747456
2990,2,4,0.99055016
2991,4,3,0.91442686
2992,8,4,0.99998856
2993,8,0,0.87358403
2994,8,8,0.99999046
2995,4,4,0.99980384
2996,8,8,1.0
2997,5,2,0.999992
2998,5,5,0.6852299
2999,6,6,0.9999807
3000,5,5,0.99794096
3001,1,1,1.0
3002,7,7,0.9996524
3003,2,2,0.9998253
3004,4,4,0.93046767
3005,0,0,0.99699664
3006,5,5,0.793637
3007,6,6,1.0
3008,8,8,0.99350244
3009,7,7,0.99866164
3010,6,6,0.9999882
3011,5,3,0.9561074
3012,1,1,0.97378254
3013,3,3,0.5823754
3014,8,6,0.9963581
3015,6,6,1.0
3016,5,4,0.8295998
3017,5,5,0.9755525
3018,5,5,0.9324224
3019,3,5,0.95301795
3020,1,1,0.9524497
3021,8,8,0.7381493
3022,7,7,0.9997937
3023,2,3,0.9924993
3024,0,0,0.999984
3025,6,2,0.99999964
3026,7,5,0.9999938
3027,1,1,0.99999523
3028,1,1,0.95581543
3029,9,1,0.997968
3030,6,6,0.9997205
3031,7,7,0.99964106
3032,6,2,0.99508345
3033,9,1,0.98880124
3034,6,2,0.87722373
3035,3,3,0.9889051
3036,9,9,0.9965094
3037,8,8,1.0
3038,3,3,0.99888545
3039,1,1,0.99996126
3040,7,7,0.9999931
3041,4,4,0.7990171
3042,1,8,0.9384682
3043,6,4,0.99798477
3044,7,7,0.9989222
3045,3,5,0.73603576
3046,8,8,0.9999933
3047,6,6,0.6233163
3048,0,0,0.75186044
3049,3,3,0.9957616
3050,2,0,0.54997754
3051,8,8,0.9978987
3052,2,3,0.99256295
3053,3,4,0.9992416
3054,0,4,0.93825334
3055,1,9,0.60090053
3056,5,4,0.9934662
3057,6,6,1.0
3058,1,1,0.99997234
3059,3,5,0.8361473
3060,7,7,0.99999547
3061,0,7,0.54639506
3062,9,9,0.99991465
3063,0,0,0.99975854
3064,1,1,0.9999995
3065,3,3,0.6915824
3066,0,1,0.5852181
3067,2,3,0.9523554
3068,0,2,0.96754026
3069,3,4,0.46002653
3070,0,0,0.6760612
3071,5,7,0.865379
3072,1,8,0.9999982
3073,3,3,0.85091376
3074,1,1,1.0
3075,6,6,0.45991355
3076,2,2,0.99385923
3077,1,1,0.9840927
3078,8,8,0.9999988
3079,8,8,0.97708184
3080,7,1,0.51059777
3081,9,9,1.0
3082,7,7,0.9999621
3083,3,5,0.7544351
3084,3,3,0.9991547
3085,6,2,0.9868367
3086,9,9,1.0
3087,8,0,0.98506063
3088,6,6,0.9999993
3089,8,8,0.9999995
3090,4,4,0.9946649
3091,1,1,0.61819834
3092,5,5,0.5566878
3093,3,7,0.52198696
3094,0,2,0.9999938
3095,6,4,0.99614245
3096,7,7,0.92897975
3097,7,0,0.6150016
3098,4,4,0.99999535
3099,9,9,0.98963785
3100,0,0,0.7183671
3101,7,7,0.9999622
3102,0,0,0.9999988
3103,6,6,1.0
3104,7,7,0.99998343
3105,9,1,0.7551071
3106,8,8,1.0
3107,3,5,0.99998295
3108,8,8,0.96670973
3109,8,8,0.8543386
3110,3,7,0.9354533
3111,0,0,0.9996834
3112,0,0,1.0
3113,2,3,0.70226103
3114,8,2,0.99650997
3115,6,5,0.9998356
3116,7,7,0.9795561
3117,1,0,0.5740695
3118,6,6,0.9999883
3119,4,4,0.8390599
3120,6,4,0.7566731
3121,9,9,0.99999356
3122,1,1,1.0
3123,8,8,0.76038516
3124,6,6,0.9999995
3125,3,3,0.99657476
3126,9,9,1.0
3127,4,4,0.9998566
3128,9,9,0.9999969
3129,3,3,0.99955374
3130,3,3,0.90645057
3131,5,7,0.96767914
3132,5,5,0.98821044
3133,1,9,0.78037125
3134,7,7,1.0
3135,5,7,0.8585774
3136,4,4,1.0
3137,0,5,0.99965703
3138,8,8,1.0
3139,2,2,0.95923096
3140,8,8,1.0
3141,9,9,1.0
3142,3,5,0.6885795
3143,5,3,0.50679773
3144,1,1,0.9999994
3145,9,9,0.9717909
3146,6,2,0.6460882
3147,3,2,0.6030488
3148,0,0,0.99923515
3149,1,1,0.8834363
3150,9,1,0.9225233
3151,8,8,0.9999999
3152,1,1,0.99985385
3153,1,1,0.86423475
3154,0,9,0.99590284
3155,8,8,0.9999999
3156,9,9,1.0
3157,9,9,0.9997925
3158,0,0,0.7513658
3159,2,2,0.9981585
3160,2,6,0.8392868
3161,9,9,0.9998511
3162,1,1,0.99999964
3163,9,9,0.98637575
3164,2,0,0.9995696
3165,9,1,0.99999475
3166,9,9,0.9642763
3167,5,2,0.5321957
3168,5,9,0.95302826
3169,9,9,1.0
3170,9,9,0.9999871
3171,1,0,0.99994326
3172,8,9,0.8467913
3173,9,9,0.8147523
3174,3,2,0.999416
3175,1,1,0.86857355
3176,7,7,0.9999999
3177,0,0,0.5840499
3178,7,5,0.5190328
3179,6,6,0.56710374
3180,3,3,0.8801488
3181,9,9,0.99999964
3182,8,8,0.999495
3183,3,3,0.8569649
3184,0,0,0.999977
3185,2,2,0.7612645
3186,2,7,0.62223154
3187,7,7,0.9997855
3188,5,4,0.9803704
3189,8,8,0.99998903
3190,3,3,0.9814456
3191,8,0,0.8294424
3192,2,5,0.7331611
3193,4,2,0.9999993
3194,3,3,0.8477203
3195,6,5,0.51081425
3196,7,7,0.99950445
3197,6,6,0.8149203
3198,6,6,0.9999993
3199,6,6,0.99999595
3200,7,5,0.6746908
3201,6,6,0.99999714
3202,6,5,0.5069868
3203,4,4,0.99999714
3204,5,5,0.9288709
3205,8,8,0.9999573
3206,2,8,0.870259
3207,3,0,0.9832244
3208,9,9,0.9987801
3209,6,7,0.94980925
3210,8,9,0.6649125
3211,0,0,0.9721805
3212,6,6,0.99520904
3213,9,9,0.99992836
3214,6,6,0.8093633
3215,1,1,0.9952302
3216,5,4,0.9211084
3217,7,7,0.99929774
3218,9,9,0.5617624
3219,6,0,0.9999999
3220,6,3,0.6081468
3221,3,5,0.9951474
3222,4,4,0.986323
3223,7,7,0.99999475
3224,6,6,0.99996173
3225,9,9,1.0
3226,0,8,0.9860292
3227,4,2,0.96380836
3228,5,3,0.9704523
3229,8,9,0.9890659
3230,4,3,0.6454989
3231,3,3,0.68126947
3232,4,7,0.92787224
3233,8,8,0.9999995
3234,3,3,0.95135444
3235,5,5,0.9236585
3236,3,5,0.9771877
3237,9,9,0.99999964
3238,6,6,0.9931438
3239,1,1,1.0
3240,1,4,0.97083384
3241,7,7,0.999871
3242,7,4,0.99568605
3243,8,8,1.0
3244,7,7,0.5215253
3245,7,7,0.99669313
3246,8,1,0.97901034
3247,5,3,0.8929508
3248,0,0,0.9999994
3249,3,3,0.74693775
3250,1,2,0.89801675
3251,5,5,0.99714833
3252,4,4,0.932828
3253,9,9,0.9987471
3254,3,3,0.9905874
3255,4,5,0.99588543
3256,4,4,0.48540074
3257,5,7,0.9947147
3258,3,0,0.5665862
3259,6,3,0.9996239
3260,7,7,0.9348901
3261,0,0,0.9998895
3262,2,2,0.9997298
3263,1,1,0.9999995
3264,8,5,0.9935987
3265,8,8,1.0
3266,7,7,0.9999919
3267,3,3,0.99997187
3268,5,5,0.9996125
3269,7,7,0.999985
3270,8,8,0.99999976
3271,6,5,0.99109226
3272,7,7,0.9997111
3273,8,8,1.0
3274,1,1,0.9796235
3275,7,5,0.3275411
3276,4,4,0.9661193
3277,7,7,0.9999926
3278,0,0,0.99985325
3279,8,8,0.99613154
3280,5,3,0.9999627
3281,2,2,0.99342316
3282,9,9,0.9288833
3283,5,7,0.9839833
3284,8,4,0.9342629
3285,1,1,0.99992883
3286,6,6,0.99999785
3287,3,5,0.94432956
3288,8,9,0.5987587
3289,8,8,0.99989665
3290,5,5,0.7617231
3291,7,5,0.95680314
3292,6,4,0.98527306
3293,1,1,0.9999999
3294,0,0,0.9999815
3295,9,9,0.9988702
3296,4,4,0.99988973
3297,3,4,0.38457048
3298,3,3,0.99999106
3299,1,0,0.99120075
3300,6,4,0.96373826
3301,8,8,0.64326113
3302,0,0,0.99999964
3303,8,8,0.9832525
3304,2,2,0.99453235
3305,9,9,0.99999774
3306,6,5,0.7970717
3307,9,9,0.9797489
3308,7,7,0.989869
3309,7,4,0.9414828
3310,6,6,0.999683
3311,2,7,0.43629995
3312,5,9,0.9998387
3313,2,2,0.99978787
3314,1,9,0.9991516
3315,3,3,0.94427025
3316,7,7,0.99997365
3317,7,7,0.9998716
3318,0,8,0.9191682
3319,3,2,0.8857212
3320,7,2,0.9520588
3321,0,0,0.9929153
3322,2,2,0.99999917
3323,3,5,0.82161206
3324,6,3,1.0
3325,5,6,0.8363177
3326,4,4,0.9760485
3327,5,7,0.6421686
3328,2,2,0.9990822
3329,5,3,0.58525294
3330,7,7,0.7362548
3331,8,8,0.991211
3332,7,7,0.99039966
3333,2,2,0.98840386
3334,4,5,0.7014028
3335,1,0,0.96368945
3336,0,0,0.8305782
3337,7,7,0.9999093
3338,0,0,0.9626736
3339,9,9,0.97357064
3340,6,6,0.9999995
3341,1,1,0.9999473
3342,1,0,0.929177
3343,7,3,0.9908783
3344,9,9,0.9665809
3345,7,7,0.99999774
3346,1,4,0.7780188
3347,9,9,0.99207425
3348,1,1,1.0
3349,6,6,0.9978429
3350,8,8,0.84784955
3351,1,1,0.99988174
3352,2,2,0.56777227
3353,5,3,0.73631084
3354,2,3,0.70626783
3355,4,5,0.3652543
3356,4,4,0.9990145
3357,3,8,0.92845184
3358,1,9,0.6169963
3359,5,7,0.3207668
3360,4,4,0.953227
3361,5,4,0.9904676
3362,1,1,1.0
3363,1,2,0.6610431
3364,5,4,0.7694347
3365,9,9,0.62242055
3366,8,8,1.0
3367,7,7,0.99233776
3368,9,9,0.99341786
3369,3,5,0.9998698
3370,1,1,0.9999999
3371,5,2,0.99719656
3372,1,1,1.0
3373,1,6,0.5439563
3374,6,6,0.9999962
3375,4,4,0.9971988
3376,3,5,0.997675
3377,7,7,1.0
3378,6,4,0.8105003
3379,6,5,0.88778234
3380,3,8,0.9931411
3381,6,5,0.6457444
3382,4,2,0.99998045
3383,8,8,1.0
3384,5,7,0.9229917
3385,8,8,0.9594882
3386,2,2,0.71489817
3387,3,3,0.80249894
3388,3,6,0.8313739
3389,1,1,0.99999404
3390,5,3,0.99534225
3391,3,3,0.9910211
3392,6,1,0.98695207
3393,5,5,0.9996309
3394,1,1,0.99998546
3395,9,9,1.0
3396,0,0,0.9992151
3397,6,9,0.9769538
3398,2,2,0.77743334
3399,8,0,0.8549237
3400,1,6,0.993668
3401,2,2,0.56469
3402,6,4,0.99780744
3403,8,8,0.99999726
3404,5,5,0.99999964
3405,7,7,0.99973065
3406,6,6,0.9999949
3407,1,1,1.0
3408,6,2,0.968255
3409,9,9,0.99998367
3410,4,4,0.99774724
3411,3,5,0.99817204
3412,2,0,0.7156212
3413,3,3,0.65947765
3414,3,3,0.9976234
3415,2,7,0.861585
3416,9,7,0.79228574
3417,2,7,0.94552255
3418,1,1,0.94063455
3419,2,4,0.91245234
3420,3,5,0.9444725
3421,0,0,0.9474943
3422,6,2,0.95517546
3423,8,8,0.999995
3424,5,5,1.0
3425,4,0,0.90770555
3426,0,0,0.93060607
3427,6,6,1.0
3428,2,2,0.99599934
3429,2,0,0.9223536
3430,8,8,1.0
3431,4,4,0.98246264
3432,3,5,0.99887365
3433,5,4,0.36941084
3434,5,5,0.99323237
3435,6,6,0.99984205
3436,4,4,0.82178193
3437,7,7,0.9996388
3438,9,9,0.9999683
3439,6,4,0.9999188
3440,3,2,0.9999895
3441,0,0,0.99960786
3442,6,6,0.85190004
3443,2,4,1.0
3444,2,0,0.9999888
3445,0,0,0.9880607
3446,4,6,0.615345
3447,4,4,0.999992
3448,6,6,0.997324
3449,1,1,0.998026
3450,3,9,0.7783285
3451,5,5,0.98796797
3452,5,5,0.999933
3453,2,2,0.95965177
3454,2,2,1.0
3455,3,6,0.99067444
3456,7,3,0.5343497
3457,4,4,0.99988925
3458,3,5,0.9999242
3459,6,9,0.5995234
3460,1,1,0.8510646
3461,7,7,0.99943346
3462,2,2,0.99113303
3463,1,3,0.65022016
3464,1,9,0.9377437
3465,4,6,0.98602
3466,5,5,0.9999647
3467,0,0,0.9999385
3468,2,2,0.9999999
3469,1,9,0.9553454
3470,5,7,0.744274
3471,1,1,1.0
3472,7,7,0.99605703
3473,2,2,0.9999999
3474,2,2,0.9967721
3475,2,0,0.951392
3476,8,8,0.9996493
3477,6,6,0.99997723
3478,4,4,0.9999454
3479,3,3,0.96263796
3480,2,2,0.99999106
3481,7,7,0.49649614
3482,7,7,0.9415536
3483,0,0,0.8922308
3484,4,4,0.93260264
3485,1,1,0.9998492
3486,6,6,0.9999963
3487,5,5,0.99544865
3488,1,1,0.99963105
3489,9,3,0.75566447
3490,8,0,0.7088444
3491,3,3,0.6195524
3492,1,9,0.58327717
3493,0,0,0.91172713
3494,9,0,0.970214
3495,5,2,0.9689123
3496,0,5,0.85992366
3497,1,0,0.58347255
3498,8,4,0.9943937
3499,0,0,1.0
3500,1,1,0.90776163
3501,1,9,1.0
3502,8,8,0.9999709
3503,5,4,0.978631
3504,9,9,0.9999857
3505,5,4,0.9214647
3506,2,2,0.90935296
3507,4,4,0.81492966
3508,3,3,0.99997544
3509,3,3,0.5555268
3510,6,4,0.9412976
3511,8,0,0.86918724
3512,4,4,0.9998814
3513,6,3,0.99999976
3514,5,2,0.98276776
3515,8,8,0.9916259
3516,9,9,0.9999995
3517,1,1,0.96098727
3518,5,5,0.95701677
3519,8,8,0.99989486
3520,1,1,0.9999999
3521,8,8,0.99999714
3522,2,2,0.99351937
3523,9,4,0.99971515
3524,4,5,0.9918195
3525,8,2,0.7916717
3526,4,4,0.9951604
3527,1,1,0.99948066
3528,9,1,0.8025074
3529,6,6,0.9999999
3530,6,6,0.9999995
3531,9,8,0.9990095
3532,8,5,0.9999968
3533,6,2,0.8590233
3534,8,2,0.9950423
3535,4,5,0.5442416
3536,0,0,0.9983997
3537,0,8,0.9616528
3538,2,2,0.968677
3539,2,3,0.70882046
3540,6,6,1.0
3541,2,2,0.97866005
3542,9,9,1.0
3543,6,6,0.99999964
3544,9,1,0.87638605
3545,4,4,1.0
3546,3,5,0.9996716
3547,9,9,0.9999976
3548,0,0,0.70852363
3549,9,1,0.9960872
3550,6,0,0.99889463
3551,0,0,0.95749557
3552,8,8,1.0
3553,1,1,0.99997973
3554,1,1,0.7730368
3555,6,6,0.9384689
3556,6,6,1.0
3557,5,9,0.75654685
3558,5,5,1.0
3559,4,4,0.89741546
3560,9,1,0.9997508
3561,5,7,1.0
3562,8,8,0.9998876
3563,6,6,0.9999895
3564,2,9,0.7380158
3565,1,1,1.0
3566,5,7,0.99382883
3567,6,6,1.0
3568,0,0,0.99980074
3569,2,9,0.6675819
3570,5,3,0.99999917
3571,5,5,0.954963
3572,3,3,0.9139031
3573,6,2,0.7964555
3574,7,5,0.88048375
3575,3,3,0.8307611
3576,2,4,0.78797495
3577,1,9,0.99946576
3578,7,7,0.9996644
3579,1,1,0.99992037
3580,6,4,0.7965135
3581,6,4,0.8600211
3582,6,6,0.99996555
3583,1,1,1.0
3584,7,3,0.68185854
3585,8,8,1.0
3586,8,8,0.9999913
3587,8,0,0.7576493
3588,6,6,1.0
3589,1,7,0.65808004
3590,7,7,0.99999857
3591,6,6,1.0
3592,7,7,0.99928063
3593,2,2,0.9685877
3594,3,3,0.84512675
3595,4,2,0.92062926
