ids,predictions,targets,probas
1205,8,8,0.99999845
1206,1,1,1.0
1207,4,4,0.9412695
1208,2,3,0.40396392
1209,7,7,0.9999964
1210,0,0,1.0
1211,6,6,1.0
1212,6,1,0.8824004
1213,8,8,1.0
1214,5,5,0.9999999
1215,7,7,1.0
1216,1,8,0.937676
1217,4,4,0.991459
1218,8,8,1.0
1219,5,3,0.986054
1220,3,9,0.99510163
1221,9,9,0.99999964
1222,1,9,0.96791494
1223,0,8,0.99999774
1224,7,7,0.6368772
1225,6,6,0.8961104
1226,6,6,0.99999
1227,3,3,0.99998426
1228,5,5,0.73522043
1229,1,1,1.0
1230,3,5,0.92946774
1231,9,9,1.0
1232,1,1,1.0
1233,4,4,0.9998896
1234,1,1,1.0
1235,5,5,0.99998057
1236,7,7,0.99827564
1237,0,0,0.99992085
1238,1,1,1.0
1239,3,5,0.83097416
1240,6,2,0.8158632
1241,8,0,0.96463966
1242,1,8,0.9991073
1243,8,8,0.99999785
1244,3,5,0.7568591
1245,6,6,0.99999535
1246,7,7,0.99999976
1247,3,3,0.94588226
1248,4,2,0.5721041
1249,4,4,0.7256335
1250,7,7,1.0
1251,3,2,0.7759429
1252,5,5,0.99999976
1253,8,8,0.9999863
1254,2,2,0.99958116
1255,4,4,1.0
1256,9,9,0.97377896
1257,2,2,1.0
1258,9,1,0.9227749
1259,8,8,1.0
1260,1,1,0.99999607
1261,0,9,0.99511343
1262,8,8,0.9341124
1263,0,8,0.75906706
1264,8,8,0.93474823
1265,1,9,0.9999999
1266,8,0,0.9746085
1267,4,4,1.0
1268,3,3,0.9801143
1269,3,3,0.95814145
1270,1,1,0.99996436
1271,8,8,1.0
1272,7,4,0.761883
1273,6,6,1.0
1274,3,3,0.6752095
1275,3,3,0.6092995
1276,1,5,0.99982554
1277,2,2,0.99995875
1278,2,2,1.0
1279,5,8,0.99088657
1280,7,3,0.98677325
1281,8,8,1.0
1282,9,9,1.0
1283,7,5,0.96945053
1284,8,8,0.9995148
1285,7,9,0.5606823
1286,8,8,0.9999999
1287,9,9,0.9999616
1288,1,1,1.0
1289,6,6,0.9999887
1290,5,5,0.99870396
1291,1,9,0.82315725
1292,7,4,0.6917626
1293,7,4,0.99999964
1294,8,8,0.999977
1295,0,0,0.99999976
1296,7,7,0.9999062
1297,0,2,0.9995259
1298,9,9,1.0
1299,7,7,0.98684096
1300,4,4,0.9951934
1301,1,1,1.0
1302,6,6,0.99993074
1303,3,4,0.9799437
1304,8,4,0.6130125
1305,9,9,0.9925956
1306,1,1,0.98253053
1307,2,2,0.4805495
1308,3,5,0.63063675
1309,6,6,0.9999894
1310,0,0,1.0
1311,8,8,1.0
1312,6,6,1.0
1313,1,1,1.0
1314,9,9,1.0
1315,2,4,0.9987501
1316,5,5,1.0
1317,9,9,0.99999833
1318,5,5,0.9999213
1319,0,0,0.989688
1320,7,7,0.99946684
1321,2,2,0.99893504
1322,9,0,0.99353194
1323,2,0,0.999998
1324,4,4,0.9999676
1325,4,2,0.9999683
1326,2,6,0.5364973
1327,6,6,1.0
1328,3,5,0.9791834
1329,5,5,0.9999857
1330,7,2,0.9999571
1331,8,8,0.9998281
1332,1,1,0.9999988
1333,2,7,0.5198283
1334,2,3,1.0
1335,1,1,1.0
1336,4,4,0.99779093
1337,5,5,0.9983518
1338,6,6,1.0
1339,7,5,0.6051755
1340,1,1,1.0
1341,4,4,0.9998179
1342,4,7,0.9789162
1343,0,0,0.99937326
1344,9,9,0.99998426
1345,4,4,1.0
1346,2,3,0.5553659
1347,8,8,1.0
1348,2,2,0.8861831
1349,8,8,1.0
1350,4,4,0.99999774
1351,7,7,1.0
1352,7,2,0.7091748
1353,6,3,0.70726913
1354,1,1,1.0
1355,2,5,0.990078
1356,3,2,0.69562787
1357,9,9,1.0
1358,8,8,0.9999989
1359,9,9,1.0
1360,7,7,0.9842205
1361,9,9,1.0
1362,5,5,0.9991732
1363,1,1,1.0
1364,4,4,1.0
1365,0,0,0.9999827
1366,8,8,1.0
1367,2,2,1.0
1368,5,3,0.6981889
1369,8,8,0.99997354
1370,9,9,0.99999976
1371,1,1,1.0
1372,9,1,1.0
1373,5,3,0.7663626
1374,2,2,0.5632795
1375,4,4,1.0
1376,9,9,1.0
1377,4,3,0.98513895
1378,1,1,1.0
1379,7,7,0.9999201
1380,4,4,0.99919957
1381,6,6,0.9999974
1382,0,2,0.9876901
1383,8,8,0.97011817
1384,9,9,0.9999995
1385,5,5,1.0
1386,3,3,1.0
1387,9,9,1.0
1388,2,5,0.99959606
1389,5,5,0.99472284
1390,6,6,0.9999999
1391,4,7,0.99419326
1392,2,2,1.0
1393,3,4,0.9999907
1394,6,6,0.97397375
1395,3,3,0.80457366
1396,1,1,1.0
1397,0,0,0.98496616
1398,7,7,0.9999651
1399,0,2,0.9732685
1400,3,5,0.52118844
1401,4,4,0.9999789
1402,7,7,1.0
1403,2,6,0.9747209
1404,1,1,0.99999833
1405,1,1,0.61717033
1406,9,9,1.0
1407,8,8,0.9999995
1408,1,1,1.0
1409,0,0,0.99365497
1410,1,1,1.0
1411,4,3,0.9992016
1412,1,1,1.0
1413,1,1,0.9999944
1414,1,1,1.0
1415,7,7,0.9785315
1416,7,3,0.6582525
1417,9,9,1.0
1418,6,6,0.9999964
1419,8,8,1.0
1420,4,4,0.953962
1421,6,6,1.0
1422,8,8,0.99847907
1423,4,4,1.0
1424,1,9,1.0
1425,4,4,0.888506
1426,7,7,1.0
1427,9,9,0.9934901
1428,7,7,0.9976935
1429,3,6,0.99876827
1430,5,8,0.9969399
1431,4,4,0.9956404
1432,9,9,1.0
1433,7,7,0.5279088
1434,0,0,0.99955934
1435,1,1,0.6540481
1436,6,6,0.9999999
1437,1,1,1.0
1438,8,5,0.5396562
1439,1,9,0.7379048
1440,0,0,0.5112835
1441,4,4,0.99995613
1442,3,3,0.9999931
1443,4,4,0.99999905
1444,1,1,1.0
1445,4,3,0.99991095
1446,0,0,0.9994254
1447,8,8,1.0
1448,4,4,1.0
1449,6,6,1.0
1450,2,2,0.9999982
1451,6,2,0.9997589
1452,6,6,1.0
1453,5,5,0.5009677
1454,3,3,0.9996519
1455,6,6,1.0
1456,4,2,0.815081
1457,1,1,1.0
1458,1,1,0.99991
1459,8,8,0.9998895
1460,6,6,1.0
1461,0,0,0.9993771
1462,4,4,0.968111
1463,0,0,1.0
1464,1,1,0.9999862
1465,1,9,0.99979585
1466,7,7,1.0
1467,1,1,1.0
1468,5,3,0.5275352
1469,7,7,0.99606895
1470,7,7,0.8719048
1471,6,8,0.49863663
1472,7,7,0.9997509
1473,7,7,1.0
1474,7,3,0.9464968
1475,9,9,1.0
1476,7,7,1.0
1477,7,7,0.9999995
1478,7,7,0.99999976
1479,0,2,0.99269694
1480,8,1,0.9950454
1481,2,2,1.0
1482,8,8,0.9963475
1483,6,6,1.0
1484,2,4,0.78938496
1485,9,0,0.8453615
1486,7,7,1.0
1487,9,9,0.78803426
1488,8,8,0.99990034
1489,6,6,0.9987386
1490,8,8,1.0
1491,6,4,0.71706223
1492,1,9,0.83087593
1493,1,1,1.0
1494,5,7,0.57352793
1495,0,2,0.9667028
1496,2,2,0.99999976
1497,8,8,1.0
1498,5,5,0.96076804
1499,8,8,0.99999845
1500,1,1,0.9999448
1501,3,2,0.9998832
1502,2,2,1.0
1503,4,4,0.99247026
1504,1,1,0.99884194
1505,2,2,1.0
1506,7,5,0.93333036
1507,0,2,0.99999964
1508,8,8,0.9998356
1509,1,1,0.87997913
1510,8,8,0.87319165
1511,1,1,1.0
1512,8,8,1.0
1513,6,6,0.99999845
1514,0,0,0.99998975
1515,2,2,0.9999999
1516,4,4,0.99999964
1517,1,1,1.0
1518,3,3,1.0
1519,6,6,1.0
1520,7,7,0.99999535
1521,7,7,0.5917873
1522,4,4,0.99999857
1523,4,4,0.9999995
1524,6,3,0.99957114
1525,3,3,0.99890757
1526,4,4,0.9999354
1527,4,5,0.858495
1528,2,2,1.0
1529,3,4,0.94128263
1530,3,3,0.977728
1531,7,7,0.99999857
1532,8,8,0.75110763
1533,4,4,0.99987066
1534,4,4,0.9923611
1535,2,4,0.95833707
1536,3,5,0.9275279
1537,4,4,1.0
1538,0,3,0.83639926
1539,2,2,0.97496605
1540,8,8,1.0
1541,4,4,0.8419433
1542,5,5,0.9999993
1543,5,5,0.9796203
1544,4,4,0.9999939
1545,9,1,0.9997094
1546,4,4,1.0
1547,2,2,0.9999356
1548,5,5,0.99996984
1549,9,1,0.99803203
1550,6,6,0.9999987
1551,4,4,0.9578612
1552,3,3,0.51363647
1553,4,4,0.99999714
1554,6,4,0.9319711
1555,0,0,0.9675262
1556,8,8,0.99999976
1557,8,8,1.0
1558,4,4,0.99999964
1559,5,5,0.9731405
1560,7,7,1.0
1561,5,5,0.9999995
1562,6,6,1.0
1563,9,9,1.0
1564,9,1,0.8391471
1565,6,6,0.9999994
1566,7,7,0.9995382
1567,2,2,0.57899725
1568,0,0,0.99999297
1569,1,1,0.9999713
1570,7,4,0.9998524
1571,5,5,0.97245175
1572,3,6,0.8745908
1573,9,0,0.9986946
1574,9,0,0.9540022
1575,2,2,1.0
1576,3,7,0.969074
1577,5,5,0.9879848
1578,6,6,1.0
1579,0,0,0.9999987
1580,3,6,0.38963354
1581,5,2,0.55853945
1582,9,9,1.0
1583,9,1,0.71340925
1584,7,7,0.9993754
1585,7,7,0.9999944
1586,5,5,1.0
1587,0,2,0.96914893
1588,5,5,0.99999964
1589,6,6,1.0
1590,0,4,0.65521884
1591,1,1,1.0
1592,4,4,0.990715
1593,3,3,0.99999046
1594,3,3,0.99988854
1595,5,3,0.8980328
1596,0,0,0.9930635
1597,3,3,0.9996767
1598,5,5,0.99833965
1599,5,5,1.0
1600,8,8,0.9964212
1601,9,9,0.99987555
1602,7,7,1.0
1603,4,3,0.6183148
1604,1,1,1.0
1605,2,3,0.8233133
1606,3,3,0.99983466
1607,9,3,0.99999964
1608,4,4,0.99999917
1609,6,4,0.9966612
1610,2,2,0.98256636
1611,3,3,0.9999995
1612,3,3,0.8340301
1613,8,8,0.99684876
1614,1,1,1.0
1615,7,7,0.99997985
1616,7,7,1.0
1617,0,0,0.99999976
1618,7,7,0.99771214
1619,4,4,0.99897766
1620,8,5,0.5038185
1621,1,1,1.0
1622,4,4,0.9960846
1623,2,2,0.93056524
1624,4,4,0.99993086
1625,3,3,0.9340305
1626,9,9,0.998162
1627,9,9,0.99999917
1628,4,4,0.4915396
1629,9,9,0.99990964
1630,9,9,1.0
1631,1,1,0.99997354
1632,8,8,0.97528696
1633,8,1,0.99999964
1634,6,6,1.0
1635,7,7,0.99999154
1636,2,5,0.95789814
1637,5,5,0.8771977
1638,4,4,0.99287534
1639,9,9,1.0
1640,4,7,0.9871545
1641,6,6,1.0
1642,6,5,0.7632891
1643,9,9,1.0
1644,2,2,0.998569
1645,4,4,1.0
1646,0,0,0.99999976
1647,7,7,0.9999963
1648,8,8,1.0
1649,5,5,0.9446304
1650,5,5,1.0
1651,0,0,0.99347335
1652,2,0,0.63067186
1653,8,9,0.69770634
1654,9,9,0.99999964
1655,8,8,1.0
1656,2,2,0.920953
1657,5,5,1.0
1658,4,4,1.0
1659,8,8,1.0
1660,4,3,0.9764922
1661,6,6,0.99999917
1662,3,3,0.6067411
1663,6,6,0.99996483
1664,0,0,0.9999969
1665,6,6,1.0
1666,6,6,0.9541456
1667,6,6,1.0
1668,9,9,0.54660296
1669,6,6,1.0
1670,4,6,0.9991072
1671,8,8,1.0
1672,6,6,0.99999964
1673,6,2,0.9998809
1674,4,4,0.9997938
1675,5,5,0.9800725
1676,8,8,0.9975031
1677,1,1,1.0
1678,2,2,1.0
1679,7,7,0.971959
1680,6,6,1.0
1681,4,5,0.75675267
1682,7,7,0.9999765
1683,8,8,0.9985158
1684,8,1,0.9999987
1685,6,8,0.99990976
1686,0,0,0.98642284
1687,0,8,0.99605894
1688,6,6,0.5433914
1689,5,9,0.8359881
1690,1,2,0.9862599
1691,8,8,0.99999833
1692,9,9,1.0
1693,8,4,0.7251796
1694,0,0,1.0
1695,9,9,1.0
1696,4,4,0.7848994
1697,9,9,0.999998
1698,2,5,0.97843605
1699,7,7,1.0
1700,3,5,0.7157223
1701,5,5,0.9990938
1702,9,9,0.9992731
1703,5,5,1.0
1704,5,3,0.92479616
1705,0,0,0.5967796
1706,1,1,1.0
1707,9,9,1.0
1708,7,7,0.99729425
1709,2,2,0.9998599
1710,4,4,0.8039815
1711,1,1,0.9999975
1712,0,0,1.0
1713,1,8,0.9997093
1714,0,0,0.99908817
1715,3,3,0.62084746
1716,1,1,0.9999999
1717,7,7,1.0
1718,1,0,0.87704605
1719,0,0,1.0
1720,4,4,0.7485985
1721,2,8,0.9965597
1722,6,6,1.0
1723,3,2,0.7188034
1724,2,4,0.89387333
1725,0,0,1.0
1726,0,0,1.0
1727,8,9,0.4779156
1728,0,0,0.9999989
1729,8,8,1.0
1730,4,4,0.987593
1731,3,5,0.9967499
1732,9,9,0.99950886
1733,3,3,0.98168325
1734,9,9,0.99999845
1735,0,0,0.99999976
1736,5,5,0.9107986
1737,0,6,0.6211972
1738,3,5,0.99206454
1739,2,0,0.93280584
1740,1,1,0.999941
1741,4,4,0.9999012
1742,8,8,1.0
1743,1,1,1.0
1744,0,0,1.0
1745,5,5,0.99996734
1746,2,2,0.9450528
1747,9,1,0.5953733
1748,0,0,0.99968314
1749,2,2,0.9999925
1750,8,8,1.0
1751,1,1,0.9971015
1752,5,5,0.9976567
1753,6,6,0.99999976
1754,7,7,1.0
1755,7,7,0.96860754
1756,4,2,0.71003103
1757,6,6,0.99999964
1758,2,2,1.0
1759,3,5,0.999527
1760,0,0,1.0
1761,1,1,1.0
1762,4,4,1.0
1763,0,2,0.932492
1764,4,5,0.9977823
1765,2,4,0.9927872
1766,3,6,0.9073656
1767,2,2,0.9999616
1768,2,2,0.99907434
1769,1,1,0.5773172
1770,7,7,0.99999297
1771,4,2,0.91817665
1772,9,8,0.72543246
1773,5,5,0.925007
1774,5,5,0.99999905
1775,3,3,0.99987483
1776,0,0,0.9996829
1777,4,4,0.9999858
1778,8,8,0.99998033
1779,3,3,0.90191865
1780,7,7,0.99234104
1781,6,6,1.0
1782,2,3,0.9230979
1783,8,8,0.9999989
1784,1,1,0.999998
1785,2,0,0.97234374
1786,9,1,0.8734735
1787,5,3,0.77415055
1788,6,3,0.99988365
1789,0,0,0.9999976
1790,7,7,0.9999703
1791,4,4,0.94902766
1792,9,9,1.0
1793,5,5,0.9977331
1794,3,3,0.9967854
1795,1,6,0.9866318
1796,0,0,0.9999982
1797,1,1,1.0
1798,4,4,1.0
1799,4,4,0.9958658
1800,4,4,0.99999416
1801,4,4,1.0
1802,2,2,0.9999374
1803,6,2,0.99838424
1804,4,5,0.97941065
1805,8,8,1.0
1806,1,1,0.8615266
1807,7,5,0.8445065
1808,9,9,0.99877554
1809,8,8,0.99999976
1810,1,1,1.0
1811,1,1,0.99987423
1812,7,5,0.99892116
1813,5,3,0.9411654
1814,9,9,1.0
1815,9,9,1.0
1816,7,7,0.999962
1817,2,6,0.8046861
1818,5,5,0.99927884
1819,0,0,1.0
1820,8,8,0.99999166
1821,4,4,0.97907823
1822,2,7,0.99955124
1823,3,0,0.9911404
1824,9,9,1.0
1825,2,2,1.0
1826,8,8,1.0
1827,4,4,0.9999999
1828,7,7,0.99394035
1829,1,1,0.82500297
1830,2,3,0.78956026
1831,9,9,0.99999964
1832,6,6,1.0
1833,8,8,1.0
1834,9,9,1.0
1835,4,0,0.99998474
1836,4,4,0.99999356
1837,6,9,0.9147222
1838,3,6,0.5825663
1839,7,7,1.0
1840,8,8,0.9997652
1841,9,9,0.9067049
1842,4,4,1.0
1843,8,8,1.0
1844,9,9,1.0
1845,4,7,0.96983373
1846,2,2,0.99910814
1847,5,5,0.99999976
1848,3,3,0.99998903
1849,7,7,1.0
1850,0,1,0.9309073
1851,0,0,1.0
1852,0,2,0.92065686
1853,9,9,1.0
1854,3,5,0.9996575
1855,5,5,1.0
1856,8,8,1.0
1857,5,5,0.9999988
1858,5,4,0.98161733
1859,2,2,0.99999976
1860,8,8,0.9027039
1861,3,3,0.9994504
1862,4,5,0.99997354
1863,3,5,0.9978993
1864,7,7,1.0
1865,7,7,1.0
1866,8,8,1.0
1867,6,6,0.74245715
1868,7,2,0.99999785
1869,8,8,0.99999213
1870,2,2,1.0
1871,3,3,0.98648655
1872,5,5,0.9936691
1873,6,6,0.99490464
1874,8,8,1.0
1875,0,0,0.9999945
1876,2,2,0.99993026
1877,3,3,0.99999976
1878,7,7,0.9958056
1879,0,0,0.9999999
1880,1,1,1.0
1881,9,9,0.9999999
1882,1,1,1.0
1883,6,3,0.9933587
1884,5,7,0.9999585
1885,5,5,0.91863257
1886,9,8,0.35148075
1887,5,3,0.8955739
1888,2,2,0.99996185
1889,9,9,0.9999994
1890,4,6,0.9978728
1891,8,8,1.0
1892,6,6,0.99955827
1893,9,9,1.0
1894,3,3,1.0
1895,8,8,0.9999982
1896,9,9,0.983333
1897,8,8,0.99999976
1898,5,0,0.9995994
1899,7,7,0.9999993
1900,8,8,1.0
1901,5,5,1.0
1902,2,0,0.97856265
1903,0,0,1.0
1904,1,1,0.997773
1905,6,3,0.97281104
1906,5,9,0.9684815
1907,1,1,1.0
1908,5,5,0.99978036
1909,3,3,0.9955194
1910,4,4,0.95683324
1911,4,4,0.9462628
1912,0,0,0.99588865
1913,9,9,0.99773777
1914,9,9,1.0
1915,9,9,1.0
1916,4,9,0.5585044
1917,8,8,0.9999937
1918,2,2,0.9998766
1919,4,4,0.9999752
1920,2,2,1.0
1921,0,2,0.9902974
1922,5,5,0.99958605
1923,1,1,0.99999964
1924,3,9,0.948002
1925,1,1,1.0
1926,0,0,0.99346536
1927,9,9,1.0
1928,4,4,0.999253
1929,4,2,0.9890989
1930,1,1,0.99995565
1931,6,6,1.0
1932,0,0,0.99999464
1933,5,3,0.9932534
1934,2,7,0.94170266
1935,2,6,0.9775333
1936,3,3,0.99386036
1937,9,1,0.9999877
1938,0,8,0.99859315
1939,2,6,0.7842453
1940,3,5,0.8693447
1941,8,7,0.6030502
1942,2,2,0.5407056
1943,8,8,1.0
1944,4,4,0.9999193
1945,7,4,0.9999362
1946,8,8,1.0
1947,9,3,0.8346409
1948,5,5,1.0
1949,0,0,1.0
1950,5,5,0.909854
1951,7,7,1.0
1952,4,4,1.0
1953,4,4,0.97744364
1954,4,2,0.98866886
1955,2,2,0.9999747
1956,7,7,1.0
1957,2,3,0.88027346
1958,6,6,0.99999785
1959,0,0,0.98553455
1960,2,2,0.99960095
1961,7,7,1.0
1962,6,6,1.0
1963,2,2,0.9963117
1964,3,3,1.0
1965,0,0,0.99999964
1966,7,7,1.0
1967,7,7,0.9979424
1968,8,8,1.0
1969,9,1,0.99999726
1970,1,1,0.9999999
1971,3,4,0.94537914
1972,2,6,0.9142169
1973,0,0,0.99991155
1974,6,6,1.0
1975,6,6,0.65613097
1976,5,5,1.0
1977,3,5,0.80693257
1978,6,6,1.0
1979,3,3,0.9987804
1980,9,9,1.0
1981,3,3,0.9999913
1982,6,6,1.0
1983,2,8,0.98343617
1984,7,7,0.9999969
1985,6,6,0.99955267
1986,7,4,0.6390485
1987,9,9,0.9990545
1988,5,5,0.9999999
1989,6,6,0.9999243
1990,7,4,0.737679
1991,1,1,1.0
1992,6,6,1.0
1993,3,3,0.9448678
1994,8,8,0.9976635
1995,2,2,0.9976907
1996,5,3,0.9999651
1997,9,9,0.9719411
1998,2,8,0.9998776
1999,5,5,1.0
2000,1,1,0.788148
2001,4,5,0.57604355
2002,2,4,0.9999994
2003,6,5,0.99998
2004,7,7,1.0
2005,2,5,0.5000953
2006,7,7,0.99998736
2007,8,8,0.99750346
2008,9,9,0.99998593
2009,1,1,0.96877843
2010,7,7,0.6015858
2011,4,2,0.9995172
2012,5,5,1.0
2013,6,6,0.59592545
2014,8,8,1.0
2015,4,4,0.9999999
2016,6,6,0.9999995
2017,5,5,0.8908677
2018,2,3,0.9998702
2019,9,9,0.7664692
2020,9,9,1.0
2021,8,8,0.9998029
2022,3,5,0.95542884
2023,3,5,0.55564076
2024,6,6,1.0
2025,4,4,1.0
2026,5,5,0.9985607
2027,3,9,0.9964341
2028,7,7,1.0
2029,5,3,0.9994216
2030,4,4,0.9868194
2031,1,1,1.0
2032,4,4,0.99999964
2033,4,2,0.99994373
2034,2,3,0.99490523
2035,6,6,0.9999919
2036,2,5,0.95203567
2037,5,5,0.86993027
2038,3,2,0.93306404
2039,1,8,0.9977647
2040,0,0,1.0
2041,0,0,0.99997056
2042,1,1,1.0
2043,8,8,0.9961117
2044,3,3,0.9999745
2045,1,1,0.9999994
2046,5,3,0.9981243
2047,3,5,0.641486
2048,8,8,1.0
2049,4,3,0.98125756
2050,8,8,1.0
2051,5,5,0.6477519
2052,8,8,1.0
2053,6,6,1.0
2054,3,3,0.9987436
2055,5,5,0.9999939
2056,5,5,1.0
2057,5,5,0.9893215
2058,8,0,0.7870615
2059,8,9,0.9982317
2060,5,5,0.98041326
2061,4,5,0.999997
2062,4,7,0.94524926
2063,1,1,1.0
2064,8,8,1.0
2065,6,2,0.9997433
2066,4,2,0.99997175
2067,4,7,0.99999964
2068,3,3,0.9999883
2069,4,4,0.9996252
2070,2,2,1.0
2071,9,9,1.0
2072,6,6,0.9999999
2073,2,2,1.0
2074,2,2,1.0
2075,4,4,0.6235086
2076,3,3,0.9995641
2077,0,0,0.9824515
2078,5,2,0.58637583
2079,0,0,1.0
2080,1,1,0.99998677
2081,3,3,0.74363023
2082,2,2,1.0
2083,5,2,0.9782894
2084,7,7,1.0
2085,0,0,0.9980411
2086,1,1,0.99999976
2087,4,0,0.9722454
2088,4,7,0.9999995
2089,7,7,1.0
2090,2,2,0.99999595
2091,0,0,0.9609001
2092,1,1,1.0
2093,6,6,1.0
2094,5,5,1.0
2095,0,0,0.9977162
2096,4,2,0.6860872
2097,2,2,1.0
2098,0,0,0.9999242
2099,1,1,0.9999999
2100,6,2,0.96922606
2101,6,6,0.99926
2102,0,0,0.94097745
2103,1,1,0.9999988
2104,6,6,1.0
2105,6,6,0.9999732
2106,3,5,0.99646616
2107,3,3,0.9998597
2108,4,4,0.9999995
2109,0,0,1.0
2110,0,0,0.99214983
2111,9,9,0.9867675
2112,1,1,0.99999964
2113,0,0,1.0
2114,2,2,0.9999994
2115,5,5,0.99737823
2116,9,9,1.0
2117,7,7,0.51543903
2118,8,8,1.0
2119,6,6,1.0
2120,4,4,0.9737883
2121,6,6,0.9999932
2122,0,0,1.0
2123,2,2,0.9999999
2124,0,0,0.9999988
2125,1,1,0.9999949
2126,1,9,0.56831217
2127,3,2,0.48604652
2128,6,4,0.9999949
2129,9,9,0.9697101
2130,0,0,0.99999976
2131,9,7,0.80338895
2132,2,2,0.99983025
2133,3,3,0.99979216
2134,4,4,0.9998894
2135,8,8,0.9997408
2136,9,0,1.0
2137,2,2,0.82448494
2138,6,6,1.0
2139,8,8,1.0
2140,9,9,0.99943966
2141,7,7,0.99937516
2142,1,1,0.9906454
2143,9,9,0.9999999
2144,3,3,0.99999905
2145,4,7,0.99984837
2146,2,2,1.0
2147,7,7,0.99999976
2148,9,9,1.0
2149,6,6,1.0
2150,9,9,1.0
2151,5,5,0.98612493
2152,7,7,0.97448516
2153,8,8,1.0
2154,7,5,0.97291666
2155,9,9,0.9999572
2156,8,8,1.0
2157,6,3,0.88463134
2158,9,9,0.99999857
2159,5,8,0.7955099
2160,0,0,0.9999517
2161,5,5,0.5258731
2162,5,5,0.8197874
2163,7,7,0.9999995
2164,1,1,1.0
2165,0,2,0.9962459
2166,0,0,0.99999595
2167,7,7,0.99999964
2168,5,5,0.9498261
2169,8,8,0.9986141
2170,2,2,1.0
2171,2,2,0.5988759
2172,4,5,0.99697804
2173,2,3,0.44903156
2174,7,9,0.9076661
2175,3,3,0.7211225
2176,1,1,0.9999435
2177,9,9,1.0
2178,2,3,0.34841213
2179,1,1,1.0
2180,4,4,0.99999917
2181,3,3,0.9999151
2182,4,4,1.0
2183,4,4,0.9927564
2184,9,9,1.0
2185,0,0,1.0
2186,4,9,0.4786545
2187,5,5,0.9999869
2188,9,9,1.0
2189,2,2,1.0
2190,1,9,0.98701966
2191,5,4,0.64900464
2192,6,0,0.99975795
2193,2,2,0.69117916
2194,8,8,1.0
2195,5,4,0.9995726
2196,8,8,1.0
2197,6,6,1.0
2198,0,8,0.9993844
2199,2,2,0.99967575
2200,0,0,0.9999871
2201,5,5,0.9999988
2202,9,9,1.0
2203,2,6,0.9893862
2204,9,9,1.0
2205,3,5,0.71940935
2206,1,1,0.99995637
2207,3,3,0.4946831
2208,4,4,1.0
2209,4,4,0.9999949
2210,2,2,0.99997735
2211,7,7,1.0
2212,2,2,0.8615761
2213,6,4,0.98683935
2214,4,4,0.9973175
2215,0,0,0.9993067
2216,3,2,0.99535084
2217,8,8,0.99998796
2218,4,4,1.0
2219,5,5,0.9856383
2220,1,1,1.0
2221,2,2,1.0
2222,6,6,0.8423372
2223,8,8,0.9997738
2224,1,1,0.9999995
2225,7,7,1.0
2226,3,2,0.87069434
2227,8,8,0.6954472
2228,7,7,1.0
2229,4,4,0.9999982
2230,3,3,0.88841885
2231,5,3,0.99530387
2232,3,0,0.99990857
2233,4,3,0.85219365
2234,7,7,0.9998777
2235,2,2,1.0
2236,5,5,0.9999975
2237,6,6,1.0
2238,1,1,1.0
2239,7,7,0.9999989
2240,9,9,0.99988484
2241,0,0,0.9999888
2242,6,2,0.68722016
2243,3,3,0.99989486
2244,9,9,0.9999999
2245,8,8,1.0
2246,2,9,0.9932903
2247,5,5,0.9993475
2248,0,0,0.99060273
2249,0,0,1.0
2250,7,7,0.5962793
2251,3,6,0.9995565
2252,3,3,1.0
2253,3,3,0.9871486
2254,8,8,0.99994385
2255,8,1,0.99995685
2256,4,4,1.0
2257,0,0,1.0
2258,1,1,0.9999945
2259,5,5,0.96000004
2260,4,4,0.9999988
2261,3,3,1.0
2262,7,2,0.99998796
2263,6,6,1.0
2264,0,0,1.0
2265,8,8,1.0
2266,8,8,1.0
2267,3,6,0.69551706
2268,3,3,0.9993754
2269,3,3,0.9984598
2270,4,2,0.99979657
2271,9,9,0.9754093
2272,7,7,0.9999999
2273,5,5,0.9825386
2274,1,1,0.99999976
2275,6,6,0.9999913
2276,0,0,0.99988663
2277,5,5,0.9999988
2278,9,9,0.9999987
2279,9,9,0.99999523
2280,4,4,0.9961849
2281,5,5,0.99862576
2282,9,9,0.9999989
2283,7,4,0.7454261
2284,8,8,0.9999976
2285,5,3,0.9989945
2286,3,3,0.5468904
2287,2,2,0.9998293
2288,4,5,0.99997246
2289,1,1,0.99999046
2290,9,9,1.0
2291,5,5,1.0
2292,5,5,0.9995962
2293,1,8,0.9953908
2294,6,1,0.9080977
2295,8,8,1.0
2296,9,9,0.999997
2297,7,7,1.0
2298,0,0,0.9999975
2299,3,6,1.0
2300,5,3,0.65740854
2301,2,2,0.99999964
2302,0,0,0.9999994
2303,2,2,0.9999865
2304,6,6,0.99999714
2305,9,9,0.5720061
2306,3,3,1.0
2307,9,9,0.9999989
2308,1,1,0.99997246
2309,2,6,0.99842
2310,6,6,0.9873834
2311,4,7,0.9816805
2312,2,2,0.9999982
2313,6,6,0.9708482
2314,3,3,0.9984968
2315,2,2,0.98507154
2316,5,5,0.9999987
2317,5,5,1.0
2318,2,2,1.0
2319,7,7,0.99991214
2320,2,5,0.7482904
2321,2,2,0.98275983
2322,0,0,0.9999999
2323,8,8,0.9999951
2324,0,0,0.9999974
2325,2,7,0.52375346
2326,7,7,1.0
2327,0,1,0.9999995
2328,7,7,0.9999999
2329,4,4,0.99999464
2330,0,0,1.0
2331,3,2,0.9878352
