observation_id;lon;lat;target_species_id;predictions;probas
780840;;;0;6446 5832 7742 4202 3533 2776 8807 3510 550 6788 6827 544 10073 4605 8751 557 92 392 7288 380 7115 4748 10317 53 9024;0.12700962 0.07854644 0.048590433 0.026768744 0.015984908 0.011495825 0.0112438435 0.008921557 0.008912488 0.0086160535 0.007873926 0.00721122 0.0069395984 0.0065340735 0.0064794114 0.0062985327 0.0061076316 0.0058490033 0.005816181 0.005647934 0.005424376 0.0052986573 0.00523737 0.0052162935 0.0050907666
781408;;;0;10247 6989 10600 4609 10255 5189 1539 8151 6331 5071 6079 2474 1889 1888 2189 9493 981 661 4498 10385 1085 963 7760 9669 3067;0.27051586 0.09666154 0.06864347 0.055732913 0.051394615 0.037467342 0.035782058 0.03469635 0.032781184 0.031313363 0.027544666 0.017165935 0.016896158 0.012809193 0.011347971 0.0111685265 0.011108011 0.011045237 0.009471231 0.009370324 0.0076463195 0.0072963424 0.0070356666 0.0049491595 0.004676993
781946;;;0;4397 10317 4499 540 8818 10600 11140 10255 2211 9341 6999 9024 9376 3722 8431 7817 8746 5189 2961 254 7121 9465 6119 1018 3037;0.0943094 0.085356936 0.0627931 0.06056953 0.035394914 0.032927956 0.03151703 0.027707938 0.025896171 0.02283775 0.022303551 0.021030106 0.01978718 0.018701833 0.017897632 0.015866889 0.015069664 0.014529428 0.014460364 0.014269578 0.013377357 0.011297036 0.009743731 0.0095743425 0.008139722
787055;;;0;8428 53 3792 2025 1054 10427 963 5542 1226 10600 544 843 10823 7746 6407 9669 1355 8949 7640 8573 1495 9863 713 7999 8275;0.13650824 0.07749873 0.03068166 0.023972774 0.020778751 0.020400062 0.020141821 0.019144371 0.014173302 0.013674136 0.011015541 0.011002659 0.009813588 0.009430067 0.009401662 0.009330851 0.008776297 0.008189049 0.007691772 0.007666479 0.007298051 0.007223722 0.0070438534 0.0069140196 0.006813259
787082;;;0;254 9072 4492 6643 11195 9207 1951 8124 8439 340 9816 3738 2847 643 581 10113 1964 11078 540 9005 4638 9580 2101 1421 6746;0.116452046 0.07290932 0.044351354 0.035189588 0.035136048 0.033595547 0.030294534 0.02908687 0.023894455 0.023750393 0.020492272 0.020282708 0.019294288 0.018279029 0.017722407 0.017514404 0.017360713 0.015318737 0.014762828 0.013373607 0.013289612 0.012732404 0.010953771 0.009923553 0.009625216
787938;;;0;10239 2075 6491 3465 8027 840 5786 1195 9890 857 5424 4960 8283 11125 6569 5868 6339 982 822 9642 2539 4130 2055 7863 6410;0.14392291 0.089576244 0.07497116 0.052048158 0.050066143 0.028641984 0.027720738 0.02758558 0.021590041 0.01907804 0.01619907 0.013685212 0.0129257655 0.012527108 0.011621524 0.0100661805 0.00930617 0.009168306 0.008688179 0.008556743 0.008331021 0.0077453977 0.007325952 0.0071106884 0.007065771
789568;;;0;10317 540 4397 10600 254 6962 4499 1964 2885 10073 9341 8818 11195 11140 9816 8208 8431 10255 9376 9707 2025 581 2101 9072 7760;0.048560806 0.04746436 0.03689888 0.033381566 0.03182896 0.026285945 0.023757797 0.0214377 0.02047121 0.017526891 0.015694508 0.015174297 0.0137405265 0.013254278 0.01264019 0.011918566 0.011634083 0.01131832 0.01094825 0.010834289 0.0103146965 0.010300153 0.010297377 0.010233577 0.010162605
789583;;;0;4558 53 10268 8818 6989 981 6440 10073 10600 3581 1086 10427 9669 544 3236 2025 5398 1018 1539 2474 5149 540 10255 6883 1525;0.029867332 0.02325525 0.0146053005 0.013178805 0.0124661 0.010567427 0.009805983 0.008927494 0.008791736 0.008221436 0.007929331 0.007581922 0.007543091 0.0074532377 0.0074152183 0.0074024154 0.0073356098 0.0065053487 0.006308477 0.0061113792 0.0061014122 0.00601299 0.0059952075 0.0057649957 0.00576441
790198;;;0;10600 10255 6999 10223 10317 6962 6079 254 5189 4499 540 7760 9024 651 7978 2025 1539 5900 7817 53 6989 8428 3067 6331 4638;0.15335038 0.1488699 0.058919743 0.052180983 0.032458294 0.027395085 0.023754826 0.023411077 0.02253031 0.020244716 0.019983023 0.019230567 0.018928222 0.018726248 0.016141346 0.015664944 0.012875926 0.009421144 0.00897244 0.008714586 0.008500667 0.008295721 0.008142599 0.0079973135 0.007971332
791532;;;0;10600 254 10317 10255 6999 540 4499 4397 6962 10223 6079 10073 11140 7760 8746 1964 9024 1545 7817 8818 6310 4492 9881 581 4638;0.05857995 0.052740175 0.044058543 0.04018881 0.036286507 0.034973856 0.030817756 0.021736717 0.019824266 0.018816685 0.015367988 0.015335869 0.015003492 0.014878389 0.013791601 0.0134313665 0.013228761 0.01265188 0.011758722 0.011556876 0.011422484 0.0113215735 0.0110674305 0.0107094245 0.010706914
791893;;;0;3639 7588 6603 10904 1092 6358 6759 4758 9795 3451 557 6067 1015 8316 1254 5557 5764 6611 4748 10078 10073 11140 2145 1018 1497;0.07829989 0.053988446 0.04272121 0.03628463 0.032839563 0.032727852 0.030455198 0.02861856 0.027030785 0.026881143 0.02635018 0.02387636 0.02299766 0.022640137 0.019624557 0.017592555 0.016059838 0.015402129 0.01410772 0.01295807 0.012736363 0.012641137 0.010630636 0.010529841 0.00909368
792975;;;0;10317 4499 4397 540 8818 11140 10600 9341 10073 9881 2211 8746 10255 9376 6999 1018 890 8431 7121 3722 5189 9024 254 9465 7817;0.07921459 0.0691816 0.0625089 0.05588817 0.043758385 0.04349779 0.035720427 0.021032067 0.019813197 0.018696737 0.017333718 0.016792955 0.016485924 0.01641524 0.016208978 0.015142927 0.01438888 0.013479135 0.01291795 0.012791445 0.0123379445 0.011863404 0.010840372 0.009922019 0.009392083
794830;;;0;10317 4499 6999 10600 11140 4397 540 8818 10255 7817 8746 2211 9881 9341 5189 10073 6962 9024 2961 254 1545 3722 8431 3067 890;0.1179936 0.06349656 0.059572343 0.059285406 0.04402697 0.04270859 0.039858785 0.03336592 0.030015498 0.028720194 0.025076265 0.024055116 0.019087585 0.018637056 0.0166862 0.013402307 0.013195089 0.012491994 0.012226638 0.011561427 0.011103101 0.010806092 0.010454745 0.008405897 0.007647354
795109;;;0;1951 6643 6900 11195 9207 9376 433 9069 1858 6746 643 5739 5689 4898 822 6491 10024 10927 7227 4397 3123 5727 2922 8858 2885;0.06061779 0.059145175 0.032675166 0.03186115 0.0270823 0.025821632 0.023619952 0.021792026 0.021109892 0.021035293 0.0205904 0.019593507 0.018454295 0.017795993 0.017043449 0.014572778 0.014563549 0.013732249 0.012578275 0.012445221 0.012080025 0.011184176 0.010891597 0.010752939 0.009692612
795164;;;0;6264 4530 5116 1625 4892 9555 3255 10289 3835 6560 7315 351 1236 9528 9513 4719 3419 7576 5451 8243 1770 5800 10950 262 1712;0.0520355 0.024975745 0.022921368 0.020695712 0.019340869 0.018829208 0.018655835 0.01593882 0.015395038 0.015149072 0.014103305 0.012382284 0.011927603 0.011229435 0.009722199 0.009672592 0.009204644 0.008891264 0.0088172 0.008554041 0.008241279 0.008194286 0.008134307 0.007899098 0.007819627
795214;;;0;10305 4633 2010 5882 5786 6491 4628 6548 10179 10073 9905 5398 11207 8076 6707 5420 1195 3958 840 822 5665 11195 8904 2386 9631;0.08913498 0.060409706 0.059864033 0.05527711 0.04354915 0.031858355 0.031385943 0.027658274 0.023326473 0.022746142 0.01683477 0.014518585 0.012282039 0.011868818 0.010800121 0.010514305 0.010328709 0.009996685 0.009188307 0.009044657 0.009011058 0.008873683 0.008404252 0.008323044 0.008219086
795724;;;0;634 7588 1254 262 6603 9555 7006 6611 1066 5301 8316 10904 7571 6067 5543 708 3419 8237 1092 7906 3744 5662 6759 3451 4532;0.15373522 0.06804312 0.04044364 0.037760116 0.036612403 0.034484163 0.03369132 0.030191064 0.030090457 0.023234282 0.020735139 0.0204483 0.019460527 0.017369533 0.015690995 0.0150632365 0.013932415 0.01280364 0.011962063 0.011062791 0.011021831 0.010799369 0.010239413 0.00922822 0.009199766
796042;;;0;53 544 963 4238 8275 10247 8807 5542 10427 8208 9190 2398 694 5335 9647 7788 9669 5551 6788 1677 1986 2474 1525 2142 10896;0.06735004 0.06139503 0.047967397 0.042363547 0.031546608 0.02808459 0.02300159 0.020838998 0.020596605 0.019815704 0.019382903 0.019371077 0.017726041 0.015172174 0.015036841 0.01439759 0.014103063 0.013913243 0.013792319 0.01210639 0.011935839 0.011831713 0.011662446 0.011056753 0.010241144
796182;;;0;4498 981 10073 2474 6235 10430 10728 10600 5071 661 5412 8208 3958 9997 6788 2386 3581 10315 5398 4477 10305 10268 7536 7322 1888;0.07455778 0.063307755 0.041991934 0.040592704 0.035682697 0.034452666 0.032016397 0.030068628 0.023653977 0.023288269 0.021219837 0.01854208 0.018229347 0.01609977 0.015077609 0.014738175 0.0130653 0.011092159 0.010991621 0.010911209 0.010609563 0.009676276 0.009190739 0.008698427 0.008508879
796563;;;0;10073 6836 6141 4653 7199 7748 1519 11159 2643 9572 8154 3958 5882 8391 822 3464 6235 1912 5652 2386 3438 3166 1195 10051 311;0.06482239 0.03875687 0.030223055 0.02392758 0.020928323 0.020766322 0.019361602 0.016911298 0.016494209 0.0135533465 0.011997692 0.011895315 0.011082449 0.010403004 0.010211523 0.009402693 0.009039993 0.0089943 0.008032839 0.007424896 0.0070025222 0.006737422 0.0066457298 0.006638007 0.0065539978
797488;;;0;6497 9256 2799 10155 11012 7471 4109 6498 1678 5804 10828 6805 2184 2693 96 4856 728 6407 4112 5055 10431 8163 7918 4267 10404;0.13702889 0.07479704 0.065428056 0.045383185 0.041814055 0.04112882 0.036643337 0.031863682 0.02893145 0.023622844 0.023335122 0.022546235 0.022098728 0.022067128 0.018596806 0.017481558 0.01685845 0.015923394 0.014028619 0.013004076 0.0106868595 0.009509765 0.009504075 0.009400445 0.009195934
797923;;;0;7212 10073 11193 6235 3464 1458 2386 8332 8785 9572 3166 6141 2474 2643 8154 9513 3642 10315 1160 7318 6669 10909 11159 5016 1195;0.033527043 0.02771112 0.025624666 0.025378324 0.024264386 0.023439689 0.02262367 0.02162065 0.01736726 0.017144376 0.015027164 0.014450951 0.01195697 0.011278939 0.010902602 0.009794397 0.009536344 0.009474831 0.009288329 0.009122416 0.009099546 0.008993894 0.008933315 0.008818833 0.008755353
799749;;;0;2474 4609 10247 8151 5071 1888 6989 8208 981 10385 9647 3935 6079 3067 963 8424 10600 4871 1889 1539 7536 6788 1654 10315 6331;0.15542051 0.1098614 0.09854534 0.073735096 0.04300642 0.039322626 0.03505948 0.027774628 0.026602605 0.020502048 0.017010001 0.013653709 0.012166879 0.011915693 0.011110422 0.010480067 0.009792667 0.009643338 0.009597908 0.0093853995 0.008967589 0.0086503895 0.008628108 0.0085536735 0.008101412
801146;;;0;6079 10255 1539 6989 10317 10600 254 8258 10223 7817 6962 5189 5386 3427 10763 540 6331 9734 6643 6491 994 5900 2025 3835 5829;0.10094596 0.059116982 0.056653835 0.042339493 0.03536356 0.026137274 0.024921998 0.023885252 0.02266922 0.019637013 0.0183003 0.0161962 0.015333134 0.015191103 0.014863239 0.012626292 0.011404104 0.010927614 0.010193479 0.009978722 0.008809702 0.00851241 0.008238831 0.008049998 0.00791793
801621;;;0;9674 4397 7679 8635 10005 5773 5980 7790 3375 5285 6643 2471 5519 6746 4027 9890 4015 6234 6491 10239 5739 3123 623 5420 4541;0.17920595 0.093068786 0.089011796 0.07770695 0.067704715 0.05637511 0.04014998 0.03536228 0.03234141 0.029960176 0.029364157 0.026034035 0.018584818 0.016613098 0.014747079 0.012466845 0.010545001 0.010475669 0.00957125 0.009102174 0.00793556 0.0069053983 0.006620702 0.004285424 0.004154159
801649;;;0;6603 12 8316 8806 262 6611 3451 1139 10953 1092 2082 5124 6067 7588 1254 6759 2145 5557 10904 634 1015 8351 2949 5255 5764;0.16203956 0.08197884 0.063990094 0.05680322 0.040062036 0.028649252 0.022379998 0.021210933 0.018659748 0.018086907 0.016334483 0.015749741 0.01553765 0.015345346 0.012224099 0.01188223 0.011301002 0.010586368 0.009426953 0.007791091 0.0074764197 0.0073328805 0.0068903137 0.0066711316 0.0066560768
804433;;;0;4397 5773 6746 9674 6643 10239 4015 7679 1018 3375 4027 5242 7315 10637 10940 8431 8635 5980 8316 5285 3858 8818 11140 5152 167;0.22571418 0.11220567 0.04118221 0.025292244 0.021447558 0.021413162 0.021023406 0.020749481 0.01745491 0.016230619 0.015219326 0.014846446 0.013728865 0.013538957 0.013389476 0.013286666 0.012718512 0.0103538735 0.010264946 0.010142681 0.009750055 0.009395649 0.008342068 0.008071065 0.0072081634
804558;;;0;8435 9572 9877 6039 11193 11125 4659 11157 9458 5016 11240 982 6962 2421 4029 1736 2715 9820 10909 1176 8425 3935 6933 1062 11163;0.10565219 0.07817881 0.07284765 0.06820475 0.062131908 0.055331342 0.03486978 0.03332391 0.033197176 0.023330485 0.021928927 0.018044448 0.014630814 0.014328294 0.012706675 0.012608413 0.01099564 0.010192554 0.008975108 0.008551417 0.008435167 0.008353031 0.0076934597 0.0074239 0.0068016113
804826;;;0;10223 254 6962 4483 2025 1964 1910 7760 843 963 10600 6331 2885 9816 581 540 300 9072 8151 53 8807 10113 11195 9707 6079;0.075288504 0.06765832 0.04831916 0.04325052 0.03930157 0.03828847 0.03301745 0.032330107 0.028277619 0.027020358 0.025103774 0.020651596 0.016878411 0.016680678 0.01426678 0.013834815 0.01322119 0.012483892 0.012023318 0.011813428 0.011030279 0.010845046 0.0097928895 0.009540205 0.008604752
806049;;;0;10317 4397 11140 4499 8818 7817 10073 2211 540 9881 1018 3722 8746 9341 9465 8431 1086 5398 10600 3438 7739 907 9376 2753 9714;0.13729265 0.068775594 0.06876176 0.06014071 0.056445215 0.041649178 0.03434656 0.029698458 0.026789349 0.02260719 0.022148704 0.021626936 0.020013679 0.018925121 0.01687591 0.014779873 0.014697703 0.013209647 0.013184833 0.0125868395 0.012324069 0.0115242405 0.009928128 0.009171837 0.008707729
807910;;;0;5071 10247 2474 7318 6331 981 5618 8151 8364 8208 8330 10255 6079 2852 2126 5189 4498 2386 1888 3297 6989 1889 4871 10385 1694;0.1763673 0.15457964 0.07057042 0.054272015 0.04710597 0.045274053 0.043396022 0.03996269 0.03687765 0.020212574 0.019779712 0.019164419 0.019067615 0.011209708 0.011193772 0.011074803 0.010508255 0.010070168 0.009725707 0.009494357 0.009124027 0.008195219 0.00796697 0.007039026 0.006508044
808198;;;0;4397 5773 10940 6746 6643 10239 1018 3858 3838 8431 5242 10637 8316 4015 540 10317 3375 7315 3879 167 11140 8818 7817 9674 7679;0.17536478 0.097095415 0.0511445 0.042340595 0.021388182 0.021234594 0.017336076 0.016013378 0.01556491 0.015124001 0.014936942 0.01432708 0.013167918 0.012419551 0.01218569 0.011997838 0.011642193 0.011614459 0.01104169 0.010114081 0.009649767 0.009401906 0.009318375 0.009120195 0.008631398
809158;;;0;254 9816 1964 540 843 11195 10600 10223 7760 9072 7999 10073 2885 10317 9707 963 6643 6310 2025 8428 53 9669 4499 4483 6962;0.09100601 0.064906046 0.05712 0.034460485 0.025325062 0.023978868 0.02232299 0.021505624 0.017976893 0.017780213 0.01757589 0.017178591 0.016936222 0.016260494 0.015495395 0.014800648 0.012509723 0.012324725 0.0122369705 0.012219522 0.011281782 0.010052068 0.010037426 0.009568886 0.009472637
809590;;;0;6079 6491 10113 10223 3738 6848 3427 254 9072 6989 10218 1180 581 1387 10065 5766 10255 8258 822 6643 5386 4492 2922 6331 8532;0.1282061 0.075931154 0.06300178 0.04673585 0.038377732 0.036452163 0.032534197 0.029015543 0.021486297 0.020813113 0.017838705 0.016000532 0.01492697 0.014817812 0.013814966 0.0137350345 0.012990382 0.012530427 0.012468064 0.011704226 0.011526777 0.010734114 0.010708429 0.010086023 0.009757802
812050;;;0;10522 4924 8412 1162 7053 1254 6321 1028 9480 2514 9442 148 7241 2665 5451 10281 9957 1404 6175 8067 9452 6340 9555 115 11253;0.0809449 0.07271586 0.06529904 0.05356301 0.046209224 0.028480612 0.027163174 0.025741367 0.021878684 0.02099827 0.019102601 0.018417142 0.018394016 0.014116583 0.013588531 0.012844415 0.012614076 0.012457088 0.011925539 0.010424808 0.009914087 0.009911204 0.009787146 0.0093378555 0.00885953
812380;;;0;1495 963 976 9028 10600 8428 254 2337 5071 7999 958 6989 9707 10683 7760 6788 5542 2543 1654 9669 6079 5166 10247 2885 2250;0.20881473 0.068236694 0.05238404 0.04402074 0.024548229 0.023090214 0.021084405 0.02088202 0.018015591 0.017738396 0.015745252 0.013736987 0.013124821 0.012593397 0.012396951 0.0113546075 0.010713814 0.010689424 0.010085607 0.009966896 0.009910087 0.009571584 0.009049396 0.008706631 0.008298077
812653;;;0;7006 7588 634 8316 1066 6611 9555 5301 838 1254 7571 262 6067 10904 6603 5483 6968 708 3419 4532 2492 8237 5543 5557 1092;0.1519633 0.13748512 0.08577616 0.052193318 0.050555762 0.0361912 0.03548803 0.033074778 0.032106385 0.028042467 0.025807342 0.022106742 0.020759389 0.016997674 0.015887486 0.014878659 0.013210451 0.011772395 0.0114815 0.010839573 0.009575146 0.00810282 0.007670671 0.00714222 0.006520882
812722;;;0;4397 10317 9341 7817 8818 10600 10940 1018 11140 8746 2961 8431 8149 540 10082 10255 9465 10112 1761 6999 10073 4499 2101 2211 7978;0.09353747 0.04797493 0.042700272 0.03747333 0.036566008 0.035824925 0.0343931 0.033616055 0.03239648 0.027706368 0.023424292 0.022962641 0.0204463 0.020185102 0.02000293 0.017626788 0.016703753 0.016518729 0.014333804 0.012702234 0.011588141 0.01148767 0.01147528 0.01145633 0.011121844
812988;;;0;540 4499 10317 4397 254 9376 7121 9816 11140 8818 10600 1964 9465 1288 8431 2101 11195 3722 6310 9024 2211 9341 9072 10073 6999;0.11312371 0.089039125 0.062109165 0.04517463 0.043879695 0.03192521 0.031198425 0.025515975 0.021181593 0.017907646 0.014271021 0.0140645625 0.0137636885 0.013051713 0.0127841 0.012242996 0.012210456 0.012205764 0.0115831895 0.011488164 0.011481215 0.010722517 0.01067869 0.009802307 0.009332572
813395;;;0;6310 10113 4492 254 6848 6950 4447 9707 8639 6491 8439 9072 4638 1964 822 9005 581 7122 5149 4397 7661 10218 5771 875 3738;0.059534207 0.048765115 0.044749554 0.04350728 0.037021805 0.032295436 0.027250385 0.026147405 0.023258118 0.022457542 0.020224003 0.01911664 0.018905729 0.018519491 0.016732875 0.016334277 0.015432665 0.014807807 0.014223617 0.01359307 0.013533769 0.012576932 0.012451569 0.011828328 0.011798517
813605;;;0;10218 4492 2013 8760 4499 6310 8639 4397 540 254 8431 9072 3227 10113 10223 6950 7880 3722 1180 1964 6848 7121 7808 875 8177;0.08707066 0.062441807 0.048455767 0.037599158 0.033954352 0.033757903 0.029006708 0.02849276 0.02361669 0.023336483 0.021623855 0.021495553 0.020511314 0.017484002 0.016906282 0.014741083 0.013734992 0.012256483 0.010946169 0.010895568 0.01067109 0.010444066 0.009549428 0.009212426 0.009152829
814345;;;0;540 9376 433 7121 9816 9707 7739 5149 11195 3318 649 643 4499 423 6310 10317 822 958 1951 254 9072 7880 1170 3361 6915;0.09177572 0.05259144 0.04391556 0.029709313 0.029599097 0.025473237 0.025153508 0.022382563 0.022141159 0.020317946 0.019535586 0.01802458 0.016469736 0.015464624 0.014707359 0.014585799 0.01285104 0.012830238 0.012658637 0.011999778 0.011957625 0.011192002 0.010441661 0.009477116 0.009413804
814654;;;0;6491 6848 10223 5166 7760 822 5420 10113 6079 1716 8177 7227 4483 2922 1910 8151 4898 4447 11019 6950 6331 2025 3347 6962 9024;0.23815562 0.08642415 0.043083306 0.040398385 0.026036046 0.025863513 0.0237616 0.021497097 0.02020789 0.018213196 0.015809827 0.015515647 0.015144486 0.012099835 0.011899298 0.011391016 0.011082508 0.009431713 0.00940266 0.009005885 0.008842748 0.0084432205 0.008188918 0.0081287995 0.0078067756
816156;;;0;254 540 1964 6310 11195 4499 9816 9707 4397 8439 4492 9072 2101 6643 7121 9005 9376 10024 8431 3275 7122 4638 6746 9207 10317;0.095043 0.0741628 0.04129978 0.037081495 0.03364901 0.033160117 0.029209191 0.028355256 0.027044853 0.027030688 0.026749171 0.025305 0.018664833 0.017663384 0.016903114 0.016572585 0.0165179 0.014486601 0.013843793 0.013646794 0.013448148 0.013131391 0.012925604 0.012509831 0.012059417
816378;;;0;10255 10600 651 7978 5189 6999 6079 1539 10223 6962 5386 53 5900 10940 10317 2025 6989 9024 7613 7817 9368 8428 9341 6331 7760;0.37272835 0.26960263 0.06917138 0.053896885 0.04294679 0.042625867 0.030063013 0.009773388 0.008480526 0.008042168 0.0056461953 0.0054625575 0.004939174 0.0048668603 0.004646817 0.0044863056 0.0041284896 0.0036432592 0.0035044518 0.003494585 0.0033393614 0.003116643 0.0028000118 0.0026790602 0.0023497103
816825;;;0;9024 254 10218 6310 6079 4499 540 4638 8639 4492 10223 8747 4397 9072 7566 10255 6999 7760 3275 3037 10600 581 1964 10317 7122;0.059255075 0.05668635 0.042805396 0.04136894 0.039033987 0.03679865 0.03444133 0.034170892 0.030550579 0.029570885 0.023395305 0.022553928 0.021841496 0.020530147 0.020376716 0.01956763 0.019092893 0.018218167 0.013954687 0.013427198 0.013295316 0.013125097 0.012321429 0.0114844 0.011338638
817672;;;0;4483 6331 10223 6989 2025 6079 6962 7760 1910 10113 8151 254 6848 581 5900 9493 4447 6491 7227 2885 1264 10600 540 976 822;0.13225843 0.06838091 0.067615815 0.0529919 0.047969285 0.045797672 0.042134494 0.040373113 0.0370388 0.03646628 0.02854909 0.027512083 0.02288639 0.015382334 0.012903099 0.011759854 0.010586863 0.010208216 0.00918425 0.008441298 0.008371336 0.007959321 0.007815722 0.007425525 0.007291367
817873;;;0;6310 254 958 9707 9072 1964 11195 6950 3275 2262 4499 7122 540 4492 10024 581 8439 4397 5149 4638 2885 8760 1951 5771 478;0.07107764 0.04802235 0.039551295 0.039387383 0.03420371 0.028740112 0.027979722 0.02754883 0.025912488 0.023046495 0.022963658 0.022960193 0.019794287 0.019366534 0.01749358 0.01716864 0.017066851 0.015673587 0.015607431 0.015384642 0.014981691 0.014726691 0.013317231 0.0117768645 0.010906288
818050;;;0;7742 11120 3043 1254 8751 1092 1851 5832 3993 10307 9878 1139 3470 6446 6208 7707 6487 6759 388 10047 8673 2747 6827 3309 544;0.09525322 0.078514285 0.057103187 0.043547504 0.03803682 0.025719572 0.023689026 0.022409024 0.021257449 0.020609317 0.018041264 0.01783583 0.016167693 0.015351781 0.015318929 0.013971002 0.0138746025 0.013828035 0.011440325 0.010255739 0.009940407 0.009774818 0.009504293 0.008932409 0.008725862
819266;;;0;10522 7241 1254 9555 7053 8412 5301 1162 9158 148 2373 2514 6321 6202 1028 351 7263 5451 1014 5543 1051 9957 5147 1404 10281;0.04916596 0.044773504 0.04265897 0.03773422 0.0342798 0.03409679 0.033645056 0.03276115 0.03229534 0.031187698 0.027938057 0.026112603 0.024317142 0.023513954 0.023192827 0.016573742 0.016463812 0.016230185 0.01537741 0.013502596 0.011417795 0.011238463 0.010834708 0.009043651 0.008973632
819716;;;0;6491 581 2885 254 1964 9707 11195 6643 9072 3958 540 9005 1910 2922 6310 7760 843 4483 1716 10223 10113 3177 478 8208 8439;0.15446842 0.04606965 0.042158082 0.03635195 0.034887355 0.034742907 0.025777424 0.024278915 0.021538744 0.017887149 0.017675444 0.016863316 0.016364872 0.014421786 0.012593165 0.012106452 0.011579439 0.010609763 0.010602779 0.010231108 0.009834002 0.009785217 0.009614279 0.009478005 0.009088033
819718;;;0;2556 5018 7978 10082 3581 9341 10940 10255 3151 262 10600 7613 1539 7706 7817 3497 3140 6989 10073 1018 6091 8149 11140 8746 540;0.22587256 0.22100234 0.144025 0.09545437 0.040765975 0.03939862 0.038821656 0.02439319 0.012204259 0.009526432 0.008414808 0.0070880176 0.007006096 0.006823223 0.005685353 0.0056154397 0.0054154033 0.0048004794 0.0032344214 0.0031344693 0.0026891506 0.0026337309 0.00253831 0.0022878856 0.0021559685
820271;;;0;10600 10255 6999 7978 10317 5189 651 6962 6079 1539 7817 9341 10223 5900 2025 10940 540 4499 53 8746 7760 6989 9024 2961 6331;0.25393796 0.20973931 0.06787711 0.047273807 0.02657719 0.023287432 0.022197535 0.021601604 0.016828246 0.016710434 0.015782334 0.015165186 0.01493586 0.012993903 0.012939227 0.010510971 0.0089748455 0.008695437 0.008597572 0.007834538 0.0066219545 0.006360895 0.006329622 0.0056651817 0.0052541345
820534;;;0;5071 10247 2474 1495 1888 963 8151 981 4609 6989 1085 3067 2126 6331 254 6079 5189 9647 4483 10223 1654 8428 4498 10683 4513;0.27718252 0.14733265 0.09203793 0.077820525 0.053358123 0.034843717 0.030810807 0.030409748 0.011763755 0.0111776 0.0096315 0.009503873 0.009108873 0.007991669 0.007301693 0.0070672166 0.0067641786 0.006174725 0.006102949 0.0058677127 0.0056389216 0.0052855974 0.005089165 0.004540134 0.004048307
820673;;;0;4397 540 10317 4499 11140 10073 8818 9341 10600 8431 9376 254 2101 9465 8746 11195 890 1018 7817 9881 2885 10255 5739 9816 7121;0.085279986 0.07525491 0.0461808 0.03865682 0.034611646 0.032608364 0.026507203 0.025519615 0.025266545 0.0201974 0.016004637 0.01555937 0.013798321 0.013264931 0.01119354 0.010160276 0.009822567 0.009793137 0.009740752 0.009719423 0.009653736 0.009514994 0.009189547 0.00907318 0.008963543
820958;;;0;10247 5071 2474 1888 1495 8151 981 963 2126 10223 6989 1085 5189 4483 6331 6079 3067 9647 1654 10683 4513 1539 661 5115 3581;0.26116177 0.18185812 0.1001749 0.050733984 0.04404039 0.039026212 0.036915127 0.029546376 0.020553863 0.01072721 0.010058099 0.010047103 0.008894497 0.00880247 0.008353607 0.0075502107 0.007245481 0.006248345 0.0059074764 0.005535619 0.0054263338 0.005118698 0.004850202 0.004632354 0.004582944
821369;;;0;6410 982 2539 9341 1176 6786 1712 6039 1702 9513 262 4130 11157 9820 11125 5424 9458 1300 6855 7968 4029 9572 3125 3803 114;0.113418266 0.09750325 0.05305809 0.0469548 0.03376647 0.032404184 0.02923915 0.028093591 0.027197774 0.024902014 0.022797063 0.021870092 0.021458466 0.018793942 0.017115874 0.015181033 0.013426457 0.013425051 0.0132652195 0.010202083 0.009380716 0.008753341 0.0077458653 0.0077017485 0.006873721
821388;;;0;6491 2885 1951 9005 5166 822 6643 5739 10113 3738 2922 7227 254 9207 6746 1716 643 9072 2847 581 4397 10073 1964 2101 11195;0.08126907 0.07540197 0.0341153 0.032990567 0.026366076 0.025126051 0.024248134 0.023745975 0.023170905 0.022502044 0.020130686 0.019625768 0.01660282 0.016573125 0.016178075 0.015651932 0.01514233 0.015055984 0.013878643 0.012818386 0.012096742 0.011678794 0.011493478 0.011121706 0.010965307
822583;;;0;4477 9572 6235 6669 1416 9513 1160 3501 6152 11193 3669 6786 7118 6141 1625 1770 2539 4194 3464 6840 3019 3865 6880 6039 1121;0.154073 0.03510471 0.02703422 0.026331333 0.026276097 0.018577268 0.017426757 0.017275732 0.016231952 0.016058104 0.015958289 0.01562968 0.015509825 0.015391989 0.014918072 0.013956088 0.013258017 0.013099031 0.012617281 0.011980601 0.0113131935 0.01100583 0.010607244 0.010272626 0.010201552
822590;;;0;6079 10223 10113 6848 6989 6331 6491 581 254 7760 4483 10218 9072 3738 10255 1910 6962 822 5766 5386 1180 2025 5384 7227 8532;0.21408743 0.10754777 0.057493065 0.053256407 0.041634288 0.041221846 0.030823851 0.029242164 0.02765686 0.02632818 0.022682212 0.013467145 0.0131661305 0.012655195 0.012264121 0.011270199 0.01093348 0.010565042 0.010512715 0.008875232 0.008239988 0.007478564 0.0072536767 0.0066859424 0.006644098
