observation_id;lon;lat;target_species_id;predictions;probas
928151;;;0;1910 10113 1964 9707 822 581 2885 254 9072 7227 2922 6491 1716 3738 5166 1951 9816 6788 5374 6848 10223 11195 10882 4447 2308;0.98194224 0.9608256 0.9490222 0.932597 0.9275326 0.918216 0.91512585 0.9073636 0.9061115 0.90509844 0.9024631 0.8977715 0.8945764 0.8892061 0.8841477 0.8801786 0.86630976 0.86523604 0.85338455 0.85275596 0.84425634 0.8346401 0.83044004 0.8174301 0.7991003
928163;;;0;540 254 4499 9816 11195 2101 9376 4397 1964 6643 7121 6310 10317 9072 9707 9005 10073 4492 9465 8431 8439 2885 7122 6746 9207;0.95591456 0.95450574 0.92066634 0.9106212 0.89977366 0.8886544 0.87914 0.87888503 0.8691334 0.8459141 0.835113 0.827629 0.82247066 0.79972404 0.79839694 0.7890594 0.7829107 0.7790238 0.7786335 0.77594644 0.76172704 0.7525607 0.7393017 0.7272423 0.72235894
929263;;;0;4397 1018 10112 8818 8431 11140 2101 10073 5398 10317 3123 5980 3352 3214 10940 540 10600 1761 3096 7450 6746 4854 8149 6643 8746;0.97034854 0.89394605 0.860713 0.8562819 0.8420465 0.8371952 0.8117471 0.81115836 0.78094816 0.77587473 0.77044535 0.7530103 0.70240676 0.68785286 0.6794677 0.6699836 0.6542191 0.64875877 0.6466138 0.63818264 0.62412626 0.6190213 0.6173508 0.6123241 0.6057857
929409;;;0;10255 6079 10600 5386 10317 7817 5189 7978 1539 10223 10218 10763 6999 3879 6962 254 10020 6989 540 2211 6331 4397 5218 2025 6964;0.958154 0.93758684 0.9095007 0.88722146 0.8688446 0.86484987 0.8594343 0.76858747 0.742105 0.73277044 0.7002642 0.6918093 0.66631144 0.6057976 0.5740449 0.5728947 0.5363872 0.43889242 0.43273532 0.4249369 0.4221084 0.40272817 0.39268473 0.38266656 0.38164794
930052;;;0;10307 3470 6852 2747 963 7742 6788 6384 2474 10178 8424 7707 6208 10047 7837 9878 10315 1254 8807 1092 9190 6487 8673 5412 1139;0.9918134 0.9890576 0.9859686 0.9841362 0.9836092 0.9816273 0.97576445 0.9672779 0.9614023 0.96069545 0.9584485 0.9565259 0.95476377 0.95373785 0.9522117 0.95094174 0.94677925 0.9463752 0.9456109 0.94283503 0.9415567 0.9369315 0.93512946 0.93404126 0.9312367
932481;;;0;7588 6603 1254 1092 10904 8316 6611 6759 6067 8806 9795 12 3451 10953 3639 4258 4758 6358 1139 262 2145 5255 1015 8237 5557;0.9921193 0.988337 0.98597634 0.9818303 0.97874314 0.9780587 0.97203743 0.96712154 0.9669429 0.9610747 0.9558752 0.95230186 0.9497753 0.94426227 0.93886054 0.93732595 0.9285659 0.9280907 0.9232063 0.9220876 0.9214144 0.92053276 0.9089176 0.9042387 0.90277267
932644;;;0;6079 9256 6497 96 9024 10823 2046 6498 5895 6407 5068 8747 2184 6295 10828 3380 8689 2322 4267 10255 8590 419 11012 7149 10990;0.9889748 0.98836344 0.9872556 0.98397046 0.9813918 0.9561657 0.95128185 0.9508109 0.9474409 0.9460901 0.93131715 0.9221368 0.903073 0.9026092 0.88952214 0.88379675 0.8710767 0.8646952 0.8640599 0.8432048 0.8405352 0.8373115 0.82543015 0.81740993 0.81220204
935450;;;0;5773 10239 4397 9674 6643 7679 6746 6491 4027 9890 5242 4015 8635 2471 10731 3375 5980 3858 5285 6234 7790 10005 3838 10940 7315;0.9672529 0.9448202 0.9388159 0.9050244 0.86883384 0.8594646 0.8516699 0.8126238 0.8050231 0.79037523 0.7732274 0.7714196 0.76046187 0.75387156 0.75298786 0.74653155 0.7285836 0.66099995 0.6475149 0.6399963 0.59668344 0.57326156 0.56278557 0.52654237 0.48391253
936527;;;0;5018 2556 10082 7978 3581 9341 10940 10255 3151 262 3497 10600 7613 7706 1539 7817 3140 6989 1018 6091 4650 10073 8149 11140 1531;0.9833937 0.9785509 0.95812297 0.9577529 0.8877485 0.88764936 0.88575673 0.80312425 0.6886143 0.67529416 0.57378906 0.5643594 0.53174555 0.49859864 0.4963005 0.477379 0.46628603 0.4103687 0.3625741 0.35425386 0.34480405 0.3429572 0.29550147 0.29281095 0.26440483
936863;;;0;254 540 9816 10113 2885 1910 4483 10317 11195 9072 6989 3361 8858 6310 6962 3275 10223 1951 6643 2922 6491 2025 643 4499 7227;0.93921876 0.9199303 0.8584846 0.8487613 0.82540244 0.7845531 0.7791823 0.77835405 0.7730725 0.74204487 0.7330399 0.72435266 0.7204017 0.7069208 0.7010182 0.69576484 0.6911081 0.68087405 0.6764517 0.67519605 0.6694863 0.6670334 0.6629719 0.65221035 0.6289284
936867;;;0;1892 1800 11211 9602 10179 10824 10344 8525 2386 1959 2474 10891 9073 4814 2949 3476 9603 9581 9388 10073 10763 9702 3984 7703 6925;0.9835005 0.9810791 0.9515014 0.94097525 0.9260698 0.9068693 0.8984743 0.88537467 0.88064677 0.8678064 0.8551333 0.85212255 0.8504181 0.8335114 0.83289427 0.81269705 0.8040128 0.7989779 0.7957953 0.74460846 0.73795307 0.729394 0.65808326 0.6358889 0.6334044
937726;;;0;10073 6836 5882 311 4653 9977 7748 6707 6141 10305 3438 1912 6158 7199 10051 9353 1195 3958 8391 6548 10281 3464 1519 1753 74;0.95697963 0.934174 0.91380674 0.90245366 0.89618886 0.863668 0.8564158 0.84506303 0.8403463 0.828748 0.8209752 0.81957376 0.8165691 0.81269723 0.76393914 0.7439364 0.74059415 0.72482485 0.7204789 0.71647084 0.7122928 0.7001994 0.6965734 0.69588673 0.68406373
938572;;;0;4397 1018 10317 8818 11140 10940 10600 540 8431 8746 9341 2961 4499 10073 2101 9376 9465 10255 7817 2211 5980 4734 4854 8149 6962;0.97267103 0.9404406 0.92800784 0.9243145 0.92411005 0.9007683 0.8978757 0.8972318 0.88965523 0.86992323 0.8658475 0.858792 0.83881366 0.8146892 0.81052816 0.8082822 0.79529524 0.7859109 0.7636309 0.7573231 0.7486814 0.72205734 0.7158307 0.71400595 0.6996595
939354;;;0;5773 10239 4397 6746 6643 9674 5242 4015 3375 10731 4027 3858 10940 8635 7315 7679 3143 6234 9890 6728 6491 5285 5980 10637 7790;0.95352507 0.952444 0.93273926 0.8927381 0.87042505 0.86192816 0.81385684 0.7932261 0.7922547 0.7882116 0.747404 0.73916334 0.73381865 0.7256765 0.72356635 0.71592605 0.705883 0.68922114 0.6782043 0.6557846 0.65295476 0.62311846 0.61537796 0.61469686 0.5426852
940569;;;0;2474 2180 10385 4149 3917 8138 8106 10484 3351 1677 8705 8424 10896 2142 9647 3935 2122 963 10367 5612 9028 10315 8208 2386 2747;0.99813443 0.99613154 0.9910302 0.988362 0.9818777 0.98025846 0.97288954 0.9664175 0.96329266 0.959202 0.9531553 0.95070434 0.95043975 0.9470381 0.9419067 0.9386564 0.93529904 0.92865354 0.9256448 0.9198758 0.9130894 0.9121939 0.90470856 0.90267974 0.9017078
941088;;;0;10247 10600 963 8151 2474 661 4609 5071 5542 4498 9669 4871 1888 7322 6989 6788 1539 9647 10684 8208 53 1085 2142 981 7942;0.99796104 0.9817914 0.97475356 0.97428316 0.9721224 0.97122115 0.9692183 0.95316297 0.94660723 0.9416614 0.94113326 0.9356369 0.9317116 0.92543936 0.9248135 0.9238493 0.9231752 0.91983086 0.9036076 0.90233636 0.90218645 0.9005657 0.89153236 0.88930595 0.88314486
942711;;;0;6407 9256 6053 4109 6079 4 3211 10255 2184 6805 6497 2587 10155 7471 10218 5602 8428 10823 10828 96 10077 2799 6090 11012 10404;0.9818418 0.9759101 0.9709073 0.9703571 0.9642758 0.95926833 0.958718 0.95683056 0.95492214 0.9539949 0.9506693 0.9475043 0.9429993 0.93293893 0.9326996 0.9308767 0.9290608 0.9265947 0.9250031 0.9131262 0.912302 0.907953 0.907395 0.900072 0.89933544
943197;;;0;10317 6079 10600 254 10763 6962 7817 10255 10223 540 5189 4397 11140 3879 1539 2211 6999 10073 10218 5386 6331 3067 2025 5900 4499;0.9024123 0.858497 0.8217113 0.8120644 0.7872667 0.77498806 0.7631601 0.75735843 0.7544517 0.72876287 0.7194195 0.6891782 0.66365325 0.61380064 0.60977036 0.5966293 0.58278835 0.57956064 0.56957096 0.5678735 0.5432501 0.53241783 0.5324108 0.5286771 0.5190071
943746;;;0;4397 5773 9674 10239 6746 6643 7679 8635 3375 4027 4015 5980 5242 5285 6234 7315 2471 7790 10637 3858 10940 10731 10005 9890 6491;0.9650881 0.95585257 0.91457486 0.8907809 0.8894772 0.8615614 0.84027374 0.8144183 0.8044359 0.7908909 0.7654132 0.7508258 0.7454302 0.7293256 0.68860304 0.6685368 0.6544198 0.65005726 0.6439765 0.63632977 0.6361661 0.62273127 0.62128484 0.61677194 0.59707105
944846;;;0;10073 10305 3958 74 5882 2474 4311 2643 2386 4341 11195 3893 3935 7199 11090 311 4653 5412 8208 10315 10051 10728 7536 2010 3438;0.96401316 0.9055987 0.8951399 0.8884215 0.8729278 0.856837 0.8531216 0.8446224 0.81662065 0.8100624 0.7358092 0.72636604 0.7199993 0.70752597 0.69356203 0.69237214 0.69140834 0.6865672 0.68593264 0.67617077 0.6719457 0.64871985 0.6329197 0.626827 0.6090131
945882;;;0;982 11157 9458 6039 4003 11193 9572 1736 2634 4029 2421 2539 6874 5412 2386 3935 4530 2474 476 5249 10305 6410 262 9513 10073;0.96939474 0.937537 0.9171192 0.9147819 0.8985972 0.8793866 0.8697312 0.8275238 0.80506283 0.79832643 0.79539514 0.7932441 0.754496 0.7539524 0.7442722 0.70167863 0.69558054 0.6705744 0.6636893 0.65419704 0.6225619 0.6169126 0.5167798 0.49385574 0.46089342
947665;;;0;4397 540 10317 11140 8818 4499 10073 8431 1018 2101 10600 9376 6962 9465 9341 254 4854 6643 7121 2211 5398 11195 8746 9881 3123;0.9686298 0.9433012 0.9327359 0.9232744 0.9164908 0.9159729 0.87909245 0.8788466 0.8698533 0.8685017 0.85952425 0.8509487 0.8425494 0.8057164 0.7817279 0.7709564 0.76132536 0.75143015 0.7513076 0.74795145 0.7411889 0.7403601 0.7354716 0.72936225 0.729268
948086;;;0;10247 4609 10385 8151 963 5189 2474 5071 2189 10600 6989 1888 8208 1889 7760 6331 4871 9647 661 6079 10255 4498 9669 7536 10896;0.99304384 0.9825096 0.9704254 0.96658504 0.9640006 0.955425 0.9485767 0.9425132 0.9337881 0.93117464 0.928335 0.88835496 0.8730735 0.8730216 0.86101764 0.85083926 0.8322151 0.8287792 0.8145637 0.7988053 0.77866966 0.77643764 0.7727651 0.77260923 0.76381886
949678;;;0;2556 7978 5018 10082 10940 10255 9341 3581 10600 7613 7706 1539 3497 6989 7817 3151 262 3140 10223 10073 540 6091 10218 1018 11140;0.97057545 0.96849746 0.9448205 0.8919821 0.8815754 0.8739078 0.85216755 0.8058179 0.6440913 0.62275875 0.5900065 0.5702584 0.5532953 0.53684646 0.47561547 0.41979206 0.389934 0.36409515 0.3419888 0.32093757 0.27832595 0.26868138 0.2523903 0.24240547 0.23448876
950540;;;0;1910 10223 4483 2025 6962 7760 10113 1964 6331 963 8151 843 254 4447 6848 6788 6989 8807 822 10882 581 7227 9707 2885 1716;0.9882782 0.97511727 0.96623415 0.9554735 0.94767874 0.945664 0.94236445 0.9413818 0.9367768 0.9357519 0.9244236 0.9237738 0.91636896 0.91543794 0.91464937 0.9045788 0.8952673 0.8861311 0.8855245 0.8833842 0.8783036 0.8536965 0.8419957 0.83832186 0.8286772
951580;;;0;10940 4397 3838 5773 8151 6643 10317 540 2025 7978 10600 6746 6962 9024 3879 8431 7817 3581 9892 5900 6208 10223 10255 2556 3497;0.8751578 0.862382 0.7695074 0.75819397 0.72422147 0.6714843 0.6482713 0.6460432 0.6316774 0.5970803 0.58502233 0.5748334 0.56763947 0.5277714 0.5175475 0.5016094 0.49897477 0.47647986 0.42718497 0.42132545 0.41943493 0.41609004 0.41396776 0.40944323 0.4066073
952480;;;0;2106 4333 3476 1051 11140 7644 9610 6707 2569 10514 3488 3356 305 1425 6633 10525 4397 9080 2753 171 5543 9696 5398 9811 6551;0.9857554 0.9813337 0.95517015 0.8349991 0.8220383 0.81410676 0.81230193 0.72206503 0.7077709 0.68390685 0.6785537 0.67777914 0.67507887 0.66241443 0.65915895 0.6298427 0.6184661 0.57678527 0.56506926 0.5409569 0.5407256 0.53554094 0.5045811 0.49672163 0.49590418
952778;;;0;6643 9376 433 11195 1951 5739 9207 4397 6900 10927 6746 11140 10024 9069 1858 540 3123 643 423 8431 9465 9816 8858 4628 5149;0.90629965 0.9033624 0.88453186 0.87365127 0.87349343 0.79415065 0.78885037 0.78219575 0.78068566 0.7712766 0.7609924 0.7501735 0.74782294 0.7390632 0.7313588 0.730548 0.7254556 0.7206021 0.7205934 0.711401 0.70266163 0.6918938 0.6802607 0.67673993 0.67273116
953462;;;0;7006 7588 1066 9555 8316 634 262 6611 4532 6067 7571 5301 1254 5543 6968 7906 10904 838 6603 5662 5483 708 1018 2492 10746;0.9958509 0.99518883 0.9943011 0.990258 0.9862476 0.9800816 0.97807133 0.97481173 0.9739915 0.97179765 0.9707041 0.96113694 0.95780605 0.9563403 0.95625573 0.9558128 0.9549227 0.95039874 0.9460761 0.9397558 0.9370885 0.9356659 0.93028945 0.92121947 0.9095024
953964;;;0;540 254 6310 4397 4499 8747 3275 9072 7122 7121 4492 1964 4638 8431 6643 7880 9245 6491 340 6746 9707 9376 11195 8760 9024;0.9806904 0.97287726 0.96556437 0.9651245 0.9603036 0.9442287 0.9431045 0.9415216 0.93808067 0.93327135 0.92825955 0.92301744 0.9221493 0.9178346 0.9071419 0.9018825 0.9010549 0.899979 0.8974486 0.89642537 0.88784885 0.8872879 0.88725674 0.8868086 0.8850646
954688;;;0;4977 6707 9696 5961 3488 11140 812 5882 2106 708 7021 10281 10514 4404 10948 7190 3125 10364 10899 1051 3476 9610 2569 10950 10073;0.9893742 0.98930115 0.98835653 0.9875315 0.9787497 0.9762556 0.9601647 0.95374644 0.93968403 0.9379918 0.937673 0.93177676 0.9315649 0.93109 0.93056643 0.9234024 0.9133402 0.91186684 0.9067051 0.90330803 0.9011242 0.90035033 0.8900229 0.8701671 0.85918826
954701;;;0;10600 10317 6999 10255 4499 540 7817 11140 8818 8746 4397 9341 5189 2211 6962 9881 2961 9024 254 3722 10073 3067 2025 5900 890;0.97654927 0.9751575 0.9660582 0.9632606 0.95520604 0.93491614 0.9336415 0.92947215 0.9257245 0.9203827 0.920061 0.91719043 0.89926124 0.89075625 0.8665904 0.84209776 0.83862364 0.8302764 0.8058025 0.798645 0.76734453 0.7581386 0.7527114 0.74749184 0.7473846
956281;;;0;8412 1028 10522 7053 1254 1162 5301 9555 148 6321 3358 9480 9158 11230 7241 5557 10143 9633 6542 8217 115 2891 4924 5451 1404;0.9958698 0.9932295 0.99186444 0.99170715 0.98597753 0.98440707 0.9807962 0.9748028 0.9729375 0.9715901 0.9701788 0.97012615 0.96710694 0.963663 0.96331036 0.9628647 0.9623844 0.9613589 0.9608989 0.9596317 0.9592734 0.9555465 0.95440334 0.9542114 0.95007336
958268;;;0;3451 12 8806 7552 6759 6603 4748 10255 10823 2949 8428 10427 469 5804 5764 4105 4640 11140 53 8751 10600 8275 10073 3722 1497;0.9245533 0.90969056 0.8979335 0.8938439 0.89244723 0.88534606 0.86426544 0.8617891 0.8551263 0.8541634 0.85296226 0.8517633 0.8366447 0.8309016 0.8289459 0.8281312 0.81310433 0.8118555 0.81153494 0.80526114 0.8037405 0.7999369 0.7917365 0.7885094 0.765971
959670;;;0;4397 5773 9674 6746 7679 6643 4027 4015 8635 5739 1018 5285 5242 3375 8431 167 10637 8818 3123 5980 10239 7790 11140 6491 3838;0.98833025 0.9679442 0.917122 0.9151201 0.88346183 0.8826495 0.8602123 0.855679 0.85505086 0.8418317 0.8397346 0.7928077 0.79162014 0.78807193 0.7735584 0.75785106 0.7514017 0.7496087 0.744886 0.7396071 0.7270894 0.69323236 0.69017553 0.68690103 0.68248427
960008;;;0;1539 5969 5542 4530 1276 3043 5173 544 1497 3345 1254 9415 4026 7706 5412 6689 53 4558 6410 10047 3581 8549 5022 8573 6685;0.97176725 0.940776 0.9380044 0.9367822 0.92951304 0.9190444 0.91466385 0.8923955 0.8906108 0.8845136 0.880952 0.8793365 0.8680774 0.8618204 0.859592 0.8575371 0.8531216 0.8363159 0.8298241 0.82524157 0.825115 0.8190054 0.81879586 0.8035169 0.80186087
961300;;;0;1910 254 9707 1964 581 4483 2885 7760 10223 10113 9072 11195 300 958 4447 9816 6950 843 478 1951 6310 8439 976 1716 6788;0.97073597 0.95224607 0.95038337 0.94244397 0.93638426 0.93522143 0.9135274 0.90896803 0.90546286 0.9048855 0.9002033 0.8949829 0.8917879 0.87402236 0.848159 0.83899367 0.8333459 0.81898075 0.813634 0.81053376 0.8076836 0.79561985 0.7900635 0.77129287 0.76174694
963353;;;0;6491 6643 4492 9072 254 9005 8439 2847 5928 2922 11195 11078 4397 9207 7207 540 9707 6310 6746 8639 3738 7227 2885 1951 9245;0.96965873 0.8806269 0.8736934 0.8710854 0.865888 0.8633078 0.85920525 0.8504014 0.8193352 0.8007466 0.79630905 0.7876991 0.7871598 0.7807659 0.77918214 0.7690612 0.74732524 0.7464573 0.7436671 0.7358211 0.7350028 0.7313424 0.71016437 0.70869803 0.7064318
964643;;;0;6836 8785 3464 1519 3166 10073 7212 8154 1458 1912 6141 4186 5652 11159 8243 3642 8332 1531 4653 7748 4349 5980 1195 1948 8757;0.8537376 0.84146976 0.83484036 0.7417431 0.7335821 0.7007451 0.6865862 0.67394453 0.6653304 0.65304047 0.65003216 0.63804775 0.58345973 0.5788044 0.57283086 0.55381304 0.5521923 0.53042895 0.52618873 0.5225174 0.47533157 0.4668703 0.45958328 0.44385973 0.4419209
964851;;;0;9572 4477 3654 11193 3501 6235 6669 6141 10073 6152 9119 11159 1160 3464 3669 8733 11157 2386 1416 3845 7118 7199 6039 5474 5743;0.9232274 0.9150807 0.9140756 0.9065294 0.8688513 0.8671477 0.8620783 0.86191785 0.837593 0.8297697 0.8105299 0.8092028 0.8042031 0.78944206 0.7770197 0.7615046 0.75854963 0.7580254 0.75460035 0.75361925 0.75080353 0.7449593 0.74283075 0.73977554 0.7373133
964893;;;0;10317 540 254 6962 6079 4499 2025 10600 6989 10255 9816 7817 1539 9376 4483 5189 3722 10223 4397 11140 5900 6044 3067 10113 6331;0.9511843 0.93564034 0.9247522 0.83366126 0.805601 0.80367404 0.8019872 0.79595256 0.788762 0.78640264 0.76379585 0.75758797 0.7508776 0.74937654 0.74704725 0.7361043 0.73571426 0.72888494 0.71269745 0.7046609 0.6930215 0.67579335 0.6680895 0.6591594 0.65753657
965050;;;0;10223 1910 4483 254 581 7760 6962 2025 1964 11195 9072 10113 843 9707 6331 963 2885 1716 10600 6989 540 6079 300 9816 4447;0.95603156 0.94700336 0.92719585 0.9025934 0.881996 0.8639203 0.8620399 0.85859 0.849739 0.84013623 0.8158182 0.8105027 0.79459894 0.7756065 0.7703943 0.75612205 0.738712 0.7307517 0.6901155 0.68978447 0.6598347 0.65159905 0.64926714 0.64223826 0.6407129
966601;;;0;254 540 4499 6310 1964 4397 3275 9072 4492 4638 10317 8639 9024 7121 9816 11140 9707 581 8760 7122 6999 7566 8747 11195 8431;0.9756442 0.96612585 0.96505475 0.9514206 0.9374678 0.92068464 0.91819495 0.9107035 0.90890276 0.90787435 0.90600747 0.87265706 0.86672336 0.8578597 0.8462591 0.8447392 0.8392033 0.8214435 0.8000586 0.7996316 0.79670364 0.78363454 0.7704863 0.76247716 0.76231056
967703;;;0;1495 5071 963 10683 1888 10600 2543 10247 6297 6079 6331 976 8428 7999 2678 981 2474 10255 8949 2250 6989 8151 2386 4498 8208;0.9973144 0.9951652 0.9872866 0.9772633 0.95385736 0.95325786 0.9502082 0.947777 0.93948406 0.9204516 0.91205287 0.9075032 0.88924205 0.8796354 0.8733876 0.8669001 0.84678346 0.8300278 0.8090554 0.8068259 0.7919917 0.78961945 0.783832 0.78261673 0.7716404
969395;;;0;6079 10218 4638 8747 10223 6491 9024 6848 254 10113 9072 10255 5386 3738 581 6989 6643 822 540 6310 7760 9207 1964 4397 2922;0.9578465 0.90128195 0.8885509 0.87348276 0.8665265 0.844608 0.8242619 0.80334 0.79558194 0.7834208 0.77408046 0.77229476 0.7444871 0.7414236 0.65664744 0.65118086 0.6185666 0.6112394 0.56999433 0.54247504 0.5350817 0.53462857 0.51808256 0.50319856 0.5026998
969859;;;0;8785 3166 7212 1458 3464 3642 1416 6235 8332 4477 9513 8243 1195 2031 6786 6152 1160 5907 9572 3019 2643 10073 6141 11193 5980;0.8743093 0.784781 0.7772465 0.76786906 0.7541957 0.6507449 0.62811476 0.62461346 0.5462938 0.43663678 0.40635768 0.40302 0.40150997 0.38038588 0.36732242 0.35312733 0.34693116 0.34434095 0.32661745 0.32207683 0.30759344 0.29606548 0.29603964 0.2841847 0.27510798
970642;;;0;10600 6999 10255 10317 9024 5189 6079 4499 540 651 254 6962 10223 7817 4397 2211 2961 5900 3067 8818 9341 11140 7760 96 2025;0.98830634 0.98824024 0.9822671 0.9754851 0.96317846 0.9599716 0.95355344 0.94944483 0.9401031 0.924594 0.8906026 0.8890651 0.87510055 0.86462367 0.8605167 0.8558161 0.85048085 0.8497314 0.8394617 0.83191 0.8313021 0.83065087 0.81560725 0.8137153 0.80963665
971212;;;0;9674 4397 7679 8635 5773 10005 5980 3375 7790 5285 6643 2471 6746 4027 9890 4015 5519 10239 6491 6234 5739 3123 623 10731 5242;0.9788902 0.96874666 0.9618118 0.9556029 0.948834 0.94188756 0.9196433 0.9087973 0.9079815 0.9015519 0.89831054 0.8758036 0.8473635 0.83292043 0.82922995 0.8193225 0.8138712 0.8122614 0.78585017 0.73200095 0.6990424 0.66850257 0.6521921 0.6203286 0.61572874
971272;;;0;10239 5773 4397 6746 9674 6643 5285 3375 5242 8635 9890 4015 7679 10731 7790 5980 6491 4027 4541 10005 2471 6728 10637 7315 623;0.97231615 0.96535814 0.9641902 0.9526763 0.95027375 0.94600815 0.9186246 0.9119329 0.91191417 0.91186756 0.90040606 0.89972 0.898306 0.85843825 0.83241427 0.8211837 0.80267024 0.79684293 0.7819546 0.7564302 0.7375773 0.7312298 0.68793374 0.66549 0.65441275
971961;;;0;8818 4397 10317 11140 7817 5398 540 1018 10073 9465 3722 10600 9341 8149 2211 8746 6962 10940 10255 8431 9376 4628 6903 262 7739;0.97099125 0.95032704 0.943002 0.90237975 0.88783586 0.8771868 0.8747768 0.8746867 0.8706406 0.8443505 0.8217747 0.8062418 0.797766 0.7945215 0.7944599 0.77483207 0.76595044 0.75124955 0.74258125 0.7321366 0.7317958 0.72318065 0.7067436 0.7008345 0.6915361
972854;;;0;6079 10223 6491 6848 7760 6331 6989 10255 10113 5386 5166 7670 10218 581 10600 4483 5384 254 1173 3334 4447 1716 1539 3227 5766;0.9534685 0.90040886 0.87479955 0.84009504 0.8113484 0.77859235 0.742191 0.7346474 0.6531244 0.64607567 0.60986704 0.52712446 0.5211797 0.5156732 0.48948416 0.4875237 0.4861656 0.43283817 0.42573416 0.39126423 0.38516027 0.37093213 0.36224514 0.35961786 0.34677947
973226;;;0;4397 2101 5980 8818 1018 3123 8431 11140 3214 10112 6643 1761 3352 6746 10073 10317 7450 4854 5285 3375 5398 9376 9465 3096 540;0.9753338 0.86303455 0.8544033 0.8540168 0.81520563 0.8143065 0.80204844 0.78853023 0.780725 0.780629 0.7772832 0.773681 0.7656212 0.74468815 0.7266067 0.71958154 0.7030708 0.6683138 0.649502 0.6472196 0.64691436 0.64208657 0.58715785 0.57251996 0.56318074
973436;;;0;963 4483 1964 2025 6962 8807 6788 843 10600 7999 7824 8151 7760 9669 10223 53 2885 7957 10684 254 791 11195 1910 5189 7942;0.9807889 0.926229 0.92315763 0.9129928 0.90874106 0.90403163 0.8679852 0.86126435 0.84387916 0.82087445 0.79154354 0.7876564 0.7802262 0.7782788 0.77681303 0.76214993 0.755786 0.7410944 0.7356558 0.7279454 0.68320614 0.6740768 0.6528792 0.6501656 0.64286804
973897;;;0;4397 8818 11140 1018 10073 2101 10317 8431 5398 4499 540 3123 9376 9465 4854 9714 10899 1761 4404 7817 9341 6915 10281 10112 8746;0.98556244 0.95120883 0.94552183 0.9430797 0.90195996 0.89441746 0.8842786 0.88327235 0.85589117 0.7967971 0.790582 0.7888671 0.76459444 0.7589154 0.7555328 0.7488772 0.7461191 0.73681116 0.7289703 0.7178218 0.71218914 0.69796854 0.695417 0.690971 0.6776856
974239;;;0;4530 11157 5412 2120 6945 10364 10909 3043 1254 5969 5483 1736 8208 2386 1539 11013 2539 6874 982 6410 4326 9541 10073 1276 51;0.98428357 0.9743928 0.9702543 0.9505422 0.941883 0.93996686 0.93967104 0.9368969 0.9356685 0.9321004 0.9038376 0.89773256 0.88052154 0.8393641 0.83408624 0.8144962 0.8065645 0.80083376 0.7869036 0.776163 0.7673657 0.75303566 0.7326619 0.7325876 0.7129766
975242;;;0;10239 6643 6491 5773 6746 9890 4397 5242 4015 9674 3838 6728 3375 3497 8635 9024 10731 4960 7978 10940 10223 6234 9922 2471 1387;0.93040586 0.9051783 0.88707536 0.8407767 0.8346162 0.82741207 0.80465925 0.79547983 0.747824 0.6509864 0.58915234 0.5878929 0.5694479 0.56069326 0.5563597 0.53461385 0.47760564 0.4734257 0.47339293 0.46286583 0.45769978 0.43754297 0.40297592 0.3878703 0.37821284
975981;;;0;53 3792 5542 5551 8428 2025 4558 544 963 9669 7640 6708 10427 8573 843 5832 1054 6989 713 4238 8807 976 8947 6240 8084;0.99057615 0.9890808 0.9750344 0.96919626 0.96107715 0.9536657 0.9514916 0.9481472 0.9475984 0.94009733 0.93164617 0.92986894 0.9283472 0.9170621 0.9167493 0.9110587 0.9032247 0.89967155 0.89783 0.8886341 0.88571924 0.85030574 0.8461422 0.84596676 0.83875763
976441;;;0;10255 10600 6079 6999 651 9024 5189 10223 7978 5386 7760 10317 254 4638 8747 5900 6962 540 10218 96 4499 2025 7566 10940 1964;0.98622036 0.9853565 0.9810859 0.966123 0.9654781 0.9531531 0.9502055 0.92588663 0.9206335 0.9041997 0.8858238 0.8718494 0.85809577 0.8439045 0.83846354 0.8188535 0.8176671 0.80499667 0.80136514 0.79925716 0.76947063 0.7687347 0.7361288 0.7321561 0.71942747
977026;;;0;3227 1539 7333 9794 10223 10218 10600 4492 5322 2823 540 10317 4499 254 8818 6962 10073 4397 7817 6989 10255 907 7670 53 1086;0.976508 0.9749547 0.96566844 0.9540435 0.93940896 0.92911166 0.9014124 0.8734565 0.8479093 0.817773 0.81531173 0.80493236 0.7827053 0.76706177 0.7669387 0.7583411 0.74447125 0.74296206 0.710203 0.6981749 0.697357 0.6876259 0.67352366 0.6610108 0.6489617
977525;;;0;53 8428 3792 1054 713 963 4558 2025 10427 5551 5542 7640 9669 6444 9863 843 8573 8807 7999 6407 6920 544 1226 976 8947;0.98912734 0.98620147 0.9859197 0.9755366 0.9733786 0.9648564 0.9626481 0.96041816 0.9581446 0.9575173 0.95652366 0.9565216 0.954676 0.94772375 0.93841666 0.9354333 0.9332201 0.9269035 0.9226794 0.9190993 0.9163372 0.9127647 0.9098459 0.9077789 0.9028366
978348;;;0;254 6079 10113 10223 6989 540 581 4483 6848 6962 7760 9072 6331 10317 6491 2885 3738 1910 2025 822 10255 6310 7227 6643 10600;0.9290032 0.88403034 0.8732064 0.86440235 0.84319836 0.8198572 0.78783983 0.7655298 0.7564653 0.73959446 0.7321034 0.7318943 0.71129805 0.68683004 0.67683244 0.654291 0.6526256 0.64531934 0.63953644 0.626615 0.60293233 0.5950092 0.54107314 0.5086553 0.5076583
