observation_id;lon;lat;target_species_id;predictions;probas
936863;;;0;6491 10113 581 3361 10223 6079 822 6848 1180 254 540 1387 3738 1910 10474 6962 9072 424 6310 10317 1715 6643 9816 10763 3294;0.07566487 0.057573788 0.0402175 0.0384154 0.03835412 0.036415707 0.035031993 0.034083873 0.03136863 0.029662294 0.025064882 0.022007117 0.017726276 0.015403423 0.014696235 0.014533949 0.0143347215 0.013682379 0.011844595 0.011323915 0.009763136 0.008489402 0.008391848 0.007942105 0.007928547
936867;;;0;6491 1195 2386 9603 1176 9581 3747 822 812 9702 10347 3020 4229 6548 3125 9261 11140 9820 10891 5420 11148 5166 1062 2474 10073;0.089762434 0.07189474 0.059067875 0.048956275 0.031213153 0.025602225 0.022188613 0.020602398 0.017491637 0.016618103 0.016148064 0.01412358 0.012839073 0.012770128 0.012719416 0.012716452 0.012336235 0.01170964 0.011128061 0.01057222 0.009874791 0.009422069 0.008672136 0.008406752 0.008202193
937726;;;0;2386 10947 1195 3125 812 9353 7199 6141 10051 9702 4003 11140 8391 3958 3438 11157 1912 9107 11187 7540 2356 3654 6707 1718 6039;0.051348258 0.039107036 0.037606295 0.032022294 0.027721478 0.027496355 0.025009723 0.021548396 0.016568134 0.015382542 0.015168234 0.0145379165 0.014420819 0.014367901 0.013915502 0.013707935 0.013008821 0.0126839625 0.012496798 0.012406909 0.011620878 0.011558739 0.010254224 0.009790659 0.009605713
938572;;;0;10940 10255 540 7978 4499 9341 3497 10600 9024 4397 4638 10317 6079 8746 8431 254 10082 8818 9465 5386 6999 391 2961 7817 5900;0.100160606 0.06797785 0.06508973 0.045970723 0.040851407 0.038978744 0.03797413 0.03768015 0.033467285 0.031125246 0.020780828 0.020557621 0.020482814 0.016244857 0.014919912 0.014236637 0.0134459315 0.012680634 0.011337108 0.011293617 0.011161632 0.010661763 0.009935964 0.009823742 0.008273476
939354;;;0;6491 1387 581 6643 3738 10223 5348 3838 340 5704 1716 8908 3497 9890 540 10113 822 3858 4397 4541 4015 9072 1214 6848 5166;0.27543643 0.08139477 0.07484918 0.04693077 0.031836476 0.026549969 0.023705363 0.020707916 0.016581275 0.015729297 0.015584922 0.014959716 0.013661006 0.010205285 0.008519519 0.008218904 0.008058413 0.007936051 0.0072204703 0.0065645156 0.0059489147 0.005936408 0.0059349774 0.005746169 0.005717696
940569;;;0;7733 6707 3438 9600 7703 5398 10281 1051 10073 7244 3096 11140 7748 9555 8431 10899 4854 7318 2949 9696 540 2891 8818 3123 559;0.059150536 0.058760904 0.05489433 0.049228314 0.03785581 0.03530329 0.030749228 0.029021192 0.02900128 0.028217312 0.028137757 0.021565337 0.021489592 0.021160243 0.01557569 0.015402847 0.01463407 0.013333768 0.013179389 0.013177859 0.012510745 0.012326072 0.011356096 0.010631453 0.010339558
941088;;;0;10247 5071 2474 1888 1085 981 661 8151 6989 963 9647 6079 4498 4609 5542 7760 53 1539 1654 6331 10684 5189 10600 581 10255;0.24078266 0.14352007 0.06806265 0.06127184 0.051981907 0.044488903 0.035047155 0.034986857 0.027535258 0.024343675 0.020258963 0.016238648 0.0145146 0.0139643 0.0137580335 0.01312357 0.010820917 0.00960567 0.009468482 0.0093094045 0.0075467853 0.007305753 0.0057684816 0.004983427 0.004976454
942711;;;0;5055 5073 2762 11012 4109 10155 6407 5757 2799 9256 6497 3591 7532 4820 8806 6045 5804 11068 6405 6555 3211 4105 7706 10600 11059;0.087033145 0.076751344 0.061135802 0.050741855 0.04777656 0.047239922 0.043396056 0.035141103 0.031139666 0.026025867 0.024607437 0.019957006 0.019504499 0.016368553 0.013508088 0.010645711 0.010522988 0.009175684 0.008299817 0.008150839 0.007896842 0.007813059 0.00712918 0.0067440066 0.0066921003
943197;;;0;2908 4541 6643 6491 9890 5980 540 5285 4397 3123 6746 5773 8635 9816 9376 11195 623 10005 10103 8431 2101 9580 1063 7644 6551;0.26948893 0.2179488 0.13910769 0.06450688 0.02574895 0.022002073 0.017655859 0.013882642 0.012875953 0.011971744 0.011219205 0.010108293 0.010051379 0.009913948 0.008257752 0.00797459 0.00786257 0.0077714366 0.0068002865 0.0059254174 0.005504724 0.0044554644 0.0033849352 0.0032324472 0.0032226387
943746;;;0;4397 6746 6643 8431 1037 5152 5773 3123 540 10637 4541 9465 3375 10317 10940 9376 5980 5285 2101 423 9231 5739 7679 4638 6915;0.17537382 0.13579597 0.062166523 0.03321222 0.03230811 0.029108772 0.026899418 0.022965416 0.022304915 0.019344449 0.014594512 0.013406158 0.013171269 0.012532179 0.012407887 0.011751659 0.011408568 0.011356515 0.010250567 0.00927857 0.009137943 0.008477526 0.008051199 0.0076654684 0.0074530067
944846;;;0;8391 10051 7199 2386 5743 3958 10305 9107 1912 2474 10073 4311 10947 3109 10822 4341 6836 7576 2722 7540 3020 3438 1195 5749 8601;0.07438988 0.056109123 0.03451545 0.02709977 0.020948632 0.019900825 0.019347755 0.019271888 0.018255087 0.016426142 0.013865546 0.013755527 0.013454115 0.013424412 0.013247162 0.013019264 0.011967532 0.011556013 0.011532042 0.010762048 0.009986728 0.009979602 0.009692769 0.0091063585 0.00878899
945882;;;0;5412 10315 2386 11157 2474 3935 8208 10909 10305 4003 9714 3251 9776 9458 10364 1736 9636 11193 10073 9261 9702 3958 7536 5474 5334;0.104020566 0.04240983 0.041285776 0.03416492 0.030026006 0.029519297 0.023481557 0.022928884 0.019718993 0.01700369 0.01680659 0.016253723 0.015661916 0.012746422 0.012323624 0.012013933 0.010266785 0.009978953 0.009634735 0.008539493 0.008254653 0.008063823 0.008001486 0.007689224 0.0074780914
947665;;;0;254 540 4638 4499 1964 6310 340 9707 8439 478 11195 9376 9465 7121 2885 4397 9207 9816 7122 3275 581 9072 8431 9245 4492;0.059288893 0.055906698 0.04408515 0.038586486 0.037522074 0.030271519 0.023258353 0.022637151 0.021879815 0.021475319 0.021068305 0.019507442 0.018243505 0.01801744 0.017943088 0.017565638 0.01691194 0.01655152 0.016271988 0.016008051 0.014191325 0.013721833 0.013115992 0.012719672 0.012698542
948086;;;0;2474 10385 9647 10247 8208 10315 6788 10896 8424 963 694 4871 8151 981 146 5071 4609 8705 6684 7536 1889 7788 1888 8858 868;0.1956185 0.080836125 0.06456938 0.05470777 0.039724432 0.038643498 0.036306966 0.032106213 0.026722793 0.025769498 0.020787982 0.01968934 0.018651415 0.014083799 0.013919455 0.01314808 0.011455268 0.009934753 0.009190489 0.00822251 0.0070769098 0.006716858 0.0066318656 0.0064295437 0.006424939
949678;;;0;10255 3865 5474 5386 7318 4194 6079 3669 2386 10909 11157 6235 5018 10763 4477 9231 10778 5130 2421 5249 6643 3497 7868 2753 6331;0.11292737 0.08753133 0.06811862 0.05680822 0.04427759 0.032834146 0.023333758 0.017503405 0.017295843 0.016807077 0.014133666 0.010452122 0.010440268 0.010234149 0.0100160865 0.009485454 0.008871316 0.007857289 0.0072874473 0.0072481795 0.0068626576 0.006662095 0.006268988 0.0062580295 0.0062243664
950540;;;0;7824 8807 6788 10073 6962 5400 2885 3177 9647 6491 11195 8208 3161 7971 963 4397 1910 9707 2025 4447 478 4871 10684 4854 5398;0.12174494 0.11036791 0.07162417 0.037191845 0.02760984 0.0273066 0.025268558 0.016834287 0.016199168 0.014028116 0.013635944 0.012921904 0.012288599 0.012237533 0.011915838 0.011784703 0.011043321 0.010645611 0.009880248 0.009587443 0.008778407 0.008311735 0.008064224 0.0073772226 0.00690722
951580;;;0;6079 6989 10247 6331 1539 10255 581 10223 6491 1889 981 694 4498 10113 1180 5071 540 5386 8151 5189 10600 2474 3361 4077 8330;0.30868703 0.0837755 0.07465304 0.061677936 0.05070727 0.03310997 0.030628005 0.029476015 0.018495742 0.01695098 0.015206226 0.012011621 0.011989533 0.011194066 0.010037823 0.00982196 0.008677746 0.008019191 0.007663925 0.0076351385 0.0070671258 0.005899831 0.0058168205 0.005812029 0.005463575
952480;;;0;10247 2474 6788 10684 9647 2885 1910 1654 3020 8807 3177 3958 11014 7322 146 8208 3457 5704 8858 7971 4871 5420 8926 8519 10385;0.08763689 0.07455215 0.073652945 0.05367151 0.043806724 0.03732108 0.029386448 0.025201565 0.021544822 0.021322783 0.02110496 0.02015579 0.019468343 0.01652411 0.012412404 0.011606132 0.011522896 0.01134291 0.010878373 0.010598647 0.010462347 0.0092700105 0.009219571 0.008831545 0.008522697
952778;;;0;5398 1051 11195 6915 3123 11140 10899 10073 3236 2101 8431 4628 10927 4499 9714 6707 540 433 4174 8818 423 4397 7121 9376 3438;0.089770764 0.06998761 0.059718926 0.05060946 0.044830356 0.038188647 0.035657678 0.029161733 0.027844151 0.027611392 0.026901592 0.025284177 0.023642443 0.02047789 0.020226622 0.019613044 0.01932006 0.019213395 0.013763229 0.013426219 0.012967626 0.01260226 0.012270555 0.011187999 0.010299653
953462;;;0;1066 7588 7006 262 8149 708 3744 462 9555 5543 6603 6968 7571 838 2492 3451 7906 4532 351 7493 1014 9671 5483 6759 8316;0.40613252 0.17944315 0.088152796 0.027562318 0.02276029 0.015982429 0.015383326 0.013537078 0.0109301545 0.010451467 0.009431838 0.009337876 0.009280512 0.008938684 0.008914538 0.008852191 0.0073518585 0.006867926 0.0062648654 0.006200032 0.005130961 0.0050274045 0.0042908825 0.0042678956 0.0040078526
953964;;;0;540 10317 4499 10940 8818 4397 6999 8431 11140 10600 2961 8746 2211 3722 9024 9341 6119 890 254 7121 7817 10255 5189 9465 96;0.081775926 0.06644581 0.0594927 0.059325323 0.058571175 0.042404808 0.0401411 0.038813706 0.037311133 0.032968342 0.027440848 0.025965743 0.023266563 0.022127256 0.016010797 0.014108648 0.013203413 0.012810343 0.012236148 0.012057924 0.011794986 0.011551918 0.011339629 0.011091803 0.008629589
954688;;;0;4082 3488 9595 5868 7295 9696 812 10364 11140 10073 7205 3533 9754 2106 9610 4229 9041 10514 7915 2684 6491 6567 305 11078 5314;0.31154132 0.14771056 0.029413596 0.02143236 0.01887751 0.016688649 0.015265999 0.014524449 0.01317267 0.010395929 0.0095306905 0.008438709 0.007984798 0.007423639 0.0074150786 0.006565077 0.006151699 0.0059940903 0.0059342105 0.005826417 0.005302076 0.005049073 0.004728782 0.0046225977 0.0043180543
954701;;;0;4499 540 8818 4397 10317 10600 8746 9341 6962 3067 8760 2885 9024 6310 6999 254 5900 4898 11140 9816 1964 10940 3037 2961 3275;0.07819235 0.053342655 0.040621627 0.033845197 0.02459916 0.021714704 0.02103979 0.020903252 0.019771097 0.019173594 0.01789464 0.016979067 0.016131872 0.014676342 0.01446274 0.014288701 0.01368856 0.013474452 0.012753688 0.012574701 0.011277839 0.011200924 0.011068088 0.010622931 0.010452058
956281;;;0;2025 7706 1539 2961 10600 10255 4238 963 8208 3581 3374 8746 843 3722 10317 7807 6962 1497 3043 661 8151 10268 10247 8573 9636;0.08455518 0.08172863 0.05144121 0.04397477 0.041314863 0.035030153 0.034478314 0.028633678 0.023173803 0.021038877 0.020156784 0.017800245 0.014827619 0.013705281 0.013385813 0.012774068 0.011337713 0.009808345 0.009561122 0.009050003 0.008703503 0.008644619 0.008006543 0.0077422005 0.0077148885
958268;;;0;10073 8818 2949 4748 8983 3722 8542 4734 4105 10427 10317 3451 53 423 249 8746 5804 9376 8508 7121 1497 1054 9881 713 5543;0.03682987 0.0366371 0.029995682 0.025070453 0.022292217 0.021696674 0.019217756 0.018192183 0.018104758 0.017525828 0.015539555 0.015317969 0.014928602 0.014700396 0.014531246 0.013881284 0.012175999 0.011954031 0.011753815 0.011554283 0.011021931 0.010974953 0.010290834 0.009033849 0.008920728
959670;;;0;540 11195 254 2885 4638 9207 6746 4499 4397 8431 6310 9580 9816 1964 2101 6643 9465 581 340 9072 5739 9376 6915 9245 10317;0.105289966 0.062278453 0.04044714 0.038465604 0.035409 0.03203317 0.028877694 0.028669069 0.028261384 0.02499669 0.023200084 0.022734508 0.020324906 0.019216154 0.017550204 0.017537871 0.017320257 0.016411977 0.015274263 0.013399598 0.013027285 0.011804389 0.010928116 0.010790033 0.010708541
960008;;;0;981 5412 11157 6410 2783 2474 10711 7113 10874 9555 6685 10268 5071 6666 1276 1497 10762 7706 10315 8208 32 4238 3140 8424 4498;0.10852357 0.06263451 0.030588 0.030057097 0.028912993 0.026408684 0.021378266 0.018610986 0.018283468 0.017812675 0.01631146 0.016085384 0.012646545 0.012630952 0.011365279 0.011107936 0.01000499 0.009956017 0.009491295 0.009400082 0.009120234 0.008038513 0.0077278013 0.007616065 0.007421528
961300;;;0;2885 9707 11195 1910 1716 3958 10631 2922 5374 10113 7227 2262 958 1951 581 1964 7617 4447 9072 6491 3738 8284 8439 254 478;0.07637476 0.053690787 0.043665178 0.030332671 0.027816078 0.02456402 0.023224153 0.022696938 0.022171352 0.02180087 0.020554835 0.01796966 0.017872134 0.016762327 0.016467033 0.016395006 0.015645314 0.015152353 0.014387382 0.014333353 0.014240813 0.01423248 0.013945899 0.01328377 0.012870424
963353;;;0;1716 581 2847 5374 6491 4735 10113 3738 6848 7227 9072 2885 8439 2308 9707 254 9207 10223 9005 4492 8639 1951 4447 6310 11195;0.08301579 0.06847593 0.05992245 0.054631155 0.052172434 0.046212066 0.0423719 0.024653522 0.023059832 0.023027467 0.022880338 0.022758253 0.020793978 0.017606549 0.017040635 0.016361354 0.01578822 0.015421105 0.013121357 0.012530307 0.010530586 0.010142413 0.009192016 0.008139545 0.007987048
964643;;;0;476 4659 8027 1176 10520 9513 9458 4029 9572 6786 11193 6874 2325 4130 2075 982 5868 6039 2471 11125 2715 8785 3466 3669 5474;0.24866322 0.1293116 0.061804663 0.05567427 0.027768852 0.026483456 0.024242245 0.02101474 0.017654097 0.017191969 0.015626037 0.013848058 0.011368398 0.01022191 0.009043721 0.008243009 0.0069486485 0.0069257575 0.006819027 0.0064901845 0.0063692755 0.0059331227 0.0055775386 0.0052124667 0.0048727994
964851;;;0;10073 1160 3125 11140 1176 6141 6786 3438 7748 4194 1903 7199 7118 4477 6152 2386 10281 262 9572 6669 4916 9341 10051 1195 3488;0.06324799 0.040690515 0.02809132 0.019011136 0.01867356 0.015217457 0.0146599505 0.013263668 0.012263929 0.012163383 0.012063645 0.01201166 0.011996621 0.011872655 0.0115041705 0.011409449 0.010951158 0.010779251 0.010274782 0.010172283 0.009715814 0.009624048 0.009601944 0.00920735 0.009170775
964893;;;0;540 6643 3275 822 3738 11195 9816 9072 2922 643 10024 6491 4493 10474 254 3361 4499 9376 7880 6914 11078 6310 6900 8908 340;0.066032045 0.049378287 0.03780904 0.03691107 0.033878297 0.02927239 0.02847049 0.027926605 0.02462449 0.02183345 0.019917153 0.019385833 0.019107694 0.017515589 0.016554097 0.015218108 0.0124713285 0.01236178 0.011991969 0.011553612 0.01116591 0.010639106 0.010348068 0.01022293 0.009609058
965050;;;0;2885 9707 11195 9816 254 1964 958 540 9005 6310 4447 1910 9630 7617 3958 6643 581 2922 4397 1951 9207 2101 1716 300 5739;0.0676519 0.031780522 0.03030798 0.029572684 0.024640374 0.024415057 0.023817072 0.023148878 0.022562291 0.021469587 0.017133899 0.015747292 0.014492229 0.014242188 0.0141846975 0.014002939 0.012364796 0.012322555 0.011464571 0.011406447 0.011247457 0.011192361 0.011126956 0.0110395085 0.0108940825
966601;;;0;4499 8818 540 10317 4397 9341 8746 11140 7817 9465 3037 2961 10600 890 8760 2211 9024 254 10940 6999 6310 7739 7121 8431 6962;0.08918527 0.07125551 0.06712424 0.050368067 0.04336955 0.03976445 0.034524444 0.029956551 0.020447481 0.018751815 0.015086673 0.015002852 0.014405494 0.013918666 0.012593486 0.0121395085 0.0116996495 0.011509203 0.011026191 0.0108701615 0.010496693 0.010193602 0.0098525435 0.009613091 0.009338161
967703;;;0;423 249 9424 7095 9376 10073 9028 811 5166 5149 2337 10315 6883 11140 3722 9465 1054 222 2885 39 8229 504 1086 7121 7052;0.034031983 0.03311816 0.02941669 0.019197313 0.017434305 0.016701981 0.016117956 0.013524386 0.010556079 0.009940417 0.008972264 0.008947353 0.008731992 0.0086988555 0.008524869 0.008109714 0.0080648605 0.007857787 0.007794682 0.0077849114 0.007651855 0.0076084593 0.007229622 0.007178636 0.0071104984
969395;;;0;6079 10113 6491 254 10223 3738 1387 10317 540 581 822 5386 6848 9072 10255 340 9024 6331 10474 10218 4638 1910 6962 6643 1180;0.18172655 0.06852963 0.05564373 0.05275035 0.044808637 0.03573987 0.03492784 0.024827296 0.023947012 0.022693418 0.017977705 0.01591581 0.015139623 0.013740285 0.0126061225 0.010604373 0.010602217 0.010549787 0.009931678 0.009917637 0.009367468 0.009353753 0.0090910075 0.009034752 0.008974196
969859;;;0;6235 4916 9820 4194 4477 9572 11240 9458 10695 11125 9513 10073 6786 4229 553 11193 2485 1176 1318 6152 3669 1933 7212 11157 5474;0.05162582 0.045322668 0.042056825 0.033048216 0.030823361 0.023393417 0.023145713 0.02275274 0.02227561 0.02185791 0.0218214 0.020688633 0.020255368 0.018414231 0.015567977 0.015448643 0.014854963 0.014616237 0.014007083 0.012967828 0.012742414 0.012355082 0.01214931 0.011979098 0.0117706265
970642;;;0;10255 10600 10940 6999 7978 9024 9341 2961 8746 10317 3497 540 4499 8818 10082 96 4397 5189 391 7817 4638 9465 6079 6962 7613;0.17185107 0.117621474 0.09682222 0.043922268 0.04221717 0.038608022 0.03588743 0.029385135 0.029150577 0.024698172 0.022829857 0.020708596 0.017585238 0.0131971855 0.013055474 0.012227537 0.011953113 0.011642594 0.01044541 0.010118016 0.008746977 0.008488986 0.008009308 0.007558412 0.0066013746
971212;;;0;4397 5152 7679 5285 2471 4541 10005 3375 5773 6643 10940 6746 9674 8635 1761 5980 623 8221 8431 7790 3497 6491 540 10637 1037;0.15757298 0.1240283 0.09846934 0.072221406 0.05699692 0.040754188 0.036784347 0.03468718 0.034569796 0.032644723 0.024629492 0.020517904 0.016239738 0.014012298 0.0136542 0.013560178 0.011676169 0.011359548 0.010273724 0.0095144175 0.008167396 0.00664801 0.0052755075 0.004656497 0.004605583
971272;;;0;540 6746 11195 4397 9580 9816 8431 9465 9376 6643 4499 5739 1964 6915 2101 2885 254 4638 10073 3123 7121 6310 340 11140 10317;0.14119521 0.076991536 0.04422728 0.037577484 0.029953498 0.029686192 0.028570654 0.023042334 0.020982664 0.020512361 0.020266019 0.020180536 0.019612303 0.018705538 0.017237453 0.017203942 0.015567233 0.015079555 0.014693184 0.013729453 0.012597277 0.012322298 0.01178467 0.011464866 0.011296359
971961;;;0;4397 6746 6491 6643 540 2101 340 4638 3738 8760 8431 9072 581 4541 10317 3123 2922 9341 254 9816 9207 9376 9465 5166 5739;0.08944947 0.087936744 0.07515836 0.072483085 0.062633105 0.023461008 0.01594715 0.013033904 0.012812503 0.012037632 0.011444865 0.010645791 0.0105125485 0.00985084 0.009739169 0.0093693435 0.009355288 0.009335639 0.009057915 0.008967274 0.0089309355 0.008883 0.0088654375 0.008711152 0.0085213
972854;;;0;6079 5386 10218 2823 10255 10223 7670 254 3227 6331 8258 10600 7333 6989 1539 896 4492 6491 7760 3427 1180 7978 9734 6962 581;0.23817751 0.12953433 0.11340926 0.10224742 0.07963387 0.053432122 0.03179942 0.021885818 0.021028746 0.018188274 0.017533725 0.014131987 0.013480191 0.011630691 0.011410868 0.009427531 0.008355675 0.007984679 0.006651482 0.0058051264 0.0052096676 0.005203906 0.0042235428 0.004212657 0.0033056838
973226;;;0;4397 540 8431 2101 11140 6746 3123 8818 5040 4499 10317 10940 4854 5739 890 10073 10600 8760 10112 254 6643 5980 6491 6915 3375;0.055722058 0.041065115 0.04061793 0.039623927 0.029520594 0.028775215 0.024533687 0.024227303 0.023041375 0.022885313 0.02267979 0.020973338 0.019928075 0.018752363 0.018012868 0.015681978 0.015449837 0.012977566 0.011469156 0.01130488 0.011064475 0.011059642 0.010988675 0.010983061 0.01078989
973436;;;0;4397 3375 7450 5285 3352 2101 6746 3123 8818 4541 3214 5980 1761 6643 623 10112 6491 5040 10940 4854 8431 4027 5739 10005 3096;0.09645674 0.09584407 0.04505809 0.04295769 0.042753357 0.04225263 0.04155265 0.040161822 0.034853473 0.027537692 0.02743 0.02739377 0.027175665 0.022771023 0.020940717 0.015544953 0.012987275 0.012204078 0.0119677475 0.011631062 0.011533206 0.010629636 0.010286013 0.009961683 0.009867645
973897;;;0;6746 4397 540 4638 254 6310 7121 9207 9072 340 2101 9245 4499 6643 6491 2922 8431 3275 1964 9707 7880 9816 8284 8760 958;0.055307735 0.048780393 0.04070542 0.037273835 0.034757536 0.032482825 0.027013022 0.02635131 0.023683842 0.023605365 0.021351296 0.02078849 0.020206379 0.019826835 0.019099405 0.018303784 0.017451337 0.016169816 0.016109185 0.014454685 0.013545919 0.01278094 0.012078504 0.011427419 0.01097894
974239;;;0;5412 2386 9714 6707 10305 10281 5882 11140 7748 4326 812 8208 3438 10073 10822 8073 4628 2356 10364 2474 9458 2539 4003 1254 2753;0.061324596 0.020491904 0.020447237 0.01857202 0.018451598 0.018437438 0.017572502 0.015662834 0.0145579595 0.014484715 0.014173993 0.012941698 0.011765401 0.011398875 0.011204908 0.011053787 0.010988416 0.010510316 0.010434228 0.010150212 0.009999875 0.009936532 0.009035729 0.008694688 0.008327944
975242;;;0;6491 1387 10223 3738 6079 581 6331 3838 1716 3497 6989 10940 1539 6643 10113 5704 8908 2025 1180 5386 7760 3100 10255 8151 540;0.25132808 0.08691972 0.05692219 0.050047576 0.030322667 0.027910424 0.027084656 0.023224749 0.020007676 0.017372511 0.017171597 0.01660979 0.016534025 0.0136832455 0.012789103 0.011938277 0.010791291 0.009090599 0.008854416 0.00826031 0.007628556 0.0073346207 0.0070565357 0.0066230097 0.006265583
975981;;;0;10600 963 53 5542 7706 1539 8428 2025 4238 11120 10255 8949 843 6788 10047 3043 10427 6989 8807 9669 9647 8573 1276 4609 3581;0.10728238 0.072320886 0.04851808 0.045720816 0.038216796 0.036561593 0.032123607 0.031166863 0.027389362 0.016065644 0.015665459 0.014973472 0.014516045 0.014232185 0.012693944 0.012388081 0.01182271 0.011729058 0.010952234 0.010064997 0.009935465 0.009920063 0.009397444 0.008938549 0.008917743
976441;;;0;254 7760 10600 540 4638 10255 9024 7978 6962 4499 581 6079 1964 2025 6310 5900 10940 10223 843 2885 4397 11195 1715 5386 4492;0.056096207 0.053990595 0.035143323 0.031412374 0.029833794 0.028854318 0.026656903 0.0255871 0.023710813 0.023066467 0.022834424 0.021808242 0.021581398 0.021542137 0.02007132 0.018925628 0.017169526 0.016269486 0.015616112 0.015549224 0.012923187 0.01207111 0.0110156005 0.010993131 0.009447093
977026;;;0;6491 10218 4492 3227 10113 1539 8639 7670 7333 2013 1387 8908 8532 7661 2847 1180 581 9794 3738 9826 6079 9072 2823 254 8258;0.08988897 0.08532802 0.073638104 0.061211336 0.04499701 0.044917826 0.041106235 0.036505688 0.029677628 0.028786296 0.026201498 0.024213819 0.023637056 0.02212 0.021240056 0.017805645 0.016357722 0.012431318 0.012147008 0.011808652 0.010815456 0.009808135 0.009683553 0.009255666 0.008283274
977525;;;0;9766 5173 8089 6685 5542 5093 53 7862 9647 963 4238 8549 9424 3345 5860 8573 4558 10427 544 1498 8807 9415 8991 6143 4171;0.05332385 0.044397954 0.026844477 0.025981905 0.02422256 0.0228547 0.021995775 0.021712726 0.019914323 0.01988358 0.019678453 0.017927567 0.01743738 0.017044192 0.016772768 0.016561728 0.015815036 0.015776236 0.0146480575 0.013967448 0.012964562 0.011170318 0.0109847495 0.010784193 0.010483751
978348;;;0;254 6079 10223 5386 581 6491 10218 1180 2823 6848 1387 8258 10113 3427 4492 10255 3738 6331 3227 6989 1715 540 3100 3294 3361;0.1263184 0.10702014 0.09140527 0.04745454 0.039792687 0.032911625 0.032808546 0.032222386 0.031090707 0.03020509 0.028374719 0.02622074 0.024689654 0.021733638 0.021237923 0.016390137 0.016024154 0.013918303 0.010284189 0.010224723 0.009695649 0.009690152 0.009495161 0.008236697 0.0073961206
979904;;;0;10305 4003 5412 2386 11157 2474 10315 9458 3020 982 3935 5882 9702 10909 11193 5249 3958 7713 4326 6039 9261 3251 2722 10073 7199;0.15022653 0.057421286 0.053092208 0.041967735 0.03535016 0.030034255 0.027030211 0.023017807 0.020957412 0.017250294 0.014293408 0.013811123 0.01379397 0.013587545 0.012659333 0.012162823 0.011592664 0.011145039 0.011059113 0.010880879 0.009809153 0.009776501 0.009721612 0.008776806 0.00853811
980360;;;0;10600 10255 10940 5900 7978 6079 9024 6962 4499 2025 2961 10223 540 5189 7760 4638 10317 254 651 6999 661 3497 581 96 391;0.10837231 0.091209605 0.078055285 0.042877752 0.0368208 0.03176317 0.029708184 0.028744586 0.027951166 0.02267167 0.022235287 0.02132341 0.02048096 0.018329637 0.017190104 0.014997847 0.013657903 0.012700528 0.011843967 0.010591642 0.009977945 0.0096675 0.009558716 0.009064172 0.008020266
980411;;;0;2516 10600 4551 4109 9256 9827 3211 7687 7471 4997 4317 8428 6407 7706 8806 8743 10155 6171 11012 5274 96 5055 2025 10136 7061;0.056372847 0.04776911 0.046835054 0.03858024 0.031350255 0.027669806 0.023848271 0.023630833 0.022996506 0.022632623 0.021683412 0.020477802 0.01925791 0.016912334 0.016840236 0.015781337 0.015456442 0.012464606 0.012335764 0.010457916 0.009532172 0.009242438 0.00809968 0.007816003 0.007722256
981011;;;0;4499 540 10317 9024 10600 3722 4397 10940 6999 8818 2961 11140 96 8431 10255 254 3037 4638 6119 8746 7121 9341 2211 7817 6310;0.0776321 0.060796186 0.057404697 0.044107758 0.037475392 0.036658097 0.036588036 0.03360816 0.03281887 0.027679548 0.023559751 0.023233151 0.021690493 0.020685995 0.019826084 0.019733803 0.016446624 0.016131232 0.015851434 0.01518331 0.014889975 0.014317963 0.013495318 0.011254449 0.009819711
981451;;;0;5412 10305 11157 9458 2474 4003 2386 10315 3935 146 8208 1736 10909 982 9261 11193 2634 4326 3020 7536 5249 3251 1473 9702 11013;0.13683906 0.06465783 0.042314112 0.036534645 0.03576276 0.035242822 0.034992684 0.034878273 0.033895068 0.02413945 0.023974868 0.019921523 0.014798053 0.014744811 0.014569429 0.013518546 0.012414865 0.012372985 0.012249948 0.010669829 0.010239364 0.010017662 0.009330118 0.008724224 0.008581202
982230;;;0;6079 10255 5386 10600 1539 8258 6962 3879 6331 424 9734 7817 3380 8747 3334 3427 6989 10218 7670 10317 9024 10223 5189 1387 5892;0.4641557 0.13334595 0.08375095 0.027284589 0.026947554 0.022220515 0.017692165 0.01461827 0.011821259 0.0112598 0.01067903 0.0094234105 0.0077253226 0.0075201397 0.0070456145 0.0070345197 0.0069994875 0.006903899 0.006496725 0.0063502667 0.006021292 0.005525432 0.0051091267 0.004735776 0.0047165756
982525;;;0;540 1964 254 4638 6310 9376 340 4397 7121 7880 478 6643 1288 9245 10024 4499 9465 9707 6746 9816 3275 11195 2885 5771 10317;0.066958405 0.05886045 0.044353265 0.042894404 0.039099928 0.03623133 0.03129575 0.030050773 0.02873843 0.027572649 0.025932217 0.02401097 0.019767122 0.019305265 0.018723106 0.018533362 0.018193144 0.017898643 0.017744051 0.017316846 0.014412365 0.013422651 0.01304134 0.011636102 0.011519463
983280;;;0;7863 1195 3125 812 3747 11140 5219 6141 9353 9569 10073 5868 3438 9107 7881 2356 11187 6707 10364 2101 1069 9631 3971 7315 3109;0.08906015 0.08046634 0.047346257 0.042656396 0.029527271 0.029157447 0.017196054 0.017165743 0.016211713 0.014400733 0.014384954 0.013346826 0.013338041 0.013069474 0.01290915 0.0129055055 0.012170241 0.011563755 0.01121405 0.010532013 0.010090042 0.010041062 0.009931352 0.009897686 0.008690416
