observation_id;lon;lat;target_species_id;predictions;probas
707061;;;0;4397 540 2885 254 4499 11195 6310 2101 6643 10073 9816 1964 8431 8818 11140 10317 9465 5739 6746 958 6491 9376 3275 3161 3958;0.053701818 0.051017743 0.032445118 0.02698277 0.026435012 0.026005931 0.02204473 0.02099321 0.019307595 0.01834955 0.017937083 0.017720409 0.015426624 0.015122348 0.014998806 0.014218931 0.013972566 0.013381269 0.013238619 0.012756453 0.012576544 0.012251217 0.010724608 0.010427249 0.0102631105
707674;;;0;2885 5829 8858 6962 8807 2474 10763 10290 3333 5114 7322 1888 1545 8208 9635 3452 9842 6208 3958 2211 10940 8484 3838 11140 5400;0.039324693 0.035998635 0.032144535 0.031560455 0.030917104 0.026254361 0.026011746 0.025663389 0.024118422 0.022931999 0.022038838 0.017282566 0.015725456 0.015514455 0.015114151 0.014748012 0.014304584 0.013762796 0.01236105 0.010756465 0.010645762 0.010603432 0.009955656 0.009774726 0.009337278
707898;;;0;7115 10073 10305 10904 10315 8807 5398 6083 6788 2885 9261 11140 5149 10762 423 6883 1758 9816 10969 249 6118 9028 8760 1092 130;0.040622573 0.038838446 0.035393137 0.027870877 0.026139347 0.02047362 0.017596908 0.015946161 0.014964965 0.013196477 0.012037019 0.011366491 0.011245245 0.011171872 0.011022465 0.01094163 0.010762979 0.009807348 0.009672511 0.009172908 0.00908068 0.008999835 0.008821654 0.008818272 0.008282686
708811;;;0;6079 254 540 10113 10255 6962 1539 10600 6491 6989 10223 10317 581 3738 9816 6331 4483 6643 1387 10763 2885 5900 822 2025 7760;0.071809426 0.06302503 0.049497142 0.029679269 0.025598122 0.024650753 0.023850992 0.023596952 0.020443412 0.018320112 0.01667439 0.015946658 0.01465541 0.014208761 0.012906727 0.012575075 0.0122535955 0.011683213 0.011511459 0.011469027 0.010585143 0.0104341945 0.009244221 0.009239803 0.00892975
709346;;;0;9702 10073 11193 6039 9458 11140 2474 9572 7118 7748 1497 146 8208 3251 7868 9771 2386 1519 10909 3020 9107 2634 10315 6909 7576;0.026065499 0.018862331 0.017632348 0.015732355 0.014979935 0.01428798 0.013561946 0.012590631 0.012171994 0.011867552 0.0117077315 0.0114096105 0.0113935005 0.01036852 0.009740023 0.009668017 0.009441363 0.009400917 0.009311083 0.0088237 0.0087754205 0.008562302 0.008376742 0.008338719 0.008201857
711669;;;0;6491 6643 4397 5980 5285 623 540 10005 9890 6746 2885 3375 1964 11195 9376 3275 4541 340 8635 9707 9816 8431 3123 2922 581;0.17046723 0.049636938 0.042327493 0.035569783 0.029206347 0.021474268 0.020044075 0.01793884 0.016686141 0.015963946 0.015475683 0.013931292 0.011632642 0.011010824 0.010960485 0.010789083 0.010500538 0.009995595 0.009919369 0.009690767 0.009339903 0.009040616 0.008783158 0.008083519 0.00776404
714827;;;0;53 8807 963 843 8428 9669 7999 10904 6788 544 9647 5551 976 2398 7047 3792 6118 7640 11054 2885 2025 2142 6461 10896 10073;0.08947645 0.07063202 0.050929237 0.04285859 0.035701383 0.0353158 0.029625615 0.029405348 0.02604169 0.02513729 0.020237507 0.018659852 0.018576605 0.01694667 0.016838172 0.016741868 0.014163929 0.0135967685 0.013064421 0.012783819 0.011626741 0.011295867 0.010420284 0.0099835 0.009311211
715707;;;0;4659 9877 9820 1300 11125 2715 11240 4773 1000 3714 1531 7655 1736 5203 11157 10822 11193 10347 5799 8661 1922 9572 6039 5876 9458;0.31583056 0.2023494 0.063224666 0.056441803 0.055130083 0.03703531 0.036855966 0.03551207 0.02389649 0.019090578 0.01746229 0.017049374 0.012592356 0.007858656 0.0061159837 0.005975209 0.0050163856 0.004859728 0.0046177385 0.0040853973 0.003920682 0.0038517576 0.003800827 0.0037257771 0.003294594
716664;;;0;2386 1718 10305 3935 7540 3109 5412 6707 2474 3020 11193 4628 1753 3251 9353 9458 7199 11140 10909 812 10315 8424 10073 5882 9107;0.06755532 0.04662769 0.03904103 0.027549302 0.026437 0.023685956 0.019395227 0.018338826 0.017960552 0.017518518 0.017426116 0.016601989 0.01611041 0.015424788 0.015323071 0.013203986 0.012777268 0.011657665 0.011057153 0.010890597 0.010847343 0.010458388 0.009546238 0.009077903 0.008947866
716728;;;0;2243 10344 9820 2364 8661 4142 639 8095 1736 5868 1247 114 2173 2926 3476 10364 9513 1062 5799 9877 7322 11125 11157 11140 6039;0.43770492 0.099036686 0.08811128 0.070804305 0.06592566 0.036945347 0.031146044 0.029788408 0.019084955 0.01495983 0.014693163 0.009576099 0.006819028 0.0039501465 0.0038922073 0.0038177152 0.0037725002 0.0024549202 0.0018367252 0.0017652422 0.0016491807 0.0016331692 0.0014414147 0.0014126012 0.0011835756
717129;;;0;10247 2474 8208 7536 6925 9647 146 10385 8151 8424 6788 4609 10315 2885 9636 694 963 1498 6989 6684 7322 1539 3177 868 1889;0.23040783 0.091291815 0.08867389 0.030861268 0.028827123 0.027625302 0.026898392 0.026636513 0.025204103 0.023237444 0.023129512 0.016765604 0.01577587 0.013372512 0.013070611 0.012432601 0.012106547 0.010779137 0.0102551 0.00983955 0.009198695 0.008756005 0.008188569 0.0080711655 0.0080005005
717443;;;0;10073 6836 7199 9572 3166 7748 476 687 9458 2702 10852 2031 3125 11193 1519 4349 11159 8219 9119 3935 6152 1912 6039 3464 2643;0.07763915 0.05263054 0.033805765 0.033737686 0.028125782 0.027326338 0.02406082 0.022624193 0.019335 0.019033505 0.017709214 0.017061638 0.016877953 0.016100788 0.01609632 0.016089918 0.01605407 0.014986785 0.013672624 0.013178789 0.012536037 0.012522494 0.01187316 0.011101833 0.010759246
717877;;;0;1300 9877 4659 5876 5907 3115 7968 5799 245 1000 2173 3441 1176 10289 9820 1692 3837 5868 10558 5203 7315 114 262 11125 1531;0.12581487 0.102756195 0.080079146 0.06563086 0.047245797 0.045660425 0.043633018 0.03280522 0.031457916 0.031163074 0.028164811 0.027367745 0.026871143 0.021489622 0.021296578 0.019558335 0.016648673 0.014346026 0.011768357 0.010585269 0.00848907 0.008348096 0.008333773 0.0078030634 0.007708447
718680;;;0;10600 10255 4499 10317 6999 540 4397 7978 10940 6962 9024 8818 5189 651 7817 8746 9341 11140 8431 4638 6079 254 5900 2211 9465;0.05242208 0.051816113 0.041191317 0.037792172 0.028981667 0.024978468 0.024057088 0.022920405 0.021850036 0.021847276 0.020202167 0.020191597 0.019100813 0.018501814 0.017863426 0.016505025 0.0150436405 0.01503281 0.014590101 0.013994851 0.01398642 0.013656756 0.013475836 0.013355993 0.013305469
720801;;;0;6491 540 6643 1387 254 9816 10474 2922 3347 10274 3722 9072 1180 4499 822 11195 6310 3275 10113 7047 9024 2885 8439 6848 1951;0.07559586 0.029940424 0.029219408 0.029038891 0.028104616 0.027711876 0.027204292 0.026319304 0.025558116 0.025036458 0.024400344 0.024035696 0.02395377 0.020011066 0.018331097 0.01808254 0.01611675 0.015963212 0.015927821 0.012822292 0.011262118 0.011028538 0.010178363 0.009694089 0.009583649
721915;;;0;5773 2471 6234 5152 7679 9674 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 5980 10500 10637 10731 4027 1761;0.16271798 0.13558681 0.0977582 0.08570553 0.061746776 0.052974638 0.047796898 0.044155836 0.04211079 0.03220201 0.031112008 0.023755332 0.023456106 0.020127822 0.015042564 0.010446679 0.009391228 0.008421575 0.0061707026 0.0057048914 0.005605713 0.005424424 0.0045427456 0.0040632435 0.0038471979
724132;;;0;2885 10073 4397 3123 8818 5739 6643 3096 9710 2101 540 5398 8431 4854 3958 8746 11195 6491 6962 5760 1018 11140 6746 10317 4499;0.048763636 0.043068737 0.036905184 0.027889976 0.026235323 0.024502553 0.022891894 0.019653847 0.019393967 0.019254984 0.017549468 0.015860524 0.015246114 0.01423461 0.013843154 0.012626682 0.01137675 0.010806095 0.0097421175 0.009444687 0.00927253 0.008455973 0.008121164 0.008109403 0.0080429735
724360;;;0;254 2885 540 11195 9816 9072 4499 10274 6310 1964 6643 4397 8124 3958 9465 9707 8439 643 9207 10073 9005 1716 1951 581 2847;0.049287073 0.045383822 0.0453245 0.044317264 0.029316356 0.02651194 0.024665138 0.02195947 0.021693889 0.02090801 0.017981159 0.016265947 0.01548181 0.014692755 0.014361361 0.014099055 0.013332274 0.012627039 0.012475875 0.011659172 0.0112139555 0.010660489 0.010453901 0.0103365565 0.0092748385
725001;;;0;2474 5412 10909 2386 6684 6925 8208 7536 3935 146 694 8424 10385 3020 9647 180 9636 9261 4871 6788 10315 7788 9190 8151 5335;0.16338705 0.13790484 0.087048985 0.075786166 0.054113295 0.05202586 0.041283548 0.04025329 0.038910422 0.035583876 0.031215081 0.03107958 0.015084461 0.013089769 0.011516151 0.0107387435 0.010035417 0.00969338 0.009559041 0.0068179243 0.0053814123 0.0051217633 0.0048615444 0.0045329 0.004496244
726155;;;0;254 540 2885 4499 1964 6310 9816 10317 4397 581 10073 8818 11195 11140 5739 9072 958 2101 9707 3275 3958 1951 6962 7739 3161;0.04982426 0.049003717 0.043546792 0.032977942 0.029330216 0.022048442 0.021338131 0.0174491 0.016839331 0.015132056 0.0146503635 0.014602404 0.014266655 0.013756014 0.013415809 0.012073252 0.011240465 0.011186786 0.010910097 0.010742594 0.009745706 0.009721675 0.009111413 0.00884711 0.008680711
726816;;;0;10073 6836 7199 687 9572 9119 10852 3125 11159 6152 9458 7748 476 6039 3166 2702 1519 2386 3935 8391 1912 4349 4617 11193 3140;0.06397107 0.038216032 0.03743473 0.029152356 0.028338462 0.023542851 0.021687528 0.020004813 0.019042904 0.019018434 0.018999359 0.017597975 0.017427552 0.015671046 0.015478873 0.015324152 0.013329242 0.012995611 0.012893039 0.012396404 0.011832786 0.011308016 0.010561097 0.010429555 0.010205704
727115;;;0;254 540 4397 4499 2885 6310 7122 1964 9707 9072 11195 9024 4638 6643 581 8439 10073 3275 10317 478 9816 340 10600 10024 6491;0.037388828 0.03726967 0.030423231 0.030098442 0.025449414 0.0214684 0.019901935 0.018104257 0.017273106 0.017241312 0.01660834 0.016528081 0.01496106 0.014538224 0.014409519 0.013561575 0.012922447 0.012895287 0.012655731 0.01256509 0.012341426 0.012063199 0.011927758 0.011509529 0.010796719
730057;;;0;2885 6788 9647 8858 8807 8519 8208 10684 5745 3958 1654 10896 3177 2474 1910 9204 9669 9261 3020 1716 9005 963 8424 394 3979;0.11090895 0.1013837 0.087931104 0.060973402 0.048137415 0.03793053 0.03182123 0.028422618 0.027370028 0.02527907 0.025131479 0.024908923 0.022577036 0.017542018 0.017456677 0.012583806 0.012103734 0.0106785325 0.010575318 0.010455995 0.009539902 0.009140434 0.008975131 0.008415097 0.008405693
730181;;;0;2885 10073 4397 3123 8818 5739 6643 3096 9710 2101 540 5398 8431 4854 3958 8746 11195 6491 6962 5760 1018 11140 6746 10317 4499;0.048763636 0.043068737 0.036905184 0.027889976 0.026235323 0.024502553 0.022891894 0.019653847 0.019393967 0.019254984 0.017549468 0.015860524 0.015246114 0.01423461 0.013843154 0.012626682 0.01137675 0.010806095 0.0097421175 0.009444687 0.00927253 0.008455973 0.008121164 0.008109403 0.0080429735
730418;;;0;6962 10317 10600 53 10255 5189 963 2025 6999 4499 8428 540 3067 10223 2211 2961 9024 7760 254 7999 7817 843 5542 4397 8818;0.044518385 0.03505538 0.034930605 0.028147975 0.024599828 0.0245315 0.024329614 0.023584716 0.02303608 0.02185829 0.019122327 0.01821891 0.01814858 0.015910799 0.014403095 0.014240014 0.013791515 0.0135410335 0.0131039135 0.012739172 0.0110951895 0.010744783 0.010739176 0.010234637 0.009794992
731901;;;0;6491 6643 4397 5980 5285 623 540 10005 9890 6746 2885 3375 1964 11195 9376 3275 4541 340 8635 9707 9816 8431 3123 2922 581;0.17046723 0.049636938 0.042327493 0.035569783 0.029206347 0.021474268 0.020044075 0.01793884 0.016686141 0.015963946 0.015475683 0.013931292 0.011632642 0.011010824 0.010960485 0.010789083 0.010500538 0.009995595 0.009919369 0.009690767 0.009339903 0.009040616 0.008783158 0.008083519 0.00776404
732487;;;0;2885 6491 6643 4397 5739 11195 5398 10073 540 3123 5166 254 3958 10927 9005 2101 9816 1951 9710 340 2922 6915 9207 8818 8858;0.063317664 0.05209546 0.03462497 0.029748159 0.028958302 0.028229922 0.025854072 0.02132463 0.018956326 0.01712415 0.016184699 0.015328908 0.015009915 0.014442564 0.013447415 0.01311231 0.011759641 0.011159718 0.011099257 0.010952879 0.010681984 0.010398631 0.010081995 0.009923811 0.009836261
734362;;;0;6079 254 3100 10223 10113 540 3738 10218 581 10255 6491 1387 6848 5386 10317 2823 4492 6962 2847 6331 9072 4735 7227 10763 4499;0.06951738 0.066055976 0.055051696 0.048375167 0.033164978 0.029156156 0.028172819 0.025637794 0.024568403 0.023043014 0.020965992 0.018674837 0.017479204 0.015585268 0.014935166 0.0139838625 0.011892739 0.01135862 0.010561099 0.010306549 0.010287256 0.009427499 0.009399843 0.008523003 0.008304433
734539;;;0;5773 2471 6234 5152 7679 9674 10005 5285 5519 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10637 5980 10500 10731 4027 1761;0.16476583 0.14200987 0.09480414 0.07780473 0.06022652 0.05325172 0.043351486 0.043104153 0.042631734 0.034742396 0.030900056 0.023832219 0.023288567 0.020546062 0.015359387 0.010944257 0.009384018 0.008683969 0.0065213526 0.0059621725 0.005805357 0.005563887 0.004847657 0.004255958 0.0038405096
734665;;;0;2243 10344 9820 2364 8661 4142 639 8095 1736 5868 1247 114 2173 2926 3476 10364 9513 1062 5799 9877 7322 11125 11157 11140 6039;0.43770492 0.099036686 0.08811128 0.070804305 0.06592566 0.036945347 0.031146044 0.029788408 0.019084955 0.01495983 0.014693163 0.009576099 0.006819028 0.0039501465 0.0038922073 0.0038177152 0.0037725002 0.0024549202 0.0018367252 0.0017652422 0.0016491807 0.0016331692 0.0014414147 0.0014126012 0.0011835756
735039;;;0;7863 5868 8879 9702 1195 6707 2386 812 10305 9581 3020 1314 8904 2949 2291 8323 2722 8489 4814 3109 6491 3387 9943 2055 9353;0.08017932 0.04366679 0.03961832 0.028446307 0.026972616 0.026146783 0.02534541 0.025139779 0.024668874 0.02390389 0.023255909 0.01946344 0.018932145 0.018632162 0.017136462 0.015319422 0.014922471 0.014509225 0.014322699 0.0131081315 0.012202142 0.0121422075 0.011263223 0.01113547 0.010363309
739265;;;0;476 1736 5412 10909 6039 5721 9458 3251 4530 9808 6945 5483 11157 6874 10520 1236 2386 3937 3374 1254 2185 4003 4326 1473 11193;0.09077117 0.09017067 0.077835746 0.061223317 0.05822672 0.043702226 0.03469829 0.03262919 0.029419368 0.024066994 0.023962483 0.023933368 0.021941649 0.019276045 0.016133878 0.013275571 0.013042429 0.0121308705 0.011592256 0.010544437 0.009160886 0.008511599 0.008329843 0.0073954253 0.0067555914
739288;;;0;10600 10255 4499 10317 6999 4397 540 10940 6962 8818 7978 9024 5189 7817 8746 8431 651 11140 9341 4638 254 2211 9465 5900 2961;0.047361523 0.043921042 0.04342737 0.036294993 0.027494373 0.02656161 0.026499959 0.022137508 0.022119373 0.020106403 0.019973943 0.019558666 0.017516347 0.016910477 0.016728044 0.015549974 0.015292934 0.015122476 0.014926113 0.014505769 0.01418376 0.013374403 0.013273607 0.013028755 0.012191738
739494;;;0;2471 5773 6234 5152 7679 9674 10005 5519 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10637 10731 5980 10500 4027 167;0.1565086 0.15585287 0.09867052 0.06437282 0.05782925 0.05651634 0.04329024 0.041786432 0.041268207 0.03581759 0.030562054 0.025174027 0.02437489 0.020102737 0.015831579 0.011245725 0.009259709 0.008632095 0.0067423945 0.005848533 0.005643416 0.0056374683 0.0054222243 0.004195817 0.0036714398
740434;;;0;7472 5068 924 5196 4207 2516 9827 7818 6497 6748 9040 10422 7621 6784 1295 1629 10648 2630 2184 5317 5512 10073 8412 8728 8818;0.20905256 0.13919477 0.111102074 0.08665696 0.06369216 0.027129136 0.022066763 0.0197138 0.019457486 0.014513037 0.013563757 0.013402203 0.011833348 0.011080014 0.011020919 0.010322913 0.0074859243 0.0063792565 0.005340271 0.0051407013 0.0050643636 0.004613331 0.00446244 0.004361771 0.0042741457
742700;;;0;10178 8917 10385 10904 10315 7040 4202 6788 8424 8807 7742 8673 3177 2747 9190 6827 5173 9261 3470 1139 10073 868 1092 2474 7971;0.042111453 0.03638713 0.0319039 0.026275694 0.026080055 0.025529759 0.02514712 0.024112359 0.023274746 0.021732287 0.01978885 0.017577691 0.016130878 0.015002207 0.014029218 0.01335567 0.012584178 0.01253778 0.01246337 0.012336752 0.012020591 0.011838632 0.011723883 0.011592136 0.011143544
743282;;;0;1276 963 8424 6788 5173 7095 7862 6685 799 5398 4628 2703 7536 3442 1986 6689 10896 8705 1497 7878 6118 5542 8512 4648 10073;0.060589623 0.047835615 0.036366045 0.031123675 0.030105917 0.028401779 0.024841713 0.021072794 0.019947682 0.019306092 0.016761106 0.016682347 0.016055215 0.015501256 0.014278406 0.0138764065 0.013820504 0.013710747 0.011435706 0.010382088 0.010020495 0.009865508 0.009303662 0.009236671 0.009186148
746646;;;0;6053 9040 6497 2587 10600 4862 10155 6407 9256 3211 4590 96 2830 10404 5055 10255 3039 2762 8992 3856 10648 11012 2832 1875 1964;0.055048306 0.04607971 0.037828084 0.0336544 0.029771911 0.029574435 0.028603893 0.027272576 0.022364782 0.020484751 0.018321445 0.01805404 0.016855976 0.015740948 0.013000215 0.012690346 0.012284027 0.009335982 0.009318534 0.008904981 0.00886821 0.008846937 0.0086711915 0.008644845 0.008534474
748120;;;0;10073 6836 7199 9572 687 9119 6152 10852 3125 11159 9458 7748 3166 476 6039 2702 1519 4617 2386 1912 8391 3935 2031 3140 3464;0.06558122 0.0360815 0.0352191 0.0286814 0.027203538 0.025463628 0.022034831 0.020443946 0.019680515 0.018807655 0.018421005 0.017685957 0.017172545 0.016681029 0.015173556 0.014719846 0.01217687 0.012100948 0.011628098 0.011359588 0.011271243 0.01104622 0.010885117 0.010638815 0.010446892
748819;;;0;963 53 5542 10247 843 9647 8428 4238 7760 4513 8807 2025 7999 4483 6989 976 7687 1151 9669 10600 6788 5189 5071 5403 661;0.17591575 0.13239093 0.12448566 0.08585517 0.03363632 0.031441513 0.027353387 0.021251563 0.020105215 0.01962918 0.019563677 0.017990861 0.015047603 0.013496809 0.012867059 0.012495743 0.012198425 0.011919118 0.010353022 0.009282792 0.0092525985 0.009067088 0.008407066 0.0077870563 0.0075605744
750185;;;0;7333 4492 3227 2823 4499 4397 3722 1086 7121 8818 10223 5322 10218 8431 7670 2013 1964 2211 7739 540 4638 1539 10274 254 896;0.10699154 0.07008523 0.06688012 0.0304508 0.028575314 0.026596336 0.023948466 0.022904716 0.022276273 0.0216235 0.021510256 0.02093009 0.019784685 0.019093713 0.018453736 0.016772212 0.01590202 0.013044495 0.012435561 0.011849764 0.010839603 0.010618077 0.010404227 0.010333769 0.008990114
750661;;;0;4397 8818 10073 2101 5398 3123 6643 5739 540 2885 6491 11140 4628 1018 10317 6746 8431 9710 4508 10927 8149 3096 4854 9465 9341;0.06152158 0.041303203 0.032612186 0.027749568 0.026952391 0.02664423 0.024737513 0.0231678 0.023100045 0.019534817 0.019435296 0.018078849 0.016769476 0.016252294 0.015552606 0.014856369 0.012103819 0.012029381 0.012015539 0.011091394 0.010963206 0.010451805 0.009991604 0.009829952 0.008933279
751545;;;0;7115 10762 10904 7742 10315 8807 10073 6759 6446 9028 10305 9261 4748 6788 843 5184 5832 1758 11140 249 1793 5398 2885 1254 5265;0.05683902 0.041365623 0.035730552 0.03351715 0.027089285 0.02662968 0.024427392 0.015399574 0.01441569 0.013539105 0.011446968 0.011027097 0.010639296 0.010148646 0.009855353 0.009687642 0.009631179 0.009113045 0.008811266 0.00858022 0.008349457 0.008060418 0.007862314 0.0077516697 0.0076585985
751839;;;0;6079 254 540 10113 10255 6491 6962 10600 1539 6989 10223 581 3738 1387 10317 4483 6331 9816 10763 6643 424 3427 2025 2694 1180;0.06840547 0.05886435 0.04647088 0.03394802 0.025237273 0.024635749 0.022910852 0.022387916 0.020016052 0.017859135 0.01703731 0.015899036 0.015566223 0.0147451395 0.014391567 0.013375686 0.013248613 0.011875198 0.011683755 0.01166241 0.010315371 0.010104942 0.009844614 0.009351443 0.009314369
752078;;;0;254 540 2885 4499 4397 6310 1964 7122 9072 9707 11195 9024 581 4638 6643 8439 10073 9816 10600 3275 478 340 10317 6491 10024;0.042367697 0.034292415 0.02782364 0.027094249 0.026395775 0.022177925 0.021123668 0.020066919 0.01915896 0.016851122 0.016847163 0.016469533 0.015670253 0.01503573 0.014922523 0.013823659 0.013094055 0.012884283 0.012417937 0.011999865 0.01191996 0.011504076 0.011190013 0.011044638 0.011041057
753152;;;0;6497 5603 7067 9256 6407 8714 1104 3721 8428 8568 10600 3211 8477 3073 4686 7524 10648 1134 2630 10404 8949 2762 3429 3039 2949;0.124250375 0.11190185 0.08434234 0.055509556 0.05437577 0.039711144 0.036728565 0.02617485 0.020423593 0.020273324 0.018335415 0.017966105 0.016203154 0.015359101 0.01452368 0.014087594 0.013739402 0.011069226 0.0098825535 0.009752135 0.009287966 0.008626906 0.008380388 0.008269845 0.0077466145
753276;;;0;2471 5773 6234 9674 5152 7679 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10731 10637 5980 10500 4027 167;0.16744603 0.14829649 0.1035598 0.058260288 0.05733616 0.05583808 0.043486677 0.043055832 0.039543163 0.035833996 0.030553617 0.02584324 0.025166873 0.01930895 0.01587657 0.011129366 0.009049971 0.008515121 0.006709531 0.006201349 0.0055845343 0.005364271 0.005299755 0.0040084836 0.003939331
754078;;;0;6707 3109 9702 3020 812 2386 3387 8904 10305 9581 2291 11140 4628 9353 3123 8879 5868 4368 2722 2949 10073 7863 8208 10899 9943;0.050954256 0.046253916 0.04232671 0.042238485 0.036878612 0.036229074 0.034342594 0.024455067 0.020301249 0.020095633 0.019935666 0.019315772 0.01719364 0.016603703 0.01620945 0.015232255 0.014321617 0.014136111 0.013546756 0.0131134465 0.011597964 0.011388128 0.011043721 0.010770345 0.010617005
758193;;;0;254 540 4499 4397 2885 6310 7122 1964 9072 11195 4638 9707 9024 581 6643 8439 9816 10600 10073 10317 3275 340 9207 9005 10024;0.04327216 0.038683552 0.030538104 0.02892566 0.02828309 0.020975018 0.020091416 0.018844886 0.018338196 0.016414998 0.015939714 0.015703576 0.015424972 0.015197361 0.014346401 0.013856483 0.013593382 0.012646833 0.012512753 0.012014823 0.011760676 0.011679673 0.011438868 0.010725271 0.010496551
758672;;;0;10600 4499 10255 10317 540 4397 6999 6962 10940 8818 9024 7978 7817 8746 5189 11140 8431 9341 651 9465 4638 254 2211 5900 2961;0.045998447 0.045276172 0.04493345 0.039462965 0.02702385 0.026851308 0.026524914 0.022922382 0.02238184 0.021416306 0.020374138 0.019190088 0.01765306 0.01726906 0.017197091 0.016503457 0.015748112 0.015567931 0.015196504 0.014201667 0.0139969615 0.013824558 0.01369365 0.013030556 0.012515836
759708;;;0;4659 9877 9820 1300 11125 11240 2715 4773 1000 7655 3714 1531 1736 5203 10822 11157 10347 5799 11193 8661 5876 1922 9572 6039 114;0.3266492 0.20697983 0.065083966 0.053931594 0.053436592 0.03981087 0.037970684 0.033982553 0.022682518 0.017233668 0.017088428 0.01701665 0.011312949 0.007913532 0.005443382 0.004815202 0.0045490614 0.004304109 0.003943398 0.0039121434 0.003851091 0.003478751 0.0031053075 0.003061752 0.0028433073
760282;;;0;2386 7199 10305 5882 3935 3958 3109 1912 11140 5412 6707 11195 3020 812 4341 6909 10073 6836 6039 4349 3125 2722 881 3599 1718;0.049294084 0.035932478 0.02247472 0.020906022 0.020543277 0.020056898 0.016985808 0.016565446 0.016091572 0.016019408 0.01567516 0.01475589 0.014539947 0.0141311 0.013631185 0.013567989 0.012697595 0.012135607 0.012112086 0.010789778 0.010098827 0.0098425085 0.009755056 0.009495967 0.009251669
761825;;;0;4397 540 4499 2101 8431 6643 8818 254 2885 11140 11195 10317 9376 6491 9465 6310 6746 10073 9816 5739 8746 10600 7121 1964 3123;0.067209885 0.047919497 0.024890495 0.022702614 0.021659074 0.021359695 0.018760603 0.018554445 0.017986787 0.017785069 0.017553985 0.016982649 0.01673061 0.015678523 0.015575095 0.014927032 0.014826786 0.013338823 0.013018782 0.012582562 0.010525139 0.010392745 0.010346582 0.010271835 0.010104301
762927;;;0;7333 3227 4492 2823 7670 5322 10218 8818 4499 1086 4397 3722 2013 8431 10223 7121 1964 2211 7739 254 896 540 1539 7817 4638;0.123401254 0.07522108 0.0739703 0.052848108 0.027653828 0.026294794 0.025292026 0.022733102 0.022606974 0.022478309 0.02153059 0.020741396 0.018706255 0.017800493 0.016873902 0.015708096 0.0149097 0.012776147 0.011564262 0.011354652 0.010967624 0.010659334 0.009878005 0.008320708 0.008211618
763425;;;0;2885 5829 8858 6962 8807 10763 2474 7322 10290 1888 5114 8208 3333 1545 9635 6208 9842 3958 10940 3452 2211 11140 3838 4341 8484;0.03954988 0.03736531 0.030652037 0.030635873 0.029432766 0.027985457 0.025642605 0.02330032 0.021734953 0.018601125 0.01840371 0.016970368 0.016106278 0.01592872 0.014855055 0.013582936 0.013351462 0.013079897 0.012044407 0.0116399415 0.011250815 0.010768018 0.00966042 0.009341473 0.009225453
764809;;;0;2243 10344 9820 2364 8661 4142 639 8095 1736 1247 5868 114 2173 2926 3476 9513 10364 1062 9877 11157 7322 5799 11125 11140 6039;0.4051757 0.113761954 0.09333883 0.0734309 0.064415246 0.036601752 0.031279348 0.02977734 0.021301733 0.016001504 0.0152147105 0.011638135 0.006750011 0.003968859 0.0039325743 0.0034795601 0.0034006361 0.0028562953 0.0020340635 0.002019531 0.0019209379 0.0019093603 0.0016506684 0.0015267695 0.0013659279
765317;;;0;8106 7006 1066 2145 7703 262 2492 9766 10078 5543 3438 6603 634 8673 5434 7588 10904 8431 6925 10073 1254 838 5412 2082 1222;0.11996763 0.06817752 0.054934822 0.030367365 0.029729795 0.026525924 0.026390092 0.022315713 0.020857241 0.018305004 0.018042848 0.017427364 0.017323988 0.017076472 0.016089031 0.015929457 0.015097568 0.014769949 0.014250367 0.013928993 0.013497106 0.013433604 0.012307158 0.011961149 0.009425361
765401;;;0;5773 2471 6234 5152 7679 9674 10005 5285 5519 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10637 5980 10500 10731 4027 1761;0.16476583 0.14200987 0.09480414 0.07780473 0.06022652 0.05325172 0.043351486 0.043104153 0.042631734 0.034742396 0.030900056 0.023832219 0.023288567 0.020546062 0.015359387 0.010944257 0.009384018 0.008683969 0.0065213526 0.0059621725 0.005805357 0.005563887 0.004847657 0.004255958 0.0038405096
766774;;;0;10078 10073 3236 8106 5398 5149 8431 9881 2082 5434 8818 2145 6827 8508 6440 2753 4748 8760 11140 6118 8673 9376 5543 7113 423;0.10439478 0.0576396 0.042090632 0.037722293 0.028133703 0.02480236 0.022856012 0.02223361 0.01956489 0.018069379 0.017672023 0.017482437 0.014901601 0.0145772705 0.0119684 0.011455831 0.011134768 0.010884333 0.010027582 0.009757607 0.009011633 0.008097418 0.007636135 0.0075055873 0.007182903
767346;;;0;5773 2471 6234 5152 7679 9674 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 5980 10637 10500 10731 4027 1761;0.15976425 0.14824854 0.100595444 0.071248524 0.059258457 0.05411925 0.04591641 0.04346363 0.04188341 0.033411887 0.03134016 0.024563938 0.024277586 0.019522687 0.01574509 0.010538866 0.009255669 0.008542003 0.006569126 0.0056117014 0.005535491 0.0054807398 0.0052547203 0.0040810904 0.0036305147
