observation_id;lon;lat;target_species_id;predictions;probas
926108;;;0;254 10113 6848 1910 3738 581 9072 6491 1716 7227 5374 822 4735 3294 2885 540 10223 11195 1893 2025 4483 7760 8124 6079 6643;0.14195931 0.13770375 0.07986554 0.06722064 0.065628484 0.049108613 0.04365647 0.04024156 0.037891436 0.026718076 0.019093897 0.017782582 0.015249369 0.010264369 0.009607644 0.009279329 0.008684811 0.008554508 0.008364215 0.008336319 0.008332817 0.008249464 0.007845285 0.0070413095 0.006160497
927152;;;0;1736 11157 5474 6529 6039 1062 5130 1894 9513 4135 11045 10909 6874 4530 6235 2634 11193 4142 10364 11125 4477 10073 6725 7318 1473;0.46296176 0.13026184 0.03960626 0.032603294 0.030319376 0.02258685 0.01589376 0.014251185 0.01125361 0.009966948 0.009121593 0.008563948 0.008191028 0.0074482923 0.0072500836 0.0070782127 0.006723487 0.0054214494 0.0048180823 0.0047511584 0.0040560714 0.0039253337 0.0038780042 0.003838285 0.0037864258
927200;;;0;8818 540 10317 9465 6903 9376 4397 11140 9341 4499 7817 8431 6915 3123 8746 4854 9816 423 6999 7121 2101 3722 6643 3318 2211;0.14314376 0.12659739 0.10429673 0.06489177 0.053364016 0.05149174 0.044771645 0.04371384 0.04138272 0.029940877 0.028648969 0.023974996 0.023146525 0.011659028 0.0115257185 0.009663756 0.007995143 0.007007686 0.0064904825 0.006341638 0.005774109 0.0056074183 0.005423805 0.0052696806 0.0049905395
927322;;;0;5071 10600 963 981 10247 4609 1085 4498 1888 53 4238 661 4513 2025 5542 7687 1539 7318 6989 10255 8151 7760 2474 8428 10385;0.16149181 0.12162822 0.11158647 0.09830192 0.081814565 0.07643524 0.036903415 0.033674143 0.025270857 0.023726176 0.022560969 0.020728528 0.018047329 0.015036608 0.013491599 0.012509898 0.010450597 0.007991753 0.007781901 0.0075836326 0.0074667875 0.0065468773 0.0063802907 0.005158029 0.0041259225
928151;;;0;7760 10223 2025 6962 1910 4483 1264 10600 254 53 6331 6079 4638 581 6491 6989 8151 963 9072 1964 976 6848 6788 3294 843;0.13176662 0.10199228 0.07364483 0.070942484 0.07002881 0.03983488 0.026559535 0.023966776 0.021574266 0.02132441 0.019674374 0.019620894 0.019109488 0.016672324 0.014209601 0.0134127345 0.013348904 0.011393115 0.011179047 0.011100632 0.0108580375 0.01060619 0.009468205 0.008077946 0.008038615
928163;;;0;254 9816 9580 340 1964 9376 540 8124 11195 9465 6643 2101 9273 7121 6310 4854 6746 6915 4499 9005 1170 2885 9707 643 10274;0.09712187 0.08900621 0.05602373 0.05512802 0.05298441 0.047726836 0.04419013 0.03745019 0.03636686 0.033165287 0.028095707 0.025489843 0.024368266 0.022550883 0.022388656 0.020170983 0.016853523 0.01616577 0.013951852 0.01392868 0.012895426 0.0109961545 0.009534303 0.009487815 0.008989499
929263;;;0;4397 8818 10940 1761 8431 11140 5040 9341 1018 540 2101 10317 10112 4854 3438 8746 3123 9465 2961 1037 4499 3375 10073 4748 8760;0.17160188 0.09794018 0.07699182 0.043998986 0.0434093 0.039744757 0.03698889 0.026961688 0.021432934 0.018711815 0.018255683 0.018061107 0.01667102 0.016027113 0.015873756 0.01580848 0.015611853 0.014220429 0.014098754 0.013177577 0.01192906 0.009967754 0.009238968 0.008787176 0.008644914
929409;;;0;10255 5386 6079 5189 10763 10317 10600 6119 7978 6964 391 10020 10940 7817 8747 3374 6999 9024 96 2211 5018 3879 1539 540 994;0.60937935 0.12960403 0.08285279 0.018335953 0.016046692 0.013083405 0.012187935 0.011998612 0.010796872 0.010503837 0.009561631 0.0064219534 0.005595719 0.005452456 0.004014768 0.0038131964 0.0036065194 0.0031488289 0.0026720248 0.002554495 0.0025507035 0.002226821 0.0020442547 0.0019057856 0.0018027662
930052;;;0;8424 2747 10307 5412 1254 6788 11120 9190 963 4609 6925 10904 8673 6208 2474 10385 1139 2564 10315 1472 6487 9647 10268 8208 3177;0.10578747 0.047610614 0.045907043 0.04198031 0.041452967 0.039160743 0.032444388 0.02681111 0.024824277 0.023674754 0.021727242 0.021201959 0.019582182 0.019141566 0.01874119 0.01767653 0.015059574 0.014472129 0.013810392 0.013583062 0.013398575 0.012573381 0.012279753 0.012004915 0.011375882
932481;;;0;7588 6603 1497 5557 6067 846 557 12 4258 7871 1092 3451 6358 3639 10953 8033 2145 8316 8237 1254 1869 10904 3811 262 10948;0.1550072 0.12923582 0.088976905 0.08801522 0.06974685 0.058143668 0.050031636 0.040181562 0.033046197 0.029215498 0.023526032 0.01619217 0.01610993 0.014419184 0.0141273625 0.013040893 0.0098176 0.007208659 0.007095439 0.0067069423 0.0064712535 0.006344048 0.0061666965 0.0057493555 0.0051695234
932644;;;0;8714 6497 9256 7552 5804 10155 6407 10231 8949 10600 7706 5055 649 2799 11012 8573 96 1964 6498 8590 1874 8428 5073 9076 3722;0.27474263 0.23205853 0.10985141 0.049548984 0.04012159 0.03165548 0.024586909 0.018512698 0.0132992845 0.011834269 0.011031728 0.010801785 0.0086056935 0.008103051 0.007311301 0.006946522 0.006888179 0.0067549124 0.0064988285 0.005885548 0.0057703312 0.005616885 0.005277174 0.005212544 0.00499177
935450;;;0;1924 6491 6079 10239 3497 2055 10255 5386 2471 9890 7748 694 5242 9913 1387 6728 10218 581 3838 5384 10731 4748 5166 167 5348;0.24575526 0.22127536 0.11431038 0.038210552 0.0334111 0.027495053 0.024246471 0.023295632 0.019641701 0.017849728 0.011585367 0.010210222 0.009846187 0.0091537535 0.007939205 0.00772072 0.007683068 0.007390938 0.0054358626 0.004970871 0.004949046 0.0049388143 0.0046667526 0.004547051 0.0045025214
936527;;;0;10940 5018 10255 10082 7978 10600 9341 3581 2556 10317 7613 2163 7817 3375 8746 6091 3497 8923 4397 540 9465 3151 2961 4748 3722;0.18702641 0.17502919 0.11112686 0.10804905 0.079891965 0.06822238 0.062019426 0.04185056 0.031476438 0.018733224 0.012937354 0.007834799 0.007436538 0.0063933963 0.0055999444 0.0053297207 0.004898634 0.0046360297 0.004269882 0.0037017441 0.0032196154 0.003177595 0.003163962 0.0030949605 0.0024751583
936863;;;0;540 3722 4499 9816 254 649 6310 6643 3275 3361 7121 11195 7880 10317 9072 11140 10274 10474 1910 9465 5900 10113 6962 9028 9376;0.29104468 0.08379962 0.06969271 0.05840025 0.04256452 0.03505191 0.031340014 0.023740944 0.019766971 0.019007329 0.015161028 0.015156972 0.014796818 0.01469597 0.014305082 0.013428027 0.010151426 0.009289248 0.00860652 0.007479564 0.006476745 0.00641495 0.005941433 0.0059153778 0.0058293208
936867;;;0;10073 9884 7322 509 8038 8807 5400 2753 10315 2885 7644 3161 7703 4349 6962 10525 3958 1174 3123 11195 9816 9388 5398 6643 7999;0.054294836 0.04954695 0.036897805 0.03645848 0.035650894 0.027122509 0.023608726 0.023349566 0.023253765 0.022358606 0.022216402 0.021133145 0.018526144 0.016795535 0.015357608 0.015008722 0.014757881 0.014288039 0.01257873 0.012408712 0.010974887 0.01075127 0.010046169 0.009982163 0.009694838
937726;;;0;2356 2722 6707 1912 545 9107 10822 3438 6836 10051 6855 6141 4702 10947 7199 812 3958 4368 1222 8391 9547 11140 10073 2101 3125;0.19245186 0.14985286 0.07049398 0.047639854 0.046716347 0.04517916 0.042028174 0.029184062 0.01911524 0.017834574 0.016399907 0.01549996 0.013472254 0.011503848 0.011376273 0.010985711 0.010635256 0.010244633 0.009937542 0.009492669 0.009021059 0.008742262 0.008610013 0.007733479 0.007214389
938572;;;0;8746 9341 11140 10317 8818 3722 10600 6962 10073 4499 2211 540 9714 10255 2961 4397 7817 9465 9881 10940 9892 4748 6119 9376 8208;0.09758923 0.07887576 0.07092009 0.057549585 0.04416418 0.04304764 0.042342387 0.042196877 0.04095626 0.036321957 0.030069664 0.02350906 0.0220847 0.017824769 0.015947666 0.015490394 0.0148050515 0.014548416 0.0133929 0.011647033 0.011041926 0.010983071 0.010083705 0.010051869 0.009793863
939354;;;0;6491 10255 6079 1924 9890 6643 4397 540 10223 4541 5773 5386 5716 3375 10763 3722 3838 2211 10940 6119 1539 5285 6989 6728 1761;0.0915729 0.08145412 0.07106535 0.051637605 0.047706876 0.042752564 0.037982263 0.034449276 0.026175017 0.025883762 0.021063417 0.020212542 0.018018678 0.016759992 0.01671224 0.016314434 0.015719343 0.01407599 0.014014283 0.013427029 0.012566335 0.012466911 0.012027604 0.011012639 0.009625965
940569;;;0;3917 4149 2474 8106 9766 6909 8424 11068 10385 2180 2747 10484 8705 3935 1677 11005 2122 3351 3020 9261 180 981 10315 1538 10367;0.64709747 0.15003455 0.0839822 0.023523074 0.009087146 0.008914356 0.0076124324 0.007118405 0.0058235046 0.0055673034 0.004070771 0.003945302 0.0029045457 0.0028202194 0.0023176114 0.0022976683 0.0020201316 0.0019220598 0.0018712755 0.0016303306 0.0015581511 0.0014473652 0.0014098025 0.001162848 0.0009850829
941088;;;0;661 10247 4238 963 4609 10600 5542 4498 53 1085 5071 981 9647 1888 7755 1539 4871 5189 3581 6989 8151 6788 2025 10684 7942;0.14847113 0.121294975 0.08102649 0.079466924 0.047815595 0.047174666 0.045918655 0.034886118 0.034699302 0.03424525 0.03229798 0.02566282 0.017818656 0.015596975 0.012942437 0.012010645 0.010189329 0.009212402 0.009041069 0.007407939 0.0071536642 0.0066879434 0.00666723 0.00608904 0.0060673966
942711;;;0;6053 6405 10404 6407 2799 2184 2767 11012 4109 10155 2516 3211 3722 5804 1134 6497 3039 4862 1757 5055 9256 6588 423 4590 7688;0.5275968 0.08697032 0.06354652 0.045719456 0.04122119 0.037221104 0.017088328 0.0139905885 0.011332748 0.0107212495 0.008383211 0.0076189353 0.007147055 0.007091267 0.0070378943 0.0065476825 0.0045057214 0.0044235163 0.004374362 0.004362554 0.0036995746 0.0033690662 0.0030293996 0.0029805466 0.0025143637
943197;;;0;6079 10255 5189 6962 10223 5386 10600 2025 1539 6331 6989 5900 10020 6119 9024 254 1795 10763 6491 10317 7760 7817 6964 4483 5071;0.5936224 0.14093311 0.051182084 0.027810529 0.024919653 0.02052734 0.017007379 0.013729902 0.012366707 0.012044865 0.009074547 0.007878816 0.003875037 0.0032910826 0.0032582432 0.0024772508 0.0023063412 0.0022632873 0.002236806 0.002144385 0.0019396695 0.0018613627 0.0017016082 0.0016928371 0.0016759535
943746;;;0;4397 10940 6643 5773 5704 5980 5739 10239 2471 3838 540 1545 4027 5166 7748 6746 9231 1716 167 6491 8431 2922 4748 6836 5242;0.09590748 0.078580596 0.05492095 0.05352737 0.040111654 0.036343306 0.035932545 0.033968426 0.02996754 0.029516093 0.028749747 0.024495762 0.022479292 0.018250156 0.018245965 0.016412923 0.01633381 0.015743498 0.014376162 0.013503381 0.011722565 0.010966631 0.010449715 0.009922661 0.008543025
944846;;;0;2474 2386 4341 10315 3958 9702 3020 8904 9234 8601 5882 10305 10051 9261 1912 5181 7671 269 7576 9388 887 9771 8391 2643 8654;0.2519781 0.1613692 0.14394419 0.061393317 0.049314313 0.0255423 0.022571264 0.022141583 0.02090972 0.016541135 0.010888757 0.010560093 0.008861867 0.0077347984 0.007431479 0.0062303497 0.005314988 0.0052395808 0.005054344 0.0050464463 0.004749864 0.004666732 0.0045126113 0.004022737 0.0038447506
945882;;;0;11157 10909 5412 2474 2386 1736 8208 1276 146 1497 9702 6039 11193 9458 3935 5474 6925 2634 4003 7536 476 9636 9261 5130 6235;0.19458161 0.1617708 0.12623926 0.06326716 0.040309742 0.031289153 0.018786404 0.016835228 0.015123849 0.014860641 0.014727298 0.011954671 0.010931045 0.010282393 0.009759179 0.009279561 0.00910081 0.008736383 0.007894516 0.0075573605 0.0069939834 0.0063348645 0.005647785 0.0054474967 0.0048544523
947665;;;0;11140 8818 9341 8746 4499 540 10073 10317 9376 4397 9465 4748 3722 1288 890 4854 2211 6915 9881 9714 6903 7817 3318 10281 7121;0.16350196 0.1212746 0.08125316 0.053349823 0.048638124 0.04622289 0.038687017 0.035024583 0.031409197 0.0304687 0.024082718 0.020078821 0.014073195 0.014073165 0.013372089 0.0130167175 0.012762705 0.012228727 0.009994429 0.008439455 0.00819977 0.007765711 0.0070862086 0.007025556 0.006472418
948086;;;0;10247 10385 2474 4609 963 9647 10896 8208 6788 8424 7788 6925 4871 8151 8705 1889 10315 7536 9669 694 1964 11005 6989 1888 7760;0.22996911 0.15198016 0.09675411 0.068263985 0.06761827 0.048925534 0.024079984 0.020731654 0.014645438 0.014642634 0.011973712 0.009622141 0.009473603 0.008300609 0.007729809 0.0073796115 0.0073222406 0.007128501 0.0067369863 0.006372641 0.006123816 0.006123769 0.0060815327 0.0058764894 0.0053510405
949678;;;0;10255 10940 5018 7978 3581 10600 10082 9341 7817 2556 3375 10317 7613 2163 3722 8923 7706 2961 6962 8151 3497 2025 8746 3140 6091;0.23809367 0.15916698 0.1512513 0.12817813 0.086739905 0.077803016 0.034670766 0.029836722 0.012712833 0.009523603 0.008573591 0.0081278635 0.0059768865 0.004654269 0.004363945 0.0028389045 0.0027034162 0.0023355274 0.0019864426 0.0018359812 0.0017186933 0.0015656553 0.001558388 0.0014686876 0.0013953715
950540;;;0;1910 4483 6788 1264 7760 2025 6962 976 10631 10882 4447 9707 963 10223 1964 8807 2885 7322 11195 8422 3177 843 7999 9647 254;0.15466565 0.06726896 0.048896536 0.04420895 0.038979564 0.034723897 0.02941862 0.026857931 0.026571386 0.022801168 0.022287013 0.021280713 0.020880379 0.018326163 0.017695697 0.017442409 0.0160217 0.014024672 0.013069964 0.01304592 0.011907796 0.011404303 0.010959448 0.009805219 0.009694315
951580;;;0;10255 6079 10600 6962 5386 5189 10317 1539 6331 7760 3879 10223 9024 254 10020 7978 6119 2025 2211 6989 7333 6999 10218 96 3722;0.27709854 0.2690215 0.084164165 0.040147476 0.037945565 0.024957843 0.02407525 0.018503014 0.016636059 0.012653765 0.010407356 0.010350636 0.010333278 0.008869216 0.008801043 0.0075889993 0.006847727 0.0067150095 0.0064787082 0.006153597 0.005862887 0.0058031003 0.0054362305 0.0047059283 0.004219735
952480;;;0;4333 5901 4598 6551 1174 5124 1539 2106 2753 6254 3356 462 3476 7644 4207 6883 1269 3803 2891 8430 4176 6136 2883 6571 6002;0.44737917 0.058680523 0.042615857 0.029667605 0.021721017 0.021629728 0.021349687 0.020073071 0.018531887 0.014197582 0.013462948 0.013033259 0.011127623 0.01091278 0.0090121 0.008641562 0.007727844 0.007211043 0.006857282 0.00557074 0.004793964 0.004635179 0.004628939 0.004605656 0.0044259313
952778;;;0;6643 6746 9816 9376 1951 9207 433 2875 10274 5739 643 6915 8124 3123 8908 11195 10024 1223 8858 9580 540 822 4628 9072 3111;0.26492572 0.09737462 0.07594615 0.05961451 0.048833817 0.040737424 0.037553795 0.02392609 0.019001238 0.018708406 0.01835169 0.016067445 0.016037192 0.015010495 0.011330138 0.0099903345 0.008935582 0.008659743 0.008210161 0.0078067514 0.007693006 0.007489069 0.006949923 0.006818784 0.006799953
953462;;;0;7906 4532 462 9555 3140 8670 838 5301 5543 6252 262 5305 7006 1124 1051 4149 10073 7996 6666 9352 2488 10346 9714 5804 5557;0.3819979 0.09466543 0.047661614 0.045013443 0.040238686 0.033439208 0.030797891 0.021948092 0.017334612 0.014802995 0.014578334 0.012388366 0.010398178 0.010272223 0.010255731 0.008012134 0.007548834 0.0061517106 0.005771369 0.0055297506 0.005385488 0.00521942 0.0050857915 0.005076974 0.0050560622
953964;;;0;7121 1455 7880 6310 4397 1818 4499 8747 478 540 1288 4638 340 3275 9707 4492 9376 249 423 6919 9024 593 5771 10024 254;0.08373391 0.073165424 0.06074394 0.05985782 0.05582537 0.049284443 0.041425288 0.038663447 0.035452887 0.033718806 0.029961096 0.026823573 0.02620207 0.020016598 0.019418512 0.017018147 0.014044321 0.01262722 0.01224964 0.012066568 0.011788545 0.011375228 0.011274049 0.011254301 0.009130669
954688;;;0;3191 812 3125 10948 7054 11140 2760 3356 6707 5980 7748 8853 9070 6491 10347 5420 4748 10073 6836 10514 8959 305 9231 9595 4404;0.10542466 0.09473628 0.08910176 0.057323027 0.048587468 0.03716685 0.025645325 0.02498743 0.024864508 0.024187448 0.016356306 0.014950596 0.012561489 0.0113224555 0.009874569 0.0097167 0.00948391 0.009109914 0.008895626 0.008145423 0.007855319 0.0067912936 0.0063677807 0.006095753 0.005931411
954701;;;0;6999 10600 6962 10317 10255 5189 4499 8746 9341 9024 2211 3067 8818 11140 7817 2025 2961 5900 540 3722 391 6119 10940 661 9892;0.14788109 0.11293128 0.09165876 0.07086428 0.070409335 0.04592298 0.037404433 0.03049583 0.02867901 0.027346632 0.02080871 0.019215181 0.01910575 0.017523851 0.015217742 0.014950954 0.013835765 0.012826168 0.012619086 0.010632994 0.009612833 0.009289812 0.0082624005 0.007771426 0.0068135476
956281;;;0;7012 3722 10073 6643 6264 11140 9957 1162 8219 3375 9777 167 7588 96 10904 1018 1288 10317 5804 6903 5398 1818 5895 2211 1761;0.12829775 0.052751694 0.034083787 0.03253151 0.029414847 0.028291201 0.025591176 0.025478808 0.024257846 0.016727675 0.016683333 0.01632539 0.015937539 0.014739027 0.014306984 0.012670669 0.012553492 0.012235046 0.011927047 0.011718144 0.011586481 0.011330889 0.011255612 0.011108513 0.010885576
958268;;;0;2184 2799 2949 1497 4105 890 10427 4748 10073 2322 4734 4758 3358 10904 10600 1805 2767 8806 1139 3451 6920 10317 9024 3510 8751;0.046198662 0.0461595 0.04410279 0.043831456 0.042834952 0.042076737 0.02920267 0.028406346 0.026651647 0.022791473 0.019988775 0.017011406 0.0142597975 0.013896183 0.013778199 0.013205641 0.012458677 0.010972676 0.010517437 0.010372732 0.009543879 0.009327188 0.009196541 0.008882861 0.008660334
959670;;;0;5980 8635 6643 9674 10005 6491 5285 4541 4397 5773 2471 7790 5739 9890 623 3375 3123 5786 4027 7679 5242 6746 7748 1761 10514;0.17614694 0.13725607 0.13632281 0.11268137 0.058022283 0.054760158 0.045939002 0.04166921 0.030193362 0.025689906 0.024516707 0.01874551 0.013402182 0.012472616 0.012128375 0.010255201 0.009616038 0.007312038 0.005154488 0.0046154438 0.0044019865 0.0037164025 0.002682234 0.0026642315 0.0023441694
960008;;;0;4238 1276 981 2783 5412 5542 963 4498 3581 2474 1539 10247 6685 10600 6788 661 53 4609 9647 8573 7706 4871 11157 10427 4026;0.17254338 0.110369794 0.04610249 0.03796855 0.037915938 0.03662691 0.03546522 0.031078579 0.028230108 0.027918164 0.019432718 0.018125506 0.017375292 0.01608868 0.015936824 0.015493523 0.014927881 0.012482645 0.011174799 0.011174635 0.0093814945 0.00866214 0.008491196 0.007450119 0.0070855496
961300;;;0;2885 581 1910 1716 9707 10113 1964 11195 254 6491 3958 958 9072 2262 7760 3738 2922 10631 4483 478 3177 9816 7227 8439 8284;0.07195173 0.056151923 0.053077135 0.05196925 0.040210176 0.032653116 0.031638473 0.02498662 0.021357076 0.0196413 0.01930346 0.019190915 0.017788783 0.01619329 0.016038224 0.015120346 0.015058361 0.014864289 0.014823995 0.014035794 0.0127809 0.012602689 0.012261549 0.011591772 0.011336087
963353;;;0;6491 5420 6900 2847 1716 5980 9890 11078 3738 3958 1951 3123 9005 2885 822 7295 6643 1758 5507 10113 5739 7207 11195 9207 581;0.541484 0.15834887 0.029615106 0.0292864 0.020300116 0.014957836 0.01441541 0.014163695 0.011483808 0.010688862 0.010568668 0.0092907315 0.0072242045 0.0064055263 0.005798197 0.0051035224 0.0048898454 0.0044581033 0.0039651836 0.0036338228 0.0036037874 0.0034646066 0.0034052164 0.0031697531 0.0031330066
964643;;;0;2031 4186 8332 8785 5980 7955 6836 3642 6234 6117 2075 6491 2926 2953 4306 9674 3666 3464 8757 2683 1612 10347 5868 8489 10073;0.3048939 0.1630469 0.09455314 0.071735226 0.06122875 0.036420844 0.022236254 0.021648867 0.020687608 0.020463353 0.016113708 0.015640056 0.015393319 0.0104584005 0.00964464 0.008556863 0.008248764 0.007674193 0.0052439664 0.00417398 0.0041649756 0.0038933628 0.0038894385 0.0033228307 0.0032741332
964851;;;0;4087 3125 7199 10947 1912 5749 4368 11140 11159 2765 3508 1842 10822 8391 6152 3488 6836 10899 6141 4349 10051 9119 8921 8287 2356;0.13296014 0.0900556 0.06990378 0.05680705 0.050248906 0.049507223 0.037442625 0.036924217 0.027468417 0.025318712 0.024481837 0.021517856 0.019599847 0.014516057 0.014167209 0.013761483 0.013326386 0.012682315 0.012243904 0.0110776555 0.011061509 0.0099840835 0.009447822 0.008680807 0.008299562
964893;;;0;9816 540 9207 11195 254 8124 6643 4499 9580 9376 1421 8431 3738 10927 10274 9072 3275 433 2101 9465 10969 3161 4077 7121 6915;0.15294448 0.09125327 0.07241411 0.05859531 0.04537235 0.04509208 0.036471315 0.02969204 0.02389462 0.023706255 0.02108272 0.019385522 0.016118607 0.015403998 0.014633504 0.012948596 0.012093401 0.011035451 0.010794073 0.010144484 0.009025762 0.008559564 0.008355683 0.008031971 0.007858489
965050;;;0;6962 3177 9647 6788 2025 8807 8208 8151 540 11195 2885 10073 9816 1910 1964 843 10684 963 7322 10600 4483 1889 11005 3958 6331;0.09172451 0.049831953 0.0371419 0.0370299 0.0353625 0.031763583 0.030216366 0.029386805 0.023563473 0.022615012 0.02236553 0.019172283 0.017730633 0.017375212 0.017233212 0.017048743 0.016403357 0.016285896 0.016025469 0.014927967 0.013186297 0.012023974 0.011727213 0.01103364 0.010510396
966601;;;0;10317 4499 11140 8818 540 4397 3722 8746 9024 9341 2211 7121 3037 9465 6962 7817 6999 6119 9376 2961 1086 8431 10600 9714 890;0.11635039 0.10243708 0.06618892 0.06080047 0.056416046 0.053808007 0.04472575 0.043851264 0.043125894 0.029452508 0.020023463 0.017005507 0.016682213 0.016362794 0.015567769 0.014951951 0.013866908 0.013666864 0.012981324 0.012479075 0.010350868 0.010245074 0.01010888 0.009322396 0.008098463
967703;;;0;5071 4498 1888 981 2474 963 661 10600 10247 6788 2678 10255 10268 8151 7113 10315 9647 11157 7318 4871 4238 8208 5412 8512 3581;0.14182703 0.13691537 0.08443683 0.07853242 0.074156426 0.06334723 0.055383466 0.053706877 0.03934872 0.023267612 0.01600677 0.014751778 0.010554891 0.009011311 0.008260726 0.0075976644 0.0070020137 0.006408285 0.0063404646 0.0063169636 0.0054309103 0.005210505 0.005166702 0.0047748312 0.004652467
969395;;;0;6491 6848 9024 3497 540 4638 8639 4077 254 3738 581 9072 6079 3838 1387 10255 7760 6310 2847 10223 7122 10600 7661 5384 1716;0.1474778 0.06937359 0.0653152 0.043788105 0.038866214 0.037726186 0.031721544 0.031293552 0.029511873 0.02754772 0.024746666 0.022119358 0.021385413 0.021234939 0.018871896 0.018628439 0.017518809 0.016709376 0.014370379 0.012389503 0.0121421395 0.011983677 0.011828986 0.009863615 0.009734861
969859;;;0;8332 3642 8785 3166 8219 2031 3464 10695 7195 6836 10073 1176 9194 5907 6152 8711 7798 7748 7284 7315 4059 5016 11125 9877 6491;0.40739414 0.24947241 0.11946257 0.08982624 0.0528512 0.017185392 0.010864978 0.006374518 0.004250856 0.0038616955 0.0031841148 0.0029868388 0.0028236487 0.0025462692 0.002415667 0.001732667 0.0017046605 0.0013158853 0.0013109802 0.0012015289 0.0009788924 0.0009781572 0.0007972838 0.000777997 0.0007492917
970642;;;0;6999 4499 10317 8818 9024 10600 10255 540 9341 8746 4397 2961 3067 5189 11140 2211 7817 8431 10940 6962 96 9465 3037 3722 5900;0.12709896 0.1087805 0.08384752 0.07014015 0.054809418 0.04972787 0.0438461 0.040949885 0.026693717 0.024900425 0.021651708 0.01957272 0.01688912 0.01622081 0.015675256 0.015591221 0.013965787 0.013735153 0.009976858 0.009068662 0.008533781 0.00820874 0.007897048 0.007444443 0.0073793107
971212;;;0;9674 8635 2471 10005 5519 6234 5980 7790 5285 6491 3375 7679 623 5773 6643 9890 4397 4541 3214 2683 10239 3784 2908 5786 5739;0.3342351 0.26205596 0.15534921 0.09282482 0.037607346 0.02635781 0.024802169 0.0129429195 0.010629036 0.00992541 0.007715502 0.0064855474 0.0063694823 0.0036213556 0.0019860903 0.00085109076 0.0006061267 0.000520404 0.00036205817 0.000319963 0.00029676894 0.00029124407 0.0002762887 0.00022261278 0.00019440349
971272;;;0;2471 4397 6643 6079 6491 4541 3375 5285 9890 5242 10255 2211 9674 623 540 8635 5386 9024 6119 3497 10218 1455 841 4748 7790;0.23407196 0.15107554 0.11323994 0.05554381 0.050529458 0.03306574 0.029820103 0.029141458 0.026672967 0.022196343 0.018957265 0.014330651 0.0118175205 0.0104197515 0.010097737 0.00925391 0.0070336126 0.006391349 0.0061859707 0.0060159066 0.0059513557 0.0055131693 0.00482526 0.004725498 0.004702965
971961;;;0;11140 8818 2753 10073 5398 6002 4397 8149 7748 2891 1018 10899 10281 262 10753 4508 9465 8632 8746 9881 2883 10317 540 9341 10762;0.1154271 0.08635029 0.08455686 0.0774632 0.07557949 0.051169395 0.03525764 0.025004761 0.021605719 0.021200005 0.01827112 0.017627891 0.017306084 0.017288234 0.016008193 0.015875313 0.014745896 0.014237558 0.01332579 0.012247923 0.012222135 0.011689808 0.010339929 0.009906371 0.0073210252
972854;;;0;6079 10255 10223 5386 2823 6331 6491 10218 7333 7670 7760 5071 10600 3427 3227 5384 6989 1715 254 1539 10113 6962 9734 896 581;0.50774777 0.101095274 0.09514137 0.07892012 0.028153356 0.018853795 0.015473246 0.014347288 0.0137312105 0.0108873 0.008428599 0.007890448 0.007576029 0.0069697634 0.00686644 0.0058548455 0.00527993 0.003937045 0.0039184457 0.0038889828 0.0036246593 0.0029570167 0.0029513454 0.002766021 0.0025235494
973226;;;0;4397 8818 2101 3123 6746 1761 8431 3375 6643 9376 11140 10317 4854 5040 540 6915 7450 5739 6903 10940 9341 1037 2961 6491 7817;0.2424212 0.06612427 0.059346385 0.053490836 0.04973019 0.035967354 0.029955262 0.026759215 0.02670182 0.019937856 0.017715288 0.017632257 0.016605375 0.015423481 0.01534267 0.015313463 0.014307748 0.013384725 0.013239238 0.013052224 0.012137555 0.009896879 0.0085956175 0.00857921 0.008129883
973436;;;0;963 1964 6962 3177 10684 8807 6788 8208 2885 7942 2025 7322 4483 9669 11195 7999 843 3958 9647 8151 7824 1910 10600 10073 7760;0.1469701 0.06738678 0.056170024 0.047700156 0.04513069 0.04456133 0.0415886 0.026921162 0.025122209 0.023848396 0.021583047 0.018356 0.017099755 0.016833335 0.016520768 0.015728155 0.015000723 0.014126981 0.013299207 0.013297736 0.012976765 0.011909767 0.011507644 0.01102997 0.010828191
973897;;;0;8818 10317 4499 11140 4397 9341 10600 6962 3722 8746 10073 540 9881 2211 8431 10940 6999 7817 9465 2961 890 10255 3067 5398 6903;0.14988247 0.09735424 0.080964014 0.06932534 0.062147487 0.04016526 0.03478606 0.028320434 0.027405273 0.024095237 0.020534495 0.019046914 0.018560736 0.016793553 0.014555164 0.014421552 0.013572447 0.013468151 0.012462577 0.011240705 0.010244875 0.009976153 0.009817641 0.009732629 0.006926253
974239;;;0;5412 11157 1736 4530 4326 1276 5721 1254 265 9458 5483 3937 10909 5969 4147 2386 2036 3251 9636 1497 4169 5557 146 7536 10946;0.14054054 0.10823566 0.04234142 0.04053294 0.033787776 0.03009339 0.02938471 0.022696238 0.022069298 0.017502204 0.017308502 0.017251557 0.015226116 0.015163274 0.013838772 0.011122682 0.010737574 0.010532321 0.010493375 0.0101724295 0.009915591 0.008815909 0.008053738 0.008025751 0.007925082
