surveyId,target_species_ids
871537,5386 1910 6962 3275 6310 3380 6079 6903 10168 10763 10223 10255 1387 10113 3447 1539 3722 9024 3037 96 7828 8258 994 7670 3361 581
871589,6962 9647 4483 7807 7824 8807 7957 7999
872567,8151 6079 10600 2025 10223 53 6962 6331
874736,8754 5016 11159 9513 7748 2031 4719 6621 1195 3464 3166 10695
874905,623 7679 9674 4541 2471 10005 7790 4397 3375 5285
875583,3361 540 9376 254 10317 3275 9816 8431 3722 6310 4397 11195
876437,7748 5412 3374 8535 7706 8208 4112 3043 9636 4238 694 8746 8542 1539 8751 9190 3358 6079 7395
878848,8673 10969 6643 7972 4605 11140 9881 8508 1139 4734 9415 1497 4628 10073 2237 5557 1999 1912 1018 5071 559
880515,5120 9606 340 6491
880654,581 9892 9341 4102 11195 6962 6999 7807 1889 10940 791 1472 2211 10600 2025 6989 10317
881749,10969 4499 9376 8149 5398 10881 11140 8632 423 8654 8818 10392 1018 9341 4397 4854 10998 7121 6903 10073 1086 4598 171 7559 8983 9714 1288 4734 4628 9816 1525
881951,11157 6684 2756 2474 2386 3993 9458 3935 5412 9261 5474 8991 8887 9190 6925 7054 10895 305 51 11193 3251
882544,6234
882760,8027 1113 7863 7315 9547 3360 6569 3465
883506,963
884004,10600 3177 8807 9465 6962 8208 7942 791 509 6183 963 3067 7957
884440,8807 8151 1888 10684 963 5114 7999 791
884934,10073 3722 11140 1086 4397 4499 9710 6962 540 7536 1525 10317 32 8818 8431
885112,5130 2926 2243 9581 9513 2715 10520 10909 9877 5016
885344,9368 651 7978 10600 5189 10255 6079
886362,11140 2961 661 9317 8818 4748 4734 2211 890 10255 4397 10082 10753 5398 8149 7817 1018 9881 3722 10600 10317 6091 8746 2753 5704 9341
886895,7679 4397 5773 5980
887224,9541 2783 6945 476 3937 2539 3935 5721 4326 3345 9458 1736 7550 3251 51 10073 10909 6039 5412 1497 2474 3581 11157 7748 11193 4530
887421,1964 11140 540 4499 4397 96 1018 8760 9881
890118,2421 11157 3669 10520 9458 6874 3935 3937 5474 3865 6039 6235 5412 476 4477 6669 1736 7868
890472,3497 581 6989 6746 9594 9072 6079 6950 822 6491 7122 1910 2922 6848 10113 5689 1387 4397 1924
891281,7679 4541 4397 10731 3375 5773 2471 5285
891327,10223 1110 8177 4638 540 8747 10600 9072 6962 254
891782,9376 8654 3096 10112 423 6746 2101 8818 6915 11140 6633 5760 4368 7450 5300 7644 4397 6551 10073
892150,6909 6410 6226 5212 5412 2643 6384 11254 9714 2932 3958 11013 9873 1276 1254 11157 6048 3309 3893 3251 3935
893923,1051 355 2891 5543 9880 2373 3944 8660 9293 7812 7570 9555 10231 9787 8462 3464 9904 8067 4358 9795 3125 2665 1407 10281 8241 9297 8961 10874 148 9070 8542 10073 2643 2282 11092 2446 5506 4892 3255 6141 2145 10246 6202
896581,10218 6079 254 3427 6962
897391,9028 1466 509 5189 9647 10600 2482 6989 2474 6788 7942 7788 981 4871 10247 8705 4498 5071 10315 963
898688,7122 3294 10218 8639 10113 4492 6848 6914 254 1180
899063,9234 3020 2386 8994 6658 3488 8994 6548 305 3020 9107 3935 5882 3958 7576
899211,6533 11222 9513 11125 2173 5876 2492 9820
901016,11088 9376 6275 1951 7121 9005 6643 300 1858 433 2847 822 10024 4628 6551 4748 10965 5166 10525 9816 9943 1716 5704 3161
901844,8027 2683 2075 3465 2953 5980
904046,9024 1964 7760 7566 129 1180 6310 6964 3275 540 96 7121 7808 4638 4499 8818
904105,7532 53 8428 5053 2587 7706 6171 4207 3043 8098
904251,3067 5900 963 843 8428 8151 7999 53 2025 4483 2474 7760 7942 6962
906671,53 9892 5745 1170 4871 249 5071 1264 5542 981 394 10896 10247 4609 2474 963 10071 10385 1888 6989 6788 3177
907561,10600 9024 96 6989 10255 4638 10223 6962 6079 6643
910820,10281 10073 1051 10811 10722 5543 8424 10073 783 10143 8149 2373 9146 1028 1051 5557 10281 8149 5557 3707 9957 2665 4451 9452 6264 10143 9146 351 7926 5557 1028 1028 10231 7926 1028 4451 351 4263 1051 8746 4451 2514 10231 2514 5557 1028 5557 8542 9146 2665 10522 5557 4748 2514 10419 3429 4451 2665 10231 10073 8412 5451 10419 7072 3438 4755 10231 9442 3944 3438 4398 3944 351 8424 8542 10419 10143 5264 4263 1028 9146 3944 3451 5723 783
910836,11005 3457 8807 5335 1654 146 10385 963 10247 8424 7971 140 1538 10991 9261 868 9204 10222 791 6925 9388 6989 2474 9647
910938,5557 262 9200 9200 10904 6603 262 10904 7571 1254 634 8806 5630 4434 2650 9317 8782 8098 351 10073 1028 6611 5764 3462 8316 10998 3181 7094 4434 5557 7571 9497 4550 462 462 3581 1015 4734 1066 8782 5630 11075 8098 5124 6603 8806 9714 1254 4734 6759 1015 5764 9317 6759 3998
911733,7950 10684 10569 3958 1758 6210 2885 3096 843 39 5745 2237 3111 10320 9261 9771 6634 11054
911754,981 6788 5542 9647 1910 963
913189,5773 5519 5980 9674 2471 4397 7679
913818,9572 2683 11193 6836 3565 7748 1176 8785 7868
914078,5384 10255 6079 5384
914489,6091 5018 10940 2556
915304,11215 822 2847 8177 1924 6491 5374 1173 5416
915665,2386 1959 2922 822 9041 10347 5528 8959 6643 7529 8287 1195 8328
917471,10600 10218 10255 4638 6079
918020,8439 9072 7817 3275 6480 254 10600 9376 8639 1086 11195 6310 6119 8431 540 5189 7739 7121 6091 4499 3037 9881 958 8818 9005 11005 4397 3954 4638 9024 10317 2955 3722 9892 10892 2189 8746 890 2211 11140 6746 6999 3161 96 9341 9816 643 6962 9465
918031,7748 11240 7090 5907 10895 2364 3958 5016 6491 6855 2643
918917,5420 8653 2101 5773 6746 5980 10637 3214
919100,9723 651 1497 9766 5551 10316 11248 3998 5173 2025 4917 7137 3309 4558 6528 2025 8428 7137 2025 7807 9524 10315 569 4149 4859 53 9374 5656 2810 963 5832 9991 963 6827 5932 5335 9537 4557 6558 544 4202 6708 7137 799 6775 4317 7040
919364,6079 6962 4483
920308,752 4757 5249 2064 7322 10909 6874 7315 3251 1304 8435 9572 10550 8533 10073 5029 578 5275 4886 8215 9458 10174 9287 7199 6529 8322 5979
920575,5969 249 5335 6685 1473 694 9873 6788 4854 8208 3858 146 9415 51 6925 7322 8806 7706 6208 3419 2146 3696 10364 7536 2120 1539 4238 10953 8784 3020 5412 8340 1254 5219 10946 9636 9190 8673 8441 2248
921245,1910 1716 9072 581 7760 254 7227 5374 1893 6643 4483 6848 6900
921439,9341 11140 10969 2961 5218 4499 1328 3722 1716 8149 8818 1910 3318 2885 6119 540 5704 10082 9376 6437 9881 9465 1018 6915 3140 2891 661 791 7706 1288 4854 4734 890 10317 10100 5543 8746 7817 2474 3161 7121 10940 4397 9636 3958 10281 1015 2211 9714 8654 10899
924632,4499 9881 3695 10969 11140 10078 3236 178 9376 8431 9710 9465 4748 10073 7121 1051 11054 8818 8590 423 6440 6118
926108,6491 2885 5420
927152,1736 11222 9877 114 9513 4135 3322 11125 9820 1176
927200,4404 8746 4397 7817 8431 9341 9465 2163 540 10112 4854 2961 10317 10940
927322,9204 9388 3935 140 1538 2783 6118 6788 8705 5422 8424 10909 8096 10684 3177 6909 4871 7631 6384 2122 2386 6925 8208 2474 1215 10896 4854 8573 868 5412 1276
928151,7227 6848 9245 1964 2922 8917 10073 8208 8431 5704 643 5771 8760 6331 2885 8439 1951 2308 1910 4397 3738 581 9707 5374 7666 6079 10113 10223 6788 7617 5166
928163,6643 1964 11195 3722 9207 4499 7121 9245 5149 340 9072 6848 10969 10317 9580 3275 7880 9707 6491 5398 10927 5358 8439 6310 581 3123 2101 7739 1951 1288 9005 3067 6746
929263,10112 6721 3214 4027 3123 7450 2101 5398
929409,9024 10317 5739 11195 8858 3275 661 254 4499 10223 4638 6900 10274 1545 540 2885 1180 6310 4397 1715 7880
930052,868 10315 10268 6487 6788 9647 8512 2783 10904 8573 8807 2564 10998 1378 10684 6883 2142 2474 1139 10047 6067 8424 3177 7942 5173 9362 9568 6925 4871 3454 2885 1597 392 8807 6208 6175 4755 6689 1254 9261 10307 5181 10073 3958 8807 7837 10991 10991 1746
932481,1092 469 1092 8237 1018 9765 1015 1254 1254 262 6603 1018 1015 8257 262 6603 10948 10904 8098 6603 8351 6603 2082 1139 5255 4820 262 1015 9765 1015 7588 3744 8316 12 7493 10953 12 8033 8237 8098 10953 4820 8257 462 10948 1015 1497 9765 2082 7588 2361 7493 8316 8237 462 1139 8316 1139 1092 2082 1497 2488 10948 8098 3744 7588 1018 5557 8257 557 8098 10904 12 2361 10904 6603 10953 462 8351 2488 4820 7588 5255 557 1092 8351 1254 6603 1015 8351
932644,9660 7807 10317 1805 10255 6407 6497 6903 9892 7532 6919 8428 5068 11012 7552 651 8746 4105 96 8329 8573 1355 3821 6119 8807 9076 3722 601 9024 460
935450,3497 5739 5704 5420 4349 3838 6491
936527,5018 7978 2556 3140
936863,5398 4898 8124 822 2807 9205 9311 254 9005 10365 11071 9826 433 1716 2847 6900 10113 6044 4078 6962 6914 1951 3738 2922 4279 2704 4493 8439 7207 7227
936867,8525 10051 2145 2386 8542 1015 540 1222 9581 1176 5249 7706 1800 7726 59 1062 4814 708 1912 2949 10763 11211 10073 9602
937726,3465 2683 6569 2953 8879 5980 8027 4349 1187 2075
938572,6962 6119 6903 9892 2211 9341 8746 7817 10317 10600 10255 4397 3318 10940 8818 8431 540 2556 11140 96 6964
939354,5773 10684 958 2788 4397 5420 5739 3838 540 2885 3858 6746 4027 3958
940569,791 8424 10385 10385 960 2474 2386 3935 6684 8567 6487 8106 9028 3917 3360 1677 9766 2122 8424 4871 3351 868 1538 4008 4871 6684 8106 11005 3020 7040 1655 2474 6684 8275 6684 8424 981 6925 7410 10385 9943 8208 8208 146 4871 9261
941088,5542 1888 10684 8151 6989 8208 981 6788 10801 53 10247 963 5071 1539 7971
942711,5142 2762 7239 10317 7445 3156 10399 9465 7033 340 9256 6310 1047 3722 6571 7121 11195 96 10631 2799 11012 651 9024 6643 5837 10621 6352 7552 2777 249 6903 9810 1964 7808 4109 8586 10823 3447
943197,3427 254 10811 994 10317 3738 11140 1007 424 8431 2211 249 2839 6079 1715 340 10474 540 4397 10763 9913
943746,10239 5980 4027 4397 6643 5739 5773
944846,4701 2643 4404 4341 3508 3125 4702 8462 3958 11195 2356 2722 9107 6033 8786 3387 7748 1912 7576 11090 10822
945882,10305 476 10364 2932 8208 11157 5219 5412 4003 10715 982 2474 4326 7817 9458 2539 10909
947665,7706 7536 2211 10600 5189 8208 6999 9341 7817 4748 890 9024 540 10073 53 3722 6091 4854 11140 1086 4499 9465 4397 8818 6962 7121 2556 5398 9892 10940 3123
948086,4609 10385 7760 8208 9669 1888 9647 2474 10247 10896 5745 1856 5447 6684
949678,7706 5218 5018 3581 10082 10940 7978
950540,8926 8858 4447 2025 2885 8807 1910 7322 1716 10113 9707
951580,10763 10317 3722 5900 7817 10223 2211 3879
952480,4598 3476 10525 2106 3356 4333
952778,2428 8653 6746 6643 7644 1007 6551 169 2601 9580 10514 9610
953462,5557 9714 8149 5630 462 5255 7448 4105 9555 10392 7094 1066 838 6499 9317 3744 471 7571 3014 7588
953964,4638 6310 9072 10024 2262 8439 10927 9707 10631 540 7880 4499 9311 8760 3275 4397 478 5758 4492 8639 340 254 6746
954688,4702 2760 3958 2386 708 6141 7536 305 3958 2753 4671 2386 3958 812 2101 6141 2665 7536 2753 4671 305 4702 2753 2760 10051 3623 2665 5868 9696 3476 4702 7536 9696 6033 4702 9754 6141 9754 6141 3476 5749 305 10048 305 4349 5540 4633 3958 4368 812 3125 812 6491 9754
954701,2961 3161 3067 1018 9465 10317 4397 890 4854 7648 8760 1761 10082 8149 35 6962 7121 8818 1545 9881 10600 11140 10940 8923 8746 3151 9341 3722 423 4734 540 7817 2211 9714
956281,167 3358 821 8746 2329 10382 3659 2891 3429 1028 1404 2329 5557 1051 2492 6340 9158 10281 4748 8412 10143 2329 6321 10340 10342 1028 1015 8555 1051 9158 10143 2490 5557 10231 10340 3429 5185 2490 10059 8746 115 2891 5557 6321 2753 10281 10342 1051 2514 5185 10281 5185 2329 9957 9957 8421 167 10695 10340 167 1162 10342 10695 4748 3429 10382 10382 9957 1015 2753 423 2753 8983 1015 8421 3429 821 821 115 8159 10143 5557 3659 8421 10143 8542 2891 1015 9376 1015 10281 10382 8421 4748 10382 10382 11140 5557 2891 8542 2891 821 3659 8421 1404 821 7244 821 8555 8159 8421 1015 10281 11140 10231
958268,1086 5804 5764 2516 6091 8431 8746 3358 1818 1054 890 4748 6919 6686 423 5557 3451 5149 7817 9024 6643 2248 1497 713 1805 8428 11140 8936 544 3067 1015 9317 10073 5804 8473 2211 3591 7288 601 5293
959670,8635 5980 5773 4541 2471 4397 6643 7679 9674
960008,2386 5969 6788 10946 6685 1736 9873 5412 4871 981 7706 1254 5557 4238 4122 3457 2474
961300,3177 6962 8208 7760 2885 8807 6331 6788 843
963353,254 6746 11019 8439 5928 1951 9311 169 4493 7122 11158 4447 5573 9072 2847 7207 10274 3958 8124 11078 9816 340 9580 7227 7739 3738 1964
964643,10097 9458 5907 5016 2364
964851,3324 6152 4617 4229 4142 3140 9093 3717
964893,8734 6643 11071 9205 11078 4265 10365 6044 3738 6914 2885 1758 2955 1951 4013 9816 1611 9826
965050,5400 843 5739 433 2885 2101 9771 3958 8760 10073 3096 3123 9005 7052 1910 9707 254 2788 1951 10113 11195 9816
966601,6903 9714 9465 9881 7817 10940 8149 11140 1018 4404 4734 4854 8818 10317 1086 4499 9341 1545 1328 890 11195 9892 3151 4397 1889 8746
967703,8424 2543 7266 963 8705 10247 10683 799 2474 2678 2142 976 6788 1020 4238 9647 10315
969395,5771 8409 822 5374 9245 581 4735 1387 2922 1924 6079 6310 10113 8747 6746 6331 10223
969859,9572 11193 8208 9565 6836 3166 7748 7212 1416 11157 3881 982
970642,10255 6999 7817 9024 254 9341 2961 10600 391 96 6962 10940 9465 2101 651 10317 10427 540
971212,5980 9674 5773 4397 7679 7790
971272,4397 10005 4541 5285 6643 5980 5773 6746 10637 6491
971961,4734 7536 4508 4854 9341 3969 10317 907 3438 4397 8149 2891 6551 10753 5398 8818 9376 1018 5704 171 2949 9881 6903 11140 10073
972854,5386 6079 10255 10218
973226,10112 7450
973436,5149 11140 6097 10392 6491 694 559 9245 8760 9636 6310 3161 8747 8983 1018 593 249 5704 4077 5771 581 1964 3958 5189 8208 960 2922 7536 8818 958 6119 7706 10073 11054 8632 7121 478
973897,5980 6491 4854 9465 8818 5739 3375 5980 6915 7450 1761 7121 7121 9465 6491 4397 7450 6746 5739 4397 10940 3123 3123 10112 8818 10940 4404 4854 1761 4404 3375 10112 2101 2101 6746 6915
974239,6226 10909 1473 2036 2747 10073 7536 2370 11120 146 982 3043 4530 8208 11013 2386 3345 2120 5969 5412 4238 7706 11157 1254
975242,9630 2621 10223 10223 9005 9636 6310 5166 6491 3738 7047 8208 3497 2922 3838
975981,10316 6407 9863 963 2025 53 8573 8281 7640 8428 3792 10600 5932 5542 8180 7807 7999
976441,4638 6079 10255 2587 4077 843 10218 9024 7760
977026,6079 10218 10223 7333 2823 1539 2013 4492 3227 896 1180 7670 9072
977525,963 5218 1525 10991 2788 10073 8637 4498 3479 8508 544 6118 1054 2142 457 6989 6708 3591 4859 843 9647 10762 53 9669 10683 1677 7322 8512 1020 9317 4483 4946 6557 2796 5551 6788 3581 5542 3792 7971 4924 5149 7640 11176 1060 8807 5656 6753 9962 9253 3722 2885 9963 2949 2398 7746 3885 6444 5114 11054 10268
978348,8818 10600 6962 2025 6079 9923 7817 6989 5900
979904,2386 4003 9458 982 10305 10305 146 982 5412 2917 8887 5249 9030 9458 2474 2010 2291 5412 5412 5412 10305 9702 2917 8208 11013 11013 2474 9702 2386 9030 2772 8208 9702 10305 5249 9702 2474 8770 3935 146 8887 2772 4003
980360,1910 9150 1951 8284 254 2101 9207 2885 5499 9311 9816 9005 2013 6310 6643 8639 2262 3738 9707 9072 6900 2955
980411,4638 1964 10317 3610 10969 4492 9072 7122 8431 10218 1018
981011,9376 96 9465 8431 7739 7566 254 9024 4397 540 4638 8747 4499 3722 7978 4077 7817 6079
981451,2474 8926 6658 9710 2291 8705 10684 1519 10852 6837 5882 8391 4814 6658 4814 8424 10305 11195 10684 4003 2386 9943 4814 10305 6492 8994 10305 2386 10315 10803 9702 3020 10305 4341 887 10684 9261 6643 5249 4003 9261 5314 8926 3020 9943 5181 1525 2885 4814 5420 2474 3958
982230,6079 5386 10255
982525,5189 53 4483 10223 2025 6999 3581 963 1539 10073 5542 10600 5900 6962 8807 8151 3722
983280,271 8635
983709,10073 4499 1363 9376 7121 3236 2796 3722 9076 8818 3639 7739 11054 9024 10278 380 423 4397 7559 5895 5383
984921,10686 1519 5412 3438 6658 7536 9581 7840 3020 7199 2386 1195 1959
984932,5980 4397 7679 4349 5773
985265,6669 10411 5412 2474 1888 4871 5071 5474 6235 10909 7318
986702,10255 5386 6079
988358,340 1288 254 262 8431 10927 7450 4499 7121 5901 4854 249 540 7122 9816 3275 8160 8818
989172,8154 9207 9890 822 1069 4013 6643
989370,5071 6079 10218 10255 10223 6989
989599,9126 9317 3419 8542 6759 5317 3181 5301 5557 7780 800 1981 4755 262 69 6611 2318 3451 462 6067 5543 5723 10904 1254 365
992101,5018 2556 9341 7978 3140
992365,10763 3879 9465 581 3275 10223 8431 3361 10317 3318 540 7566
992607,340 6643 6746 9072 623 2101 4638 9245 5374 5363 1214 9580 4397 9890 4541 9207
992683,254 2684 6900 7121 9376 3275 11195 9707 5771 540 8439 6950 581 1170 8124 433 9005 9630 2885
993370,2101 5980 3465 1957 5868 8154 10514 3747 10565 7863 5889
993965,846 7588 6611 5543 7006 6603 9555 3744 9696 462 8660 1254 262 8806 8098 1668 1014 8473 9126 171 6759 10904
995066,4397 1037 7739 5773 9465 4979 540
995170,8076 6837 10822 9547 2356 9581 5219 2386 3125 8926 6707 10315 10051 8737 3958 7576 5398 5882 1525 7199 4341
995503,10024 7115 8632 9024 540 167 4105 1715 2919 694 10255 3236 11140 96 11012 6686 2490 3722 10073 7552 6119 6920 6079 9892 5804 423 9076 4748 4499 3092 249 8275 4707 9465 1818
995511,1195 8154 8643 6836 10239 1591 1959 6491
997480,10600 1539
997728,9734 1539 424 10255 6079 5386 3380
999010,963 53 5542 10247 10896
999994,634 462 6611 9317 383 1015 8316 6759 1086 5543 3998 8983 6603 11068 7996 477 9881 9200 4734 10998 4434 9714 8782 11140 8542 7040 3451 8751 3043 5895
1001507,7679 5773 5980 9674
1001615,5412 3020 5412 4633 8424 3177 8887 4311 3958 3020 249 9647 146 5412 8208 10315 9710 2474 9647 7536 2386 269 3020 2474 10305 1888 6612 9702 249 868 8424 4096 9702 146 868
1001966,5542 2025 1151 7322 2885 8949 5114 2398 10683 7266 10800 10600 8573 963
1002519,9465 8748 5149 423 2847 4499 9376 8818 9707 6915 2922 7880 340 1455 540 10113 4854 4638 254 7121 6551 10274
1002912,2722 5754 3738 4349 10133 3958 7295
1003026,7978 10600 10255 6989 843 661 7760 6331
1005506,10940 3581 7706 7978 10255 8151 7613 10600 4397 7817
1005647,9816 9069 8124 6310 5166 5928 3347 9207 11158 254
1005794,4397 6643 6836 5773 4027
1009086,3123 3214 9890 6491
1009318,9207 7817 9341 4397 10317 2961 890
1010555,10317 11140 10940 1037 9465 8818 11195 8746 10082 9341 6962 3123
1011374,9165 355 9165 355 2145 3464 1174 6321 8542 8067 8542 4892 148 9555 4398 5543 3803 3944 2373 5301 355 7714 9053 1028 5557 8542 148 351 148 2373 1254 1162 3360 1162 4892 3360 8542 5451 9795 7241 4087 11140 9293 6175 3360 9787 5451 5451 4892 9293 10382 148 351 351 5212 1404 5147 1162 5543 2373 355 2145 9795 6217 4892 5147 2446 9165 5451 11230 10522 1407 10874 7053 9765 1407 10811 2145 2446 10346 3464 1407 8241 8660 7241 1407 11092 8067 5451 6321 10073 10073 1404 10281 5147 2760 11230 5901 10811 10522 10231 10522 9555 2760 11140 1162 1407 8067 5543 10231 6175 4755 11230 9053 351 9795 7714 11140 2514 9555 1162 9795 9880 3464 1028 10899 8241 9053 10950 5557 10073
1012526,5907 6152 6564 11125 6569 4519 10950 4460 10289
1012535,2474 2386 6226 9261 10315 146 5412 3020 7318 7536 981 9190 10909 5071 1497 1539 8208 3935 9388
1013213,540 2753 8431 3879 7371 7817 10082 10317 10145 10763 10020
1013430,4924 8431 1996 544 522 423 8961 7241 10522 1659 3358 1051 6686 8108 10382 3969 4748 1254 5212 7053 3895 9795 8542 8412 2514 8067 5913 10904 2490 7370 2373 6202 1269 5901 1015 2753 9452 7244 3451 8746 9957 10231 1028 10143 9317 2891 11140
1016823,6491 4265 3738 6914 2922 9072 9005
1017939,8949 8807 3161 7807 9439 1964 6461 8428 9028 1355 9863 8038 10600 53 3792 2762 8929 6788 10892 6827 6708 1495 2142 9785 5184 6558 7666 7322 10102 10268 5932 5403 8084 8587 7999 1852 976 2025 9884 843 394 8573 4946 9962 10315 10631 478 4483 4171 544
1018072,7742 3510 5804 986 9943 4917 1234 9943 9036 7423 1234 6002 222 9261 6002 3533 4640 6002 5704 9943 9415 1234 5166 6331 5308 2733 9314 9766 8542 8542 7345 10904 6391 9165 222 9943 6136 8106
1019118,1716 540 1964 8284 10223 5384 7880 7661 8439 3738 9707 9072 11195 254 581
1021017,8067 5557 2145 2514 11140 2490 9555 10281 5185 1015 9714 2516 10382 8159 9452 10059 2753 9158 8421 3429 8542 9957 6252 10340 4947 9376 10874 2783 821 11049 9765 8983 10342 9873 540 9795 4748 1404 9787 3659 115 7986 1051 8555 7080 5901 5543 1162 2492 11253 2329 10231 423 10953 10143 8412 7963 7748 8746 4884 6340 9442 10695 7244 3358 1028 6321 167 2891
1022341,8639 7122 2262 9707 7566 4638 958 4499 254 540 6746 581 340 8760 1964 6310 8439 7760 7207 5771
1023105,540 3294 4638 4499 3275 1964 9072 8639 8439 1421 2684 10474 7880 9707 9816 8124 643 10274 254
1024269,8208 963 10247 7536 6788 9647 8151 9669 868 2474 4871 10385 1539 1888
1025258,10684 549 146 4311 1910 10315 868 515 1910 3161 2474 2386 10684 9702 1910 9702 868 269 6183 7199 10305 3020 146 10305 1910 1208 4311 8705 2474 2474 4311 10305 4311 9647
1025521,4077 1086 2885 11140 433 6310 7115 9376 4397 540 7121 7739 11054 9493 5149 10317 1964 5149 3361 11054 7529 958 4499 2211 2441 11195 5771 8632 1376 10073 1654 9376 3037 6310 10073 249 3361 2101 540 8818 4499 7739 10763 7748 8632 8748 1086 7121 249 11140 7529 3438 423 7748 7115 3722 649 9600 10317 4397 2211 3722 10763 433 423 6686 11195 8818
1026733,9243 3327
1028097,8424 2474 3177 6788 10247 5335 7788 8151 7536 8428 11005 1888 53 5542 9647 2570 4609 10896 1889 10315 963 976 1264 8807
1029545,8208 2386 10315 6925 6909 2209 4795 9458 2421 3935 8424 146 2474 5412
1029758,1692 1176 11125 9820 5907 10893 1300 8243 6374 10590 5868 9877
1032342,540 661 5403 4397 6962 10600 2025 7566 843 9341 10255 7760
1032751,581 2847 3294 10223 4492 10218 2955 6310 7122 8639 254 10065 1715
1033132,4397 9707 4492 540 10304 6310 8439 7880 7122 5771 8431 10218 7808 8532 478 10024 6643 822 7095 4638 875
1033376,11125 669 11240 8924 2152 3115 9877 1300
1033770,1951 9816 2885 1170 5689 11195 5704 5739 8858 4898 6551
1034681,394 1276 10385 10247 8807 7322 5745 10896 6245 2885 10274 10684 10315 10427 7536 3177 6788 958 9204 9028 9647 5335 9669 8208 8705 6118 7149 2969 2142 7666 9963 1780 963 2474 2040 3958 1378 8424 6143 140 1424 4871
1035519,3067 7999 7942 5900 5071 1472 6962 963 9647 843 2025 7807
1035976,4814 8208 10904 10073 982 5424 8076 9513 8149 5219 2753 8323 10364 4386
1036944,1525 7788 855 10684 6925 2474 9190 868 146 9204 1539 544 8208 6788 960 5335 3177 140 3020 6772 3457 10247 10079
1037038,3166 6117 5889 5980 6621
1037096,890 9341 8818 9465 10112 7817 4397 2163 8746 1761 6962 10600 3722 10940 8431 10317 2961
1038330,1162 1051 10281 10953 8542 6252 1028 6340 5543 2753 10522 167 462 3803 2145 7714 7706 3437 3358 9480 9795 4105 8412 8421 2490 351 9452 3659 10286 11253 9158 3429 9765 2514 2891 9957 8420 9442 10382 1404 11140 8746 5557 1014 7907 10342 10231 130 6321 10695 1015 115 10811 7748 8660 4748 6497 9873
1040041,9714 812 6707 8921 11195 10899 4701 3969 9107 6716 3438 3109 10051 4628
1041698,8635 5519 10005 2471 9674 7790 623
1042184,6491
1043322,6759 7536 2552 8106 8811 9261 9873 1254 6689 10762 8917 8106 4341 5434 3020 8208 2361 6925 5412 9921 4755 6707 8673 8106 8670 3958 5412 8208 8673 868 8525
1043731,8422 9669 6848 6989 2025 8926 1951 9028 5900 254 6962 1140 2788 10113 6962 2885 8422
1044581,5181 6548 2386 6548 5882 9710 9581
1044656,4027 9890 4397 6643 5773 3838 3858 5739 6491
1046723,7566 10223 6331 9024 7760 6848 2025 10218 6079 4638
1047371,6491 7295 822 4628 3738 3067 8441 5994 4814
1047787,5071 180 6548 9702 2885 9261 8926 6548 9234 2010 6909
1049596,4499 8431 6962 7978 7807 6331 8208 6999 9024 8428 963 8818 2211 10600 4397 10255
1055154,10317 5804 1086 8431 4707 1964 9076 8806 1288 1818 10249 540 96 11012 5383 9024 7121 9376 11140 8818 423 9317 7739 8590 10255 8746 7552 2337 254 3722
1055201,7121 1170 4854 8208 1964 9707 11195 791 6788 9647 2885 3958 478 963 8431 1910 10631 140
1055329,10927 10274 3738 6950 10024 4499 8431 6310 1893 9245 7739 3275 8439 2684 8908 254 4492 958 4397 7880 7121 9072 8284
1055986,8705 6788 9325 7942 8424 1892 9261 1497 7113 10909 6925 5412 7536 2678 2474 3935 3597 661 2291 7410 3177 9028 8208 10073 1654 2386 868 544 8151 9636 4341 249
1056639,5907 8482 8283 6786 5334 10632 2665 9053 4460
1058950,10909 8330 2474 8208 4871 6685 2250 9647 5071 8705 2543 6909 981 2386 3935 6788 1497 8151 7536
1060820,3935 6551 10315 11157 9515 3020 2474 10305 6039 5760 8208 982 2973 9341 3251 9458 2753 8076 9261 2291 10904 1460 3020 2474 10281 5219 146
1062715,10909 2474 3251 11157 1276 3043 4003 5474 11193 3935
1063006,7122 4638 8439 6950 10304 3294 2013 9072 4492 822 8639 10218 10113
1064205,4447 1910 8858 10882 2885 6634 1951
1065462,6788 540 7410 8151 1856 1888 5189 1964 254 6684 5618 10073 9647 10247 6079 4908 8208 6331 4498
1066251,9858 981 8549 9028 963 11005 2756 4202 3351 8106 5071 3935 11005 963 8705 9669 976 6190 963 9261 5093 8208 4871 6909 10367 1424 4008 963 3917 2142 963 1024 791 4871 8106 4216 10896 10545 2122 7687 10683 509
1068513,3427 6079 254
1069463,10637 9674 3375 623 7790 4397 5980 3123 5285 6643 8431 6746 7054 2608 4541
1070668,7817 10255 5189 3067 4499 6999 2211 6119 890 6962 10223 661 10940 6331 8746 10600 96 11140 10317
1071202,3714 5868 6578 10289 5907 6374 10629 10950 10097 8332 11125 1625 8482 1176 7315 3125 1702 2173
1071314,11012 8806 8428 2767 6407 8352 9660 7566 651 9024 5055 8746 10155 2184 9256 6026 5602 3277 5629 5383 4105 9076 9376 9456 10317 10255 7706 7687 7552 10772 460 4109 2587 6919 10600 249 9465 423 7532 96 4590 3591 53 1757 10404 2799 11068
1071650,3123 4397 9024 9881 7739 8760 6962 890 2949 3067 3722 2961 10255 8818 4499 10600 6999 7566
