observation_id;latitude;longitude;species_id;subset
20001556;32.72881;-97.43783;5359;train
20001557;32.690914;-97.19221;5152;train
20001558;37.625782;-97.32525;5020;train
20001560;34.910458;-79.5638;5361;val
20001561;37.949745;-122.71426;70;train
20001562;39.519577;-87.45969;5247;train
20001564;43.156677;-71.209175;5068;train
20001567;32.479424;-104.32553;4918;train
20001568;30.407429;-91.16526;479;train
20001569;32.614803;-116.968315;5363;train
20001570;41.502464;-74.552444;5364;train
20001572;30.436495;-81.63679;5365;train
20001573;34.211857;-118.69321;5025;train
20001574;34.5081;-93.39202;4982;train
20001575;40.953686;-80.12281;2682;train
20001577;45.001305;-93.13488;5366;train
20001578;40.78911;-73.92694;835;train
20001579;37.242626;-76.765434;5359;train
20001580;45.717754;-121.63594;2799;train
20001581;35.03244;-111.02167;5367;train
20001582;36.22425;-95.89824;5368;train
20001583;42.497616;-82.93775;5369;train
20001586;30.203342;-91.89965;2427;train
20001588;37.29077;-122.26131;3072;train
20001589;34.272953;-119.28482;5227;train
20001590;42.715427;-74.094215;5370;train
20001591;39.114506;-96.548;5255;train
20001592;44.141876;-123.126305;5371;train
20001593;30.409481;-91.67439;2000;train
20001594;47.89209;-124.63017;5064;train
20001595;39.95564;-77.11635;5372;train
20001596;33.828625;-84.24949;5373;train
20001598;41.79133;-87.60011;2065;train
20001599;38.42546;-123.09608;1325;train
20001602;38.914917;-105.04748;1047;train
20001604;36.12565;-92.55073;979;train
20001605;36.454704;-94.02128;5375;train
20001606;41.004402;-74.12592;1803;train
20001607;26.308353;-81.29689;5376;train
20001608;34.826843;-111.04965;5377;train
20001610;25.763409;-80.12858;5378;train
20001611;36.026005;-94.2583;5270;train
20001612;41.771446;-69.9741;3072;train
20001613;36.97799;-122.02475;5379;train
20001614;43.865456;-72.233;2268;train
20001615;31.757467;-111.52944;5380;train
20001616;38.927814;-78.11478;5381;train
20001617;40.882366;-73.910576;5352;train
20001619;30.271872;-97.77462;5030;train
20001620;37.917778;-122.73242;5382;train
20001621;28.317019;-81.61218;2000;train
20001623;40.79328;-73.95257;2971;train
20001624;33.479774;-79.09055;5384;train
20001625;29.964502;-95.61965;5068;train
20001626;40.73801;-73.34417;1726;train
20001627;34.057957;-80.96923;5385;train
20001628;43.19058;-122.2832;5386;train
20001629;44.04686;-124.09796;5387;train
20001630;41.855495;-70.97936;68;train
20001631;33.871017;-78.49308;5388;train
20001632;38.609512;-82.63426;5389;train
20001633;40.62283;-73.625404;5390;train
20001634;29.644545;-82.3555;2307;train
20001635;44.451805;-69.3955;5045;val
20001636;42.69999;-71.10082;2524;train
20001637;30.620209;-96.3722;5391;train
20001638;47.558155;-122.37367;5131;train
20001639;35.42076;-86.11317;5392;train
20001640;40.05488;-75.230095;2773;train
20001641;38.918064;-77.122826;5393;train
20001642;32.308807;-96.63439;5144;train
20001643;40.623165;-73.62459;3509;train
20001644;29.371532;-95.62588;4892;train
20001645;33.875385;-117.91722;5394;train
20001647;40.471962;-74.523094;5395;train
20001648;37.786835;-122.41552;5396;train
20001649;25.674746;-80.28519;5059;train
20001650;32.67186;-96.61953;5397;train
20001651;27.862713;-82.193886;5398;train
20001652;34.088238;-109.29876;5399;train
20001653;39.469948;-87.40043;5400;train
20001654;40.80303;-74.458;5401;train
20001655;39.64122;-84.13209;5402;train
20001656;34.187305;-118.17318;5403;train
20001657;30.236197;-97.7045;5404;train
20001658;41.6448;-86.064835;277;train
20001659;36.328285;-76.2187;5405;train
20001660;32.08;-110.76697;5406;train
20001662;35.146744;-89.98386;5155;train
20001663;39.54542;-76.31043;5061;train
20001665;37.39033;-122.09579;5407;train
20001666;33.94505;-98.5568;5408;train
20001667;39.82959;-74.991585;5092;train
20001668;43.079166;-72.42819;5011;train
20001669;30.23433;-84.30246;325;train
20001670;33.57546;-117.85572;5409;train
20001671;31.284416;-81.291504;5041;train
20001672;30.109278;-99.499306;5410;train
20001673;29.617971;-82.37625;5053;train
20001674;32.661037;-97.22399;995;train
20001675;33.197624;-79.55388;4958;train
20001676;32.38417;-104.15222;5411;train
20001678;44.712486;-72.09309;5412;train
20001679;43.289783;-89.71894;904;train
20001680;40.79675;-82.57833;5413;train
20001681;44.396168;-68.79332;2960;train
20001682;29.551525;-98.53575;5170;train
20001683;39.701283;-76.61343;4947;train
20001684;33.42128;-112.07114;4966;train
20001686;39.32184;-82.099075;2070;train
20001687;38.877182;-105.18377;5414;train
20001689;32.909733;-97.11339;5415;train
20001690;42.962105;-85.961365;988;train
20001691;38.004982;-78.45229;3459;train
20001692;26.168205;-97.724335;5416;train
20001693;33.22308;-97.12854;325;train
20001694;40.784943;-74.10669;770;train
20001695;32.289085;-106.82498;5152;train
20001696;39.479286;-88.17521;2971;train
20001698;29.176437;-90.075516;5417;train
20001699;33.662678;-117.84332;5418;train
20001700;30.017017;-97.88201;23;train
20001701;42.317062;-71.03884;553;train
20001702;33.56647;-116.5997;5419;train
20001705;38.7771;-95.186714;5420;train
20001706;41.294765;-81.40751;5421;train
20001707;42.391365;-71.07166;3683;train
20001710;29.155163;-96.86652;5013;train
20001711;33.25984;-116.23038;5424;train
20001712;32.596447;-95.41275;5187;train
20001713;38.205814;-122.75486;5425;train
20001715;40.79747;-73.95989;5426;train
20001908;32.655228;-117.09153;5427;train
20001910;32.950615;-105.74532;5428;train
20001911;34.161907;-80.8963;5238;train
20001912;29.060062;-95.26775;86;train
20001913;31.747128;-106.40375;4932;train
20001915;33.259075;-116.40743;5429;train
20001916;26.204731;-98.26842;5097;train
20001917;27.779154;-82.63291;5081;train
20001918;34.38503;-119.50618;5239;train
20001920;33.794544;-117.79695;784;train
20001921;34.407654;-119.88002;5430;train
20001922;33.805103;-116.18636;5431;train
20001923;26.145384;-98.31916;5432;train
20001924;30.5343;-91.11772;5433;train
20001925;32.918663;-118.51805;5423;train
20001926;27.990698;-82.50317;5059;train
20001927;37.721386;-122.47164;356;train
20001928;30.685448;-97.64292;5434;train
20001929;39.83023;-74.99195;5435;train
20001930;40.69326;-74.05799;3132;train
20001931;29.381996;-95.61418;534;train
20001932;33.773468;-116.32141;3034;train
20001933;30.349941;-97.547195;5436;train
20001934;26.572504;-81.824905;5437;train
20001935;29.273394;-103.3362;5438;train
20001936;37.95833;-122.58134;2741;train
20001937;40.70703;-79.5512;5341;train
20001938;32.66281;-97.21931;5439;train
20001939;31.054121;-97.46355;5440;train
20001940;35.323494;-93.14528;246;train
20001941;38.42881;-85.62353;2674;train
20001942;30.214066;-92.0176;5041;train
20001943;30.197203;-97.61197;5219;train
20001945;27.49686;-82.67747;5099;train
20001946;34.217422;-118.1455;2723;train
20001947;29.608328;-82.30399;5441;train
20001948;39.027004;-122.44966;5442;train
20001949;37.87385;-122.26154;5443;train
20001950;27.506878;-82.66891;5444;train
20001951;36.13451;-84.47045;1452;train
20001952;37.57521;-122.438034;5445;train
20001953;28.238855;-81.349785;5446;train
20001955;25.900661;-80.1616;5447;train
20001956;27.827868;-81.59763;5158;train
20001957;42.67581;-88.82122;5027;train
20001958;42.73943;-122.49754;5448;train
20001959;39.38631;-97.118774;5095;train
20001960;32.081768;-106.72511;5449;train
20001961;41.25182;-81.67704;5031;train
20001962;26.185808;-97.66205;5440;train
20001963;34.988552;-84.95012;1863;train
20001964;32.799942;-80.19734;5450;train
20001965;40.13332;-75.07359;2076;train
20001966;37.43487;-122.28742;5451;train
20001967;38.946857;-104.746574;5452;train
20001968;38.798275;-77.12559;1096;train
20001969;40.05064;-75.168564;1042;train
20001970;38.44408;-122.51273;5453;train
20001971;32.836906;-97.27182;5454;train
20001973;30.356668;-91.09567;2545;train
20001974;39.472786;-76.81615;412;train
20001975;32.843597;-95.995995;1916;train
20001976;30.686192;-97.3391;5455;train
20001978;30.28259;-97.77943;5457;train
20001979;32.775734;-117.19737;5396;train
20001980;38.54101;-121.74824;5458;train
20001982;38.065475;-97.92087;4950;train
20001983;41.80741;-72.234825;1965;train
20001984;30.270317;-97.766014;5459;train
20001985;34.412933;-119.84242;4923;train
20001986;42.401943;-71.20233;5460;train
20001987;43.694572;-73.21924;5461;train
20001990;39.57839;-104.74013;5464;train
20001991;26.71135;-80.20006;5059;train
20001992;31.901434;-104.843414;5465;train
20001993;32.933983;-105.9658;5466;train
20001994;27.474396;-97.288155;5467;val
20001995;42.35569;-72.224304;5468;train
20001996;40.72965;-73.93046;5400;train
20001997;33.111355;-117.196556;5469;train
20001999;25.774504;-80.30893;5471;train
20002000;25.729742;-80.31439;5472;train
20002002;44.047714;-123.05142;5474;train
20002003;40.833466;-73.69571;795;train
20002005;41.503624;-81.607216;4936;train
20002007;37.98394;-122.58802;840;train
20002008;36.75792;-76.12727;4260;train
20002009;37.419346;-122.01105;2605;train
20002010;29.051592;-95.150795;4436;train
20002011;32.684204;-97.374214;4999;train
20002012;40.432236;-111.90773;5391;train
20002013;37.861794;-94.10246;5475;train
20002014;33.050552;-85.09229;5476;train
20002015;37.909077;-122.57642;5477;train
20002017;36.81689;-121.73157;5478;train
20002018;35.969414;-121.45051;4890;train
20002019;37.316456;-122.04232;2902;train
20002020;42.84537;-88.56748;5479;train
20002021;27.6693;-97.32901;5421;train
20002022;32.910606;-118.47304;236;train
20002023;40.891884;-74.014725;722;train
20002024;34.56029;-119.15998;5428;train
20002025;35.37276;-77.42868;5480;train
20002028;37.36273;-121.96828;5483;train
20002030;43.888577;-72.224304;5484;train
20002032;44.911243;-93.36373;5485;train
20002033;45.481834;-122.50626;5486;train
20002034;35.68656;-82.415565;5487;train
20002035;38.388012;-78.86246;5488;train
20002036;39.81241;-104.8208;546;train
20002037;37.71224;-122.061424;5052;train
20002038;40.286896;-80.49067;5480;train
20002040;28.515015;-81.18916;5309;train
20002041;34.687714;-83.76089;722;train
20002042;30.471598;-90.0934;5421;train
20002043;41.409393;-81.88434;5247;val
20002044;40.084393;-88.33162;5489;train
20002045;30.52833;-84.20032;5490;train
20002046;38.928432;-77.04729;5228;train
20002048;41.11126;-73.834724;1753;train
20002050;33.873142;-86.27187;5493;train
20002051;30.239876;-87.82028;869;train
20002052;45.00069;-93.08687;5045;train
20002053;30.67138;-97.6582;5079;train
20002054;42.469795;-72.41025;5494;train
20002055;47.6659;-91.58022;2761;train
20002057;43.342987;-72.50772;4982;train
20002059;42.282917;-83.393234;5270;train
20002061;42.06457;-91.66986;5495;train
20002062;46.75912;-97.49341;5496;train
20002063;43.695404;-73.22121;5497;train
20002065;40.354588;-105.615906;1079;train
20002067;34.14947;-118.288765;5192;train
20002068;39.18616;-84.41817;5499;train
20002069;42.070972;-71.741005;5154;train
20002070;44.065697;-92.46423;1196;train
20002071;35.192;-97.268524;5500;train
20002072;48.677235;-113.59198;5501;train
20002073;37.122734;-88.47347;5502;train
20002074;36.415127;-90.62298;5503;train
20002075;30.338108;-97.78292;5504;train
20002076;33.384277;-81.96757;5505;train
20002077;39.739544;-76.04199;4999;train
20002080;35.095486;-81.18758;3034;train
20002081;39.1494;-79.71307;2057;train
20002084;39.045853;-76.95081;3072;train
20002085;40.867954;-73.87617;5509;train
20002086;41.117336;-80.32593;1155;train
20002089;37.269978;-77.583405;1038;train
20002090;40.98694;-81.01245;1155;train
20002091;44.38438;-90.97061;2281;train
20002092;46.29581;-122.080505;5511;train
20002094;26.289455;-98.1322;5513;train
20002095;42.357662;-71.23978;3773;train
20002097;39.328514;-82.09857;5332;train
20002099;41.03761;-74.54985;5514;train
20002100;42.40335;-71.2107;5515;train
20002101;44.47939;-73.18732;5516;train
20002102;35.289993;-84.81744;570;train
20002103;33.07206;-117.063545;5517;train
20002104;30.357252;-88.67871;5518;train
20002105;38.934177;-74.9588;5155;train
20002107;32.430965;-99.64854;4870;train
20002108;38.12863;-122.471794;33;train
20002110;44.766422;-71.75615;5519;train
20002111;39.437286;-76.75836;5154;train
