PlotObservationID_eva,lon,lat,habitatId,surveyId
1121906.0,13.8076,41.79725,R1A,481269
1121906.0,13.8076,41.79725,R1A,481269
1949954.0,6.961616,44.09132,R35,481304
1949954.0,6.961616,44.09132,R35,481304
1949954.0,6.961616,44.09132,R35,481304
1949954.0,6.961616,44.09132,R35,481304
1949954.0,6.961616,44.09132,R35,481304
1949954.0,6.961616,44.09132,R35,481304
1949954.0,6.961616,44.09132,R35,481304
1949954.0,6.961616,44.09132,R35,481304
2496264.0,6.500115,52.83323,Q25,488049
2496264.0,6.500115,52.83323,Q25,488049
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
2493605.0,6.200992,52.10077,R22,490096
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1952406.0,4.55199,44.2673,T21,491294
1953574.0,6.163232,43.10659,V32,492233
1953574.0,6.163232,43.10659,V32,492233
1953574.0,6.163232,43.10659,V32,492233
1953574.0,6.163232,43.10659,V32,492233
1953574.0,6.163232,43.10659,V32,492233
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
363452.0,14.150492,47.265886,R43,494115
2506118.0,6.239818,53.491612,MA224,497120
2506118.0,6.239818,53.491612,MA224,497120
2506118.0,6.239818,53.491612,MA224,497120
2506118.0,6.239818,53.491612,MA224,497120
2506118.0,6.239818,53.491612,MA224,497120
2506118.0,6.239818,53.491612,MA224,497120
2506118.0,6.239818,53.491612,MA224,497120
2506118.0,6.239818,53.491612,MA224,497120
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
746700.0,11.14138,46.03082,R16,505911
1120772.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
1120772.0,12.39791,45.4468,R22,509185
1120773.0,12.39791,45.4468,R22,509185
2506086.0,6.262736,53.49346,MA224,514053
2506086.0,6.262736,53.49346,MA224,514053
2506086.0,6.262736,53.49346,MA224,514053
2506086.0,6.262736,53.49346,MA224,514053
2506086.0,6.262736,53.49346,MA224,514053
2506086.0,6.262736,53.49346,MA224,514053
2506086.0,6.262736,53.49346,MA224,514053
2506086.0,6.262736,53.49346,MA224,514053
2496244.0,6.498093,52.831351,R21,514163
2496244.0,6.498093,52.831351,R21,514163
2496244.0,6.498093,52.831351,R21,514163
2496244.0,6.498093,52.831351,R21,514163
2496244.0,6.498093,52.831351,R21,514163
2496244.0,6.498093,52.831351,R21,514163
2496244.0,6.498093,52.831351,R21,514163
2496244.0,6.498093,52.831351,R21,514163
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1949462.0,6.152403,43.107331,R36,515384
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119577.0,9.487611,46.86065,U27,521470
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1119583.0,9.493028,46.86091,U37,522144
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
1949489.0,6.717036,43.36137,R1E,522467
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
289369.0,12.393154,45.42724,N16,534624
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
363477.0,10.05694,46.9229,R21,537508
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
331402.0,16.22617,48.1035,R1B,540111
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
1121868.0,13.71382,42.24847,R14,541197
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
363556.0,14.67529,47.9253,R22,542380
2501838.0,5.865895,51.428487,T16,543020
2501838.0,5.865895,51.428487,T16,543020
2501838.0,5.865895,51.428487,T16,543020
2501838.0,5.865895,51.428487,T16,543020
2501838.0,5.865895,51.428487,T16,543020
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
2434799.0,6.137727,52.1255,R22,544480
1949544.0,6.672907,43.20482,N32,546416
1949544.0,6.672907,43.20482,N32,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949544.0,6.672907,43.20482,N32,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949544.0,6.672907,43.20482,N32,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949544.0,6.672907,43.20482,N32,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
1949545.0,6.672907,43.20482,R1E,546416
2506100.0,6.263643,53.4859,MA224,548915
2506100.0,6.263643,53.4859,MA224,548915
2506100.0,6.263643,53.4859,MA224,548915
2506100.0,6.263643,53.4859,MA224,548915
2506100.0,6.263643,53.4859,MA224,548915
2506100.0,6.263643,53.4859,MA224,548915
2506100.0,6.263643,53.4859,MA224,548915
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1692609.0,13.80495,45.48373,T17,548954
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1949838.0,6.879893,44.23276,R1A,553028
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
1954186.0,6.2224,43.12364,V32,554956
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
749818.0,11.14013,46.59477,T19,555438
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
751598.0,10.92614,45.68054,T19,556740
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
289395.0,12.38669,45.42497,N1G,559255
2505886.0,6.192598,53.49221,N1H,562632
2505886.0,6.192598,53.49221,N1H,562632
2505886.0,6.192598,53.49221,N1H,562632
2505886.0,6.192598,53.49221,N1H,562632
2505886.0,6.192598,53.49221,N1H,562632
2505886.0,6.192598,53.49221,N1H,562632
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
