PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
1120999.0,15.837114,47.791486,R22,3541716,val
2462440.0,4.465918,52.21054,R22,3680957,val
1121183.0,16.382342,48.253906,R22,1477280,val
453896.0,3.04733,51.26137,R22,133565,val
1951449.0,2.071361,42.845556,R22,1993072,val
2504194.0,5.877112,52.359007,R22,1316908,val
1409717.0,16.87523,54.089552,R22,2962957,val
1120997.0,15.837114,47.791486,R22,3541716,val
2435339.0,6.478881,52.531026,R22,983248,val
1120631.0,14.917797,47.843489,R22,539372,val
2503749.0,4.434772,52.174042,R22,59125,val
2435671.0,5.935477,51.709025,R22,3343014,val
658127.0,17.644583,48.8945,R22,620887,val
2462808.0,4.87006,51.815602,R22,1258716,val
1120443.0,15.580181,48.453922,R22,3146322,val
2434836.0,6.103852,52.316713,R22,2865465,val
2435104.0,6.508018,52.511277,R22,3549796,val
2503264.0,6.071186,52.501048,R22,3432982,val
1226513.0,26.105144,57.701235,R22,333368,val
457320.0,4.8611,50.9829,R22,2418064,val
1117433.0,12.99338,52.50758,R22,3382673,val
363432.0,15.082313,46.895921,R22,2976665,val
2462766.0,4.826156,51.804237,R22,2503850,val
1226479.0,26.920869,55.888075,R22,2163558,val
1528022.0,23.82587,46.67683,R22,943627,val
1954053.0,6.634031,43.79642,R22,508592,val
1410103.0,17.258593,53.878437,R22,2651136,val
459871.0,4.65195,50.83403,R22,128364,val
1226562.0,26.11998,57.699496,R22,2993379,val
1226450.0,25.106307,56.624243,R22,2974294,val
1120223.0,16.104953,48.163356,R22,698034,val
1409656.0,17.13332,54.07513,R22,3261025,val
2462115.0,4.258041,51.834312,R22,1949508,val
1226608.0,22.749123,57.01799,R22,2584232,val
579750.0,16.82025,49.993472,R22,3546780,val
1954135.0,6.757895,43.821914,R22,2721036,val
363551.0,15.824514,47.30515,R22,3473492,val
2493120.0,6.018541,52.517895,R22,1714347,val
2462819.0,4.880559,51.878828,R22,2191428,val
1954049.0,6.760079,43.779117,R22,834606,val
2509509.0,5.856597,51.518287,R22,3656811,val
363471.0,12.967638,47.131264,R22,3451870,val
363581.0,16.020864,46.913806,R22,3534290,val
2435015.0,6.359564,52.520371,R22,2090105,val
1117448.0,13.00379,52.50603,R22,154724,val
2416377.0,5.074749,51.995337,R22,2486471,val
1115684.0,9.775612,51.447556,R22,1626514,val
2493537.0,6.164676,52.191196,R22,755576,val
751880.0,11.509298,46.296526,R22,2957495,val
1226578.0,26.111774,57.698645,R22,3134195,val
1496269.0,16.714337,50.970178,R22,2297104,val
2503264.0,6.071186,52.501048,R22,3432982,val
1120575.0,14.921797,47.835667,R22,1869739,val
2501461.0,4.055354,51.743462,R22,2947900,val
1496099.0,16.011821,51.002469,R22,3377754,val
1120918.0,14.431686,48.119175,R22,1915409,val
1117449.0,13.00435,52.50607,R22,2839762,val
1120575.0,14.921797,47.835667,R22,1869739,val
2509930.0,5.856263,51.517991,R22,2579214,val
2447355.0,5.68099,52.372437,R22,3067987,val
2508027.0,5.896385,52.029964,R22,2537865,val
363415.0,13.066501,48.044687,R22,2324556,val
580167.0,18.189764,49.762742,R22,2057234,val
2499908.0,5.889312,51.851332,R22,3640006,val
1226517.0,26.104389,57.699792,R22,2138980,val
580167.0,18.189764,49.762742,R22,2057234,val
2462807.0,4.870143,51.815908,R22,1292075,val
1496201.0,16.988457,50.289131,R22,994344,val
2493135.0,4.173292,51.573944,R22,1095738,val
2447756.0,3.859463,51.680651,R22,375468,val
658127.0,17.644583,48.8945,R22,620887,val
2503626.0,5.77374,52.110039,R22,2042080,val
2435102.0,6.507978,52.511449,R22,2610451,val
2492272.0,5.68485,50.833473,R22,89750,val
2434877.0,6.596478,52.551502,R22,2634174,val
1117417.0,13.0028,52.51144,R22,3484917,val
2416396.0,5.082152,51.996606,R22,1845083,val
1242113.0,19.226442,42.567144,R22,1565804,val
1496206.0,16.988991,50.293085,R22,1051987,val
2493596.0,6.180788,52.210674,R22,1116222,val
457530.0,4.86156,50.98261,R22,575008,val
2412580.0,6.527711,52.937085,R22,946342,val
2434821.0,6.020895,52.166277,R22,1735617,val
653950.0,17.403444,50.261056,R22,1711851,val
2416429.0,5.150528,51.974949,R22,381294,val
1120499.0,14.385672,46.514003,R22,2424433,val
746521.0,11.2217,45.97184,R22,1372219,val
1117487.0,13.02334,52.48739,R22,1622797,val
1226577.0,26.111774,57.698645,R22,3134195,val
1226431.0,26.925152,55.878462,R22,3614475,val
1226586.0,26.109535,57.700551,R22,3453930,val
2499348.0,6.370185,52.787951,R22,1663208,val
1226633.0,22.720426,57.004691,R22,1490765,val
2500048.0,6.147855,51.847928,R22,1928308,val
1226539.0,26.116642,57.698959,R22,3201438,val
2499943.0,6.027916,51.87428,R22,3583842,val
2416414.0,4.937154,51.960286,R22,997912,val
2499641.0,6.167765,52.934354,R22,1690691,val
2462794.0,4.862085,51.809239,R22,2919530,val
457413.0,5.25985,50.86232,R22,2286252,val
1120499.0,14.385672,46.514003,R22,2424433,val
2490085.0,5.049012,51.857331,R22,3447842,val
1226511.0,26.105144,57.701235,R22,333368,val
751872.0,11.449475,46.304112,R22,2666453,val
1226537.0,26.116642,57.698959,R22,3201438,val
2491715.0,5.932548,50.758132,R22,3294996,val
581042.0,16.944972,50.087472,R22,2404988,val
2434872.0,4.997853,51.975388,R22,2286999,val
322909.0,16.81763,48.13721,R22,2845253,val
2492268.0,5.682058,50.834118,R22,1351719,val
1226486.0,26.886677,57.10798,R22,3204637,val
2507890.0,5.903852,52.027972,R22,2574516,val
323587.0,16.91253,48.70245,R22,171052,val
2509933.0,5.841087,51.5146,R22,2523904,val
2416424.0,5.15161,51.974061,R22,3603452,val
1120943.0,15.104961,48.322125,R22,887485,val
442042.0,3.45935,51.13963,R22,2048356,val
323590.0,16.9206,48.66955,R22,529517,val
1117392.0,13.00108,52.51619,R22,675328,val
1496105.0,15.973214,50.89923,R22,3739101,val
1952636.0,5.35758,44.0574,R22,2334869,val
1118291.0,10.127314,51.917037,R22,3584106,val
2500799.0,6.100876,52.807807,R22,278714,val
2500527.0,6.892268,52.432048,R22,1012060,val
2416393.0,5.148285,51.978063,R22,1576487,val
1496064.0,15.909403,50.894121,R22,892106,val
453922.0,5.0347,49.69853,R22,1162543,val
1226408.0,26.919302,55.87914,R22,1120869,val
1226515.0,26.105144,57.701235,R22,333368,val
2435094.0,6.50807,52.511574,R22,3448779,val
1409712.0,16.89354,54.15208,R22,952865,val
2501434.0,4.108322,51.528106,R22,1074782,val
1226444.0,25.106307,56.624243,R22,2974294,val
1117438.0,13.0071,52.50733,R22,1963038,val
1409663.0,17.11722,54.09296,R22,2059266,val
2496767.0,6.047514,51.256207,R22,2964481,val
2493523.0,6.175397,52.197039,R22,1408359,val
1226327.0,22.598926,57.027954,R22,1287894,val
746521.0,11.2217,45.97184,R22,1372219,val
1409706.0,16.86221,54.1645,R22,2960824,val
2434847.0,5.301323,51.821456,R22,126501,val
1226660.0,26.465836,57.394131,R22,2246921,val
2491736.0,6.025279,51.69133,R22,1139109,val
1115739.0,9.792632,51.447469,R22,972057,val
1120739.0,19.814697,45.217856,R22,38161,val
1953625.0,4.026604,44.308454,R22,1862356,val
457557.0,5.41277,51.01411,R22,2256171,val
1226420.0,26.923358,55.877354,R22,682725,val
2491715.0,5.932548,50.758132,R22,3294996,val
2462157.0,4.30153,51.768518,R22,2229076,val
653950.0,17.403444,50.261056,R22,1711851,val
2493296.0,5.082278,51.99728,R22,408105,val
1120997.0,15.837114,47.791486,R22,3541716,val
453896.0,3.04733,51.26137,R22,133565,val
1117437.0,13.00368,52.50743,R22,3020067,val
1115854.0,9.933804,51.414357,R22,3817374,val
292575.0,12.128164,46.203873,R22,3131874,val
1226385.0,22.591268,57.032225,R22,889856,val
663228.0,16.777222,49.425,R22,904151,val
2502772.0,5.592161,51.709734,R22,875931,val
2496789.0,6.141422,51.320052,R22,3412150,val
663222.0,16.839167,49.406389,R22,1893662,val
453854.0,4.76251,50.64454,R22,2246607,val
457469.0,5.85296,50.72614,R22,2751347,val
1409657.0,17.13369,54.076,R22,1082238,val
1226589.0,26.109535,57.700551,R22,3453930,val
2490720.0,5.964615,51.755375,R22,1603822,val
2500451.0,4.978055,52.336243,R22,3215508,val
1528185.0,23.55464,46.97032,R22,1990131,val
2462439.0,4.469795,52.21057,R22,758025,val
2493559.0,6.192994,52.172804,R22,3319800,val
1949917.0,3.696229,44.40029,R22,2894064,val
453934.0,4.88997,50.98489,R22,2568697,val
2462812.0,4.867916,51.81535,R22,3680552,val
2492271.0,5.67784,50.820223,R22,1398881,val
1120441.0,15.580181,48.453922,R22,3146322,val
1226352.0,22.59216,57.028237,R22,528165,val
2509925.0,5.314377,52.126874,R22,1497864,val
2492281.0,5.691521,50.829195,R22,2980387,val
1226530.0,26.124498,57.699276,R22,2554080,val
1693636.0,13.90592,46.31921,R22,232957,val
653948.0,17.473139,50.257167,R22,207420,val
2462877.0,4.992638,51.949439,R22,3144214,val
1226450.0,25.106307,56.624243,R22,2974294,val
1226448.0,25.106307,56.624243,R22,2974294,val
2416378.0,5.073353,51.995145,R22,1251902,val
2503274.0,3.894712,51.808841,R22,3197416,val
1121315.0,14.915667,47.851447,R22,1149012,val
1120918.0,14.431686,48.119175,R22,1915409,val
1226331.0,22.598926,57.027954,R22,1287894,val
2508893.0,4.533335,51.511958,R22,3678886,val
2508399.0,5.89385,52.028654,R22,2505888,val
2509942.0,5.91453,52.052454,R22,3227758,val
1226407.0,26.919246,55.879034,R22,579401,val
453870.0,4.81188,50.97931,R22,3704684,val
2447484.0,5.701255,52.368349,R22,1594800,val
2462752.0,4.811279,51.805504,R22,35254,val
1118290.0,10.127314,51.917037,R22,3584106,val
1949917.0,3.696229,44.40029,R22,2894064,val
2509957.0,5.888263,52.060676,R22,651570,val
579767.0,16.768139,49.789667,R22,1414340,val
1120774.0,16.365183,48.227561,R22,3485495,val
1226481.0,26.9206,55.888108,R22,1912447,val
746501.0,11.20828,46.00436,R22,747908,val
1226688.0,26.105989,57.703935,R22,2655482,val
2500619.0,7.059911,52.388602,R22,1539073,val
2412715.0,6.523446,52.938959,R22,3196403,val
1121179.0,15.618039,48.443478,R22,1361230,val
1120631.0,14.917797,47.843489,R22,539372,val
2435017.0,6.357991,52.521175,R22,401414,val
1226688.0,26.105989,57.703935,R22,2655482,val
751880.0,11.509298,46.296526,R22,2957495,val
1120934.0,15.072325,48.202314,R22,2650041,val
2493599.0,6.180442,52.21508,R22,1725887,val
2462867.0,4.993989,51.848234,R22,2131225,val
580978.0,17.199639,50.385806,R22,880159,val
2434881.0,6.595366,52.551253,R22,1623716,val
1226663.0,26.444262,57.40059,R22,1688426,val
2489759.0,6.259263,51.990343,R22,3628828,val
2493359.0,4.774647,51.889182,R22,2620962,val
453843.0,5.04873,51.50182,R22,3757763,val
1117470.0,13.01158,52.49876,R22,2503095,val
2462640.0,4.708803,51.772282,R22,1519839,val
1117444.0,13.01142,52.50667,R22,265698,val
1120497.0,14.385672,46.514003,R22,2424433,val
2500029.0,6.07052,51.911396,R22,1155791,val
2492322.0,5.928523,50.826206,R22,284936,val
1226510.0,26.105144,57.701235,R22,333368,val
363432.0,15.082313,46.895921,R22,2976665,val
2492267.0,5.683137,50.834241,R22,415944,val
457462.0,5.60522,50.8753,R22,614134,val
1226331.0,22.598926,57.027954,R22,1287894,val
2435631.0,5.943853,51.706595,R22,2684396,val
461842.0,3.9355,51.02786,R22,167229,val
2492266.0,5.683811,50.833116,R22,1724695,val
1120630.0,14.917797,47.843489,R22,539372,val
1409734.0,16.91735,54.06259,R22,1062190,val
2462805.0,4.875619,51.81515,R22,2207088,val
1242216.0,19.0117,42.81255,R22,503319,val
2508371.0,5.362059,51.441224,R22,1396969,val
1120239.0,15.549942,46.831953,R22,3849326,val
457492.0,5.73296,50.98378,R22,597406,val
1115855.0,9.933645,51.413635,R22,2702051,val
1226373.0,22.590313,57.028288,R22,633944,val
2493559.0,6.192994,52.172804,R22,3319800,val
2434881.0,6.595366,52.551253,R22,1623716,val
2462807.0,4.870143,51.815908,R22,1292075,val
1496077.0,16.034126,50.998866,R22,3379134,val
2462031.0,4.233635,51.707939,R22,316570,val
1120731.0,19.852853,45.230367,R22,2379808,val
2500030.0,6.069807,51.910393,R22,488048,val
579701.0,14.131667,49.603889,R22,3269678,val
453842.0,4.54835,51.55301,R22,1241165,val
653948.0,17.473139,50.257167,R22,207420,val
2503404.0,5.231155,51.727886,R22,936548,val
2499602.0,6.068169,52.889365,R22,8036,val
581042.0,16.944972,50.087472,R22,2404988,val
2462812.0,4.867916,51.81535,R22,3680552,val
2435656.0,6.022765,51.691533,R22,228762,val
1120777.0,15.730967,47.772525,R22,351609,val
2500047.0,6.144311,51.848625,R22,1173977,val
2411962.0,5.262149,51.736902,R22,3879318,val
2501299.0,4.18953,51.613512,R22,156597,val
1226521.0,26.104389,57.699792,R22,2138980,val
1118304.0,10.127314,51.917037,R22,3584106,val
1226689.0,26.105989,57.703935,R22,2655482,val
1495472.0,15.656211,50.834011,R22,3631346,val
292499.0,11.971931,46.162178,R22,1834380,val
457335.0,5.26289,51.39201,R22,495283,val
2499896.0,5.905012,51.864774,R22,1230349,val
2498030.0,5.771223,52.433258,R22,347362,val
1117417.0,13.0028,52.51144,R22,3484917,val
2501462.0,4.052461,51.745316,R22,837030,val
1117450.0,13.01165,52.50615,R22,286572,val
457542.0,4.79697,50.94894,R22,176147,val
2509098.0,5.905518,52.043424,R22,1681307,val
580163.0,18.185272,49.756864,R22,3440042,val
2493599.0,6.180442,52.21508,R22,1725887,val
2435273.0,6.357464,52.521368,R22,1010412,val
2500535.0,6.873904,52.432604,R22,2917993,val
1226511.0,26.105144,57.701235,R22,333368,val
1226599.0,22.749598,57.017079,R22,2930184,val
363549.0,16.382643,47.616172,R22,3475504,val
2500012.0,6.056413,51.908798,R22,908131,val
2491664.0,5.539399,51.435878,R22,345659,val
1117463.0,13.00179,52.50273,R22,953237,val
2503161.0,6.300713,52.514529,R22,3223213,val
2499905.0,5.99841,51.87548,R22,1900173,val
1226665.0,22.76511,57.023135,R22,681074,val
2500762.0,6.098345,52.808137,R22,2102061,val
1409707.0,16.86013,54.16537,R22,3481161,val
323587.0,16.91253,48.70245,R22,171052,val
2493122.0,6.018767,52.518208,R22,583540,val
663222.0,16.839167,49.406389,R22,1893662,val
2499962.0,6.028102,51.873074,R22,526703,val
363404.0,13.520655,47.927095,R22,430623,val
292496.0,11.975158,46.163174,R22,891731,val
751869.0,11.420897,46.288101,R22,2366426,val
2503124.0,6.849111,52.372085,R22,1075614,val
1120986.0,14.740711,49.056464,R22,302684,val
1950643.0,4.159843,44.312075,R22,2762101,val
1226515.0,26.105144,57.701235,R22,333368,val
579719.0,16.332222,49.869444,R22,3801471,val
1117448.0,13.00379,52.50603,R22,154724,val
2435145.0,6.586759,52.540033,R22,1162696,val
2499903.0,5.90619,51.856185,R22,146787,val
1496111.0,15.954804,50.898158,R22,3104627,val
1226677.0,26.106588,57.70529,R22,3095169,val
2462439.0,4.469795,52.21057,R22,758025,val
457509.0,5.81331,51.12121,R22,3626419,val
1120998.0,15.837114,47.791486,R22,3541716,val
1496113.0,15.957297,50.898425,R22,730748,val
322902.0,16.89504,48.15461,R22,2344751,val
2462507.0,4.538795,52.203778,R22,3023786,val
1117453.0,13.00275,52.50439,R22,1220074,val
2509097.0,5.905541,52.044152,R22,1559245,val
1528024.0,23.8257,46.67684,R22,3768794,val
1120498.0,14.385672,46.514003,R22,2424433,val
1410103.0,17.258593,53.878437,R22,2651136,val
1226687.0,26.105989,57.703935,R22,2655482,val
1496097.0,16.015303,51.00132,R22,1947126,val
363433.0,15.08191,46.896206,R22,3290925,val
363566.0,13.463383,47.7103,R22,1870062,val
2493596.0,6.180788,52.210674,R22,1116222,val
579767.0,16.768139,49.789667,R22,1414340,val
2500909.0,4.871253,51.813927,R22,304569,val
2434842.0,5.302789,51.820657,R22,3267299,val
2497142.0,4.750743,53.069791,R22,2525758,val
1226395.0,26.915722,55.878956,R22,3011449,val
2502104.0,4.69284,51.455252,R22,2247835,val
2492326.0,5.934986,50.861448,R22,1842042,val
2416370.0,5.148917,51.976788,R22,2489642,val
658105.0,17.600917,48.909056,R22,752637,val
592417.0,18.026917,49.403278,R22,2879188,val
1226524.0,26.104389,57.699792,R22,2138980,val
1951446.0,2.077778,42.845194,R22,1046251,val
1528188.0,23.55397,46.97039,R22,2189516,val
1951451.0,1.985056,42.854028,R22,2462220,val
2509141.0,5.892877,52.057339,R22,2484703,val
1120919.0,14.431686,48.119175,R22,1915409,val
1496075.0,16.036825,51.000696,R22,1846917,val
2503328.0,5.052532,51.791987,R22,3412695,val
1226356.0,22.592528,57.032464,R22,2289880,val
2493552.0,6.184687,52.176708,R22,2142352,val
457495.0,5.73649,50.98193,R22,2743104,val
1115684.0,9.775612,51.447556,R22,1626514,val
1409665.0,17.12375,54.09034,R22,2016609,val
2416414.0,4.937154,51.960286,R22,997912,val
2435015.0,6.359564,52.520371,R22,2090105,val
2500030.0,6.069807,51.910393,R22,488048,val
2435415.0,6.561433,52.526166,R22,2017711,val
1226534.0,26.124163,57.699282,R22,443089,val
2416395.0,5.080966,51.995434,R22,2496885,val
1120971.0,14.757053,49.077617,R22,2387807,val
1226669.0,22.745969,57.016279,R22,2513718,val
1226408.0,26.919302,55.87914,R22,1120869,val
1120499.0,14.385672,46.514003,R22,2424433,val
592417.0,18.026917,49.403278,R22,2879188,val
2446962.0,5.103529,51.724465,R22,2938450,val
2461876.0,4.063101,51.863468,R22,3000437,val
746701.0,11.152796,46.422077,R22,3915317,val
1226394.0,22.593297,57.029544,R22,1180661,val
1226530.0,26.124498,57.699276,R22,2554080,val
1226624.0,22.726586,57.007521,R22,592754,val
2447877.0,6.511125,53.171141,R22,2147780,val
1409707.0,16.86013,54.16537,R22,3481161,val
1496289.0,16.339889,50.472869,R22,3151041,val
363414.0,13.210788,48.130531,R22,1296561,val
1954053.0,6.634031,43.79642,R22,508592,val
1496188.0,17.011362,50.274362,R22,1010558,val
2500665.0,7.046878,52.367787,R22,3429181,val
453845.0,5.03105,51.54226,R22,3906825,val
2462471.0,4.503613,52.139478,R22,2535998,val
2502708.0,5.584943,51.666979,R22,413711,val
2461781.0,3.89477,51.809741,R22,1450563,val
2447495.0,5.702486,52.368076,R22,3320996,val
1117429.0,13.00156,52.50952,R22,790683,val
323534.0,16.57,48.5599,R22,2285428,val
2491696.0,5.652696,51.396493,R22,645886,val
453894.0,3.04733,51.26137,R22,133565,val
1496069.0,15.936707,50.888607,R22,2907558,val
2439746.0,4.867194,51.783617,R22,2452664,val
1226688.0,26.105989,57.703935,R22,2655482,val
2503372.0,5.403119,51.267564,R22,141867,val
2500048.0,6.147855,51.847928,R22,1928308,val
2462158.0,4.305717,51.771541,R22,2243685,val
2491716.0,5.932263,50.75798,R22,580939,val
1121423.0,14.383442,50.138686,R22,3551598,val
2435215.0,6.50678,52.512413,R22,1690679,val
1226554.0,26.119369,57.69938,R22,2984594,val
457494.0,5.73649,50.98193,R22,2743104,val
2493132.0,4.029797,51.678839,R22,3823251,val
751869.0,11.420897,46.288101,R22,2366426,val
457335.0,5.26289,51.39201,R22,495283,val
363425.0,15.523491,46.686259,R22,2962859,val
1693635.0,13.90673,46.31903,R22,3522816,val
2416419.0,4.940337,51.962024,R22,3726940,val
1226580.0,26.111774,57.698645,R22,3134195,val
2491713.0,5.929721,50.762343,R22,1277692,val
2412596.0,5.271554,51.665301,R22,1687125,val
2490604.0,6.477171,52.115115,R22,3661872,val
1120403.0,15.227867,46.983317,R22,2909243,val
1693638.0,13.95908,46.30544,R22,546473,val
2412691.0,4.938604,51.574396,R22,2342183,val
1951826.0,1.983806,42.861667,R22,400877,val
592416.0,18.053806,49.349917,R22,2708355,val
1226663.0,26.444262,57.40059,R22,1688426,val
2462250.0,4.347265,52.117296,R22,1245521,val
1226466.0,26.921048,55.886623,R22,2444787,val
2509110.0,5.910038,52.043584,R22,3536807,val
1495511.0,15.864959,50.683648,R22,426299,val
2435353.0,6.157856,52.527155,R22,3315762,val
580164.0,18.191506,49.762339,R22,696184,val
2499686.0,6.123411,52.917543,R22,2548394,val
1226581.0,26.111774,57.698645,R22,3134195,val
2493125.0,6.017844,52.5217,R22,2014202,val
1226520.0,26.104389,57.699792,R22,2138980,val
292580.0,12.239832,46.228317,R22,2972811,val
2493121.0,6.018234,52.518049,R22,2241682,val
455296.0,2.73527,50.96122,R22,2305742,val
1226400.0,26.915647,55.878814,R22,37096,val
1226688.0,26.105989,57.703935,R22,2655482,val
2509513.0,5.90847,52.046647,R22,2847750,val
2462124.0,4.253133,52.084392,R22,983834,val
1528021.0,23.82607,46.67683,R22,2102917,val
2503325.0,5.053843,51.791019,R22,841586,val
461846.0,3.91694,51.02561,R22,2072711,val
2502628.0,5.622788,51.70076,R22,3313878,val
2435035.0,6.597964,52.557815,R22,934507,val
1118286.0,10.127314,51.917037,R22,3584106,val
2490710.0,5.957594,51.759076,R22,1790872,val
2493292.0,5.064709,51.986349,R22,2375325,val
363437.0,15.936866,48.109214,R22,1580425,val
2462867.0,4.993989,51.848234,R22,2131225,val
2491696.0,5.652696,51.396493,R22,645886,val
2462550.0,4.63872,52.102177,R22,3400205,val
1226343.0,22.593328,57.028277,R22,2781320,val
457411.0,5.26031,50.86232,R22,2618320,val
2435115.0,5.138345,51.993565,R22,1515058,val
2462813.0,4.876077,51.815718,R22,3058376,val
2509936.0,5.907961,52.045427,R22,1986765,val
2493537.0,6.164676,52.191196,R22,755576,val
592420.0,18.028556,49.403722,R22,3124643,val
746662.0,12.39513,46.07451,R22,163168,val
2500285.0,4.957997,52.610812,R22,1576190,val
2416428.0,5.151259,51.974294,R22,3368032,val
2502995.0,6.021983,51.602827,R22,2404631,val
2493124.0,6.018756,52.517489,R22,325500,val
2435073.0,6.507602,52.514041,R22,1015018,val
2416421.0,4.937168,51.960322,R22,1970419,val
1496070.0,15.93743,50.889257,R22,1281981,val
2462806.0,4.874048,51.814307,R22,80606,val
2503565.0,5.169692,51.966734,R22,2530092,val
453845.0,5.03105,51.54226,R22,3906825,val
1226582.0,26.111774,57.698645,R22,3134195,val
2493124.0,6.018756,52.517489,R22,325500,val
1952054.0,7.036271,43.791279,R22,1704758,val
2493126.0,6.01801,52.518841,R22,2200451,val
2509088.0,5.841507,51.514814,R22,3098623,val
1496054.0,15.923299,50.898396,R22,3307568,val
1117485.0,13.02313,52.48762,R22,489578,val
2416385.0,5.134754,51.995211,R22,2950920,val
324371.0,16.850914,47.813037,R22,90723,val
1496118.0,15.963637,50.901725,R22,2192817,val
2416393.0,5.148285,51.978063,R22,1576487,val
2493410.0,6.874913,52.345795,R22,3707702,val
2462157.0,4.30153,51.768518,R22,2229076,val
1120970.0,14.757053,49.077617,R22,2387807,val
457548.0,4.64012,50.91084,R22,1812489,val
1226578.0,26.111774,57.698645,R22,3134195,val
2416424.0,5.15161,51.974061,R22,3603452,val
2503291.0,5.94022,51.706513,R22,1530217,val
1496266.0,16.813727,50.963322,R22,2016833,val
2489916.0,6.256575,52.025149,R22,693042,val
2435353.0,6.157856,52.527155,R22,3315762,val
1226354.0,22.592528,57.032464,R22,2289880,val
1226559.0,26.11998,57.699496,R22,2993379,val
653951.0,17.299906,49.885297,R22,212033,val
461803.0,3.9748,51.01393,R22,2757689,val
1226372.0,22.590313,57.028288,R22,633944,val
1226526.0,26.104389,57.699792,R22,2138980,val
1953626.0,4.025908,44.309502,R22,1542785,val
2434837.0,6.100531,52.319968,R22,3333303,val
1226541.0,26.116642,57.698959,R22,3201438,val
2416429.0,5.150528,51.974949,R22,381294,val
2435384.0,6.596593,52.552993,R22,2408951,val
353228.0,14.415666,47.077174,R22,3024787,val
658105.0,17.600917,48.909056,R22,752637,val
670226.0,17.171556,49.124861,R22,1066140,val
1226528.0,26.124498,57.699276,R22,2554080,val
2500007.0,5.910112,51.857623,R22,3131416,val
1409734.0,16.91735,54.06259,R22,1062190,val
363547.0,16.387057,47.618112,R22,342220,val
2500016.0,6.080703,51.899777,R22,3350149,val
2509099.0,5.905063,52.04197,R22,2107602,val
1496084.0,15.980778,51.01056,R22,69411,val
598082.0,15.389722,50.612778,R22,133626,val
2499895.0,6.042826,51.869038,R22,1630898,val
2462031.0,4.233635,51.707939,R22,316570,val
2447645.0,3.768742,51.682803,R22,3187655,val
2503321.0,5.054193,51.790769,R22,2580439,val
453922.0,5.0347,49.69853,R22,1162543,val
2447066.0,6.364448,53.00366,R22,2385319,val
2499890.0,6.018483,51.878843,R22,1434508,val
2462558.0,4.658926,51.918948,R22,3715918,val
2435295.0,3.891187,51.811079,R22,1214568,val
363559.0,13.419093,47.878816,R22,1266014,val
579772.0,15.095111,49.308694,R22,1527111,val
1121423.0,14.383442,50.138686,R22,3551598,val
1226551.0,26.119369,57.69938,R22,2984594,val
1409715.0,16.885607,54.071428,R22,3073792,val
2435664.0,5.943638,51.705616,R22,1396382,val
579776.0,13.933056,49.223889,R22,3507757,val
581042.0,16.944972,50.087472,R22,2404988,val
1496077.0,16.034126,50.998866,R22,3379134,val
1118304.0,10.127314,51.917037,R22,3584106,val
1117463.0,13.00179,52.50273,R22,953237,val
2435383.0,6.596462,52.553048,R22,273854,val
1496108.0,15.97141,50.897008,R22,2413590,val
1226541.0,26.116642,57.698959,R22,3201438,val
2434915.0,6.463868,52.520333,R22,3808026,val
2501464.0,4.051823,51.74583,R22,3763771,val
2509516.0,5.903954,52.046865,R22,2242426,val
1496074.0,16.038279,51.000766,R22,3354000,val
2462652.0,4.726896,51.781428,R22,3480716,val
363424.0,15.88809,46.748435,R22,2454344,val
1495053.0,15.7298,50.739367,R22,1063589,val
2462439.0,4.469795,52.21057,R22,758025,val
2502104.0,4.69284,51.455252,R22,2247835,val
1118262.0,10.127314,51.917037,R22,3584106,val
1950026.0,6.012961,43.117316,R22,471612,val
1226480.0,26.920869,55.888075,R22,2163558,val
1409658.0,17.13414,54.07684,R22,3670854,val
2493600.0,6.183807,52.212595,R22,3519195,val
1120776.0,15.730967,47.772525,R22,351609,val
1120418.0,16.847231,48.615681,R22,3763001,val
2499553.0,6.856308,52.860541,R22,1858456,val
663262.0,16.452222,49.256111,R22,1693682,val
2447376.0,5.655141,52.364319,R22,1584665,val
2508032.0,5.893937,52.023503,R22,1513305,val
2509881.0,4.28933,52.088672,R22,2444637,val
2503366.0,5.403706,51.266953,R22,639785,val
2509953.0,5.866012,52.060777,R22,1564024,val
2500953.0,4.683179,51.758855,R22,3152935,val
1120958.0,12.389356,51.259756,R22,2316517,val
2503749.0,4.434772,52.174042,R22,59125,val
2503217.0,6.551068,52.278236,R22,2329753,val
1226456.0,25.112327,56.622779,R22,2147574,val
1117438.0,13.0071,52.50733,R22,1963038,val
457503.0,5.75581,51.04509,R22,1806792,val
1528027.0,23.82553,46.67684,R22,3759493,val
1226583.0,26.109535,57.700551,R22,3453930,val
2496853.0,6.02098,51.263213,R22,2303737,val
1226381.0,22.591268,57.032225,R22,889856,val
2491664.0,5.539399,51.435878,R22,345659,val
2439748.0,4.870537,51.815703,R22,2699271,val
453841.0,4.61809,51.48198,R22,2875189,val
658109.0,17.551222,48.900861,R22,256468,val
1226557.0,26.11998,57.699496,R22,2993379,val
363588.0,13.759544,48.249367,R22,3016383,val
2501306.0,4.179434,51.600652,R22,2725447,val
1121422.0,14.383442,50.138686,R22,3551598,val
1242132.0,18.680733,42.649813,R22,323781,val
1226323.0,22.59788,57.028598,R22,3862430,val
2496983.0,6.054314,51.231323,R22,362289,val
580161.0,18.188528,49.766061,R22,37893,val
598082.0,15.389722,50.612778,R22,133626,val
363564.0,13.418744,47.8835,R22,2555440,val
292579.0,12.244606,46.238639,R22,1494045,val
