PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
364150.0,16.552127,47.865094,T19,471940,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
1693760.0,13.72999,45.49625,T1E,471995,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
2508517.0,6.537665,52.951836,Q52,472021,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
331486.0,16.39231,48.57242,R1B,472156,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
1117428.0,13.00206,52.50966,R22,472167,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2490187.0,6.015123,51.885782,V34,472510,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
2501320.0,4.01292,51.67937,R1A,473136,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1528149.0,23.83752,46.93265,R1B,473218,train
1207301.0,12.417057,41.668886,T19,473246,train
1207301.0,12.417057,41.668886,T19,473246,train
1207301.0,12.417057,41.668886,T19,473246,train
1207301.0,12.417057,41.668886,T19,473246,train
1207301.0,12.417057,41.668886,T19,473246,train
1207301.0,12.417057,41.668886,T19,473246,train
1207301.0,12.417057,41.668886,T19,473246,train
1207301.0,12.417057,41.668886,T19,473246,train
2465629.0,4.169115,51.340721,MA224,473478,train
2465629.0,4.169115,51.340721,MA224,473478,train
2465629.0,4.169115,51.340721,MA224,473478,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
1952510.0,5.62139,43.8075,T21,473748,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
592446.0,17.161639,49.154111,R1A,473987,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457591.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
457590.0,5.3437,51.06993,R1P,473999,train
423745.0,-2.67939,43.36513,MA224,474070,train
423745.0,-2.67939,43.36513,MA224,474070,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1226640.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226642.0,26.884686,55.91542,R1P,474087,train
1226645.0,26.884686,55.91542,R1P,474087,train
1226644.0,26.884686,55.91542,R1P,474087,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1933547.0,14.10493,42.07854,R45,474379,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1241913.0,19.2628,42.4456,V34,474468,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
1410219.0,18.369698,53.735836,Q25,474653,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
292550.0,11.829349,46.088484,R43,474708,train
2506717.0,4.186384,51.609073,MA223,474898,train
2506717.0,4.186384,51.609073,MA223,474898,train
2506717.0,4.186384,51.609073,MA223,474898,train
2506717.0,4.186384,51.609073,MA223,474898,train
2506717.0,4.186384,51.609073,MA223,474898,train
1410014.0,17.255537,53.944308,Q11,475027,train
1410014.0,17.255537,53.944308,Q11,475027,train
1410014.0,17.255537,53.944308,Q11,475027,train
1410014.0,17.255537,53.944308,Q11,475027,train
1410014.0,17.255537,53.944308,Q11,475027,train
1410014.0,17.255537,53.944308,Q11,475027,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
579768.0,15.11575,49.765722,T17,475117,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2508494.0,4.528865,51.509165,R1P,475544,train
2502761.0,5.964513,51.649974,R22,475686,train
2502761.0,5.964513,51.649974,R22,475686,train
2502761.0,5.964513,51.649974,R22,475686,train
2502761.0,5.964513,51.649974,R22,475686,train
2502761.0,5.964513,51.649974,R22,475686,train
2502761.0,5.964513,51.649974,R22,475686,train
2502761.0,5.964513,51.649974,R22,475686,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
669931.0,16.939803,48.981028,Q54,475869,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
2506003.0,6.308826,53.500372,MA222,476671,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
1496092.0,16.014943,51.005753,R22,476836,train
2496479.0,5.840901,52.905076,Q51,477026,train
2496479.0,5.840901,52.905076,Q51,477026,train
2496479.0,5.840901,52.905076,Q51,477026,train
2496479.0,5.840901,52.905076,Q51,477026,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
534626.0,5.95521,45.16493,R43,477274,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
2499625.0,6.077992,52.897918,R35,477589,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
