surveyId,lon,lat,target_habitat_id,predictions,probas
1895168,,,93,119,1.0
1895730,,,52,64,0.9999999
1895952,,,108,140,0.99999905
1896330,,,33,38,0.99999785
1896699,,,127,166,0.99940264
1899137,,,9,15,0.99999964
1905982,,,58,72,1.0
1909421,,,107,137,0.9999751
1916670,,,93,119,0.9999989
1921458,,,42,53,0.9999999
1922025,,,21,27,0.99997926
1926454,,,11,15,0.9999995
1929152,,,103,132,0.9999999
1929288,,,50,102,0.99982387
1929671,,,125,19,0.9998882
1937068,,,37,48,0.9999776
1939261,,,36,53,0.9999982
1944553,,,22,33,0.99999976
1944801,,,56,86,0.9999696
1946597,,,25,32,0.99999356
1948955,,,24,144,0.9999964
1951276,,,93,119,1.0
1951959,,,129,140,0.999998
1954813,,,43,27,0.99999976
1957478,,,64,52,0.99998
1961700,,,1,3,0.9999988
1965136,,,60,74,0.9999999
1965328,,,21,165,0.99991214
1966149,,,95,121,0.9999995
1967246,,,124,165,0.9999552
1977743,,,29,64,0.9999995
1978270,,,84,115,0.99999964
1978934,,,31,38,0.9998547
1979251,,,5,165,0.99999964
1981481,,,127,4,0.9999186
1983347,,,97,125,0.99999964
1987136,,,53,52,0.9999845
1992769,,,60,74,0.99999714
1999717,,,3,3,0.99999154
2000200,,,52,52,0.9999999
2000205,,,50,55,0.9999964
2001396,,,78,146,0.9999753
2001883,,,96,124,0.99999905
2003642,,,58,72,0.9999957
2006728,,,103,132,0.9999988
2007159,,,15,110,0.9999995
2009836,,,93,124,1.0
2011164,,,29,64,0.9999696
2011892,,,1,2,1.0
2016506,,,122,60,0.99999774
2016726,,,123,165,0.99999654
2016865,,,58,72,1.0
2020873,,,60,74,0.9999926
2021004,,,91,125,0.9999951
2021148,,,1,2,0.99998426
2022982,,,41,52,0.9999999
2034505,,,126,61,0.99999464
2035355,,,118,63,0.9999846
2036883,,,52,64,0.99999976
2037096,,,10,2,0.99999964
2037745,,,2,3,1.0
2039842,,,103,132,0.9999987
2041141,,,7,55,0.9999981
2042558,,,51,63,0.99999106
2042858,,,8,3,0.999995
2045460,,,9,15,0.99999976
2046775,,,2,3,1.0
2061553,,,93,119,0.9999994
2063458,,,42,137,0.99999917
2063645,,,21,54,0.9999981
2067506,,,2,2,1.0
2070142,,,9,15,0.9999989
2072167,,,94,127,0.99999666
2078095,,,38,52,0.9999999
2080666,,,41,97,0.9999999
2083183,,,5,165,0.9999882
2087354,,,9,13,0.9999912
2089946,,,125,71,0.999987
2090198,,,52,64,1.0
2092261,,,29,63,0.9999633
2092482,,,11,15,0.99999964
2093850,,,1,2,0.9999999
2095891,,,15,20,0.99999905
2102765,,,14,15,1.0
2104287,,,54,55,0.9999795
2105278,,,2,2,1.0
2106031,,,17,100,0.99995697
2106871,,,28,3,0.9998778
2112279,,,26,116,0.99999845
2115012,,,18,15,0.9999999
2115585,,,126,114,0.9998549
2117181,,,128,64,0.9999995
2122567,,,34,165,0.99999917
2123709,,,103,132,1.0
2129756,,,123,165,1.0
2129823,,,31,13,0.99999595
2132368,,,13,22,0.99973255
2134129,,,37,48,0.9999994
2134486,,,37,48,0.99993515
2134899,,,1,2,0.9999999
2135124,,,11,13,0.9999999
2136295,,,9,19,0.9999993
2137830,,,37,48,1.0
2138353,,,44,165,0.99999833
2139136,,,34,39,0.9999912
3257298,,,76,110,0.99969804
2144297,,,91,124,1.0
2148597,,,118,52,0.9999609
2149216,,,29,38,0.9999995
2149294,,,14,15,0.99999857
2151567,,,1,2,1.0
2152046,,,30,31,0.99999845
2152514,,,52,2,0.9999989
2153683,,,76,112,0.9998185
2154444,,,9,55,0.99997985
2155905,,,112,74,0.9999697
2156284,,,2,2,0.9999999
2156289,,,52,64,0.99998426
2157594,,,51,64,0.99999833
2159480,,,51,96,0.9998764
2170588,,,24,100,0.99998367
2171548,,,2,2,1.0
2172453,,,115,64,1.0
2177526,,,123,165,0.99998534
2178472,,,93,119,1.0
2178930,,,10,18,0.9998987
2180241,,,113,48,0.99999774
2180704,,,52,52,0.9999945
2180765,,,16,140,0.9999838
2181348,,,123,165,0.999956
2181875,,,93,119,0.9999963
2182261,,,129,64,0.99999857
2183916,,,37,48,0.99999857
2186717,,,84,110,0.999997
2191513,,,52,109,0.99994624
2191848,,,25,32,0.99999833
2193045,,,93,119,0.9999999
2193876,,,125,27,0.99996126
2194739,,,52,38,0.9998778
2199202,,,38,169,0.99994266
2199863,,,40,48,0.9999999
2200503,,,1,2,1.0
2203228,,,41,52,0.9999988
2203925,,,122,64,0.9999995
2206716,,,28,63,0.9992956
2207443,,,11,165,0.9999999
2208872,,,99,119,1.0
2212076,,,107,137,0.999998
2213057,,,11,165,0.99998593
2214466,,,89,38,0.99999213
2216100,,,41,52,1.0
2216145,,,122,64,0.99999964
2217197,,,71,86,0.99995637
2223950,,,90,64,0.9999862
2224275,,,77,116,0.99999833
2225350,,,108,140,1.0
2227080,,,96,64,0.99991965
2227424,,,93,52,0.9999342
2228048,,,28,72,0.99999726
2229646,,,28,115,0.99999976
2229775,,,2,2,0.99999785
2231270,,,47,124,0.99998796
2232447,,,4,165,0.9999982
2234940,,,120,48,0.9999528
2236268,,,5,55,0.9999032
2237598,,,103,132,1.0
2237617,,,71,74,0.9999155
2238206,,,123,165,0.9999802
2238508,,,86,110,0.9999939
2239684,,,77,33,0.9999995
2240298,,,121,119,0.9997453
2241530,,,96,119,0.9999981
2243936,,,51,64,0.99999905
2244059,,,28,38,0.9999918
2251590,,,2,3,1.0
2251987,,,47,1,0.99995077
2252844,,,42,49,0.9999808
2253787,,,41,52,1.0
2254175,,,13,110,0.999992
2256147,,,39,57,0.9999945
2260296,,,107,137,0.99999034
2261144,,,11,15,0.9999894
2261715,,,58,31,0.99999607
2265612,,,123,140,0.9999865
2268665,,,54,114,0.9999758
2281188,,,1,2,0.99999964
2281631,,,96,124,0.9999989
2281909,,,11,13,0.9999999
2286380,,,29,165,0.99993885
2291140,,,127,167,0.999995
2291155,,,100,165,0.9999995
2292737,,,37,48,0.9999995
2296847,,,52,64,1.0
2307095,,,2,4,0.9999982
2307670,,,107,137,0.99999595
2310255,,,28,70,0.99979013
2311264,,,58,65,0.9999999
2312639,,,38,49,0.9999949
2315247,,,11,165,0.9999746
2319848,,,91,81,0.99999595
2320928,,,97,137,0.9999844
2326406,,,88,64,0.9999232
2326725,,,14,15,1.0
2330512,,,108,140,1.0
2331595,,,33,43,0.9999939
2331806,,,26,33,1.0
2331847,,,64,171,0.999998
2332102,,,77,116,0.9999995
2335548,,,55,165,0.99998546
2335971,,,14,15,1.0
2343053,,,41,64,1.0
2343598,,,1,2,0.99999976
2345552,,,5,165,0.9999925
2346906,,,94,120,0.9999999
2349133,,,52,64,0.99999666
2349496,,,58,130,0.99996793
2353444,,,125,6,0.99996626
2354775,,,5,165,0.9999925
2354929,,,95,119,0.99999714
2355119,,,52,64,0.9999995
2357731,,,123,165,0.9999956
2357733,,,2,2,0.9999999
2359149,,,52,64,0.9999995
2359368,,,1,2,1.0
2359658,,,128,165,0.9998956
2361856,,,54,67,0.99996734
2361967,,,28,7,0.9999536
2364037,,,107,137,0.9999994
2367660,,,95,114,0.99999785
2370661,,,41,64,0.9999951
2372623,,,17,22,0.9999999
2376234,,,107,81,0.9999521
2384087,,,37,63,0.9999881
2387052,,,41,52,0.99999964
2387379,,,41,52,0.99996555
2389351,,,91,124,0.99998915
2390156,,,88,38,0.99996734
2392130,,,129,52,0.99989843
2394027,,,108,52,0.99974793
2394330,,,11,13,0.99999976
2394902,,,9,15,0.9999988
2395805,,,51,63,0.9996742
2396238,,,118,156,0.99999833
2398475,,,24,100,0.9999993
2399029,,,2,3,0.9999999
2399371,,,84,38,0.999997
2402802,,,86,115,1.0
2403066,,,38,52,1.0
2403444,,,93,127,0.99953806
2408918,,,127,169,0.9999895
2410549,,,88,64,0.9999908
2411162,,,76,119,0.99981695
2411837,,,86,64,0.9999783
2414650,,,123,55,0.9997931
2416347,,,11,13,0.9999999
2416394,,,83,99,0.999985
2416781,,,24,70,0.99999917
2417626,,,2,3,1.0
2420062,,,11,13,0.9999993
2421370,,,25,35,0.9999995
2425938,,,52,64,1.0
2429645,,,88,165,0.9999995
2431955,,,96,124,0.9999106
2432513,,,1,2,0.9999999
2432976,,,115,52,0.99999964
2433655,,,107,64,0.9999502
2436528,,,103,132,0.9999976
2441849,,,93,119,0.99999976
2442597,,,88,116,0.9999956
2443635,,,21,27,0.99996626
2444321,,,24,31,0.9999999
2444972,,,58,70,0.9999579
2445704,,,5,165,0.99998033
2447197,,,91,117,0.9999995
2451743,,,42,49,0.99999976
2452551,,,96,124,0.9999752
2452570,,,88,70,0.9999925
2453737,,,47,59,0.9999907
2453779,,,37,52,0.9999049
2453995,,,38,52,0.9997433
2455607,,,64,114,0.9999682
2458418,,,99,127,0.9999906
2461105,,,91,124,0.99999976
2462293,,,42,149,0.99999475
2462607,,,60,74,0.9999893
2464965,,,107,137,0.9999968
2467185,,,41,51,0.99999034
2467451,,,6,165,0.9999993
2468996,,,90,115,0.99999917
2472515,,,1,2,0.9999994
2472828,,,98,38,0.9999988
2473377,,,41,52,0.99999964
2479137,,,1,2,0.99999976
2479356,,,11,13,0.99999857
2480096,,,41,52,0.9999999
2483680,,,44,165,0.99991214
2484863,,,11,15,0.9999938
2485347,,,25,74,0.9999999
2487199,,,78,58,0.9999509
2488880,,,74,72,0.99995244
2492385,,,69,86,0.99999905
2496482,,,91,124,1.0
2505252,,,52,72,0.99999964
2511468,,,62,76,0.9999962
2512626,,,123,27,0.9999572
2513955,,,128,102,0.9999796
2514002,,,52,64,0.9999993
2514027,,,94,127,0.9999974
2516782,,,93,119,1.0
2520127,,,96,124,0.99999964
2521958,,,57,127,0.99988794
2525617,,,41,52,0.99999416
2526120,,,54,165,0.9999614
2526664,,,52,101,0.9999813
2528465,,,26,33,1.0
2529331,,,108,140,1.0
2530877,,,52,64,0.99999344
2533057,,,42,52,0.99996495
2534670,,,34,38,0.9998555
2535322,,,51,52,0.9993907
2537946,,,96,124,0.99998116
2542557,,,52,70,1.0
2543448,,,41,52,0.9999982
2544509,,,25,74,0.99999714
2544838,,,123,165,0.9999591
2545704,,,52,2,0.99999774
2545892,,,128,64,0.99999964
2546044,,,118,49,0.9999901
2547659,,,4,165,0.99998
2550629,,,103,132,1.0
2550839,,,41,75,0.9999467
2551055,,,24,29,0.999998
2551188,,,37,48,0.99999917
2554028,,,39,57,0.9999516
2555477,,,45,32,0.99990726
2564418,,,93,119,1.0
2564727,,,28,13,0.99996054
2564928,,,11,165,0.99999666
2566158,,,98,124,0.9999989
2567842,,,123,127,0.9999876
2569878,,,11,15,0.9999901
2574228,,,28,96,0.99995625
2575519,,,13,2,0.99999774
2578269,,,27,32,0.9999999
2580917,,,13,110,0.99999785
2585430,,,61,74,0.9999976
2585759,,,33,43,0.99999404
2587232,,,61,149,0.99994504
2587567,,,2,3,0.9999999
2590261,,,76,93,0.9999275
2591114,,,41,52,0.99999404
2592098,,,123,165,0.99997246
2598090,,,52,80,0.9999502
2598387,,,123,165,0.9999856
2601168,,,95,64,1.0
2601919,,,14,15,0.99999964
2602698,,,122,102,0.9999796
2605624,,,76,64,0.9999999
2606476,,,22,29,0.9999993
2611139,,,9,13,0.9999999
2612151,,,52,70,0.9998591
2614246,,,9,165,0.99999857
2616736,,,91,155,0.99999416
2623702,,,28,38,0.99999857
2623734,,,1,3,0.9999956
2627256,,,57,64,0.9999969
2630476,,,73,115,0.9999981
2631966,,,52,64,1.0
2632525,,,11,15,0.9999999
2635661,,,111,146,0.9999987
2644222,,,64,64,0.99999917
2647690,,,1,2,0.9999995
2652778,,,41,48,0.99999976
2653454,,,48,59,0.999984
2653646,,,123,27,0.9999757
2655046,,,128,2,0.99999905
2658762,,,2,3,0.9999999
2662595,,,7,55,0.9999882
2664690,,,56,38,0.9999919
2677690,,,128,27,0.99999416
2679811,,,110,81,0.9999939
2681835,,,93,127,0.9999838
2682084,,,41,52,0.9999999
2682121,,,26,31,0.9999989
2683868,,,93,126,0.9999999
2685523,,,93,119,0.99999404
2685839,,,17,110,0.99999547
2689637,,,98,126,0.9999999
2689788,,,128,171,0.9999999
2691586,,,17,2,0.99999976
2691986,,,123,165,0.99999976
2693016,,,29,80,0.9998585
2695970,,,64,127,0.99999654
2697336,,,16,21,0.999998
2700890,,,9,15,0.99999976
2702463,,,11,15,1.0
2707273,,,72,101,0.9999994
2708036,,,84,115,1.0
2708481,,,33,43,0.9999975
2709463,,,41,52,1.0
2711566,,,128,64,0.9999685
2712950,,,52,64,1.0
2716179,,,41,64,0.99999976
2719257,,,14,15,0.9999999
2723880,,,11,38,0.99997747
2726516,,,26,29,0.9999999
2727141,,,11,15,1.0
2729366,,,51,64,0.9999999
2730683,,,81,119,0.99999964
2735029,,,120,165,0.9999982
2737362,,,64,74,0.99994886
2746796,,,88,70,0.9999511
2750378,,,26,33,0.99999964
2751634,,,108,102,0.99996626
2752777,,,42,49,0.99999344
2754040,,,63,115,0.9999989
2754421,,,91,119,0.99999964
2755012,,,17,71,0.9999975
2755515,,,98,96,0.9998828
2761951,,,52,64,0.99965
2764481,,,84,115,0.99999595
2765895,,,1,2,0.9999988
2767135,,,31,43,0.99980074
2770157,,,20,13,0.9999912
2771725,,,40,48,0.9999951
2772020,,,26,33,0.9999995
2776009,,,52,64,0.9999999
2780602,,,29,74,0.9999908
2781565,,,26,31,0.9999999
2782205,,,112,147,0.9999745
2783529,,,11,15,0.9999999
2785573,,,111,146,1.0
2786903,,,128,167,0.9999865
2788939,,,52,38,0.9999982
2790862,,,11,15,0.9999999
2791207,,,93,119,0.99997973
2795470,,,14,15,1.0
2803135,,,51,86,0.99997115
2806326,,,77,100,0.9999999
2817322,,,90,116,0.9999999
2820721,,,28,38,0.9999999
2822262,,,88,165,0.999982
2822457,,,123,169,0.999987
2823668,,,93,119,0.9999932
2826089,,,52,64,0.9999815
2827818,,,41,52,1.0
2828521,,,41,52,0.9999999
2830864,,,28,31,0.9998611
2831411,,,1,2,0.99999666
2831642,,,91,81,0.9997892
2831930,,,37,48,0.9999858
2833745,,,54,39,0.999984
2833766,,,84,116,0.9999039
2834289,,,93,119,0.9999999
2836279,,,7,165,0.99986637
2836290,,,123,165,0.99992275
2842295,,,17,110,0.99992526
2842357,,,21,165,0.99999845
2844008,,,54,140,0.9999653
2844677,,,52,64,0.9999995
2846126,,,41,52,0.99993634
2847900,,,77,33,0.9999999
2848154,,,17,2,0.9999573
2850324,,,91,124,1.0
2850325,,,108,165,0.9999913
2851194,,,115,149,0.99992394
2853232,,,118,75,0.9999951
2856623,,,60,74,0.99999964
2857314,,,127,165,0.9999994
2861246,,,124,165,0.9999968
2863003,,,25,32,0.99999976
2863375,,,52,64,0.9999994
2863474,,,9,15,0.9999994
2866606,,,9,13,0.999959
2870398,,,58,64,0.99994063
2871029,,,9,15,0.9999999
2871750,,,26,31,0.999954
2872532,,,13,93,0.9999809
2876005,,,41,52,0.9999988
2878377,,,12,20,0.9999999
2880898,,,95,116,0.99999154
2881124,,,84,114,0.99998236
2881399,,,96,119,0.99999845
2883148,,,22,33,0.9999981
2890361,,,76,96,0.9999852
2890542,,,41,48,0.9999939
2890738,,,128,149,0.9999635
2892304,,,11,15,0.99999964
2894158,,,49,101,0.9999945
2896894,,,29,40,0.9999938
2901272,,,111,101,0.9999958
2903892,,,58,72,1.0
2906482,,,107,137,0.9999918
2909466,,,57,96,0.9999993
2911572,,,91,114,0.9999999
2913661,,,123,38,0.999964
2914270,,,93,119,0.99999964
2916781,,,52,64,0.9999999
2917506,,,28,38,0.9999999
2921053,,,41,52,0.99999905
2921242,,,56,115,0.9999968
2921712,,,1,2,0.9999999
2923327,,,41,64,0.99999833
2928615,,,24,29,0.9999989
2930949,,,61,87,0.9999045
2932755,,,84,110,0.99996865
2934075,,,52,64,1.0
2934506,,,123,165,0.99992776
2935578,,,28,169,0.99997663
2939143,,,42,52,0.9999995
2947666,,,115,52,0.9999994
2948684,,,57,38,0.99998975
2949523,,,30,31,0.999997
2950475,,,36,52,0.9999938
2951034,,,49,101,0.99999976
2957349,,,52,165,0.9999815
2960412,,,38,52,0.999987
2962532,,,51,63,0.9999666
2963640,,,51,64,0.9999981
2965523,,,123,43,0.9999505
2966320,,,2,2,0.9999993
2967192,,,25,32,0.99999833
2970194,,,108,165,0.9999759
2974730,,,11,15,0.9999999
2975888,,,96,114,0.9999945
2977345,,,2,2,1.0
2977347,,,11,15,0.99999964
2981177,,,89,115,0.9999999
2982974,,,95,121,0.9999839
2985190,,,11,8,0.9999691
2985236,,,14,15,1.0
2985412,,,122,64,0.9999993
2989276,,,58,110,0.99999964
2989613,,,2,2,1.0
3001982,,,57,19,0.9999721
3006315,,,125,8,0.99999106
3007748,,,93,119,0.9999999
3010690,,,67,42,0.99994445
3016013,,,86,80,0.9999492
3016584,,,86,115,0.99999976
3019389,,,90,115,0.99999833
3024736,,,5,165,0.99999964
3026221,,,9,15,0.99999964
3026344,,,64,171,0.9999964
3029630,,,29,27,0.9999976
3031852,,,122,165,0.99998987
3035748,,,52,80,0.9999982
3037132,,,28,165,0.9999962
3040246,,,38,49,0.9999896
3044434,,,96,119,0.9999999
3046403,,,88,71,0.9999763
3049053,,,52,64,0.99994767
3052268,,,93,119,0.99999976
3052853,,,10,2,0.9999962
3058847,,,123,165,0.999984
3060156,,,56,74,0.99988556
3061005,,,26,116,0.9999999
3061086,,,61,74,0.9999894
3062506,,,25,70,0.999948
3062794,,,93,124,1.0
3063785,,,90,116,0.999995
3065605,,,93,165,0.99999905
3068155,,,18,15,1.0
3070037,,,108,126,0.99970776
3076145,,,5,38,0.99999714
3077821,,,28,96,0.9999063
3078493,,,9,13,0.99999917
3079003,,,4,27,0.9999641
3079216,,,63,38,0.99995947
3079618,,,91,124,1.0
3080047,,,29,38,0.9999995
3082795,,,51,31,0.99997187
3085778,,,2,2,0.9999999
3087171,,,75,95,1.0
3087919,,,2,2,0.9999999
3088281,,,117,74,0.9999999
3090616,,,123,140,0.99995565
3091208,,,9,15,0.99999964
3093230,,,41,52,1.0
3094358,,,88,124,0.99999094
3094683,,,11,15,0.9999999
3095677,,,97,119,1.0
3098412,,,14,15,0.9999957
3100918,,,1,2,0.99999917
3103699,,,107,132,0.9999975
3103897,,,41,52,0.99999535
3105848,,,1,64,0.99992776
3108906,,,34,42,0.99999416
3111809,,,28,114,0.9999988
3113282,,,52,52,0.9999968
3113951,,,5,165,0.99998236
3114769,,,128,43,0.9999958
3115029,,,52,64,0.9999995
3115994,,,49,60,0.99999917
3116350,,,2,2,1.0
3119262,,,1,110,0.9999976
3120094,,,118,52,0.99999976
3124617,,,58,114,0.9999943
3129137,,,28,7,0.9999517
3130191,,,47,64,1.0
3130556,,,52,116,1.0
3131849,,,22,31,0.9998652
3134839,,,11,15,0.9999999
3134917,,,108,140,1.0
3141094,,,93,119,0.9999982
3141126,,,123,112,0.99970883
3141374,,,41,48,0.99975175
3141398,,,128,23,0.9999161
3143315,,,26,33,0.9999896
3144032,,,13,2,0.9999896
3146464,,,93,119,1.0
3146956,,,8,71,0.9990922
3147425,,,88,70,0.99999857
3148925,,,13,110,0.9999945
3151336,,,97,137,0.9999844
3151428,,,56,64,0.9999614
3152535,,,3,4,0.99999905
3153507,,,96,124,0.999998
3156339,,,25,74,0.99999964
3156518,,,3,2,1.0
3158795,,,104,64,0.99999034
3158810,,,9,11,0.9999982
3160908,,,77,100,1.0
3160914,,,99,61,0.99996567
3170911,,,91,75,0.99997234
3171172,,,41,124,0.9999999
3173307,,,25,116,0.99999833
3174623,,,11,15,1.0
3176302,,,86,126,0.9997594
3178522,,,123,43,0.9999888
3182725,,,45,27,0.9999982
3183727,,,91,75,0.9999914
3183825,,,107,137,0.99999285
3184012,,,123,15,0.99977916
3187232,,,17,2,0.99999094
3190240,,,64,64,0.99999416
3195036,,,114,74,0.9999995
3197119,,,88,114,0.999995
3201833,,,92,59,0.99998474
3204199,,,44,102,0.9998894
3206847,,,56,115,0.9999988
3209078,,,122,165,0.9998908
3210543,,,93,133,0.99999857
3215060,,,122,15,0.9999932
3219882,,,93,119,1.0
3220681,,,7,27,0.9999975
3222254,,,24,31,0.99998844
3227702,,,41,52,0.99998796
3228894,,,105,74,0.9999821
3229898,,,103,119,0.99992883
3243522,,,41,52,0.99999976
3248529,,,76,2,0.99999857
3250325,,,124,165,0.9999896
3255242,,,103,132,1.0
3256257,,,51,171,0.9996339
3263374,,,34,38,0.99999976
3266517,,,11,15,0.9999963
3266869,,,43,27,0.99999845
3267405,,,4,165,0.9999987
3272308,,,11,15,0.9999999
3272721,,,28,7,0.99991727
3275699,,,96,31,0.99980015
3276237,,,26,30,0.9999974
3277428,,,1,2,0.99999726
3278885,,,103,132,0.9999887
3282255,,,1,2,0.9998956
3283278,,,58,72,0.9999987
3285101,,,2,2,0.9999981
3285303,,,95,116,0.9999938
3285916,,,95,64,1.0
3289145,,,97,125,0.9999999
3292791,,,56,32,0.99999976
3293937,,,52,64,0.99999976
3300502,,,99,165,0.9999844
3303104,,,95,39,0.9998559
3312087,,,103,132,0.9999999
3312994,,,115,112,0.9999728
3313058,,,24,116,0.99999213
3313261,,,84,2,0.9999944
3313609,,,1,2,0.9999995
3313810,,,107,132,0.9999435
3314371,,,107,137,0.9999999
3316487,,,48,167,0.99999905
3317388,,,61,52,0.99998844
3318890,,,84,121,0.99999976
3323830,,,96,119,0.9999981
3324052,,,14,19,0.9999988
3324528,,,45,27,0.9999932
3326712,,,52,75,0.9997582
3329007,,,76,119,0.999998
3337366,,,1,2,0.9999993
3348018,,,7,13,0.9999981
3348486,,,26,32,0.9999784
3350870,,,93,114,0.99995255
3352480,,,64,80,0.9999747
3353117,,,52,64,0.99999976
3356338,,,19,2,0.9999981
3357389,,,52,64,1.0
3359254,,,128,52,0.9999435
3362187,,,11,15,0.9999999
3362628,,,55,165,0.99999416
3365132,,,60,73,0.9999429
3365643,,,51,72,0.9999566
3365684,,,77,110,0.9999995
3377964,,,123,165,0.99999905
3378224,,,52,114,0.99999094
3380354,,,91,119,0.99999976
3381384,,,15,116,0.9998375
3383403,,,60,74,1.0
3383616,,,95,114,0.9999999
3385558,,,77,100,0.9999907
3385739,,,107,137,0.9999999
3386217,,,44,140,0.9999088
3386701,,,57,64,0.99999964
3388271,,,125,165,0.9999933
3389913,,,26,33,0.99999964
3392298,,,5,43,0.9999683
3393748,,,6,8,0.9999229
3400550,,,5,165,0.9999244
3403289,,,37,52,0.99990547
3406011,,,52,64,1.0
3406350,,,123,54,0.9999981
3407659,,,57,39,0.9999062
3414531,,,52,52,0.99999964
3417241,,,127,149,0.99998057
3424592,,,14,15,1.0
3424721,,,57,2,0.9999862
3424724,,,93,120,0.9999999
3427950,,,95,80,0.9999993
3428483,,,41,119,0.9999918
3432260,,,93,120,0.9999999
3433444,,,13,2,0.99999917
3435292,,,11,13,0.9999999
3441697,,,41,52,0.9999999
3443575,,,11,15,0.9999926
3450657,,,96,119,1.0
3455962,,,2,3,0.9999989
3459291,,,51,114,0.99999726
3461272,,,4,38,0.99999726
3464142,,,93,125,0.9999932
3464377,,,1,2,0.9999999
3464497,,,9,13,0.9999999
3464502,,,123,126,0.9999287
3467260,,,84,116,1.0
3469875,,,51,63,0.9999865
3473570,,,14,19,0.9999989
3476391,,,28,59,0.9998136
3476401,,,93,165,0.9999559
3479178,,,118,52,0.9999747
3481237,,,42,49,0.99999976
3484042,,,14,15,0.9999999
3485275,,,32,64,0.9999801
3494260,,,60,74,0.9999995
3496098,,,89,115,1.0
3497081,,,17,110,0.9999989
3499204,,,73,39,0.99999285
3501025,,,11,15,0.9999999
3501046,,,122,63,0.9999976
3502204,,,1,2,1.0
3503273,,,52,64,0.99999976
3503372,,,88,121,0.9993223
3503706,,,9,13,0.9999858
3506626,,,58,100,0.9999907
3506759,,,122,13,0.99995506
3508286,,,123,165,0.9999995
3508715,,,123,8,0.9999956
3510097,,,11,15,1.0
3510891,,,9,13,0.9999999
3511081,,,64,64,0.9999995
3515319,,,76,57,0.99999106
3515695,,,70,52,0.99996233
3515834,,,32,64,0.9999559
3522866,,,21,27,0.9999963
3523026,,,28,8,0.9999999
3525191,,,127,71,0.9999616
3525384,,,80,124,0.9999989
3526551,,,53,117,0.99999976
3531627,,,2,2,0.99999964
3531656,,,52,64,1.0
3534416,,,107,137,0.9999263
3538288,,,77,100,0.99999964
3538389,,,51,86,0.9999987
3544410,,,88,115,0.99999666
3545547,,,90,33,1.0
3550337,,,11,15,0.99999976
3551603,,,1,3,0.9999999
3554233,,,96,119,0.99999976
3560640,,,87,38,0.9999962
3560667,,,53,63,0.99959177
3561113,,,14,15,1.0
3561424,,,54,170,0.9999095
3567047,,,112,48,0.9999975
3570339,,,46,57,0.999759
3570926,,,81,119,1.0
3579126,,,7,43,0.9999969
3588509,,,53,117,0.99999726
3592643,,,2,3,1.0
3593496,,,93,114,0.99999344
3595488,,,38,52,0.99999964
3597324,,,37,48,1.0
3597890,,,52,116,0.999783
3603478,,,52,52,1.0
3603481,,,123,102,0.99998486
3609823,,,108,102,0.99997413
3610933,,,93,119,1.0
3611484,,,13,38,0.99996316
3618119,,,13,38,0.99996555
3619982,,,107,137,0.9999267
3620648,,,126,80,0.9998466
3622762,,,52,64,0.9999993
3623665,,,128,15,0.99999213
3624435,,,107,137,0.999949
3629884,,,122,13,0.99999154
3634092,,,14,15,0.99999845
3637116,,,50,27,0.99998736
3638559,,,31,165,0.9999995
3638757,,,77,116,0.9999975
3641445,,,1,110,0.9999801
3641677,,,90,110,0.99999976
3644177,,,28,38,0.99999917
3647126,,,11,15,0.9999995
3650356,,,1,2,0.9999999
3651864,,,1,3,0.9998882
3654206,,,24,33,0.99999964
3655539,,,41,52,0.9999944
3655988,,,93,119,1.0
3656471,,,84,38,0.9999747
3658417,,,1,38,0.9999951
3659252,,,24,29,0.99999213
3661720,,,5,7,0.9999926
3663010,,,14,15,1.0
3667868,,,9,15,1.0
3672863,,,111,100,0.9999995
3672999,,,93,119,0.9999999
3673298,,,58,63,0.9999883
3677579,,,52,64,0.9999999
3685663,,,57,2,0.99999964
3686866,,,52,70,0.9999989
3691223,,,22,31,0.99999976
3692117,,,90,115,0.9999999
3703166,,,96,146,0.9999758
3708056,,,99,127,0.9999999
3710406,,,96,119,0.9999844
3714421,,,61,63,0.9999846
3714550,,,8,2,0.9999981
3715118,,,29,64,0.9999999
3715301,,,123,165,0.9999999
3717113,,,11,165,0.99996924
3719955,,,28,115,0.9999943
3724471,,,4,165,0.99999726
3725207,,,41,156,0.9999995
3726788,,,56,64,0.99999905
3729714,,,41,52,0.99999976
3735664,,,13,2,1.0
3735959,,,49,64,0.9998841
3738817,,,34,38,0.99999166
3739189,,,14,19,0.99996626
3739814,,,103,132,1.0
3741229,,,26,33,0.99999976
3742860,,,14,13,0.9999999
3744305,,,123,11,0.9999542
3746177,,,41,75,0.99997675
3746731,,,11,15,0.9999999
3754673,,,37,48,0.99999917
3756811,,,33,56,0.9999589
3761149,,,2,3,1.0
3762864,,,88,64,0.9999925
3763205,,,91,119,0.9999994
3765669,,,127,39,0.9999999
3766712,,,58,72,0.9999887
3770417,,,61,148,0.9999989
3773163,,,2,3,1.0
3774756,,,120,48,0.9999527
3774796,,,57,104,0.99992406
3780129,,,1,110,0.99995434
3780546,,,94,165,0.9999945
3785925,,,77,30,0.99999964
3786493,,,36,52,0.9999989
3787824,,,116,48,0.9999994
3789065,,,2,2,0.9999995
3790480,,,11,15,0.9999759
3793475,,,91,124,0.9999888
3794474,,,123,165,0.99999905
3794627,,,7,15,0.99989176
3797646,,,98,119,0.99999344
3799541,,,88,126,0.99995863
3799748,,,91,133,0.9999976
3801328,,,41,52,0.9999999
