lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,6836.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,6491.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,4702.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,4755.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,9547.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,7924.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,4368.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,5334.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,11187.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,10073.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,7924.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,4653.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,5743.0,810393,POINT (3.877171 43.539667),True
3.877171,43.539667,val,2021,5.0,16.0,MEDITERRANEAN,France,2722.0,810393,POINT (3.877171 43.539667),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,10728.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,2783.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,10600.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,8792.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,4979.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,661.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,8746.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,6211.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,3935.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,5412.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,3581.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,5635.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,981.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,4498.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,2474.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,11157.0,810754,POINT (3.817099 44.061283),True
3.817099,44.061283,val,2021,5.0,250.0,MEDITERRANEAN,France,5071.0,810754,POINT (3.817099 44.061283),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,10427.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,10286.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,5335.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,5557.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,10247.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,10904.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,10364.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,6945.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,4238.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,8746.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,2429.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,1276.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,7706.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,1497.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,8927.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,3572.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,4105.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,8818.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,2961.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,5218.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,1539.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,3043.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,10969.0,811684,POINT (3.29054 44.29139),True
3.29054,44.29139,val,2018,1.0,,CONTINENTAL,France,6685.0,811684,POINT (3.29054 44.29139),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,11120.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,384.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,10073.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,10255.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,8611.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,5412.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,5075.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,1822.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,3747.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,5829.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,982.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,6989.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,3669.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,10969.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,581.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,4477.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,2386.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,11157.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,4498.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,7555.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,7410.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,7706.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,3581.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,5635.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,10904.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,8208.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,5219.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,661.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,5474.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,6235.0,817578,POINT (2.60588 42.48004),True
2.60588,42.48004,val,2018,1.0,,MEDITERRANEAN,France,10427.0,817578,POINT (2.60588 42.48004),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,433.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,7990.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,7559.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,4397.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,7972.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,8431.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,5665.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,5398.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,1018.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,8818.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,4499.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,7739.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,1964.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,9506.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,3236.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,2490.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,7326.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,423.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,1818.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,5895.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,8760.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,10281.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,10278.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,5149.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,8632.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,9738.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,8983.0,834606,POINT (6.760079 43.779117),True
6.760079,43.779117,val,2021,5.0,-inf,MEDITERRANEAN,France,7121.0,834606,POINT (6.760079 43.779117),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,6788.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,8705.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,222.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,8549.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,222.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,5173.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,10315.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,8991.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,1818.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,9261.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,9415.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,5823.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,3161.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,6446.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,5804.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,1276.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,1497.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,146.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,1757.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,963.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,6909.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,8991.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,8208.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,1757.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,5895.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,7862.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,5093.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,5149.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,9253.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,2474.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,6689.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,6925.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,7407.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,2891.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,9766.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,3345.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,2122.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,5400.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,8949.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,811.0,834931,POINT (7.066306 43.783637),True
7.066306,43.783637,val,2021,1.0,200.0,MEDITERRANEAN,France,9766.0,834931,POINT (7.066306 43.783637),True
3.824716,43.465629,val,2020,3.0,16.0,MEDITERRANEAN,France,9877.0,841738,POINT (3.824716 43.465629),True
3.824716,43.465629,val,2020,3.0,16.0,MEDITERRANEAN,France,5799.0,841738,POINT (3.824716 43.465629),True
3.824716,43.465629,val,2020,3.0,16.0,MEDITERRANEAN,France,11222.0,841738,POINT (3.824716 43.465629),True
3.824716,43.465629,val,2020,3.0,16.0,MEDITERRANEAN,France,2715.0,841738,POINT (3.824716 43.465629),True
3.824716,43.465629,val,2020,3.0,16.0,MEDITERRANEAN,France,2243.0,841738,POINT (3.824716 43.465629),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,2490.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,4294.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,1018.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,433.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,3236.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,1964.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,4499.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,5149.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,1288.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,3438.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,8760.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,7326.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,5557.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,423.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,8431.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,7121.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,7739.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,8818.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,5739.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,11198.0,844265,POINT (6.816613 43.800331),True
6.816613,43.800331,val,2021,6.0,-inf,MEDITERRANEAN,France,7990.0,844265,POINT (6.816613 43.800331),True
3.783652,43.463032,val,2020,3.0,25.0,MEDITERRANEAN,France,598.0,848821,POINT (3.783652 43.463032),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,4147.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,9053.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,5543.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,3125.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,5334.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,2949.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,5301.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,8921.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,3438.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,9714.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,10419.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,7780.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,2631.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,10051.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,2665.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,2245.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,3944.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,10686.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,6560.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,3758.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,4628.0,854991,POINT (7.116885 43.830637),True
7.116885,43.830637,val,2020,4.0,10.0,MEDITERRANEAN,France,9139.0,854991,POINT (7.116885 43.830637),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,1254.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,9458.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,11157.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,5721.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,6874.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,7706.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,1736.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,9813.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,9513.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,2852.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,6235.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,3251.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,8784.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,1092.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,11193.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,3935.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,1276.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,2634.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,1473.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,2120.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,2932.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,5335.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,5817.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,4530.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,5474.0,893300,POINT (2.60779 42.89313),True
2.60779,42.89313,val,2017,1.0,,MEDITERRANEAN,France,5618.0,893300,POINT (2.60779 42.89313),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,3043.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,4495.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,10946.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,4530.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,8782.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,2774.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,1304.0,901430,POINT (6.88294 43.78677),True
