lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
5.71407,43.46478,2021,10.0,200.0,MEDITERRANEAN,France,7748.0,1091739,POINT (5.71407 43.46478),True,val
5.71407,43.46478,2021,10.0,200.0,MEDITERRANEAN,France,5848.0,1091739,POINT (5.71407 43.46478),True,val
5.71407,43.46478,2021,10.0,200.0,MEDITERRANEAN,France,8746.0,1091739,POINT (5.71407 43.46478),True,val
7.075637,43.779203,2020,4.0,200.0,MEDITERRANEAN,France,2703.0,2572249,POINT (7.075637 43.779203),True,val
7.075637,43.779203,2020,4.0,200.0,MEDITERRANEAN,France,4917.0,2572249,POINT (7.075637 43.779203),True,val
7.075637,43.779203,2020,4.0,200.0,MEDITERRANEAN,France,569.0,2572249,POINT (7.075637 43.779203),True,val
7.075637,43.779203,2020,4.0,200.0,MEDITERRANEAN,France,6788.0,2572249,POINT (7.075637 43.779203),True,val
6.67509,43.7651,2019,10.0,-inf,MEDITERRANEAN,France,1986.0,1097018,POINT (6.67509 43.7651),True,val
6.67509,43.7651,2019,10.0,-inf,MEDITERRANEAN,France,5335.0,1097018,POINT (6.67509 43.7651),True,val
6.67509,43.7651,2019,10.0,-inf,MEDITERRANEAN,France,6118.0,1097018,POINT (6.67509 43.7651),True,val
6.67509,43.7651,2019,10.0,-inf,MEDITERRANEAN,France,10315.0,1097018,POINT (6.67509 43.7651),True,val
7.261863,43.909559,2018,0.0,150.0,MEDITERRANEAN,France,1746.0,3313797,POINT (7.261863 43.909559),True,val
7.261863,43.909559,2018,0.0,150.0,MEDITERRANEAN,France,544.0,3313797,POINT (7.261863 43.909559),True,val
7.261863,43.909559,2018,0.0,150.0,MEDITERRANEAN,France,6909.0,3313797,POINT (7.261863 43.909559),True,val
7.261863,43.909559,2018,0.0,150.0,MEDITERRANEAN,France,5173.0,3313797,POINT (7.261863 43.909559),True,val
1.978972,42.751528,2018,10.0,30.0,ALPINE,France,7052.0,876055,POINT (1.978972 42.751528),True,val
1.978972,42.751528,2018,10.0,30.0,ALPINE,France,4640.0,876055,POINT (1.978972 42.751528),True,val
1.978972,42.751528,2018,10.0,30.0,ALPINE,France,9028.0,876055,POINT (1.978972 42.751528),True,val
1.978972,42.751528,2018,10.0,2.0,ALPINE,France,9325.0,876055,POINT (1.978972 42.751528),True,val
2.72228,42.983472,2021,5.0,50.0,MEDITERRANEAN,France,5829.0,1181535,POINT (2.72228 42.983472),True,val
2.72228,42.983472,2021,5.0,50.0,MEDITERRANEAN,France,10899.0,1181535,POINT (2.72228 42.983472),True,val
2.72228,42.983472,2021,5.0,50.0,MEDITERRANEAN,France,10904.0,1181535,POINT (2.72228 42.983472),True,val
2.72228,42.983472,2021,5.0,50.0,MEDITERRANEAN,France,9943.0,1181535,POINT (2.72228 42.983472),True,val
6.027903,43.115223,2018,10.0,150.0,MEDITERRANEAN,France,3195.0,2963963,POINT (6.027903 43.115223),True,val
6.027903,43.115223,2018,10.0,150.0,MEDITERRANEAN,France,4814.0,2963963,POINT (6.027903 43.115223),True,val
6.027903,43.115223,2018,10.0,150.0,MEDITERRANEAN,France,4814.0,2963963,POINT (6.027903 43.115223),True,val
6.027903,43.115223,2018,10.0,150.0,MEDITERRANEAN,France,6836.0,2963963,POINT (6.027903 43.115223),True,val
3.817879,43.593862,2021,5.0,200.0,MEDITERRANEAN,France,2474.0,179153,POINT (3.817879 43.593862),True,val
3.817879,43.593862,2021,5.0,200.0,MEDITERRANEAN,France,3177.0,179153,POINT (3.817879 43.593862),True,val
3.817879,43.593862,2021,5.0,200.0,MEDITERRANEAN,France,10684.0,179153,POINT (3.817879 43.593862),True,val
3.817879,43.593862,2021,5.0,200.0,MEDITERRANEAN,France,1525.0,179153,POINT (3.817879 43.593862),True,val
7.07905,43.7542,2019,10.0,100.0,MEDITERRANEAN,France,9765.0,1562449,POINT (7.07905 43.7542),True,val
7.07905,43.7542,2019,10.0,100.0,MEDITERRANEAN,France,8421.0,1562449,POINT (7.07905 43.7542),True,val
7.07905,43.7542,2019,10.0,100.0,MEDITERRANEAN,France,1160.0,1562449,POINT (7.07905 43.7542),True,val
7.07905,43.7542,2019,10.0,100.0,MEDITERRANEAN,France,5557.0,1562449,POINT (7.07905 43.7542),True,val
7.066306,43.783637,2021,1.0,200.0,MEDITERRANEAN,France,9766.0,834931,POINT (7.066306 43.783637),True,val
7.066306,43.783637,2021,1.0,200.0,MEDITERRANEAN,France,8949.0,834931,POINT (7.066306 43.783637),True,val
7.066306,43.783637,2021,1.0,200.0,MEDITERRANEAN,France,9253.0,834931,POINT (7.066306 43.783637),True,val
7.066306,43.783637,2021,1.0,200.0,MEDITERRANEAN,France,146.0,834931,POINT (7.066306 43.783637),True,val
7.08941,43.7993,2019,10.0,50.0,MEDITERRANEAN,France,6883.0,993397,POINT (7.08941 43.7993),True,val
7.08941,43.7993,2019,10.0,50.0,MEDITERRANEAN,France,9088.0,993397,POINT (7.08941 43.7993),True,val
7.08941,43.7993,2019,10.0,50.0,MEDITERRANEAN,France,1254.0,993397,POINT (7.08941 43.7993),True,val
7.08941,43.7993,2019,10.0,50.0,MEDITERRANEAN,France,6772.0,993397,POINT (7.08941 43.7993),True,val
7.066239,43.783887,2021,6.0,200.0,MEDITERRANEAN,France,6571.0,2291191,POINT (7.066239 43.783887),True,val
7.066239,43.783887,2021,6.0,200.0,MEDITERRANEAN,France,10315.0,2291191,POINT (7.066239 43.783887),True,val
7.066239,43.783887,2021,6.0,200.0,MEDITERRANEAN,France,1746.0,2291191,POINT (7.066239 43.783887),True,val
7.066239,43.783887,2021,6.0,200.0,MEDITERRANEAN,France,6909.0,2291191,POINT (7.066239 43.783887),True,val
2.21661,43.01917,2017,1.0,,MEDITERRANEAN,France,11120.0,2690231,POINT (2.21661 43.01917),True,val
2.21661,43.01917,2017,1.0,,MEDITERRANEAN,France,3971.0,2690231,POINT (2.21661 43.01917),True,val
2.21661,43.01917,2017,1.0,,MEDITERRANEAN,France,1473.0,2690231,POINT (2.21661 43.01917),True,val
2.21661,43.01917,2017,1.0,,MEDITERRANEAN,France,4622.0,2690231,POINT (2.21661 43.01917),True,val
6.026188,43.115802,2018,0.0,200.0,MEDITERRANEAN,France,8921.0,88389,POINT (6.026188 43.115802),True,val
6.026188,43.115802,2018,0.0,200.0,MEDITERRANEAN,France,822.0,88389,POINT (6.026188 43.115802),True,val
6.026188,43.115802,2018,0.0,200.0,MEDITERRANEAN,France,8339.0,88389,POINT (6.026188 43.115802),True,val
6.026188,43.115802,2018,0.0,200.0,MEDITERRANEAN,France,6883.0,88389,POINT (6.026188 43.115802),True,val
6.770558,43.548102,2020,4.0,-inf,MEDITERRANEAN,France,8542.0,1105589,POINT (6.770558 43.548102),True,val
6.770558,43.548102,2020,4.0,-inf,MEDITERRANEAN,France,8208.0,1105589,POINT (6.770558 43.548102),True,val
6.770558,43.548102,2020,4.0,-inf,MEDITERRANEAN,France,10427.0,1105589,POINT (6.770558 43.548102),True,val
6.770558,43.548102,2020,4.0,-inf,MEDITERRANEAN,France,522.0,1105589,POINT (6.770558 43.548102),True,val
7.089966,43.610477,2018,10.0,-inf,MEDITERRANEAN,France,4977.0,160720,POINT (7.089966 43.610477),True,val
7.089966,43.610477,2018,10.0,-inf,MEDITERRANEAN,France,9486.0,160720,POINT (7.089966 43.610477),True,val
7.089966,43.610477,2018,10.0,-inf,MEDITERRANEAN,France,549.0,160720,POINT (7.089966 43.610477),True,val
7.089966,43.610477,2018,10.0,-inf,MEDITERRANEAN,France,10305.0,160720,POINT (7.089966 43.610477),True,val
6.9505,44.196061,2019,10.0,-inf,MEDITERRANEAN,France,8841.0,2505467,POINT (6.9505 44.196061),True,val
6.9505,44.196061,2019,10.0,-inf,MEDITERRANEAN,France,2885.0,2505467,POINT (6.9505 44.196061),True,val
6.9505,44.196061,2019,10.0,-inf,MEDITERRANEAN,France,7999.0,2505467,POINT (6.9505 44.196061),True,val
6.9505,44.196061,2019,10.0,-inf,MEDITERRANEAN,France,7755.0,2505467,POINT (6.9505 44.196061),True,val
6.48394,43.1739,2020,10.0,100.0,MEDITERRANEAN,France,4229.0,703228,POINT (6.48394 43.1739),True,val
6.48394,43.1739,2020,10.0,100.0,MEDITERRANEAN,France,5474.0,703228,POINT (6.48394 43.1739),True,val
6.48394,43.1739,2020,10.0,100.0,MEDITERRANEAN,France,7241.0,703228,POINT (6.48394 43.1739),True,val
6.48394,43.1739,2020,10.0,100.0,MEDITERRANEAN,France,7259.0,703228,POINT (6.48394 43.1739),True,val
5.90899,43.277301,2020,4.0,200.0,MEDITERRANEAN,France,9647.0,2295830,POINT (5.90899 43.277301),True,val
5.90899,43.277301,2020,4.0,200.0,MEDITERRANEAN,France,3979.0,2295830,POINT (5.90899 43.277301),True,val
5.90899,43.277301,2020,4.0,200.0,MEDITERRANEAN,France,11195.0,2295830,POINT (5.90899 43.277301),True,val
5.90899,43.277301,2020,4.0,200.0,MEDITERRANEAN,France,10991.0,2295830,POINT (5.90899 43.277301),True,val
1.9835,42.860861,2018,10.0,50.0,ALPINE,France,423.0,3399073,POINT (1.9835 42.860861),True,val
1.9835,42.860861,2018,10.0,50.0,ALPINE,France,2337.0,3399073,POINT (1.9835 42.860861),True,val
1.9835,42.860861,2018,10.0,50.0,ALPINE,France,3447.0,3399073,POINT (1.9835 42.860861),True,val
1.9835,42.860861,2018,10.0,50.0,ALPINE,France,5764.0,3399073,POINT (1.9835 42.860861),True,val
2.732088,42.98186,2020,4.0,50.0,MEDITERRANEAN,France,5829.0,81635,POINT (2.732088 42.98186),True,val
2.732088,42.98186,2020,4.0,50.0,MEDITERRANEAN,France,6226.0,81635,POINT (2.732088 42.98186),True,val
2.732088,42.98186,2020,4.0,50.0,MEDITERRANEAN,France,4326.0,81635,POINT (2.732088 42.98186),True,val
2.732088,42.98186,2020,4.0,50.0,MEDITERRANEAN,France,10100.0,81635,POINT (2.732088 42.98186),True,val
1.967944,42.8575,2017,10.0,800.0,MEDITERRANEAN,France,5383.0,2023652,POINT (1.967944 42.8575),True,val
1.967944,42.8575,2017,10.0,-inf,MEDITERRANEAN,France,2570.0,2023652,POINT (1.967944 42.8575),True,val
1.967944,42.8575,2017,10.0,800.0,MEDITERRANEAN,France,8760.0,2023652,POINT (1.967944 42.8575),True,val
1.967944,42.8575,2017,10.0,800.0,MEDITERRANEAN,France,7739.0,2023652,POINT (1.967944 42.8575),True,val
5.762274,43.709061,2017,0.0,100.0,MEDITERRANEAN,France,2373.0,212977,POINT (5.762274 43.709061),True,val
5.762274,43.709061,2017,0.0,100.0,MEDITERRANEAN,France,10073.0,212977,POINT (5.762274 43.709061),True,val
5.762274,43.709061,2017,0.0,100.0,MEDITERRANEAN,France,10364.0,212977,POINT (5.762274 43.709061),True,val
5.762274,43.709061,2017,0.0,100.0,MEDITERRANEAN,France,4755.0,212977,POINT (5.762274 43.709061),True,val
6.747831,43.557096,2020,4.0,200.0,MEDITERRANEAN,France,6684.0,750151,POINT (6.747831 43.557096),True,val
6.747831,43.557096,2020,4.0,200.0,MEDITERRANEAN,France,6487.0,750151,POINT (6.747831 43.557096),True,val
6.747831,43.557096,2020,4.0,200.0,MEDITERRANEAN,France,8549.0,750151,POINT (6.747831 43.557096),True,val
6.747831,43.557096,2020,4.0,200.0,MEDITERRANEAN,France,5618.0,750151,POINT (6.747831 43.557096),True,val
5.966044,43.264439,2020,4.0,200.0,MEDITERRANEAN,France,8508.0,3006545,POINT (5.966044 43.264439),True,val
5.966044,43.264439,2020,4.0,200.0,MEDITERRANEAN,France,6684.0,3006545,POINT (5.966044 43.264439),True,val
5.966044,43.264439,2020,4.0,200.0,MEDITERRANEAN,France,51.0,3006545,POINT (5.966044 43.264439),True,val
5.966044,43.264439,2020,4.0,200.0,MEDITERRANEAN,France,6689.0,3006545,POINT (5.966044 43.264439),True,val
6.96695,43.9061,2019,10.0,300.0,MEDITERRANEAN,France,5022.0,3655430,POINT (6.96695 43.9061),True,val
6.96695,43.9061,2019,10.0,300.0,MEDITERRANEAN,France,10315.0,3655430,POINT (6.96695 43.9061),True,val
6.96695,43.9061,2019,10.0,300.0,MEDITERRANEAN,France,5166.0,3655430,POINT (6.96695 43.9061),True,val
6.96695,43.9061,2019,10.0,300.0,MEDITERRANEAN,France,6788.0,3655430,POINT (6.96695 43.9061),True,val
7.065955,43.780815,2021,13.0,-inf,MEDITERRANEAN,France,9766.0,519826,POINT (7.065955 43.780815),True,val
7.065955,43.780815,2021,13.0,-inf,MEDITERRANEAN,France,2521.0,519826,POINT (7.065955 43.780815),True,val
7.065955,43.780815,2021,13.0,-inf,MEDITERRANEAN,France,2747.0,519826,POINT (7.065955 43.780815),True,val
7.065955,43.780815,2021,13.0,-inf,MEDITERRANEAN,France,7734.0,519826,POINT (7.065955 43.780815),True,val
2.824809,43.006533,2020,4.0,16.0,MEDITERRANEAN,France,10506.0,362582,POINT (2.824809 43.006533),True,val
2.824809,43.006533,2020,4.0,16.0,MEDITERRANEAN,France,8073.0,362582,POINT (2.824809 43.006533),True,val
2.824809,43.006533,2020,4.0,16.0,MEDITERRANEAN,France,5889.0,362582,POINT (2.824809 43.006533),True,val
2.824809,43.006533,2020,4.0,16.0,MEDITERRANEAN,France,5249.0,362582,POINT (2.824809 43.006533),True,val
7.3605,43.9766,2019,10.0,-inf,ALPINE,France,1888.0,776603,POINT (7.3605 43.9766),True,val
7.3605,43.9766,2019,10.0,-inf,ALPINE,France,5542.0,776603,POINT (7.3605 43.9766),True,val
7.3605,43.9766,2019,10.0,-inf,ALPINE,France,6685.0,776603,POINT (7.3605 43.9766),True,val
7.3605,43.9766,2019,10.0,-inf,ALPINE,France,7862.0,776603,POINT (7.3605 43.9766),True,val
5.74599,43.71256,2021,10.0,200.0,MEDITERRANEAN,France,4814.0,1244214,POINT (5.74599 43.71256),True,val
5.74599,43.71256,2021,10.0,200.0,MEDITERRANEAN,France,67.0,1244214,POINT (5.74599 43.71256),True,val
5.74599,43.71256,2021,10.0,200.0,MEDITERRANEAN,France,6039.0,1244214,POINT (5.74599 43.71256),True,val
5.74599,43.71256,2021,10.0,200.0,MEDITERRANEAN,France,5219.0,1244214,POINT (5.74599 43.71256),True,val
3.103009,44.599752,2018,0.0,25.0,CONTINENTAL,France,2490.0,1238174,POINT (3.103009 44.599752),True,val
3.103009,44.599752,2018,0.0,25.0,CONTINENTAL,France,7147.0,1238174,POINT (3.103009 44.599752),True,val
3.103009,44.599752,2018,0.0,25.0,CONTINENTAL,France,469.0,1238174,POINT (3.103009 44.599752),True,val
3.103009,44.599752,2018,0.0,25.0,CONTINENTAL,France,9738.0,1238174,POINT (3.103009 44.599752),True,val
7.086641,43.78063,2020,4.0,50.0,MEDITERRANEAN,France,3345.0,3690466,POINT (7.086641 43.78063),True,val
7.086641,43.78063,2020,4.0,50.0,MEDITERRANEAN,France,5804.0,3690466,POINT (7.086641 43.78063),True,val
7.086641,43.78063,2020,4.0,50.0,MEDITERRANEAN,France,146.0,3690466,POINT (7.086641 43.78063),True,val
7.086641,43.78063,2020,4.0,50.0,MEDITERRANEAN,France,9858.0,3690466,POINT (7.086641 43.78063),True,val
6.694623,43.658901,2021,4.0,-inf,MEDITERRANEAN,France,351.0,1715140,POINT (6.694623 43.658901),True,val
6.694623,43.658901,2021,4.0,-inf,MEDITERRANEAN,France,3971.0,1715140,POINT (6.694623 43.658901),True,val
6.694623,43.658901,2021,4.0,-inf,MEDITERRANEAN,France,10950.0,1715140,POINT (6.694623 43.658901),True,val
6.694623,43.658901,2021,4.0,-inf,MEDITERRANEAN,France,4358.0,1715140,POINT (6.694623 43.658901),True,val
1.978083,42.865222,2018,10.0,30.0,ALPINE,France,1424.0,2649316,POINT (1.978083 42.865222),True,val
1.978083,42.865222,2018,10.0,30.0,ALPINE,France,3161.0,2649316,POINT (1.978083 42.865222),True,val
1.978083,42.865222,2018,10.0,30.0,ALPINE,France,2570.0,2649316,POINT (1.978083 42.865222),True,val
1.978083,42.865222,2018,10.0,30.0,ALPINE,France,7640.0,2649316,POINT (1.978083 42.865222),True,val
7.014472,43.631637,2018,10.0,-inf,MEDITERRANEAN,France,3438.0,365252,POINT (7.014472 43.631637),True,val
7.014472,43.631637,2018,10.0,-inf,MEDITERRANEAN,France,5219.0,365252,POINT (7.014472 43.631637),True,val
7.014472,43.631637,2018,10.0,-inf,MEDITERRANEAN,France,5212.0,365252,POINT (7.014472 43.631637),True,val
7.014472,43.631637,2018,10.0,-inf,MEDITERRANEAN,France,10917.0,365252,POINT (7.014472 43.631637),True,val
6.49979,43.1558,2020,10.0,400.0,MEDITERRANEAN,France,5749.0,2676245,POINT (6.49979 43.1558),True,val
6.49979,43.1558,2020,10.0,400.0,MEDITERRANEAN,France,2940.0,2676245,POINT (6.49979 43.1558),True,val
6.49979,43.1558,2020,10.0,400.0,MEDITERRANEAN,France,11159.0,2676245,POINT (6.49979 43.1558),True,val
6.49979,43.1558,2020,10.0,400.0,MEDITERRANEAN,France,2031.0,2676245,POINT (6.49979 43.1558),True,val
6.731432,43.58321,2020,4.0,200.0,MEDITERRANEAN,France,5618.0,3378563,POINT (6.731432 43.58321),True,val
6.731432,43.58321,2020,4.0,200.0,MEDITERRANEAN,France,11126.0,3378563,POINT (6.731432 43.58321),True,val
6.731432,43.58321,2020,4.0,200.0,MEDITERRANEAN,France,11126.0,3378563,POINT (6.731432 43.58321),True,val
6.731432,43.58321,2020,4.0,200.0,MEDITERRANEAN,France,2421.0,3378563,POINT (6.731432 43.58321),True,val
4.69915,43.7713,2021,10.0,100.0,MEDITERRANEAN,France,2539.0,2118559,POINT (4.69915 43.7713),True,val
4.69915,43.7713,2021,10.0,100.0,MEDITERRANEAN,France,10506.0,2118559,POINT (4.69915 43.7713),True,val
4.69915,43.7713,2021,10.0,100.0,MEDITERRANEAN,France,5721.0,2118559,POINT (4.69915 43.7713),True,val
4.69915,43.7713,2021,10.0,100.0,MEDITERRANEAN,France,4814.0,2118559,POINT (4.69915 43.7713),True,val
5.64794,43.55454,2021,10.0,200.0,MEDITERRANEAN,France,10364.0,2065207,POINT (5.64794 43.55454),True,val
5.64794,43.55454,2021,10.0,200.0,MEDITERRANEAN,France,9936.0,2065207,POINT (5.64794 43.55454),True,val
5.64794,43.55454,2021,10.0,200.0,MEDITERRANEAN,France,6925.0,2065207,POINT (5.64794 43.55454),True,val
5.64794,43.55454,2021,10.0,200.0,MEDITERRANEAN,France,11120.0,2065207,POINT (5.64794 43.55454),True,val
6.757964,43.50879,2021,5.0,10.0,MEDITERRANEAN,France,10822.0,771364,POINT (6.757964 43.50879),True,val
6.757964,43.50879,2021,5.0,10.0,MEDITERRANEAN,France,9139.0,771364,POINT (6.757964 43.50879),True,val
6.757964,43.50879,2021,5.0,10.0,MEDITERRANEAN,France,9803.0,771364,POINT (6.757964 43.50879),True,val
6.757964,43.50879,2021,5.0,10.0,MEDITERRANEAN,France,11140.0,771364,POINT (6.757964 43.50879),True,val
3.031972,42.659417,2019,10.0,-inf,MEDITERRANEAN,France,1625.0,3224604,POINT (3.031972 42.659417),True,val
3.031972,42.659417,2019,10.0,-inf,MEDITERRANEAN,France,3441.0,3224604,POINT (3.031972 42.659417),True,val
3.031972,42.659417,2019,10.0,-inf,MEDITERRANEAN,France,4916.0,3224604,POINT (3.031972 42.659417),True,val
3.031972,42.659417,2019,10.0,-inf,MEDITERRANEAN,France,1625.0,3224604,POINT (3.031972 42.659417),True,val
3.038944,42.803472,2017,10.0,-inf,MEDITERRANEAN,France,1416.0,1320177,POINT (3.038944 42.803472),True,val
3.038944,42.803472,2017,10.0,-inf,MEDITERRANEAN,France,10073.0,1320177,POINT (3.038944 42.803472),True,val
3.038944,42.803472,2017,10.0,-inf,MEDITERRANEAN,France,9877.0,1320177,POINT (3.038944 42.803472),True,val
3.038944,42.803472,2017,10.0,-inf,MEDITERRANEAN,France,262.0,1320177,POINT (3.038944 42.803472),True,val
5.764128,43.709419,2017,0.0,100.0,MEDITERRANEAN,France,2185.0,2736974,POINT (5.764128 43.709419),True,val
5.764128,43.709419,2017,0.0,100.0,MEDITERRANEAN,France,10948.0,2736974,POINT (5.764128 43.709419),True,val
5.764128,43.709419,2017,0.0,100.0,MEDITERRANEAN,France,5723.0,2736974,POINT (5.764128 43.709419),True,val
5.764128,43.709419,2017,0.0,100.0,MEDITERRANEAN,France,1254.0,2736974,POINT (5.764128 43.709419),True,val
3.49156,44.32543,2017,1.0,,CONTINENTAL,France,7395.0,2355740,POINT (3.49156 44.32543),True,val
3.49156,44.32543,2017,1.0,,CONTINENTAL,France,3043.0,2355740,POINT (3.49156 44.32543),True,val
3.49156,44.32543,2017,1.0,,CONTINENTAL,France,5557.0,2355740,POINT (3.49156 44.32543),True,val
3.49156,44.32543,2017,1.0,,CONTINENTAL,France,5173.0,2355740,POINT (3.49156 44.32543),True,val
7.12521,43.82172,2021,4.0,400.0,MEDITERRANEAN,France,4122.0,330396,POINT (7.12521 43.82172),True,val
7.12521,43.82172,2021,4.0,400.0,MEDITERRANEAN,France,8421.0,330396,POINT (7.12521 43.82172),True,val
7.12521,43.82172,2021,4.0,400.0,MEDITERRANEAN,France,9873.0,330396,POINT (7.12521 43.82172),True,val
7.12521,43.82172,2021,4.0,400.0,MEDITERRANEAN,France,6925.0,330396,POINT (7.12521 43.82172),True,val
7.038234,43.633351,2018,10.0,40.0,MEDITERRANEAN,France,4003.0,1987528,POINT (7.038234 43.633351),True,val
7.038234,43.633351,2018,10.0,40.0,MEDITERRANEAN,France,8424.0,1987528,POINT (7.038234 43.633351),True,val
7.038234,43.633351,2018,10.0,40.0,MEDITERRANEAN,France,9816.0,1987528,POINT (7.038234 43.633351),True,val
7.038234,43.633351,2018,10.0,40.0,MEDITERRANEAN,France,2474.0,1987528,POINT (7.038234 43.633351),True,val
4.98141,44.0789,2020,10.0,50.0,MEDITERRANEAN,France,9513.0,633364,POINT (4.98141 44.0789),True,val
4.98141,44.0789,2020,10.0,50.0,MEDITERRANEAN,France,5800.0,633364,POINT (4.98141 44.0789),True,val
4.98141,44.0789,2020,10.0,50.0,MEDITERRANEAN,France,10073.0,633364,POINT (4.98141 44.0789),True,val
4.98141,44.0789,2020,10.0,50.0,MEDITERRANEAN,France,245.0,633364,POINT (4.98141 44.0789),True,val
3.817695,43.602669,2020,11.0,200.0,MEDITERRANEAN,France,8424.0,1856426,POINT (3.817695 43.602669),True,val
3.817695,43.602669,2020,11.0,200.0,MEDITERRANEAN,France,4311.0,1856426,POINT (3.817695 43.602669),True,val
3.817695,43.602669,2020,11.0,200.0,MEDITERRANEAN,France,2474.0,1856426,POINT (3.817695 43.602669),True,val
3.817695,43.602669,2020,11.0,200.0,MEDITERRANEAN,France,5181.0,1856426,POINT (3.817695 43.602669),True,val
5.677383,43.35198,2017,0.0,20.0,MEDITERRANEAN,France,3358.0,2021818,POINT (5.677383 43.35198),True,val
5.677383,43.35198,2017,0.0,20.0,MEDITERRANEAN,France,3433.0,2021818,POINT (5.677383 43.35198),True,val
5.677383,43.35198,2017,0.0,20.0,MEDITERRANEAN,France,3639.0,2021818,POINT (5.677383 43.35198),True,val
5.677383,43.35198,2017,0.0,20.0,MEDITERRANEAN,France,1999.0,2021818,POINT (5.677383 43.35198),True,val
7.123796,43.755986,2021,5.0,200.0,MEDITERRANEAN,France,9766.0,2486115,POINT (7.123796 43.755986),True,val
7.123796,43.755986,2021,5.0,200.0,MEDITERRANEAN,France,8705.0,2486115,POINT (7.123796 43.755986),True,val
7.123796,43.755986,2021,5.0,200.0,MEDITERRANEAN,France,8424.0,2486115,POINT (7.123796 43.755986),True,val
7.123796,43.755986,2021,5.0,200.0,MEDITERRANEAN,France,3161.0,2486115,POINT (7.123796 43.755986),True,val
3.037667,42.812278,2017,10.0,-inf,MEDITERRANEAN,France,4659.0,135169,POINT (3.037667 42.812278),True,val
3.037667,42.812278,2017,10.0,-inf,MEDITERRANEAN,France,2173.0,135169,POINT (3.037667 42.812278),True,val
3.037667,42.812278,2017,10.0,-inf,MEDITERRANEAN,France,2243.0,135169,POINT (3.037667 42.812278),True,val
3.037667,42.812278,2017,10.0,-inf,MEDITERRANEAN,France,4916.0,135169,POINT (3.037667 42.812278),True,val
6.50123,43.1627,2020,10.0,100.0,MEDITERRANEAN,France,4142.0,2096856,POINT (6.50123 43.1627),True,val
6.50123,43.1627,2020,10.0,100.0,MEDITERRANEAN,France,1903.0,2096856,POINT (6.50123 43.1627),True,val
6.50123,43.1627,2020,10.0,100.0,MEDITERRANEAN,France,9776.0,2096856,POINT (6.50123 43.1627),True,val
6.50123,43.1627,2020,10.0,100.0,MEDITERRANEAN,France,4916.0,2096856,POINT (6.50123 43.1627),True,val
7.20473,44.06102,2019,1.0,,MEDITERRANEAN,France,1276.0,2492154,POINT (7.20473 44.06102),True,val
7.20473,44.06102,2019,1.0,,MEDITERRANEAN,France,6118.0,2492154,POINT (7.20473 44.06102),True,val
7.20473,44.06102,2019,1.0,,MEDITERRANEAN,France,5173.0,2492154,POINT (7.20473 44.06102),True,val
7.20473,44.06102,2019,1.0,,MEDITERRANEAN,France,3068.0,2492154,POINT (7.20473 44.06102),True,val
3.13022,43.57344,2017,1.0,,MEDITERRANEAN,France,8887.0,1382716,POINT (3.13022 43.57344),True,val
3.13022,43.57344,2017,1.0,,MEDITERRANEAN,France,3020.0,1382716,POINT (3.13022 43.57344),True,val
3.13022,43.57344,2017,1.0,,MEDITERRANEAN,France,1276.0,1382716,POINT (3.13022 43.57344),True,val
3.13022,43.57344,2017,1.0,,MEDITERRANEAN,France,10305.0,1382716,POINT (3.13022 43.57344),True,val
5.981614,43.262239,2020,4.0,200.0,MEDITERRANEAN,France,5474.0,2069426,POINT (5.981614 43.262239),True,val
5.981614,43.262239,2020,4.0,200.0,MEDITERRANEAN,France,1888.0,2069426,POINT (5.981614 43.262239),True,val
5.981614,43.262239,2020,4.0,200.0,MEDITERRANEAN,France,8424.0,2069426,POINT (5.981614 43.262239),True,val
5.981614,43.262239,2020,4.0,200.0,MEDITERRANEAN,France,5412.0,2069426,POINT (5.981614 43.262239),True,val
7.222748,43.742099,2018,0.0,100.0,MEDITERRANEAN,France,6925.0,1231045,POINT (7.222748 43.742099),True,val
7.222748,43.742099,2018,0.0,100.0,MEDITERRANEAN,France,9581.0,1231045,POINT (7.222748 43.742099),True,val
7.222748,43.742099,2018,0.0,100.0,MEDITERRANEAN,France,4003.0,1231045,POINT (7.222748 43.742099),True,val
7.222748,43.742099,2018,0.0,100.0,MEDITERRANEAN,France,4003.0,1231045,POINT (7.222748 43.742099),True,val
4.026604,44.308454,2021,5.0,25.0,MEDITERRANEAN,France,1534.0,1862356,POINT (4.026604 44.308454),True,val
4.026604,44.308454,2021,5.0,25.0,MEDITERRANEAN,France,8746.0,1862356,POINT (4.026604 44.308454),True,val
4.026604,44.308454,2021,5.0,25.0,MEDITERRANEAN,France,10899.0,1862356,POINT (4.026604 44.308454),True,val
4.026604,44.308454,2021,5.0,25.0,MEDITERRANEAN,France,6915.0,1862356,POINT (4.026604 44.308454),True,val
3.206787,43.532468,2021,5.0,50.0,MEDITERRANEAN,France,4003.0,712678,POINT (3.206787 43.532468),True,val
3.206787,43.532468,2021,5.0,50.0,MEDITERRANEAN,France,10305.0,712678,POINT (3.206787 43.532468),True,val
3.206787,43.532468,2021,5.0,50.0,MEDITERRANEAN,France,4003.0,712678,POINT (3.206787 43.532468),True,val
3.206787,43.532468,2021,5.0,50.0,MEDITERRANEAN,France,1959.0,712678,POINT (3.206787 43.532468),True,val
7.34754,43.7369,2019,10.0,-inf,MEDITERRANEAN,France,10909.0,568452,POINT (7.34754 43.7369),True,val
