lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
3.374765,43.33667,2021,5.0,200.0,MEDITERRANEAN,France,831328,4341 982 2386 8705 982 5412 8994 8208 9234 9234 10315 2474 5412 7199 5882 3020 7536 9458 2474 1959 9702 2386 9636 3020 1959 7536 5412 5412 2474 3958 2291 10822 3020 3020
7.422575,44.0541,2018,10.0,2.0,ALPINE,France,831614,10648 7621 96 2184 8163 5055 2516 1295 590 5068 7525 8164 3722 7471 790 10828 6254 6497 6424
13.74762,42.04457,2017,20.0,10.0,MEDITERRANEAN,Italy,832689,9957 10382 3429 7926 10450 3722 10522 1014 5557 3358 6321 8580 11140 10811 1015 9480 10281 7907 2514 1254 5543 5451 2753 1162 6340 821 6252 8412 9146 11230 7072 1028 3869 5723 783
11.18763,55.46623,2018,10.0,79.0,CONTINENTAL,Denmark,833967,3214 4675 10073 7536 7748 8632 3096 735 6836 6571
5.15314,43.7506,2020,10.0,60.0,MEDITERRANEAN,France,835458,5424 2325 9696 4386 2753 4530 8208 3984 10904 9528 8323 3971 9943 10073 10364 8746 4326 5219 5249 245
6.181947,43.10997,2018,0.0,100.0,MEDITERRANEAN,France,835585,7748 6491 3465 8154 2683 6548 8027
6.410207,43.007816,2017,0.0,4.0,MEDITERRANEAN,France,836420,4519 3255 8243 4142 1121 10546 7914 8627
9.86078,56.16089,2017,10.0,79.0,CONTINENTAL,Denmark,836863,340 6746 7121 9207 6915 9465 2101 6962 9005 11195 9580 9376 433
5.537828,51.30442,2019,3.0,25.0,ATLANTIC,Netherlands,836990,2684 581 6491
11.78263,55.14664,2017,10.0,79.0,CONTINENTAL,Denmark,837773,5398 4499 11140 4508 4628 7739 9816 6915 10881 8818 10317 7121 4397 9376 423 1018 9465 5739 8858 8632 540 7990 4748
3.371629,44.12951,2021,4.0,250.0,MEDITERRANEAN,France,839285,2120 1276 6685 5412 2474 6925 4871 3043 6725 2756 6226 1986 1888 10800 7706 5093 1539 10047 9261 8208 6788
6.509044,43.268881,2020,9.0,200.0,MEDITERRANEAN,France,842860,8904 11159 6837 5412 5314 10305 6492 3020 9702 5412 10909 3020 7199 8705 10315 2643 8654 5181 4169 1498 5398 8512 10852 3958 3020 9261 10051 868 7536 5412 2474 5422 272 2474 509 6548 3935 11195 10305 7118 515 6772 868 2634 6910 11157
13.81835,45.44432,2020,0.0,400.0,MEDITERRANEAN,Croatia,843314,10367 1889 10545 11054 9858 6909 1889 11005 5071 1024 8106 1746 7755 8705 6606 8424 10385 10385 7813 1024 1041 1020 4871 9028 2122 10711 3351 4871 791 10484 9647 4609 4202 2570 5790 7662 8512 7942 2002 10896 10385 8424 4146 569 9767 3935 6684 10315 963 1677 2507 7403 6925 963 5022 976 8106 963 3177 2142 963 6190 1424 9669 10385 963
4.15911,44.04654,2019,1.0,,MEDITERRANEAN,France,844458,3935 982 9702 6925 11120 10909 11157 4003 2474 11193 5249 5412 9458
13.7236,41.75296,2017,20.0,10.0,ALPINE,Italy,844917,1014 9787 10073 2514 9126 9602 351 8542 8290 7812 4748 9442 1162 10231 3707 9795 7053 10904 2753 9880 3360 355 2373 8067 3758 11253 1318 1497 3464 9957 4924 2949 9053 8746 5543 4451
17.08593,53.83131,2021,5.0,25.0,CONTINENTAL,Poland,845404,8177 10223 2847 7207 4492 1180 6056 6950 304 581 7122 1539 2894 6643 6310
5.538608,51.318972,2019,3.0,4.0,ATLANTIC,Netherlands,845685,4397 4499 4638 540 3722 254 11195 10274 9816 10317 9072 1964 9028 7121
2.18667,45.10489,2019,1.0,,CONTINENTAL,France,846511,6989 1539 963 1041 960 10255 6079 1888 10600 6331 5071 4609
9.8476,56.16723,2017,10.0,79.0,CONTINENTAL,Denmark,847303,11195 2885 8124 9311 254 1288 540 9630 9273 9816 9580 6643 4077
6.59486,46.24853,2018,1.0,,ALPINE,France,847544,7525 3092 5022 1677 2832 8949 6708 2398 8573 5551 8428 10247 2788 3885 843 3597 9669 4854 3792 2025 8587 5542 9816 7999 53 9076 2796 10896 9785 7047 7666 4946 6461 976 9892 1707 1355 7755 9028 7640 963 3234 1964
6.80477,44.69063,2018,1.0,,ALPINE,France,849417,8089 10073 9415 8751 7706 3661 6171 5173 8307 5823
13.81097,46.91702,2018,20.0,100.0,ALPINE,Austria,849683,8163 4854 6497 6497 9256 6497 4397 4854 7644 9256 4854 7644 9376 1964 7121 2040 9376 10155 10155 7644 2040 7644 1964 4397 4854 10155 7121 9376 7121 10155 9376 1964 1964 7095 7121
10.2525,43.832,2018,3.0,4.0,MEDITERRANEAN,Italy,850210,11125 9513 4135 10763 2492 6533 9820
3.66631,47.49039,2019,1.0,,CONTINENTAL,France,850239,1498 5335 10247 6989 10385 963 2474 1889 4609
4.087523,43.61987,2020,3.0,25.0,MEDITERRANEAN,France,850353,3958 5219 3600 9631 7871 2010 6707 2665 10073 9803
6.509414,43.26927,2020,10.0,200.0,MEDITERRANEAN,France,850601,5314 2885 10315 515 10822 9771 868 8904 7199 6548 6492 3125 9647 1027 5422 868 10305 9261 5882 3958 5181 2643 3177 11195 11157
3.058491,42.91146,2019,10.0,16.0,MEDITERRANEAN,France,850606,949 7790 8785 8283 1692
9.94411,55.00832,2019,10.0,707.0,CONTINENTAL,Denmark,850963,10896 11195 963 5114 8807 6557 2885 976 6183 1964 5745 8512 2398
7.8451,46.32,2018,4.0,10.0,ALPINE,Switzerland,851386,1018 10073 3438 5149 819 3462 7871 7588 2522 6097 8660 9088 1086 1254 9126 9696 6707 10143 6611 8542 6002 5739 2753 8670 5557 846 10762 6759 171 8424
4.40773,45.39163,2017,1.0,,CONTINENTAL,France,851987,6788 6989 1654 53 5189 5403 1539 8151 5071 4513 4238 1888 10600 2025 10247 661 843 8807 1793 4483 9647 1085
5.542495,51.29799,2019,3.0,4.0,ATLANTIC,Netherlands,852615,11078
6.29202,46.72794,2018,1.0,,CONTINENTAL,France,853303,6245 7666 3792 5551 544 7760 9980 1707 8947 1677 4946 4483 976 10896 6444 9669 2142 5542 8428 7640 963 1986 11176 2398 10247 11178 5335 3234 843 8573 53 8807 11054 7999 10367 6827 3597 2025 9028 9647
9.40236,55.56373,2018,10.0,79.0,CONTINENTAL,Denmark,853408,2847 10927 3161 9816 2262 1964 5420 8124 9707 1223 958 11195 340 643 9630 9005 1910 581 5149 9376 254 3275 9273 6571 2101 300 1951
5.389964,43.50569,2017,0.0,25.0,MEDITERRANEAN,France,853788,3958 10051 180 2209 10315 5181 2885 9575 6451 9710 10684 11195
6.60818,47.74355,2018,1.0,,CONTINENTAL,France,853975,5189 5542 10991 7322 53 9647 7760 2142 8858 2482 2474 10385 7999 509 6788 10247 8180
9.71021,56.85272,2017,10.0,79.0,CONTINENTAL,Denmark,855453,5322 9816 7122 7739 10223 9072 8639 7808 9465 6079 8760 169 9024 254 7817 4492 2885 3123 4508 3100
10.261389,43.811577,2018,3.0,4.0,MEDITERRANEAN,Italy,857002,1736 4135 9513 4142 4349 114 6533 3322 9820 11125
9.27458,55.63302,2017,10.0,79.0,ATLANTIC,Denmark,857705,7333 661 10255 254 2211 9024 8746 7760 10600 5189 649 2025 6962 3722 540 4499 7121 6999 10317 7817 9341 10223
10.01087,57.14117,2019,10.0,707.0,CONTINENTAL,Denmark,858716,7807 7999 3581 5189 10600 2025 963 791
2.24148,42.78565,2019,1.0,,MEDITERRANEAN,France,862220,8512 2250 8275 8424 10896 5173 6685 6909 2474 8705 8208 9028 3581 6689 963 6788 6925 544 4238 6684 2543 2783 10247 1276 10909 11157 5335 10315 3935 5542 6118 7862 1888 9647 601 1539 164
13.71377,42.24852,2017,20.0,100.0,MEDITERRANEAN,Italy,865146,1431 7926 2146 10471 3089 2019 7812 6136 9442 5723 10325 4398 1404 2753 9053 7493 3464 7368 7072 9765 8555 6321 5461 3125 2446 1712 8542 1045 1736 1705 7091 10243 1236 1666 3977 8241 10546 8095 5451 1299 4184 945 5141 1318 3309 2514 9480 7714 10522 1404 1160 1162 10450 351 8420 8421 2145 2369 5931
10.2051,46.77458,2019,,10.0,ALPINE,Switzerland,866351,4404 12 4434 7094 1018 8098 5730 6759 9376 5543 6603 6611 5255 8806 9200 579 5557 462 262
6.152786,53.46932,2017,3.0,25.0,ATLANTIC,Netherlands,867496,6746 3858 6491 5773 8431 6643 9890 4397
16.07222,47.97434,2017,0.0,400.0,ALPINE,Austria,867643,10904 3043 9308 6446 3993 4924 7707 8208 10307 11120 8257 1092 1139 9957 6759 8255 2776 8751 2747 388 8351 2396 6208 10315 1254 7742 6925 9878 8208 5895 3457 9190 10178 7971 3043 8917 8807 9190 7504 4640 1999 7708 8673 5412 10953 2747 6788 3374 1851
6.23835,43.11562,2021,10.0,16.0,MEDITERRANEAN,France,867703,5980 9631 8924 3465 2953 8027 6569 8643 2908
11.18187,55.47091,2018,10.0,79.0,CONTINENTAL,Denmark,870620,6903 5704 4628 2101 11140 8818 3096 8632 6002 5739 2885 2666 4404 5124 6707 4854 10073 6915
5.533692,51.30264,2019,3.0,9.0,ATLANTIC,Netherlands,871537,5386 1910 6962 3275 6310 3380 6079 6903 10168 10763 10223 10255 1387 10113 3447 1539 3722 9024 3037 96 7828 8258 994 7670 3361 581
9.59511,56.88544,2017,10.0,707.0,CONTINENTAL,Denmark,871589,6962 9647 4483 7807 7824 8807 7957 7999
11.81605,55.29932,2019,10.0,707.0,CONTINENTAL,Denmark,872567,8151 6079 10600 2025 10223 53 6962 6331
6.676954,43.202658,2019,10.0,50.0,MEDITERRANEAN,France,874736,8754 5016 11159 9513 7748 2031 4719 6621 1195 3464 3166 10695
6.232184,53.47887,2017,3.0,4.0,ATLANTIC,Netherlands,874905,623 7679 9674 4541 2471 10005 7790 4397 3375 5285
5.527686,51.298563,2019,3.0,12.0,ATLANTIC,Netherlands,875583,3361 540 9376 254 10317 3275 9816 8431 3722 6310 4397 11195
5.68391,44.94646,2018,1.0,,ALPINE,France,876437,7748 5412 3374 8535 7706 8208 4112 3043 9636 4238 694 8746 8542 1539 8751 9190 3358 6079 7395
9.493097,46.858427,2018,5.0,10.0,ALPINE,Switzerland,878848,8673 10969 6643 7972 4605 11140 9881 8508 1139 4734 9415 1497 4628 10073 2237 5557 1999 1912 1018 5071 559
3.558857,43.67121,2017,0.0,6.0,MEDITERRANEAN,France,880515,5120 9606 340 6491
9.1363,56.3181,2019,10.0,707.0,ATLANTIC,Denmark,880654,581 9892 9341 4102 11195 6962 6999 7807 1889 10940 791 1472 2211 10600 2025 6989 10317
11.71897,55.12585,2017,10.0,79.0,CONTINENTAL,Denmark,881749,10969 4499 9376 8149 5398 10881 11140 8632 423 8654 8818 10392 1018 9341 4397 4854 10998 7121 6903 10073 1086 4598 171 7559 8983 9714 1288 4734 4628 9816 1525
4.55727,44.2485,2020,10.0,400.0,MEDITERRANEAN,France,881951,11157 6684 2756 2474 2386 3993 9458 3935 5412 9261 5474 8991 8887 9190 6925 7054 10895 305 51 11193 3251
6.159157,53.46412,2017,3.0,25.0,ATLANTIC,Netherlands,882544,6234
4.053994,43.60571,2020,3.0,25.0,MEDITERRANEAN,France,882760,8027 1113 7863 7315 9547 3360 6569 3465
10.04272,57.12322,2017,10.0,707.0,CONTINENTAL,Denmark,883506,963
10.03322,57.11604,2019,10.0,707.0,CONTINENTAL,Denmark,884004,10600 3177 8807 9465 6962 8208 7942 791 509 6183 963 3067 7957
10.02098,57.1203,2019,10.0,707.0,CONTINENTAL,Denmark,884440,8807 8151 1888 10684 963 5114 7999 791
9.76275,56.11023,2018,10.0,79.0,CONTINENTAL,Denmark,884934,10073 3722 11140 1086 4397 4499 9710 6962 540 7536 1525 10317 32 8818 8431
10.25853,43.815,2018,3.0,4.0,MEDITERRANEAN,Italy,885112,5130 2926 2243 9581 9513 2715 10520 10909 9877 5016
9.15616,56.27583,2019,10.0,79.0,ATLANTIC,Denmark,885344,9368 651 7978 10600 5189 10255 6079
12.14813,54.88353,2019,10.0,79.0,CONTINENTAL,Denmark,886362,11140 2961 661 9317 8818 4748 4734 2211 890 10255 4397 10082 10753 5398 8149 7817 1018 9881 3722 10600 10317 6091 8746 2753 5704 9341
6.240179,53.48715,2017,3.0,9.0,ATLANTIC,Netherlands,886895,7679 4397 5773 5980
6.28919,43.46806,2019,1.0,,MEDITERRANEAN,France,887224,9541 2783 6945 476 3937 2539 3935 5721 4326 3345 9458 1736 7550 3251 51 10073 10909 6039 5412 1497 2474 3581 11157 7748 11193 4530
9.20001,56.26683,2018,10.0,79.0,ATLANTIC,Denmark,887421,1964 11140 540 4499 4397 96 1018 8760 9881
6.19226,43.1297,2019,1.0,,MEDITERRANEAN,France,890118,2421 11157 3669 10520 9458 6874 3935 3937 5474 3865 6039 6235 5412 476 4477 6669 1736 7868
11.85118,55.31524,2018,10.0,79.0,CONTINENTAL,Denmark,890472,3497 581 6989 6746 9594 9072 6079 6950 822 6491 7122 1910 2922 6848 10113 5689 1387 4397 1924
6.169006,53.47186,2017,3.0,4.0,ATLANTIC,Netherlands,891281,7679 4541 4397 10731 3375 5773 2471 5285
9.10985,56.33823,2018,10.0,79.0,ATLANTIC,Denmark,891327,10223 1110 8177 4638 540 8747 10600 9072 6962 254
11.71895,55.12538,2017,10.0,79.0,CONTINENTAL,Denmark,891782,9376 8654 3096 10112 423 6746 2101 8818 6915 11140 6633 5760 4368 7450 5300 7644 4397 6551 10073
3.51548,43.873472,2020,4.0,400.0,MEDITERRANEAN,France,892150,6909 6410 6226 5212 5412 2643 6384 11254 9714 2932 3958 11013 9873 1276 1254 11157 6048 3309 3893 3251 3935
13.72372,41.75135,2017,20.0,10.0,ALPINE,Italy,893923,1051 355 2891 5543 9880 2373 3944 8660 9293 7812 7570 9555 10231 9787 8462 3464 9904 8067 4358 9795 3125 2665 1407 10281 8241 9297 8961 10874 148 9070 8542 10073 2643 2282 11092 2446 5506 4892 3255 6141 2145 10246 6202
5.87671,51.419237,2018,3.0,9.0,ATLANTIC,Netherlands,896581,10218 6079 254 3427 6962
-0.11032,43.0272,2018,1.0,,ATLANTIC,France,897391,9028 1466 509 5189 9647 10600 2482 6989 2474 6788 7942 7788 981 4871 10247 8705 4498 5071 10315 963
5.539111,51.302027,2019,3.0,9.0,ATLANTIC,Netherlands,898688,7122 3294 10218 8639 10113 4492 6848 6914 254 1180
3.373133,43.334893,2021,5.0,50.0,MEDITERRANEAN,France,899063,9234 3020 2386 8994 6658 3488 8994 6548 305 3020 9107 3935 5882 3958 7576
10.2546,43.8268,2018,3.0,4.0,MEDITERRANEAN,Italy,899211,6533 11222 9513 11125 2173 5876 2492 9820
11.056796,46.238333,2020,3.0,25.0,ALPINE,Italy,901016,11088 9376 6275 1951 7121 9005 6643 300 1858 433 2847 822 10024 4628 6551 4748 10965 5166 10525 9816 9943 1716 5704 3161
6.185739,43.11078,2018,10.0,100.0,MEDITERRANEAN,France,901844,8027 2683 2075 3465 2953 5980
9.19835,56.26858,2018,10.0,79.0,ATLANTIC,Denmark,904046,9024 1964 7760 7566 129 1180 6310 6964 3275 540 96 7121 7808 4638 4499 8818
6.40486,44.39995,2017,1.0,,ALPINE,France,904105,7532 53 8428 5053 2587 7706 6171 4207 3043 8098
9.40341,55.90761,2018,10.0,707.0,CONTINENTAL,Denmark,904251,3067 5900 963 843 8428 8151 7999 53 2025 4483 2474 7760 7942 6962
5.98695,45.31508,2018,1.0,,ALPINE,France,906671,53 9892 5745 1170 4871 249 5071 1264 5542 981 394 10896 10247 4609 2474 963 10071 10385 1888 6989 6788 3177
9.41134,55.89589,2017,10.0,79.0,CONTINENTAL,Denmark,907561,10600 9024 96 6989 10255 4638 10223 6962 6079 6643
13.73717,41.97958,2017,20.0,10.0,MEDITERRANEAN,Italy,910820,10281 10073 1051 10811 10722 5543 8424 10073 783 10143 8149 2373 9146 1028 1051 5557 10281 8149 5557 3707 9957 2665 4451 9452 6264 10143 9146 351 7926 5557 1028 1028 10231 7926 1028 4451 351 4263 1051 8746 4451 2514 10231 2514 5557 1028 5557 8542 9146 2665 10522 5557 4748 2514 10419 3429 4451 2665 10231 10073 8412 5451 10419 7072 3438 4755 10231 9442 3944 3438 4398 3944 351 8424 8542 10419 10143 5264 4263 1028 9146 3944 3451 5723 783
6.14078,48.29993,2019,1.0,,CONTINENTAL,France,910836,11005 3457 8807 5335 1654 146 10385 963 10247 8424 7971 140 1538 10991 9261 868 9204 10222 791 6925 9388 6989 2474 9647
10.205556,46.774444,2019,3.0,10.0,ALPINE,Switzerland,910938,5557 262 9200 9200 10904 6603 262 10904 7571 1254 634 8806 5630 4434 2650 9317 8782 8098 351 10073 1028 6611 5764 3462 8316 10998 3181 7094 4434 5557 7571 9497 4550 462 462 3581 1015 4734 1066 8782 5630 11075 8098 5124 6603 8806 9714 1254 4734 6759 1015 5764 9317 6759 3998
16.2497,48.2397,2020,0.0,10.0,CONTINENTAL,Austria,911733,7950 10684 10569 3958 1758 6210 2885 3096 843 39 5745 2237 3111 10320 9261 9771 6634 11054
4.52399,45.10144,2019,1.0,,CONTINENTAL,France,911754,981 6788 5542 9647 1910 963
6.250371,53.481742,2017,3.0,9.0,ATLANTIC,Netherlands,913189,5773 5519 5980 9674 2471 4397 7679
6.640254,43.17873,2019,10.0,40.0,MEDITERRANEAN,France,913818,9572 2683 11193 6836 3565 7748 1176 8785 7868
5.497472,51.30914,2019,3.0,25.0,ATLANTIC,Netherlands,914078,5384 10255 6079 5384
11.5769,56.70181,2019,10.0,79.0,CONTINENTAL,Denmark,914489,6091 5018 10940 2556
17.16063,53.90059,2021,5.0,25.0,CONTINENTAL,Poland,915304,11215 822 2847 8177 1924 6491 5374 1173 5416
6.226888,43.15221,2018,0.0,40.0,MEDITERRANEAN,France,915665,2386 1959 2922 822 9041 10347 5528 8959 6643 7529 8287 1195 8328
9.15664,56.27502,2019,10.0,79.0,ATLANTIC,Denmark,917471,10600 10218 10255 4638 6079
9.62108,56.83289,2019,10.0,79.0,CONTINENTAL,Denmark,918020,8439 9072 7817 3275 6480 254 10600 9376 8639 1086 11195 6310 6119 8431 540 5189 7739 7121 6091 4499 3037 9881 958 8818 9005 11005 4397 3954 4638 9024 10317 2955 3722 9892 10892 2189 8746 890 2211 11140 6746 6999 3161 96 9341 9816 643 6962 9465
6.20722,43.1166,2020,10.0,100.0,MEDITERRANEAN,France,918031,7748 11240 7090 5907 10895 2364 3958 5016 6491 6855 2643
6.249616,53.49733,2017,3.0,9.0,ATLANTIC,Netherlands,918917,5420 8653 2101 5773 6746 5980 10637 3214
13.80369,46.37355,2018,0.0,400.0,ALPINE,Slovenia,919100,9723 651 1497 9766 5551 10316 11248 3998 5173 2025 4917 7137 3309 4558 6528 2025 8428 7137 2025 7807 9524 10315 569 4149 4859 53 9374 5656 2810 963 5832 9991 963 6827 5932 5335 9537 4557 6558 544 4202 6708 7137 799 6775 4317 7040
5.874308,51.42319,2018,3.0,9.0,ATLANTIC,Netherlands,919364,6079 6962 4483
25.96087,35.17038,2017,5.0,-inf,MEDITERRANEAN,Greece,920308,752 4757 5249 2064 7322 10909 6874 7315 3251 1304 8435 9572 10550 8533 10073 5029 578 5275 4886 8215 9458 10174 9287 7199 6529 8322 5979
5.70954,44.53158,2017,1.0,,MEDITERRANEAN,France,920575,5969 249 5335 6685 1473 694 9873 6788 4854 8208 3858 146 9415 51 6925 7322 8806 7706 6208 3419 2146 3696 10364 7536 2120 1539 4238 10953 8784 3020 5412 8340 1254 5219 10946 9636 9190 8673 8441 2248
6.53029,52.85503,2017,3.0,100.0,ATLANTIC,Netherlands,921245,1910 1716 9072 581 7760 254 7227 5374 1893 6643 4483 6848 6900
9.17296,56.66817,2017,10.0,79.0,CONTINENTAL,Denmark,921439,9341 11140 10969 2961 5218 4499 1328 3722 1716 8149 8818 1910 3318 2885 6119 540 5704 10082 9376 6437 9881 9465 1018 6915 3140 2891 661 791 7706 1288 4854 4734 890 10317 10100 5543 8746 7817 2474 3161 7121 10940 4397 9636 3958 10281 1015 2211 9714 8654 10899
13.746441,47.117263,2018,50.0,25.0,ALPINE,Austria,924632,4499 9881 3695 10969 11140 10078 3236 178 9376 8431 9710 9465 4748 10073 7121 1051 11054 8818 8590 423 6440 6118
5.748034,51.36003,2018,3.0,4.0,ATLANTIC,Netherlands,926108,6491 2885 5420
10.2643,43.8012,2018,3.0,4.0,MEDITERRANEAN,Italy,927152,1736 11222 9877 114 9513 4135 3322 11125 9820 1176
9.20096,56.62705,2019,10.0,79.0,CONTINENTAL,Denmark,927200,4404 8746 4397 7817 8431 9341 9465 2163 540 10112 4854 2961 10317 10940
5.36166,45.08176,2017,1.0,,MEDITERRANEAN,France,927322,9204 9388 3935 140 1538 2783 6118 6788 8705 5422 8424 10909 8096 10684 3177 6909 4871 7631 6384 2122 2386 6925 8208 2474 1215 10896 4854 8573 868 5412 1276
11.85692,55.31123,2018,10.0,707.0,CONTINENTAL,Denmark,928151,7227 6848 9245 1964 2922 8917 10073 8208 8431 5704 643 5771 8760 6331 2885 8439 1951 2308 1910 4397 3738 581 9707 5374 7666 6079 10113 10223 6788 7617 5166
9.61825,56.8678,2018,10.0,79.0,CONTINENTAL,Denmark,928163,6643 1964 11195 3722 9207 4499 7121 9245 5149 340 9072 6848 10969 10317 9580 3275 7880 9707 6491 5398 10927 5358 8439 6310 581 3123 2101 7739 1951 1288 9005 3067 6746
9.15146,56.64328,2018,10.0,79.0,CONTINENTAL,Denmark,929263,10112 6721 3214 4027 3123 7450 2101 5398
6.606138,52.82973,2017,100.0,9.0,ATLANTIC,Netherlands,929409,9024 10317 5739 11195 8858 3275 661 254 4499 10223 4638 6900 10274 1545 540 2885 1180 6310 4397 1715 7880
16.24008,48.09225,2018,2.0,150.0,ALPINE,Austria,930052,868 10315 10268 6487 6788 9647 8512 2783 10904 8573 8807 2564 10998 1378 10684 6883 2142 2474 1139 10047 6067 8424 3177 7942 5173 9362 9568 6925 4871 3454 2885 1597 392 8807 6208 6175 4755 6689 1254 9261 10307 5181 10073 3958 8807 7837 10991 10991 1746
10.60658,47.12057,2018,1.0,10.0,ALPINE,Austria,932481,1092 469 1092 8237 1018 9765 1015 1254 1254 262 6603 1018 1015 8257 262 6603 10948 10904 8098 6603 8351 6603 2082 1139 5255 4820 262 1015 9765 1015 7588 3744 8316 12 7493 10953 12 8033 8237 8098 10953 4820 8257 462 10948 1015 1497 9765 2082 7588 2361 7493 8316 8237 462 1139 8316 1139 1092 2082 1497 2488 10948 8098 3744 7588 1018 5557 8257 557 8098 10904 12 2361 10904 6603 10953 462 8351 2488 4820 7588 5255 557 1092 8351 1254 6603 1015 8351
9.818268,47.26991,2017,50.0,25.0,ALPINE,Austria,932644,9660 7807 10317 1805 10255 6407 6497 6903 9892 7532 6919 8428 5068 11012 7552 651 8746 4105 96 8329 8573 1355 3821 6119 8807 9076 3722 601 9024 460
6.245402,53.495229,2017,3.0,25.0,ATLANTIC,Netherlands,935450,3497 5739 5704 5420 4349 3838 6491
11.56806,56.70401,2019,10.0,79.0,CONTINENTAL,Denmark,936527,5018 7978 2556 3140
5.09006,51.24955,2019,0.0,400.0,ATLANTIC,Belgium,936863,5398 4898 8124 822 2807 9205 9311 254 9005 10365 11071 9826 433 1716 2847 6900 10113 6044 4078 6962 6914 1951 3738 2922 4279 2704 4493 8439 7207 7227
12.38753,45.42606,2020,0.0,100.0,CONTINENTAL,Italy,936867,8525 10051 2145 2386 8542 1015 540 1222 9581 1176 5249 7706 1800 7726 59 1062 4814 708 1912 2949 10763 11211 10073 9602
6.18845,43.1237,2020,10.0,200.0,MEDITERRANEAN,France,937726,3465 2683 6569 2953 8879 5980 8027 4349 1187 2075
9.22742,56.79908,2017,10.0,79.0,CONTINENTAL,Denmark,938572,6962 6119 6903 9892 2211 9341 8746 7817 10317 10600 10255 4397 3318 10940 8818 8431 540 2556 11140 96 6964
6.224621,53.49755,2017,3.0,25.0,ATLANTIC,Netherlands,939354,5773 10684 958 2788 4397 5420 5739 3838 540 2885 3858 6746 4027 3958
13.86558,45.49393,2020,0.0,400.0,CONTINENTAL,Croatia,940569,791 8424 10385 10385 960 2474 2386 3935 6684 8567 6487 8106 9028 3917 3360 1677 9766 2122 8424 4871 3351 868 1538 4008 4871 6684 8106 11005 3020 7040 1655 2474 6684 8275 6684 8424 981 6925 7410 10385 9943 8208 8208 146 4871 9261
3.43959,45.51337,2017,1.0,,CONTINENTAL,France,941088,5542 1888 10684 8151 6989 8208 981 6788 10801 53 10247 963 5071 1539 7971
11.72805,46.25185,2021,10.0,25.0,ALPINE,Italy,942711,5142 2762 7239 10317 7445 3156 10399 9465 7033 340 9256 6310 1047 3722 6571 7121 11195 96 10631 2799 11012 651 9024 6643 5837 10621 6352 7552 2777 249 6903 9810 1964 7808 4109 8586 10823 3447
6.550934,52.80452,2017,3.0,0.36,ATLANTIC,Netherlands,943197,3427 254 10811 994 10317 3738 11140 1007 424 8431 2211 249 2839 6079 1715 340 10474 540 4397 10763 9913
6.23682,53.48976,2017,3.0,9.0,ATLANTIC,Netherlands,943746,10239 5980 4027 4397 6643 5739 5773
6.131202,43.14932,2021,5.0,-inf,MEDITERRANEAN,France,944846,4701 2643 4404 4341 3508 3125 4702 8462 3958 11195 2356 2722 9107 6033 8786 3387 7748 1912 7576 11090 10822
3.40048,43.48124,2018,1.0,,MEDITERRANEAN,France,945882,10305 476 10364 2932 8208 11157 5219 5412 4003 10715 982 2474 4326 7817 9458 2539 10909
9.18356,56.6748,2017,10.0,79.0,CONTINENTAL,Denmark,947665,7706 7536 2211 10600 5189 8208 6999 9341 7817 4748 890 9024 540 10073 53 3722 6091 4854 11140 1086 4499 9465 4397 8818 6962 7121 2556 5398 9892 10940 3123
2.99744,47.06434,2017,1.0,,ATLANTIC,France,948086,4609 10385 7760 8208 9669 1888 9647 2474 10247 10896 5745 1856 5447 6684
11.57448,56.69681,2018,10.0,79.0,CONTINENTAL,Denmark,949678,7706 5218 5018 3581 10082 10940 7978
12.45126,56.08402,2017,10.0,707.0,CONTINENTAL,Denmark,950540,8926 8858 4447 2025 2885 8807 1910 7322 1716 10113 9707
6.192301,53.48945,2017,3.0,4.0,ATLANTIC,Netherlands,951580,10763 10317 3722 5900 7817 10223 2211 3879
16.07508,50.14806,2020,10.0,16.0,CONTINENTAL,Czech Republic,952480,4598 3476 10525 2106 3356 4333
6.204577,52.108476,2020,3.0,4.0,ATLANTIC,Netherlands,952778,2428 8653 6746 6643 7644 1007 6551 169 2601 9580 10514 9610
7.810556,46.31056,2019,10.0,10.0,ALPINE,Switzerland,953462,5557 9714 8149 5630 462 5255 7448 4105 9555 10392 7094 1066 838 6499 9317 3744 471 7571 3014 7588
9.2315,56.71948,2018,10.0,79.0,CONTINENTAL,Denmark,953964,4638 6310 9072 10024 2262 8439 10927 9707 10631 540 7880 4499 9311 8760 3275 4397 478 5758 4492 8639 340 254 6746
22.642431,40.822139,2019,20.0,10.0,MEDITERRANEAN,Greece,954688,4702 2760 3958 2386 708 6141 7536 305 3958 2753 4671 2386 3958 812 2101 6141 2665 7536 2753 4671 305 4702 2753 2760 10051 3623 2665 5868 9696 3476 4702 7536 9696 6033 4702 9754 6141 9754 6141 3476 5749 305 10048 305 4349 5540 4633 3958 4368 812 3125 812 6491 9754
9.11677,56.33289,2019,10.0,79.0,ATLANTIC,Denmark,954701,2961 3161 3067 1018 9465 10317 4397 890 4854 7648 8760 1761 10082 8149 35 6962 7121 8818 1545 9881 10600 11140 10940 8923 8746 3151 9341 3722 423 4734 540 7817 2211 9714
