lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,geometry,in_polygon
2.53316,42.49815,2018,1.0,,ALPINE,France,1149552,POINT (2.53316 42.49815),True
3.241686,43.37927,2021,4.0,200.0,MEDITERRANEAN,France,1150446,POINT (3.241686 43.37927),True
6.152855,43.10661,2018,10.0,-inf,MEDITERRANEAN,France,1153711,POINT (6.152855 43.10661),True
6.720181,43.37832,2018,0.0,30.0,MEDITERRANEAN,France,1154465,POINT (6.720181 43.37832),True
3.55468,43.76726,2017,1.0,,MEDITERRANEAN,France,1156966,POINT (3.55468 43.76726),True
3.222137,43.433606,2021,6.0,200.0,MEDITERRANEAN,France,1162381,POINT (3.222137 43.433606),True
6.182538,43.140354,2018,0.0,20.0,MEDITERRANEAN,France,1163395,POINT (6.182538 43.140354),True
3.829966,43.55628,2020,4.0,4.0,MEDITERRANEAN,France,1164336,POINT (3.829966 43.55628),True
6.619515,43.16232,2019,10.0,100.0,MEDITERRANEAN,France,1168130,POINT (6.619515 43.16232),True
6.18821,43.1221,2020,10.0,15.0,MEDITERRANEAN,France,1174151,POINT (6.18821 43.1221),True
6.645345,43.169523,2019,10.0,20.0,MEDITERRANEAN,France,1179348,POINT (6.645345 43.169523),True
6.19906,43.1202,2021,10.0,5.0,MEDITERRANEAN,France,1181437,POINT (6.19906 43.1202),True
5.15195,43.7501,2020,10.0,40.0,MEDITERRANEAN,France,1184345,POINT (5.15195 43.7501),True
6.12788,43.098,2019,10.0,4.0,MEDITERRANEAN,France,1194121,POINT (6.12788 43.098),True
6.226144,43.79724,2017,10.0,100.0,MEDITERRANEAN,France,1197662,POINT (6.226144 43.79724),True
2.31467,42.7318,2018,1.0,,ALPINE,France,1201408,POINT (2.31467 42.7318),True
3.8497,43.54995,2020,3.0,4.0,MEDITERRANEAN,France,1205929,POINT (3.8497 43.54995),True
2.90326,43.12555,2018,1.0,,MEDITERRANEAN,France,1207439,POINT (2.90326 43.12555),True
7.020994,43.620999,2018,0.0,50.0,MEDITERRANEAN,France,1208397,POINT (7.020994 43.620999),True
3.054137,42.899024,2018,10.0,16.0,MEDITERRANEAN,France,1212125,POINT (3.054137 42.899024),True
2.016667,42.816667,2017,10.0,-inf,ALPINE,France,1212311,POINT (2.016667 42.816667),True
3.830698,43.53143,2020,9.0,25.0,MEDITERRANEAN,France,1222092,POINT (3.830698 43.53143),True
6.03304,43.1624,2020,10.0,100.0,MEDITERRANEAN,France,1223616,POINT (6.03304 43.1624),True
3.598366,43.75556,2019,0.0,25.0,MEDITERRANEAN,France,1227471,POINT (3.598366 43.75556),True
7.02733,44.1212,2019,10.0,-inf,MEDITERRANEAN,France,1230439,POINT (7.02733 44.1212),True
2.2416,42.7138,2017,1.0,,ALPINE,France,1230672,POINT (2.2416 42.7138),True
6.171046,43.12469,2021,4.0,16.0,MEDITERRANEAN,France,1237499,POINT (6.171046 43.12469),True
3.860273,43.493369,2021,5.0,8.0,MEDITERRANEAN,France,1243138,POINT (3.860273 43.493369),True
6.23818,43.1161,2020,10.0,200.0,MEDITERRANEAN,France,1244279,POINT (6.23818 43.1161),True
3.39481,43.7099,2021,5.0,250.0,MEDITERRANEAN,France,1245452,POINT (3.39481 43.7099),True
6.23759,43.1139,2020,10.0,100.0,MEDITERRANEAN,France,1248236,POINT (6.23759 43.1139),True
6.159431,43.08734,2018,10.0,80.0,MEDITERRANEAN,France,1254555,POINT (6.159431 43.08734),True
6.23776,43.1168,2021,10.0,200.0,MEDITERRANEAN,France,1263467,POINT (6.23776 43.1168),True
6.616559,43.16933,2019,10.0,10.0,MEDITERRANEAN,France,1265994,POINT (6.616559 43.16933),True
3.235678,43.403969,2021,5.0,200.0,MEDITERRANEAN,France,1274632,POINT (3.235678 43.403969),True
6.151215,43.11055,2018,0.0,150.0,MEDITERRANEAN,France,1276256,POINT (6.151215 43.11055),True
3.815317,43.576,2021,5.0,4.0,MEDITERRANEAN,France,1289399,POINT (3.815317 43.576),True
7.05096,44.0934,2019,10.0,-inf,MEDITERRANEAN,France,1290843,POINT (7.05096 44.0934),True
4.72742,43.5867,2021,10.0,100.0,MEDITERRANEAN,France,1295304,POINT (4.72742 43.5867),True
1.991972,42.773972,2018,10.0,-inf,ALPINE,France,1295382,POINT (1.991972 42.773972),True
3.837951,43.52436,2020,3.0,25.0,MEDITERRANEAN,France,1298007,POINT (3.837951 43.52436),True
3.454939,43.736427,2021,5.0,250.0,MEDITERRANEAN,France,1305946,POINT (3.454939 43.736427),True
3.87052,43.53938,2020,4.0,16.0,MEDITERRANEAN,France,1315631,POINT (3.87052 43.53938),True
6.1206,43.149122,2020,8.0,200.0,MEDITERRANEAN,France,1319905,POINT (6.1206 43.149122),True
6.159643,43.088063,2018,0.0,30.0,MEDITERRANEAN,France,1321649,POINT (6.159643 43.088063),True
4.091379,43.61489,2020,4.0,25.0,MEDITERRANEAN,France,1331275,POINT (4.091379 43.61489),True
3.81401,43.55978,2020,10.0,200.0,MEDITERRANEAN,France,1337387,POINT (3.81401 43.55978),True
6.153583,43.10711,2018,0.0,60.0,MEDITERRANEAN,France,1338734,POINT (6.153583 43.10711),True
3.821166,43.515452,2020,9.0,25.0,MEDITERRANEAN,France,1346183,POINT (3.821166 43.515452),True
6.22066,43.1154,2020,10.0,200.0,MEDITERRANEAN,France,1346814,POINT (6.22066 43.1154),True
6.68083,43.199923,2019,10.0,10.0,MEDITERRANEAN,France,1357334,POINT (6.68083 43.199923),True
6.208027,43.116706,2021,10.0,100.0,MEDITERRANEAN,France,1359031,POINT (6.208027 43.116706),True
5.15418,43.7485,2020,10.0,100.0,MEDITERRANEAN,France,1359308,POINT (5.15418 43.7485),True
3.787818,43.496406,2020,3.0,25.0,MEDITERRANEAN,France,1363299,POINT (3.787818 43.496406),True
6.15273,43.10679,2018,0.0,60.0,MEDITERRANEAN,France,1364917,POINT (6.15273 43.10679),True
6.151221,43.10661,2018,0.0,-inf,MEDITERRANEAN,France,1367513,POINT (6.151221 43.10661),True
3.554663,43.665675,2017,0.0,89.0,MEDITERRANEAN,France,1368717,POINT (3.554663 43.665675),True
3.849394,43.550778,2020,4.0,16.0,MEDITERRANEAN,France,1369623,POINT (3.849394 43.550778),True
6.126213,43.120786,2019,10.0,50.0,MEDITERRANEAN,France,1372430,POINT (6.126213 43.120786),True
1.991861,42.77689,2018,10.0,-inf,ALPINE,France,1373494,POINT (1.991861 42.77689),True
6.184965,43.10974,2021,5.0,16.0,MEDITERRANEAN,France,1375936,POINT (6.184965 43.10974),True
5.15259,43.7489,2020,10.0,10.0,MEDITERRANEAN,France,1379929,POINT (5.15259 43.7489),True
3.787923,43.49644,2020,3.0,25.0,MEDITERRANEAN,France,1383354,POINT (3.787923 43.49644),True
3.821118,43.514214,2020,3.0,25.0,MEDITERRANEAN,France,1385976,POINT (3.821118 43.514214),True
4.09236,43.614545,2020,3.0,25.0,MEDITERRANEAN,France,1398931,POINT (4.09236 43.614545),True
6.1957,43.1186,2021,10.0,5.0,MEDITERRANEAN,France,1399791,POINT (6.1957 43.1186),True
7.01445,44.1296,2019,10.0,-inf,ALPINE,France,1414854,POINT (7.01445 44.1296),True
3.360682,43.337881,2021,5.0,50.0,MEDITERRANEAN,France,1416297,POINT (3.360682 43.337881),True
6.21082,43.12549,2021,10.0,500.0,MEDITERRANEAN,France,1418226,POINT (6.21082 43.12549),True
1.826847,42.57452,2018,0.0,16.0,ALPINE,France,1419039,POINT (1.826847 42.57452),True
6.153193,43.11168,2018,0.0,200.0,MEDITERRANEAN,France,1436071,POINT (6.153193 43.11168),True
5.385683,43.50474,2017,0.0,30.0,MEDITERRANEAN,France,1440763,POINT (5.385683 43.50474),True
3.05345,42.89666,2018,10.0,16.0,MEDITERRANEAN,France,1450295,POINT (3.05345 42.89666),True
6.622484,43.165539,2019,10.0,-inf,MEDITERRANEAN,France,1454635,POINT (6.622484 43.165539),True
6.18819,43.1224,2020,10.0,20.0,MEDITERRANEAN,France,1461329,POINT (6.18819 43.1224),True
5.15256,43.7509,2019,10.0,200.0,MEDITERRANEAN,France,1470137,POINT (5.15256 43.7509),True
3.831595,43.53172,2020,3.0,50.0,MEDITERRANEAN,France,1481011,POINT (3.831595 43.53172),True
6.180735,43.107587,2018,10.0,5.0,MEDITERRANEAN,France,1493052,POINT (6.180735 43.107587),True
4.058078,43.60012,2020,3.0,25.0,MEDITERRANEAN,France,1495975,POINT (4.058078 43.60012),True
6.668062,43.204311,2019,10.0,50.0,MEDITERRANEAN,France,1502606,POINT (6.668062 43.204311),True
6.144775,43.10825,2018,0.0,-inf,MEDITERRANEAN,France,1508365,POINT (6.144775 43.10825),True
6.18799,43.12246,2021,10.0,3.0,MEDITERRANEAN,France,1511690,POINT (6.18799 43.12246),True
6.18739,43.1219,2020,10.0,200.0,MEDITERRANEAN,France,1518868,POINT (6.18739 43.1219),True
6.126298,43.12099,2019,10.0,15.0,MEDITERRANEAN,France,1519250,POINT (6.126298 43.12099),True
6.150475,43.106001,2018,0.0,30.0,MEDITERRANEAN,France,1531741,POINT (6.150475 43.106001),True
4.074134,43.61582,2021,10.0,20.0,MEDITERRANEAN,France,1534820,POINT (4.074134 43.61582),True
7.197383,44.11715,2018,10.0,-inf,ALPINE,France,1538817,POINT (7.197383 44.11715),True
3.053889,42.89778,2017,10.0,-inf,MEDITERRANEAN,France,1540523,POINT (3.053889 42.89778),True
6.519292,43.26527,2021,5.0,50.0,MEDITERRANEAN,France,1541794,POINT (6.519292 43.26527),True
4.58917,44.20041,2018,1.0,,MEDITERRANEAN,France,1545397,POINT (4.58917 44.20041),True
3.232405,43.39534,2021,4.0,16.0,MEDITERRANEAN,France,1548678,POINT (3.232405 43.39534),True
5.83884,43.37567,2017,1.0,,MEDITERRANEAN,France,1551911,POINT (5.83884 43.37567),True
2.33903,42.78569,2018,1.0,,MEDITERRANEAN,France,1553957,POINT (2.33903 42.78569),True
4.140144,43.97328,2021,4.0,250.0,MEDITERRANEAN,France,1558683,POINT (4.140144 43.97328),True
6.22928,43.1166,2020,10.0,10.0,MEDITERRANEAN,France,1560272,POINT (6.22928 43.1166),True
6.715337,43.351491,2018,0.0,40.0,MEDITERRANEAN,France,1560419,POINT (6.715337 43.351491),True
3.053769,42.89785,2018,10.0,16.0,MEDITERRANEAN,France,1565091,POINT (3.053769 42.89785),True
3.343472,43.35072,2021,5.0,200.0,MEDITERRANEAN,France,1570233,POINT (3.343472 43.35072),True
5.457446,43.51057,2017,0.0,40.0,MEDITERRANEAN,France,1573208,POINT (5.457446 43.51057),True
6.154208,43.10484,2018,0.0,40.0,MEDITERRANEAN,France,1577451,POINT (6.154208 43.10484),True
6.153653,43.112011,2018,0.0,100.0,MEDITERRANEAN,France,1593187,POINT (6.153653 43.112011),True
6.18733,43.12211,2021,10.0,100.0,MEDITERRANEAN,France,1601703,POINT (6.18733 43.12211),True
6.125995,43.12516,2018,10.0,40.0,MEDITERRANEAN,France,1602455,POINT (6.125995 43.12516),True
4.079374,43.615015,2020,3.0,4.0,MEDITERRANEAN,France,1610454,POINT (4.079374 43.615015),True
2.33903,42.83958,2017,1.0,,MEDITERRANEAN,France,1611598,POINT (2.33903 42.83958),True
6.23837,43.11592,2021,10.0,100.0,MEDITERRANEAN,France,1613420,POINT (6.23837 43.11592),True
6.23021,43.1186,2020,10.0,2.0,MEDITERRANEAN,France,1620206,POINT (6.23021 43.1186),True
6.153976,43.1069,2018,0.0,20.0,MEDITERRANEAN,France,1621146,POINT (6.153976 43.1069),True
7.01627,44.1299,2019,10.0,200.0,ALPINE,France,1621475,POINT (7.01627 44.1299),True
6.19714,43.1196,2021,10.0,3.0,MEDITERRANEAN,France,1622549,POINT (6.19714 43.1196),True
6.20606,43.1164,2020,10.0,30.0,MEDITERRANEAN,France,1628315,POINT (6.20606 43.1164),True
3.583256,43.8706,2020,4.0,400.0,MEDITERRANEAN,France,1647011,POINT (3.583256 43.8706),True
6.23778,43.1135,2020,10.0,100.0,MEDITERRANEAN,France,1648699,POINT (6.23778 43.1135),True
6.179009,43.10636,2018,0.0,80.0,MEDITERRANEAN,France,1653958,POINT (6.179009 43.10636),True
3.222458,43.442031,2020,4.0,16.0,MEDITERRANEAN,France,1670585,POINT (3.222458 43.442031),True
6.170821,43.124453,2021,5.0,16.0,MEDITERRANEAN,France,1672377,POINT (6.170821 43.124453),True
6.555719,43.25567,2021,5.0,16.0,MEDITERRANEAN,France,1710412,POINT (6.555719 43.25567),True
3.812761,43.573686,2021,5.0,200.0,MEDITERRANEAN,France,1711331,POINT (3.812761 43.573686),True
6.04935,43.17869,2021,5.0,200.0,MEDITERRANEAN,France,1715945,POINT (6.04935 43.17869),True
6.152042,43.10432,2018,0.0,50.0,MEDITERRANEAN,France,1716935,POINT (6.152042 43.10432),True
6.18757,43.1224,2020,10.0,20.0,MEDITERRANEAN,France,1722999,POINT (6.18757 43.1224),True
3.7886,43.49591,2020,3.0,25.0,MEDITERRANEAN,France,1726433,POINT (3.7886 43.49591),True
3.224217,43.44215,2020,4.0,200.0,MEDITERRANEAN,France,1727723,POINT (3.224217 43.44215),True
6.672444,43.2047,2019,10.0,30.0,MEDITERRANEAN,France,1731303,POINT (6.672444 43.2047),True
4.751232,43.864113,2017,10.0,25.0,MEDITERRANEAN,France,1733832,POINT (4.751232 43.864113),True
3.841265,43.555325,2021,4.0,16.0,MEDITERRANEAN,France,1737887,POINT (3.841265 43.555325),True
6.23007,43.1192,2020,10.0,1.0,MEDITERRANEAN,France,1744910,POINT (6.23007 43.1192),True
6.144722,43.107286,2018,0.0,150.0,MEDITERRANEAN,France,1747146,POINT (6.144722 43.107286),True
3.554886,43.769374,2018,0.0,16.0,MEDITERRANEAN,France,1749702,POINT (3.554886 43.769374),True
2.218472,42.69456,2018,10.0,2.0,ALPINE,France,1766041,POINT (2.218472 42.69456),True
6.532942,43.25966,2021,5.0,16.0,MEDITERRANEAN,France,1766087,POINT (6.532942 43.25966),True
2.84846,42.47915,2018,1.0,,MEDITERRANEAN,France,1770954,POINT (2.84846 42.47915),True
3.511875,43.863724,2020,4.0,400.0,MEDITERRANEAN,France,1775203,POINT (3.511875 43.863724),True
6.18767,43.12292,2021,10.0,-inf,MEDITERRANEAN,France,1780779,POINT (6.18767 43.12292),True
6.226705,43.15025,2018,0.0,25.0,MEDITERRANEAN,France,1785354,POINT (6.226705 43.15025),True
3.053474,42.89654,2018,10.0,16.0,MEDITERRANEAN,France,1785699,POINT (3.053474 42.89654),True
3.052398,42.89705,2018,10.0,16.0,MEDITERRANEAN,France,1788277,POINT (3.052398 42.89705),True
6.499038,43.27235,2021,5.0,16.0,MEDITERRANEAN,France,1788602,POINT (6.499038 43.27235),True
4.079541,43.615284,2020,3.0,25.0,MEDITERRANEAN,France,1796379,POINT (4.079541 43.615284),True
6.672428,43.204838,2018,10.0,100.0,MEDITERRANEAN,France,1798506,POINT (6.672428 43.204838),True
3.840296,43.50615,2020,3.0,16.0,MEDITERRANEAN,France,1809478,POINT (3.840296 43.50615),True
4.925941,43.887112,2017,0.0,30.0,MEDITERRANEAN,France,1811245,POINT (4.925941 43.887112),True
3.866457,43.496992,2020,3.0,16.0,MEDITERRANEAN,France,1815703,POINT (3.866457 43.496992),True
6.180258,43.107395,2018,0.0,50.0,MEDITERRANEAN,France,1819084,POINT (6.180258 43.107395),True
6.153069,43.104683,2018,10.0,100.0,MEDITERRANEAN,France,1820406,POINT (6.153069 43.104683),True
2.004998,42.80214,2017,0.0,-inf,ALPINE,France,1828332,POINT (2.004998 42.80214),True
6.149564,43.085208,2018,0.0,70.0,MEDITERRANEAN,France,1834460,POINT (6.149564 43.085208),True
6.499254,43.2721,2021,4.0,16.0,MEDITERRANEAN,France,1838498,POINT (6.499254 43.2721),True
3.835468,43.522,2020,4.0,16.0,MEDITERRANEAN,France,1839780,POINT (3.835468 43.522),True
4.094262,43.62716,2020,3.0,25.0,MEDITERRANEAN,France,1841444,POINT (4.094262 43.62716),True
3.538473,43.773722,2018,0.0,16.0,MEDITERRANEAN,France,1848460,POINT (3.538473 43.773722),True
3.813824,43.57318,2021,5.0,4.0,MEDITERRANEAN,France,1855749,POINT (3.813824 43.57318),True
3.392091,43.30777,2021,5.0,16.0,MEDITERRANEAN,France,1861573,POINT (3.392091 43.30777),True
6.2301,43.1191,2020,10.0,1.0,MEDITERRANEAN,France,1866154,POINT (6.2301 43.1191),True
6.83273,44.09502,2017,1.0,,MEDITERRANEAN,France,1867908,POINT (6.83273 44.09502),True
2.29023,42.82161,2017,1.0,,MEDITERRANEAN,France,1872827,POINT (2.29023 42.82161),True
6.564577,43.263475,2020,4.0,200.0,MEDITERRANEAN,France,1878255,POINT (6.564577 43.263475),True
6.622535,43.16537,2019,10.0,-inf,MEDITERRANEAN,France,1880468,POINT (6.622535 43.16537),True
3.386175,43.321107,2021,5.0,16.0,MEDITERRANEAN,France,1882759,POINT (3.386175 43.321107),True
3.053854,42.89799,2018,10.0,16.0,MEDITERRANEAN,France,1890383,POINT (3.053854 42.89799),True
3.052167,42.898431,2018,10.0,16.0,MEDITERRANEAN,France,1893900,POINT (3.052167 42.898431),True
3.562852,43.86428,2021,5.0,250.0,MEDITERRANEAN,France,1895168,POINT (3.562852 43.86428),True
3.554312,43.66528,2017,0.0,15.0,MEDITERRANEAN,France,1896545,POINT (3.554312 43.66528),True
6.183939,43.11089,2018,0.0,30.0,MEDITERRANEAN,France,1896699,POINT (6.183939 43.11089),True
6.00078,43.20837,2017,1.0,,MEDITERRANEAN,France,1899046,POINT (6.00078 43.20837),True
4.096004,43.62743,2020,3.0,25.0,MEDITERRANEAN,France,1913917,POINT (4.096004 43.62743),True
4.921222,43.88596,2017,0.0,100.0,MEDITERRANEAN,France,1921843,POINT (4.921222 43.88596),True
6.638646,43.177808,2019,10.0,2.0,MEDITERRANEAN,France,1929288,POINT (6.638646 43.177808),True
3.83842,43.5403,2021,10.0,10.0,MEDITERRANEAN,France,1929671,POINT (3.83842 43.5403),True
4.67491,43.5753,2019,10.0,200.0,MEDITERRANEAN,France,1939167,POINT (4.67491 43.5753),True
6.966415,44.087704,2018,0.0,100.0,ALPINE,France,1944801,POINT (6.966415 44.087704),True
6.126411,43.123301,2019,10.0,15.0,MEDITERRANEAN,France,1951959,POINT (6.126411 43.123301),True
6.178535,43.10579,2018,0.0,40.0,MEDITERRANEAN,France,1954813,POINT (6.178535 43.10579),True
6.161124,43.107301,2018,0.0,30.0,MEDITERRANEAN,France,1967246,POINT (6.161124 43.107301),True
3.554366,43.665731,2017,10.0,25.0,MEDITERRANEAN,France,1978934,POINT (3.554366 43.665731),True
6.1884,43.12361,2021,10.0,100.0,MEDITERRANEAN,France,1979251,POINT (6.1884 43.12361),True
3.835401,43.507261,2020,3.0,16.0,MEDITERRANEAN,France,1981481,POINT (3.835401 43.507261),True
6.640304,43.17933,2019,10.0,20.0,MEDITERRANEAN,France,2000205,POINT (6.640304 43.17933),True
3.85926,43.54499,2020,3.0,4.0,MEDITERRANEAN,France,2011164,POINT (3.85926 43.54499),True
4.052312,43.603578,2021,5.0,25.0,MEDITERRANEAN,France,2012768,POINT (4.052312 43.603578),True
5.14501,43.8097,2018,1.0,,MEDITERRANEAN,France,2014046,POINT (5.14501 43.8097),True
4.075121,43.61599,2021,4.0,25.0,MEDITERRANEAN,France,2016726,POINT (4.075121 43.61599),True
7.372347,44.0854,2017,0.0,20.0,ALPINE,France,2020873,POINT (7.372347 44.0854),True
2.542731,42.539203,2018,0.0,500.0,ALPINE,France,2021004,POINT (2.542731 42.539203),True
4.059726,43.59908,2020,3.0,25.0,MEDITERRANEAN,France,2031485,POINT (4.059726 43.59908),True
6.623732,43.16621,2019,10.0,1.0,MEDITERRANEAN,France,2034505,POINT (6.623732 43.16621),True
6.21251,43.1163,2020,10.0,150.0,MEDITERRANEAN,France,2041141,POINT (6.21251 43.1163),True
5.15114,43.7527,2019,10.0,100.0,MEDITERRANEAN,France,2041793,POINT (5.15114 43.7527),True
4.079558,43.6152,2020,3.0,25.0,MEDITERRANEAN,France,2044832,POINT (4.079558 43.6152),True
3.311048,43.362585,2021,5.0,200.0,MEDITERRANEAN,France,2047609,POINT (3.311048 43.362585),True
5.19553,43.82637,2018,1.0,,MEDITERRANEAN,France,2049889,POINT (5.19553 43.82637),True
6.715232,43.350819,2018,0.0,20.0,MEDITERRANEAN,France,2063645,POINT (6.715232 43.350819),True
1.99761,42.78515,2019,1.0,,ALPINE,France,2069621,POINT (1.99761 42.78515),True
5.59767,43.905,2019,1.0,,MEDITERRANEAN,France,2072066,POINT (5.59767 43.905),True
3.346653,43.35481,2021,5.0,50.0,MEDITERRANEAN,France,2072167,POINT (3.346653 43.35481),True
6.186845,43.11123,2018,0.0,200.0,MEDITERRANEAN,France,2083183,POINT (6.186845 43.11123),True
3.868922,43.49852,2020,3.0,16.0,MEDITERRANEAN,France,2087354,POINT (3.868922 43.49852),True
6.176276,43.12236,2018,10.0,40.0,MEDITERRANEAN,France,2089946,POINT (6.176276 43.12236),True
3.872625,43.52398,2020,3.0,25.0,MEDITERRANEAN,France,2097879,POINT (3.872625 43.52398),True
6.23881,43.1165,2021,10.0,200.0,MEDITERRANEAN,France,2104287,POINT (6.23881 43.1165),True
3.567001,43.69492,2017,0.0,50.0,MEDITERRANEAN,France,2106871,POINT (3.567001 43.69492),True
3.373408,43.335231,2021,5.0,4.0,MEDITERRANEAN,France,2117181,POINT (3.373408 43.335231),True
6.718544,43.357387,2018,10.0,10.0,MEDITERRANEAN,France,2121475,POINT (6.718544 43.357387),True
6.150444,43.105426,2018,0.0,10.0,MEDITERRANEAN,France,2122567,POINT (6.150444 43.105426),True
6.139812,43.14593,2021,5.0,16.0,MEDITERRANEAN,France,2129756,POINT (6.139812 43.14593),True
4.050181,43.60315,2020,3.0,25.0,MEDITERRANEAN,France,2129823,POINT (4.050181 43.60315),True
3.322181,43.359596,2021,5.0,50.0,MEDITERRANEAN,France,2133421,POINT (3.322181 43.359596),True
3.053672,42.89845,2021,4.0,25.0,MEDITERRANEAN,France,2135124,POINT (3.053672 42.89845),True
3.238424,43.412293,2021,5.0,200.0,MEDITERRANEAN,France,2137924,POINT (3.238424 43.412293),True
6.12799,43.0967,2019,10.0,20.0,MEDITERRANEAN,France,2138353,POINT (6.12799 43.0967),True
3.558647,43.70186,2017,0.0,11.0,MEDITERRANEAN,France,2139136,POINT (3.558647 43.70186),True
6.205097,43.11627,2021,10.0,50.0,MEDITERRANEAN,France,2154444,POINT (6.205097 43.11627),True
6.211268,43.12503,2021,5.0,250.0,MEDITERRANEAN,France,2160890,POINT (6.211268 43.12503),True
7.029506,43.618071,2018,10.0,400.0,MEDITERRANEAN,France,2163217,POINT (7.029506 43.618071),True
3.80869,43.56859,2020,4.0,200.0,MEDITERRANEAN,France,2171965,POINT (3.80869 43.56859),True
4.923386,43.886257,2017,0.0,100.0,MEDITERRANEAN,France,2176179,POINT (4.923386 43.886257),True
6.165484,43.130992,2021,5.0,16.0,MEDITERRANEAN,France,2177526,POINT (6.165484 43.130992),True
3.526967,43.84811,2020,4.0,380.0,MEDITERRANEAN,France,2178472,POINT (3.526967 43.84811),True
5.74038,43.37883,2018,1.0,,MEDITERRANEAN,France,2180452,POINT (5.74038 43.37883),True
2.062639,42.802444,2017,10.0,-inf,ALPINE,France,2180704,POINT (2.062639 42.802444),True
6.180849,43.107881,2018,0.0,25.0,MEDITERRANEAN,France,2181348,POINT (6.180849 43.107881),True
6.496387,43.271977,2021,4.0,16.0,MEDITERRANEAN,France,2182261,POINT (6.496387 43.271977),True
2.33903,42.74977,2017,1.0,,ALPINE,France,2182962,POINT (2.33903 42.74977),True
4.924385,43.88673,2017,0.0,40.0,MEDITERRANEAN,France,2189241,POINT (4.924385 43.88673),True
3.513083,43.859099,2020,4.0,400.0,MEDITERRANEAN,France,2193045,POINT (3.513083 43.859099),True
6.191478,43.110348,2018,0.0,10.0,MEDITERRANEAN,France,2193876,POINT (6.191478 43.110348),True
6.520561,43.26654,2021,4.0,16.0,MEDITERRANEAN,France,2194739,POINT (6.520561 43.26654),True
2.87822,43.07177,2018,1.0,,MEDITERRANEAN,France,2198355,POINT (2.87822 43.07177),True
6.178475,43.1058,2018,0.0,50.0,MEDITERRANEAN,France,2207443,POINT (6.178475 43.1058),True
3.557167,43.86458,2021,7.0,250.0,MEDITERRANEAN,France,2208872,POINT (3.557167 43.86458),True
6.66219,43.2301,2021,10.0,100.0,MEDITERRANEAN,France,2213057,POINT (6.66219 43.2301),True
7.05701,44.0952,2019,10.0,-inf,MEDITERRANEAN,France,2227424,POINT (7.05701 44.0952),True
6.23088,43.1155,2020,10.0,100.0,MEDITERRANEAN,France,2236268,POINT (6.23088 43.1155),True
6.150554,43.085116,2018,0.0,60.0,MEDITERRANEAN,France,2238206,POINT (6.150554 43.085116),True
3.37339,43.335256,2021,4.0,50.0,MEDITERRANEAN,France,2242628,POINT (3.37339 43.335256),True
6.202723,43.125058,2021,5.0,50.0,MEDITERRANEAN,France,2250353,POINT (6.202723 43.125058),True
6.528861,43.260668,2020,11.0,200.0,MEDITERRANEAN,France,2258273,POINT (6.528861 43.260668),True
3.558943,43.67116,2017,0.0,20.0,MEDITERRANEAN,France,2260953,POINT (3.558943 43.67116),True
3.026361,42.947139,2017,10.0,100.0,MEDITERRANEAN,France,2261144,POINT (3.026361 42.947139),True
3.355591,43.34825,2020,4.0,200.0,MEDITERRANEAN,France,2264858,POINT (3.355591 43.34825),True
3.229558,43.42734,2020,4.0,16.0,MEDITERRANEAN,France,2265612,POINT (3.229558 43.42734),True
2.03725,42.81619,2018,10.0,80.0,MEDITERRANEAN,France,2268665,POINT (2.03725 42.81619),True
4.093638,43.624331,2020,4.0,25.0,MEDITERRANEAN,France,2279039,POINT (4.093638 43.624331),True
3.053732,42.897855,2018,10.0,16.0,MEDITERRANEAN,France,2281909,POINT (3.053732 42.897855),True
6.563616,43.264967,2020,3.0,4.0,MEDITERRANEAN,France,2286380,POINT (6.563616 43.264967),True
5.444904,43.51082,2017,0.0,4.0,MEDITERRANEAN,France,2291140,POINT (5.444904 43.51082),True
6.139641,43.14497,2021,4.0,200.0,MEDITERRANEAN,France,2291155,POINT (6.139641 43.14497),True
7.59126,43.9741,2019,10.0,-inf,MEDITERRANEAN,France,2296530,POINT (7.59126 43.9741),True
3.401501,43.30899,2021,5.0,50.0,MEDITERRANEAN,France,2304790,POINT (3.401501 43.30899),True
6.66143,43.2218,2021,10.0,100.0,MEDITERRANEAN,France,2315247,POINT (6.66143 43.2218),True
6.147217,43.14209,2021,5.0,200.0,MEDITERRANEAN,France,2318386,POINT (6.147217 43.14209),True
5.462133,43.50739,2017,0.0,50.0,MEDITERRANEAN,France,2331847,POINT (5.462133 43.50739),True
6.638555,43.176559,2019,10.0,40.0,MEDITERRANEAN,France,2332420,POINT (6.638555 43.176559),True
7.036097,43.62925,2018,0.0,20.0,MEDITERRANEAN,France,2335435,POINT (7.036097 43.62925),True
7.026885,43.630007,2018,0.0,15.0,MEDITERRANEAN,France,2335548,POINT (7.026885 43.630007),True
6.665255,43.20256,2019,10.0,100.0,MEDITERRANEAN,France,2344425,POINT (6.665255 43.20256),True
6.23791,43.1137,2020,10.0,200.0,MEDITERRANEAN,France,2345552,POINT (6.23791 43.1137),True
3.218589,43.449678,2021,4.0,50.0,MEDITERRANEAN,France,2346906,POINT (3.218589 43.449678),True
3.032877,42.940256,2020,10.0,50.0,MEDITERRANEAN,France,2353444,POINT (3.032877 42.940256),True
6.23994,43.11614,2021,10.0,100.0,MEDITERRANEAN,France,2354775,POINT (6.23994 43.11614),True
6.22929,43.1201,2020,10.0,25.0,MEDITERRANEAN,France,2357731,POINT (6.22929 43.1201),True
