Unnamed: 0,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,lon,lat,subset
34398,2018,10.0,25.0,MEDITERRANEAN,France,3166.0,1886103,POINT (5.361284 43.209579),True,5.361284,43.209579,val
34862,2018,10.0,16.0,ALPINE,France,2190.0,1902097,POINT (1.973824 42.52867),True,1.973824,42.52867,val
35119,2017,10.0,16.0,MEDITERRANEAN,France,7315.0,1922121,POINT (4.676803 43.49651),True,4.676803,43.49651,val
35203,2018,1.0,,MEDITERRANEAN,France,11157.0,1928021,POINT (3.63771 44.14393),True,3.63771,44.14393,val
35268,2020,10.0,-inf,MEDITERRANEAN,France,6361.0,1931365,POINT (6.11207 43.09611),True,6.11207,43.09611,val
35362,2021,5.0,250.0,MEDITERRANEAN,France,6874.0,1941365,POINT (3.986664 43.970728),True,3.986664,43.970728,val
35783,2017,0.0,-inf,MEDITERRANEAN,France,6788.0,1956638,POINT (3.684655 44.201228),True,3.684655,44.201228,val
35854,2017,0.0,-inf,MEDITERRANEAN,France,11157.0,1962080,POINT (3.790125 44.108717),True,3.790125,44.108717,val
35912,2017,0.0,50.0,MEDITERRANEAN,France,3559.0,1966686,POINT (6.923909 43.515466),True,6.923909,43.515466,val
35926,2020,10.0,30.0,MEDITERRANEAN,France,5557.0,1970102,POINT (5.0544 44.2073),True,5.0544,44.2073,val
35971,2020,10.0,-inf,MEDITERRANEAN,France,2474.0,1972069,POINT (6.54324 43.1937),True,6.54324,43.1937,val
36041,2019,10.0,50.0,MEDITERRANEAN,France,2643.0,1976742,POINT (7.36587 43.7437),True,7.36587,43.7437,val
36074,2021,5.0,250.0,MEDITERRANEAN,France,5412.0,1983367,POINT (4.057883 43.858096),True,4.057883,43.858096,val
36123,2018,10.0,40.0,MEDITERRANEAN,France,1677.0,1987528,POINT (7.038234 43.633351),True,7.038234,43.633351,val
36418,2018,0.0,50.0,MEDITERRANEAN,France,10520.0,2003646,POINT (5.355215 43.210081),True,5.355215,43.210081,val
36429,2021,6.0,75.0,MEDITERRANEAN,France,3020.0,2005293,POINT (7.12368 43.756068),True,7.12368,43.756068,val
36901,2017,10.0,-inf,MEDITERRANEAN,France,1654.0,2023652,POINT (1.967944 42.8575),True,1.967944,42.8575,val
37206,2021,5.0,250.0,CONTINENTAL,France,9669.0,2033969,POINT (2.718209 43.571325),True,2.718209,43.571325,val
37389,2018,1.0,,MEDITERRANEAN,France,5969.0,2045668,POINT (5.52213 43.88925),True,5.52213,43.88925,val
37504,2021,10.0,200.0,MEDITERRANEAN,France,5249.0,2054981,POINT (5.18177 43.5185),True,5.18177,43.5185,val
37552,2020,4.0,400.0,MEDITERRANEAN,France,5412.0,2056845,POINT (2.964319 43.591554),True,2.964319,43.591554,val
37609,2021,5.0,4.0,MEDITERRANEAN,France,1309.0,2058766,POINT (6.393847 43.265691),True,6.393847,43.265691,val
37645,2020,10.0,50.0,MEDITERRANEAN,France,320.0,2059682,POINT (4.94184 44.24698),True,4.94184,44.24698,val
38049,2017,0.0,-inf,MEDITERRANEAN,France,5071.0,2080251,POINT (3.824424 44.161823),True,3.824424,44.161823,val
38354,2020,10.0,100.0,MEDITERRANEAN,France,6690.0,2096856,POINT (6.50123 43.1627),True,6.50123,43.1627,val
38392,2020,3.0,10.0,MEDITERRANEAN,France,10822.0,2096955,POINT (7.08406 43.797365),True,7.08406,43.797365,val
38525,2020,10.0,50.0,MEDITERRANEAN,France,494.0,2106434,POINT (6.23677 43.3416),True,6.23677,43.3416,val
38741,2019,10.0,-inf,MEDITERRANEAN,France,5749.0,2110983,POINT (6.57623 43.206612),True,6.57623,43.206612,val
39324,2017,10.0,3.0,MEDITERRANEAN,France,2957.0,2143469,POINT (5.678572 43.342544),True,5.678572,43.342544,val
39612,2021,5.0,4.0,MEDITERRANEAN,France,3191.0,2156915,POINT (3.878087 43.542909),True,3.878087,43.542909,val
39750,2021,5.0,250.0,MEDITERRANEAN,France,9458.0,2166761,POINT (3.83271 43.814966),True,3.83271,43.814966,val
39805,2021,10.0,200.0,MEDITERRANEAN,France,2474.0,2167981,POINT (5.7819 43.71584),True,5.7819,43.71584,val
39936,2017,0.0,16.0,MEDITERRANEAN,France,9820.0,2172914,POINT (3.349046 43.274508),True,3.349046,43.274508,val
39960,2019,0.0,10.0,MEDITERRANEAN,France,8785.0,2172916,POINT (6.607783 43.173191),True,6.607783,43.173191,val
40288,2017,1.0,,CONTINENTAL,France,10684.0,2195066,POINT (3.74654 44.50233),True,3.74654,44.50233,val
40380,2017,0.0,9.0,MEDITERRANEAN,France,3971.0,2197463,POINT (5.53754 43.529606),True,5.53754,43.529606,val
40387,2020,10.0,50.0,MEDITERRANEAN,France,9877.0,2197522,POINT (3.159847 43.151437),True,3.159847,43.151437,val
40553,2017,0.0,200.0,MEDITERRANEAN,France,1521.0,2205549,POINT (5.696514 43.421005),True,5.696514,43.421005,val
40713,2019,10.0,-inf,MEDITERRANEAN,France,1176.0,2219977,POINT (6.608751 43.171753),True,6.608751,43.171753,val
40757,2020,4.0,50.0,MEDITERRANEAN,France,5766.0,2224273,POINT (6.926625 43.51568),True,6.926625,43.51568,val
40824,2020,10.0,200.0,MEDITERRANEAN,France,6158.0,2228178,POINT (6.02081 43.1212),True,6.02081,43.1212,val
41049,2021,4.0,16.0,MEDITERRANEAN,France,3958.0,2236050,POINT (6.127273 43.15212),True,6.127273,43.15212,val
41827,2021,5.0,250.0,MEDITERRANEAN,France,2474.0,2267248,POINT (3.831748 44.063324),True,3.831748,44.063324,val
41949,2020,10.0,-inf,MEDITERRANEAN,France,6909.0,2271671,POINT (6.48595 43.1657),True,6.48595,43.1657,val
42209,2017,10.0,-inf,MEDITERRANEAN,France,6279.0,2286257,POINT (3.522415 43.330339),True,3.522415,43.330339,val
42764,2018,1.0,,MEDITERRANEAN,France,9458.0,2315796,POINT (3.17387 43.17769),True,3.17387,43.17769,val
42947,2017,0.0,4.0,MEDITERRANEAN,France,2325.0,2325423,POINT (5.600951 43.240105),True,5.600951,43.240105,val
42968,2020,6.0,400.0,CONTINENTAL,France,6395.0,2326265,POINT (2.969797 43.651913),True,2.969797,43.651913,val
43303,2021,5.0,100.0,MEDITERRANEAN,France,2421.0,2354602,POINT (3.09219 43.132099),True,3.09219,43.132099,val
43335,2021,5.0,-inf,MEDITERRANEAN,France,4349.0,2355343,POINT (7.123105 43.564263),True,7.123105,43.564263,val
43371,2017,1.0,,CONTINENTAL,France,3345.0,2355740,POINT (3.49156 44.32543),True,3.49156,44.32543,val
43578,2018,0.0,30.0,MEDITERRANEAN,France,9243.0,2364720,POINT (4.372441 44.2096),True,4.372441,44.2096,val
43698,2017,0.0,10.0,MEDITERRANEAN,Monaco,8711.0,2377277,POINT (7.436048 43.758847),True,7.436048,43.758847,val
43931,2021,5.0,16.0,MEDITERRANEAN,France,4653.0,2391681,POINT (2.974024 43.051703),True,2.974024,43.051703,val
43971,2017,10.0,-inf,MEDITERRANEAN,France,6279.0,2395379,POINT (3.522374 43.325842),True,3.522374,43.325842,val
43973,2018,10.0,1.0,ALPINE,France,3471.0,2395966,POINT (1.949167 42.75075),True,1.949167,42.75075,val
44325,2021,5.0,250.0,MEDITERRANEAN,France,3935.0,2418383,POINT (2.643379 43.402135),True,2.643379,43.402135,val
44490,2018,10.0,16.0,MEDITERRANEAN,France,4773.0,2423163,POINT (3.051878 42.889978),True,3.051878,42.889978,val
44785,2019,0.0,-inf,MEDITERRANEAN,France,9194.0,2438790,POINT (6.608795 43.172058),True,6.608795,43.172058,val
45298,2018,1.0,,MEDITERRANEAN,France,3581.0,2467791,POINT (3.30723 43.80571),True,3.30723,43.80571,val
45623,2021,10.0,100.0,MEDITERRANEAN,France,11157.0,2480683,POINT (5.04411 43.4627),True,5.04411,43.4627,val
45801,2021,5.0,200.0,MEDITERRANEAN,France,2474.0,2486115,POINT (7.123796 43.755986),True,7.123796,43.755986,val
45888,2021,4.0,250.0,MEDITERRANEAN,France,1276.0,2488713,POINT (4.430292 44.159759),True,4.430292,44.159759,val
45959,2017,10.0,-inf,MEDITERRANEAN,France,2719.0,2494214,POINT (3.037667 42.812222),True,3.037667,42.812222,val
46065,2021,5.0,-inf,MEDITERRANEAN,France,8224.0,2496903,POINT (6.689954 43.770709),True,6.689954,43.770709,val
46186,2017,0.0,50.0,MEDITERRANEAN,France,10364.0,2500528,POINT (5.502402 43.227764),True,5.502402,43.227764,val
46736,2017,0.0,-inf,MEDITERRANEAN,France,10600.0,2519528,POINT (3.643906 44.183958),True,3.643906,44.183958,val
46914,2017,0.0,25.0,MEDITERRANEAN,France,3089.0,2535153,POINT (5.541421 43.529236),True,5.541421,43.529236,val
46994,2021,10.0,200.0,MEDITERRANEAN,France,3669.0,2538828,POINT (5.60368 43.1633),True,5.60368,43.1633,val
47217,2017,10.0,-inf,MEDITERRANEAN,France,7955.0,2548356,POINT (3.513701 43.320485),True,3.513701,43.320485,val
47257,2017,0.0,100.0,MEDITERRANEAN,France,4653.0,2552036,POINT (5.597303 43.235909),True,5.597303,43.235909,val
47308,2017,0.0,30.0,MEDITERRANEAN,France,3358.0,2555481,POINT (5.602846 43.239276),True,5.602846,43.239276,val
47336,2020,10.0,30.0,MEDITERRANEAN,France,9600.0,2558610,POINT (6.48402 43.1646),True,6.48402,43.1646,val
47479,2021,5.0,-inf,MEDITERRANEAN,France,4622.0,2570680,POINT (6.908569 43.667739),True,6.908569,43.667739,val
47514,2021,5.0,250.0,MEDITERRANEAN,France,2643.0,2570881,POINT (3.854573 43.767369),True,3.854573,43.767369,val
47554,2018,10.0,16.0,MEDITERRANEAN,France,1794.0,2571283,POINT (5.690176 43.694328),True,5.690176,43.694328,val
48009,2017,0.0,-inf,MEDITERRANEAN,France,981.0,2604731,POINT (3.77046 44.210002),True,3.77046,44.210002,val
48802,2021,5.0,50.0,MEDITERRANEAN,France,10684.0,2652994,POINT (6.129104 43.149643),True,6.129104,43.149643,val
49149,2017,0.0,100.0,ALPINE,France,7619.0,2668281,POINT (1.979772 42.78731),True,1.979772,42.78731,val
49403,2020,5.0,250.0,MEDITERRANEAN,France,4814.0,2676793,POINT (4.030691 43.557111),True,4.030691,43.557111,val
49459,2018,10.0,-inf,MEDITERRANEAN,France,305.0,2682061,POINT (5.670955 43.266036),True,5.670955,43.266036,val
49618,2017,1.0,,MEDITERRANEAN,France,6039.0,2683872,POINT (6.15087 43.617),True,6.15087,43.617,val
49629,2021,10.0,1.0,MEDITERRANEAN,France,5800.0,2684329,POINT (6.7373 43.4107),True,6.7373,43.4107,val
49642,2020,10.0,30.0,MEDITERRANEAN,France,10409.0,2685471,POINT (6.48418 43.1649),True,6.48418,43.1649,val
49656,2021,10.0,15.0,MEDITERRANEAN,France,3958.0,2686679,POINT (2.266556 43.181833),True,2.266556,43.181833,val
49977,2019,10.0,10.0,MEDITERRANEAN,France,5455.0,2702421,POINT (5.06127 43.7834),True,5.06127,43.7834,val
49993,2020,10.0,30.0,MEDITERRANEAN,France,2932.0,2702883,POINT (6.4859 43.1659),True,6.4859,43.1659,val
50203,2021,5.0,100.0,MEDITERRANEAN,France,5249.0,2715967,POINT (3.074615 43.131819),True,3.074615,43.131819,val
50219,2021,6.0,-inf,MEDITERRANEAN,France,2940.0,2716039,POINT (5.475856 43.9384),True,5.475856,43.9384,val
50818,2020,10.0,200.0,MEDITERRANEAN,France,11157.0,2755782,POINT (6.10276 43.10007),True,6.10276,43.10007,val
50896,2017,1.0,,MEDITERRANEAN,France,5412.0,2761738,POINT (2.09456 42.92913),True,2.09456,42.92913,val
51046,2017,1.0,,MEDITERRANEAN,France,51.0,2772001,POINT (6.2076 43.72298),True,6.2076,43.72298,val
51060,2019,10.0,20.0,MEDITERRANEAN,France,4628.0,2772035,POINT (6.016752 43.118857),True,6.016752,43.118857,val
51331,2018,0.0,80.0,MEDITERRANEAN,France,11159.0,2792664,POINT (6.117769 43.082236),True,6.117769,43.082236,val
51364,2021,4.0,250.0,MEDITERRANEAN,France,146.0,2793846,POINT (3.891627 43.951942),True,3.891627,43.951942,val
51376,2021,6.0,-inf,MEDITERRANEAN,France,433.0,2797820,POINT (6.843063 43.795874),True,6.843063,43.795874,val
51596,2021,5.0,4.0,MEDITERRANEAN,France,11078.0,2811564,POINT (3.896191 43.540417),True,3.896191,43.540417,val
51791,2017,0.0,100.0,MEDITERRANEAN,France,10520.0,2822433,POINT (5.028307 43.342383),True,5.028307,43.342383,val
51864,2017,1.0,,MEDITERRANEAN,France,11157.0,2828002,POINT (3.10719 43.69944),True,3.10719,43.69944,val
52103,2021,5.0,100.0,MEDITERRANEAN,France,2917.0,2838661,POINT (3.118242 43.153064),True,3.118242,43.153064,val
52378,2017,0.0,20.0,MEDITERRANEAN,France,5804.0,2849925,POINT (5.196534 44.068577),True,5.196534,44.068577,val
52389,2020,10.0,-inf,MEDITERRANEAN,France,2539.0,2851519,POINT (6.5004 43.1652),True,6.5004,43.1652,val
52588,2020,4.0,400.0,MEDITERRANEAN,France,5412.0,2858414,POINT (3.604583 43.847454),True,3.604583,43.847454,val
52621,2017,10.0,50.0,MEDITERRANEAN,France,11222.0,2861119,POINT (3.038722 42.788056),True,3.038722,42.788056,val
52635,2018,10.0,50.0,MEDITERRANEAN,France,6234.0,2862201,POINT (4.405388 43.533238),True,4.405388,43.533238,val
52842,2018,10.0,-inf,ALPINE,France,6331.0,2882292,POINT (1.975194 42.865361),True,1.975194,42.865361,val
53011,2018,10.0,16.0,MEDITERRANEAN,France,2282.0,2892376,POINT (3.017802 42.795787),True,3.017802,42.795787,val
53159,2020,4.0,16.0,MEDITERRANEAN,France,3125.0,2905157,POINT (2.788949 42.993067),True,2.788949,42.993067,val
53299,2018,10.0,4.0,MEDITERRANEAN,France,7914.0,2914139,POINT (6.670236 43.314009),True,6.670236,43.314009,val
53593,2017,0.0,10.0,MEDITERRANEAN,France,6217.0,2930213,POINT (5.028597 43.338373),True,5.028597,43.338373,val
53853,2019,1.0,,MEDITERRANEAN,France,2351.0,2954171,POINT (7.46707 43.92284),True,7.46707,43.92284,val
54065,2017,0.0,16.0,MEDITERRANEAN,France,5424.0,2963908,POINT (3.34843 43.274357),True,3.34843,43.274357,val
54264,2021,5.0,200.0,MEDITERRANEAN,France,10315.0,2972878,POINT (3.208171 43.48027),True,3.208171,43.48027,val
54485,2017,10.0,5.0,MEDITERRANEAN,France,8772.0,2981537,POINT (5.176034 43.401834),True,5.176034,43.401834,val
54647,2018,0.0,-inf,MEDITERRANEAN,France,11187.0,2983906,POINT (4.401258 43.532806),True,4.401258,43.532806,val
54826,2019,1.0,,MEDITERRANEAN,France,5721.0,2997202,POINT (6.59291 43.5645),True,6.59291,43.5645,val
54848,2018,1.0,,MEDITERRANEAN,France,51.0,2999590,POINT (3.78202 43.92631),True,3.78202,43.92631,val
55225,2019,10.0,-inf,MEDITERRANEAN,France,1014.0,3018325,POINT (3.042667 42.593778),True,3.042667,42.593778,val
55535,2017,0.0,15.0,MEDITERRANEAN,France,1222.0,3032606,POINT (5.68637 43.356887),True,5.68637,43.356887,val
55573,2020,3.0,4.0,MEDITERRANEAN,France,6643.0,3033143,POINT (3.778818 43.665319),True,3.778818,43.665319,val
55656,2018,10.0,16.0,MEDITERRANEAN,France,8482.0,3036789,POINT (3.036355 42.767522),True,3.036355,42.767522,val
55835,2018,1.0,,MEDITERRANEAN,France,3345.0,3043732,POINT (2.80485 43.09009),True,2.80485,43.09009,val
55913,2019,10.0,100.0,MEDITERRANEAN,France,1254.0,3051192,POINT (7.37412 43.7377),True,7.37412,43.7377,val
55976,2020,10.0,50.0,MEDITERRANEAN,France,2539.0,3053375,POINT (6.50035 43.1655),True,6.50035,43.1655,val
56402,2018,0.0,18.0,MEDITERRANEAN,France,1531.0,3075289,POINT (3.128889 42.49958),True,3.128889,42.49958,val
56554,2018,1.0,,CONTINENTAL,France,2386.0,3080980,POINT (2.63593 43.61188),True,2.63593,43.61188,val
57268,2020,6.0,400.0,CONTINENTAL,France,10600.0,3116723,POINT (2.994097 43.630411),True,2.994097,43.630411,val
57278,2018,10.0,16.0,MEDITERRANEAN,France,5907.0,3117274,POINT (3.016555 42.831791),True,3.016555,42.831791,val
57476,2021,5.0,16.0,MEDITERRANEAN,France,2233.0,3128526,POINT (6.39043 43.266406),True,6.39043,43.266406,val
57999,2021,5.0,2.0,MEDITERRANEAN,France,4142.0,3152422,POINT (7.08275 43.840861),True,7.08275,43.840861,val
58217,2018,10.0,16.0,MEDITERRANEAN,France,245.0,3168313,POINT (3.051828 42.889214),True,3.051828,42.889214,val
58654,2021,5.0,250.0,MEDITERRANEAN,France,6684.0,3190210,POINT (3.816271 43.801866),True,3.816271,43.801866,val
58761,2017,10.0,100.0,MEDITERRANEAN,France,7968.0,3193679,POINT (3.051278 42.894583),True,3.051278,42.894583,val
58802,2018,0.0,20.0,MEDITERRANEAN,France,7305.0,3195069,POINT (3.601699 43.783326),True,3.601699,43.783326,val
58878,2018,10.0,16.0,MEDITERRANEAN,France,5876.0,3203740,POINT (3.051265 42.888261),True,3.051265,42.888261,val
58921,2020,11.0,4.0,MEDITERRANEAN,France,2761.0,3207583,POINT (3.814144 43.633025),True,3.814144,43.633025,val
59019,2020,10.0,200.0,MEDITERRANEAN,France,3747.0,3214340,POINT (6.72016 43.4469),True,6.72016,43.4469,val
59126,2017,1.0,,MEDITERRANEAN,France,3251.0,3219095,POINT (5.85353 43.21329),True,5.85353,43.21329,val
59148,2017,0.0,4.0,MEDITERRANEAN,France,9870.0,3222199,POINT (5.502364 43.227747),True,5.502364,43.227747,val
59352,2021,5.0,100.0,MEDITERRANEAN,France,10520.0,3228900,POINT (3.092227 43.13758),True,3.092227,43.13758,val
59591,2018,10.0,16.0,MEDITERRANEAN,France,1062.0,3244036,POINT (3.03088 42.752876),True,3.03088,42.752876,val
59737,2019,10.0,200.0,MEDITERRANEAN,France,5130.0,3256076,POINT (6.575495 43.195732),True,6.575495,43.195732,val
59803,2018,10.0,16.0,MEDITERRANEAN,France,5799.0,3258902,POINT (3.038064 42.768132),True,3.038064,42.768132,val
59862,2017,0.0,-inf,MEDITERRANEAN,France,3669.0,3262509,POINT (3.825154 44.180234),True,3.825154,44.180234,val
59919,2020,10.0,-inf,MEDITERRANEAN,France,3278.0,3265781,POINT (6.49958 43.1738),True,6.49958,43.1738,val
60028,2017,0.0,-inf,MEDITERRANEAN,France,10082.0,3269711,POINT (3.819896 44.200697),True,3.819896,44.200697,val
60376,2018,0.0,100.0,MEDITERRANEAN,France,8219.0,3284530,POINT (5.359916 43.209222),True,5.359916,43.209222,val
60542,2019,10.0,-inf,MEDITERRANEAN,France,3327.0,3296514,POINT (5.6959 43.6914),True,5.6959,43.6914,val
60621,2019,10.0,30.0,MEDITERRANEAN,France,3878.0,3301240,POINT (6.125568 43.120661),True,6.125568,43.120661,val
60891,2019,10.0,50.0,MEDITERRANEAN,France,10909.0,3317888,POINT (6.599985 43.201049),True,6.599985,43.201049,val
61148,2017,0.0,25.0,MEDITERRANEAN,France,3993.0,3345120,POINT (5.536824 43.53019),True,5.536824,43.53019,val
61331,2019,10.0,60.0,MEDITERRANEAN,France,812.0,3356336,POINT (6.11757 43.1003),True,6.11757,43.1003,val
61529,2017,1.0,,MEDITERRANEAN,France,6235.0,3363878,POINT (2.50916 42.58798),True,2.50916,42.58798,val
61583,2020,10.0,25.0,MEDITERRANEAN,France,8737.0,3365559,POINT (5.73558 43.7154),True,5.73558,43.7154,val
61765,2018,1.0,,MEDITERRANEAN,France,4169.0,3374463,POINT (3.4279 43.62478),True,3.4279,43.62478,val
62008,2017,0.0,-inf,MEDITERRANEAN,France,5071.0,3379352,POINT (3.715165 44.175812),True,3.715165,44.175812,val
62051,2019,10.0,-inf,MEDITERRANEAN,France,10364.0,3383983,POINT (3.032833 42.67),True,3.032833,42.67,val
62328,2019,10.0,100.0,MEDITERRANEAN,France,1071.0,3397624,POINT (6.01418 43.1196),True,6.01418,43.1196,val
62609,2018,10.0,16.0,ALPINE,France,7121.0,3415889,POINT (1.95633 42.515249),True,1.95633,42.515249,val
62721,2019,10.0,30.0,MEDITERRANEAN,France,9714.0,3420421,POINT (7.10863 43.7635),True,7.10863,43.7635,val
63106,2019,1.0,,MEDITERRANEAN,France,6874.0,3441029,POINT (5.59982 43.5091),True,5.59982,43.5091,val
63285,2020,10.0,200.0,MEDITERRANEAN,France,6707.0,3452656,POINT (6.01477 43.1196),True,6.01477,43.1196,val
63650,2017,0.0,-inf,MEDITERRANEAN,France,4892.0,3478012,POINT (5.539386 43.357296),True,5.539386,43.357296,val
63902,2018,10.0,-inf,ALPINE,France,1276.0,3492419,POINT (1.983333 42.766667),True,1.983333,42.766667,val
63992,2017,0.0,-inf,MEDITERRANEAN,France,5474.0,3494732,POINT (3.834597 44.140152),True,3.834597,44.140152,val
64001,2017,0.0,-inf,MEDITERRANEAN,France,10600.0,3495389,POINT (3.692124 44.159101),True,3.692124,44.159101,val
64038,2018,10.0,16.0,MEDITERRANEAN,France,5876.0,3496420,POINT (3.052689 42.894483),True,3.052689,42.894483,val
64055,2020,10.0,40.0,MEDITERRANEAN,France,6911.0,3497616,POINT (6.48437 43.1649),True,6.48437,43.1649,val
64280,2017,0.0,-inf,MEDITERRANEAN,France,10255.0,3513402,POINT (3.742392 44.10779),True,3.742392,44.10779,val
64373,2020,3.0,16.0,MEDITERRANEAN,France,2243.0,3522108,POINT (4.020948 43.554755),True,4.020948,43.554755,val
64764,2021,5.0,200.0,MEDITERRANEAN,France,4003.0,3548675,POINT (2.852474 43.041521),True,2.852474,43.041521,val
64872,2017,1.0,,MEDITERRANEAN,France,661.0,3551866,POINT (3.88641 44.10471),True,3.88641,44.10471,val
64989,2018,1.0,,MEDITERRANEAN,France,5969.0,3556459,POINT (6.55946 43.78184),True,6.55946,43.78184,val
65407,2017,0.0,16.0,MEDITERRANEAN,France,4130.0,3577325,POINT (3.346667 43.271988),True,3.346667,43.271988,val
65418,2020,4.0,200.0,MEDITERRANEAN,France,4003.0,3578447,POINT (3.216981 43.458568),True,3.216981,43.458568,val
65460,2017,0.0,16.0,MEDITERRANEAN,France,9820.0,3582400,POINT (3.349096 43.274661),True,3.349096,43.274661,val
65582,2019,10.0,100.0,MEDITERRANEAN,France,6379.0,3591637,POINT (5.358296 43.208997),True,5.358296,43.208997,val
65612,2020,3.0,100.0,MEDITERRANEAN,France,7211.0,3595013,POINT (4.015323 43.555439),True,4.015323,43.555439,val
65821,2018,10.0,16.0,MEDITERRANEAN,France,1176.0,3610916,POINT (3.051552 42.894943),True,3.051552,42.894943,val
65868,2018,1.0,,MEDITERRANEAN,France,9647.0,3612219,POINT (3.55931 43.98298),True,3.55931,43.98298,val
66110,2021,5.0,-inf,MEDITERRANEAN,France,4719.0,3621575,POINT (5.236523 43.623676),True,5.236523,43.623676,val
66444,2017,0.0,100.0,MEDITERRANEAN,France,392.0,3637397,POINT (5.669642 43.320424),True,5.669642,43.320424,val
66452,2018,0.0,4.0,MEDITERRANEAN,France,7812.0,3638109,POINT (5.447741 43.392216),True,5.447741,43.392216,val
66503,2021,10.0,3.0,MEDITERRANEAN,France,10950.0,3641859,POINT (5.70938 43.46734),True,5.70938,43.46734,val
66665,2021,6.0,250.0,MEDITERRANEAN,France,6395.0,3648700,POINT (2.68153 43.412636),True,2.68153,43.412636,val
66727,2020,10.0,60.0,MEDITERRANEAN,France,10914.0,3650406,POINT (6.48365 43.165),True,6.48365,43.165,val
66826,2020,10.0,15.0,MEDITERRANEAN,France,4349.0,3651947,POINT (4.95328 44.0567),True,4.95328,44.0567,val
66858,2021,5.0,100.0,MEDITERRANEAN,France,9458.0,3654019,POINT (3.11318 43.174595),True,3.11318,43.174595,val
66974,2017,0.0,-inf,MEDITERRANEAN,France,10460.0,3657919,POINT (3.662568 44.151731),True,3.662568,44.151731,val
67207,2017,0.0,25.0,MEDITERRANEAN,France,7790.0,3663290,POINT (5.023902 43.339127),True,5.023902,43.339127,val
67628,2021,5.0,100.0,MEDITERRANEAN,France,2634.0,3684064,POINT (3.176425 43.234806),True,3.176425,43.234806,val
67719,2017,0.0,-inf,MEDITERRANEAN,France,4498.0,3687180,POINT (3.84536 44.173896),True,3.84536,44.173896,val
67766,2021,4.0,250.0,MEDITERRANEAN,France,6925.0,3687507,POINT (4.452271 44.226942),True,4.452271,44.226942,val
68181,2020,10.0,50.0,MEDITERRANEAN,France,11187.0,3702925,POINT (6.23708 43.342),True,6.23708,43.342,val
68491,2018,10.0,100.0,MEDITERRANEAN,France,6874.0,3717531,POINT (5.64888 43.245276),True,5.64888,43.245276,val
68573,2017,0.0,-inf,MEDITERRANEAN,France,2783.0,3720679,POINT (3.776261 44.222447),True,3.776261,44.222447,val
68786,2018,1.0,,MEDITERRANEAN,France,6235.0,3736547,POINT (6.53299 43.42285),True,6.53299,43.42285,val
68849,2021,8.0,-inf,MEDITERRANEAN,France,2528.0,3738048,POINT (7.097733 43.851189),True,7.097733,43.851189,val
69025,2017,0.0,-inf,MEDITERRANEAN,France,10460.0,3748142,POINT (3.88479 44.068398),True,3.88479,44.068398,val
69047,2020,4.0,9.0,MEDITERRANEAN,France,4530.0,3748473,POINT (7.115847 43.832023),True,7.115847,43.832023,val
69337,2017,1.0,,MEDITERRANEAN,France,4122.0,3767418,POINT (5.78313 43.26953),True,5.78313,43.26953,val
69554,2020,10.0,200.0,MEDITERRANEAN,France,11207.0,3778891,POINT (6.23822 43.3493),True,6.23822,43.3493,val
69593,2020,2.0,16.0,MEDITERRANEAN,France,5116.0,3779833,POINT (3.78835 43.655731),True,3.78835,43.655731,val
69731,2021,5.0,250.0,MEDITERRANEAN,France,5474.0,3784461,POINT (3.248785 43.562209),True,3.248785,43.562209,val
69766,2018,0.0,-inf,MEDITERRANEAN,France,7286.0,3784935,POINT (6.346015 43.15591),True,6.346015,43.15591,val
69791,2021,5.0,250.0,MEDITERRANEAN,France,544.0,3785219,POINT (3.408233 43.968216),True,3.408233,43.968216,val
69894,2020,12.0,15.0,MEDITERRANEAN,France,3433.0,3788606,POINT (6.92677 43.515418),True,6.92677,43.515418,val
70154,2019,10.0,10.0,MEDITERRANEAN,France,6039.0,3796707,POINT (5.642113 43.578837),True,5.642113,43.578837,val
70332,2017,10.0,-inf,MEDITERRANEAN,France,7955.0,3804561,POINT (3.517405 43.321367),True,3.517405,43.321367,val
70383,2021,10.0,80.0,MEDITERRANEAN,France,7118.0,3807136,POINT (5.573476 43.17555),True,5.573476,43.17555,val
71206,2020,9.0,50.0,MEDITERRANEAN,France,6837.0,3854783,POINT (3.816334 43.602715),True,3.816334,43.602715,val
71452,2020,10.0,200.0,MEDITERRANEAN,France,7326.0,3862509,POINT (6.77842 43.4571),True,6.77842,43.4571,val
71489,2021,5.0,200.0,MEDITERRANEAN,France,4341.0,3863181,POINT (6.129314 43.150029),True,6.129314,43.150029,val
71839,2017,10.0,-inf,MEDITERRANEAN,France,2926.0,3876448,POINT (3.038722 42.788111),True,3.038722,42.788111,val
71848,2021,10.0,100.0,MEDITERRANEAN,France,6548.0,3876692,POINT (4.84034 43.6497),True,4.84034,43.6497,val
71892,2017,1.0,,MEDITERRANEAN,France,2146.0,3878861,POINT (5.21671 43.75385),True,5.21671,43.75385,val
71951,2018,10.0,16.0,MEDITERRANEAN,France,5605.0,3885680,POINT (3.051842 42.890923),True,3.051842,42.890923,val
71966,2019,10.0,-inf,MEDITERRANEAN,France,9565.0,3888712,POINT (6.593918 43.19177),True,6.593918,43.19177,val
72097,2021,5.0,16.0,MEDITERRANEAN,France,8737.0,3893610,POINT (6.129118 43.149618),True,6.129118,43.149618,val
